Design,Model,Ratings,Distribution,Method,Stratum,PopulationMass,Coverage,MeanWidth,Bias,MSE,MeanSD,ExtremeTotal,RMSE
3,RSM,30,heavy,normal_fixed31,2,0.101928453713335,0.948932649503435,0.989157846932599,0.0552524170927698,0.0626515555822752,0.249652738120319,8.74435464547095e-07,0.250302927634247
3,RSM,30,heavy,normal_fixed31,3,0.373415002449839,0.953142703534907,0.838316482731681,0.012546091697316,0.0464748397674305,0.207643059768408,3.79945540887386e-14,0.215580239742492
3,RSM,30,heavy,normal_fixed31,4,0.373415002449839,0.953142703534906,0.838316482731681,-0.0125460916973139,0.0464748397674306,0.207643059768408,3.79945540887387e-14,0.215580239742493
3,RSM,30,heavy,normal_fixed31,5,0.101928453713335,0.948932649503435,0.989157846932598,-0.0552524170927718,0.0626515555822747,0.249652738120317,8.74435464547102e-07,0.250302927634246
3,RSM,30,heavy,normal_fixed31,6,0.0246565438368263,0.827535307649283,1.3959503567093,-0.408416257872056,0.602426807888301,0.355976126268164,0.0520879542999671,0.776161586197295
3,RSM,30,heavy,normal_fixed121,1,0.0246565438368263,0.827535307649282,1.3959503567093,0.408315895578092,0.602420582401594,0.356198182234318,0.052087954299967,0.776157575754817
3,RSM,30,heavy,normal_fixed121,2,0.101928453713335,0.948932649503435,0.989157846932599,0.0560062143122225,0.0624681705567555,0.252187106589961,8.74435464547095e-07,0.249936333006539
3,RSM,30,heavy,normal_fixed121,3,0.373415002449839,0.953142703534907,0.838316482731681,0.0118141535142938,0.0445709641802655,0.213719494456222,3.79945540887386e-14,0.211118365331549
3,RSM,30,heavy,normal_fixed121,4,0.373415002449839,0.953142703534906,0.838316482731681,-0.0118141535142927,0.0445709641802653,0.213719494456222,3.79945540887387e-14,0.211118365331549
3,RSM,30,heavy,normal_fixed121,5,0.101928453713335,0.948932649503435,0.989157846932598,-0.0560062143122261,0.062468170556756,0.252187106589961,8.74435464547102e-07,0.24993633300654
3,RSM,30,heavy,normal_fixed121,6,0.0246565438368263,0.827535307649283,1.3959503567093,-0.408315895578091,0.602420582401593,0.356198182234318,0.0520879542999671,0.776157575754816
3,RSM,30,heavy,normal_adaptive61,1,0.0246565438368263,0.827535307649282,1.3959503567093,0.408315895578577,0.602420582522622,0.356198182385206,0.052087954299967,0.776157575832783
3,RSM,30,heavy,normal_adaptive61,2,0.101928453713335,0.948932649503435,0.989157846932599,0.0560062149404939,0.0624681720374001,0.252187109093527,8.74435464547095e-07,0.249936335968582
3,RSM,30,heavy,normal_adaptive61,3,0.373415002449839,0.953142703534907,0.838316482731681,0.0118141515265384,0.0445709623002101,0.213719510489342,3.79945540887386e-14,0.211118360878939
3,RSM,30,heavy,normal_adaptive61,4,0.373415002449839,0.953142703534906,0.838316482731681,-0.0118141515265386,0.0445709623002102,0.213719510489342,3.79945540887387e-14,0.21111836087894
3,RSM,30,heavy,normal_adaptive61,5,0.101928453713335,0.948932649503435,0.989157846932598,-0.0560062149404938,0.0624681720374,0.252187109093527,8.74435464547102e-07,0.249936335968582
3,RSM,30,heavy,normal_adaptive61,6,0.0246565438368263,0.827535307649283,1.3959503567093,-0.408315895578579,0.602420582522623,0.356198182385206,0.0520879542999671,0.776157575832783
3,RSM,30,heavy,oracle,1,0.0246565438368263,0.928088556628285,1.91380798524597,0.163087227408665,0.368480935407001,0.494544735621141,0.052087954299967,0.60702630536658
3,RSM,30,heavy,oracle,2,0.101928453713335,0.940941424074999,1.0113711471974,0.0682838384389831,0.0697196983297702,0.25783573040822,8.74435464547095e-07,0.264044879385627
3,RSM,30,heavy,oracle,3,0.373415002449839,0.953919465185802,0.827551488041764,0.0246665992810224,0.0429972299393384,0.210950265718078,3.79945540887386e-14,0.20735773421635
3,RSM,30,heavy,oracle,4,0.373415002449839,0.953919465185801,0.827551488041764,-0.0246665992810223,0.0429972299393384,0.210950265718078,3.79945540887387e-14,0.20735773421635
3,RSM,30,heavy,oracle,5,0.101928453713335,0.940941424074997,1.0113711471974,-0.0682838384389833,0.0697196983297704,0.25783573040822,8.74435464547102e-07,0.264044879385627
3,RSM,30,heavy,oracle,6,0.0246565438368263,0.928088556628285,1.91380798524596,-0.163087227408665,0.368480935407,0.49454473562114,0.0520879542999671,0.60702630536658
4,PCM,3,normal,normal_fixed31,1,0.0227501319481792,0.689202620177321,2.54952767293938,1.10360985109685,1.39327919187786,0.650054953593466,0.435422135991637,1.18037248014255
4,PCM,3,normal,normal_fixed31,2,0.135905121983278,0.935800521874971,2.42792957722587,0.471250155648821,0.422032297342244,0.618330098672964,0.1466233510717,0.649640129103986
4,PCM,3,normal,normal_fixed31,3,0.341344746068543,0.975096314122843,2.29757825253347,0.105123727283382,0.257074468677207,0.584407388634399,0.0210036858425596,0.507025116416541
4,PCM,3,normal,normal_fixed31,4,0.341344746068543,0.971542608689187,2.25700590568519,-0.128099957984284,0.266320921689908,0.573807300701799,0.0264842115588155,0.516062904779938
4,PCM,3,normal,normal_fixed31,5,0.135905121983278,0.927955263112943,2.34986679838569,-0.427991587002218,0.395229666769971,0.597533240562068,0.208433678111561,0.628672941019391
4,PCM,3,normal,normal_fixed31,6,0.0227501319481792,0.727539663924769,2.4695462014903,-1.01729204894,1.20372427811688,0.628226319957129,0.568809234250156,1.09714369073375
4,PCM,3,normal,normal_fixed121,1,0.0227501319481792,0.689202620177321,2.54952767293938,1.10360983599508,1.39327922576292,0.650055024816978,0.435422135991637,1.18037249449609
4,PCM,3,normal,normal_fixed121,2,0.135905121983278,0.935800521874971,2.42792957722587,0.471250206562482,0.422032332196656,0.618330114910373,0.1466233510717,0.649640155929924
4,PCM,3,normal,normal_fixed121,3,0.341344746068543,0.975096314122843,2.29757825253347,0.105123695601082,0.257074449327321,0.584407375694227,0.0210036858425596,0.507025097334759
4,PCM,3,normal,normal_fixed121,4,0.341344746068543,0.971542608689187,2.25700590568519,-0.128099914394021,0.266320921922867,0.5738072764659,0.0264842115588155,0.516062905005647
4,PCM,3,normal,normal_fixed121,5,0.135905121983278,0.927955263112943,2.34986679838569,-0.427991603953956,0.395229713714832,0.597533218596811,0.208433678111561,0.628672978355863
4,PCM,3,normal,normal_fixed121,6,0.0227501319481792,0.727539663924769,2.4695462014903,-1.01729183530717,1.20372404237432,0.628226445379753,0.568809234250156,1.09714358329907
4,PCM,3,normal,normal_adaptive61,1,0.0227501319481792,0.689202620177321,2.54952767293938,1.10360983599508,1.39327922576292,0.650055024816978,0.435422135991637,1.18037249449609
4,PCM,3,normal,normal_adaptive61,2,0.135905121983278,0.935800521874971,2.42792957722587,0.471250206562482,0.422032332196656,0.618330114910374,0.1466233510717,0.649640155929924
4,PCM,3,normal,normal_adaptive61,3,0.341344746068543,0.975096314122843,2.29757825253347,0.105123695601082,0.257074449327321,0.584407375694227,0.0210036858425596,0.507025097334758
4,PCM,3,normal,normal_adaptive61,4,0.341344746068543,0.971542608689187,2.25700590568519,-0.128099914394021,0.266320921922867,0.5738072764659,0.0264842115588155,0.516062905005647
4,PCM,3,normal,normal_adaptive61,5,0.135905121983278,0.927955263112943,2.34986679838569,-0.427991603953956,0.395229713714832,0.597533218596811,0.208433678111561,0.628672978355863
4,PCM,3,normal,normal_adaptive61,6,0.0227501319481792,0.727539663924769,2.4695462014903,-1.01729183530717,1.20372404237432,0.628226445379754,0.568809234250156,1.09714358329907
4,PCM,3,normal,oracle,1,0.0227501319481792,0.689202620122239,2.54952767294248,1.10360983599508,1.39327922576293,0.650055024816978,0.435422135991637,1.18037249449609
4,PCM,3,normal,oracle,2,0.135905121983278,0.935800521882533,2.42792957721322,0.471250206562483,0.422032332196657,0.618330114910374,0.1466233510717,0.649640155929925
4,PCM,3,normal,oracle,3,0.341344746068543,0.975096314121719,2.2975782525409,0.105123695601083,0.257074449327321,0.584407375694227,0.0210036858425596,0.507025097334758
4,PCM,3,normal,oracle,4,0.341344746068543,0.971542608692069,2.25700590568738,-0.128099914394021,0.266320921922867,0.5738072764659,0.0264842115588155,0.516062905005647
4,PCM,3,normal,oracle,5,0.135905121983278,0.927955263115244,2.3498667984053,-0.427991603953956,0.395229713714832,0.597533218596812,0.208433678111561,0.628672978355863
4,PCM,3,normal,oracle,6,0.0227501319481792,0.727539663926392,2.46954620150049,-1.01729183530717,1.20372404237433,0.628226445379755,0.568809234250156,1.09714358329907
4,PCM,3,shifted,normal_fixed31,1,0.00297976323505456,0.723212805305048,2.54336094632069,1.04841957229636,1.2556000606915,0.648445354365571,0.413465492771519,1.12053561330798
4,PCM,3,shifted,normal_fixed31,2,0.0370793936287625,0.939648384026467,2.42042877316714,0.443796081007263,0.398230668831126,0.616374295723321,0.134205568452249,0.631055202681292
4,PCM,3,shifted,normal_fixed31,3,0.186568195513051,0.976607024494161,2.29067042558308,0.0882426281077541,0.255563408629916,0.582613489493927,0.0178701203809002,0.505532796789601
4,PCM,3,shifted,normal_fixed31,4,0.372078973306055,0.970849283608272,2.25971515418323,-0.143383748279508,0.26926501769534,0.574495767115566,0.0312522799758711,0.51890752325953
4,PCM,3,shifted,normal_fixed31,5,0.295643900650221,0.924293647407322,2.35796171300312,-0.453822891316839,0.414217437529187,0.599606012750426,0.228362293640551,0.643597263456882
4,PCM,3,shifted,normal_fixed31,6,0.105649773666855,0.671874753122511,2.47688664579556,-1.10279366126375,1.42050408437459,0.630114721901046,0.598756489285999,1.19184901911886
4,PCM,3,shifted,normal_fixed121,1,0.00297976323505456,0.723212805305048,2.54336094632069,1.04841956329792,1.2556001173643,0.648445433841007,0.413465492771519,1.12053563859625
4,PCM,3,shifted,normal_fixed121,2,0.0370793936287625,0.939648384026467,2.42042877316714,0.443796131129199,0.398230688019767,0.616374302346319,0.134205568452249,0.631055217884907
4,PCM,3,shifted,normal_fixed121,3,0.186568195513051,0.976607024494161,2.29067042558308,0.0882425949905237,0.255563407985719,0.582613486146122,0.0178701203809002,0.505532796152454
4,PCM,3,shifted,normal_fixed121,4,0.372078973306055,0.970849283608272,2.25971515418323,-0.143383704661034,0.26926499681292,0.574495728885669,0.0312522799758711,0.518907503138006
4,PCM,3,shifted,normal_fixed121,5,0.295643900650221,0.924293647407322,2.35796171300312,-0.453822904149854,0.414217504792674,0.599606007103059,0.228362293640551,0.643597315712763
4,PCM,3,shifted,normal_fixed121,6,0.105649773666855,0.671874753122511,2.47688664579556,-1.10279341748005,1.42050371132819,0.630114835952516,0.598756489285999,1.19184886261983
4,PCM,3,shifted,normal_adaptive61,1,0.00297976323505456,0.723212805305048,2.54336094632069,1.04841956329792,1.2556001173643,0.648445433841007,0.413465492771519,1.12053563859625
4,PCM,3,shifted,normal_adaptive61,2,0.0370793936287625,0.939648384026467,2.42042877316714,0.443796131129199,0.398230688019767,0.616374302346319,0.134205568452249,0.631055217884907
4,PCM,3,shifted,normal_adaptive61,3,0.186568195513051,0.976607024494161,2.29067042558308,0.0882425949905235,0.255563407985718,0.582613486146123,0.0178701203809002,0.505532796152454
4,PCM,3,shifted,normal_adaptive61,4,0.372078973306055,0.970849283608272,2.25971515418323,-0.143383704661034,0.26926499681292,0.574495728885669,0.0312522799758711,0.518907503138006
4,PCM,3,shifted,normal_adaptive61,5,0.295643900650221,0.924293647407322,2.35796171300312,-0.453822904149854,0.414217504792674,0.599606007103059,0.228362293640551,0.643597315712763
4,PCM,3,shifted,normal_adaptive61,6,0.105649773666855,0.671874753122511,2.47688664579556,-1.10279341748005,1.42050371132819,0.630114835952517,0.598756489285999,1.19184886261983
4,PCM,3,shifted,oracle,1,0.00297976323505456,0.460253211468076,2.43111135207734,1.34991029051922,1.96381878189293,0.619149485215998,0.413465492771519,1.40136318700504
4,PCM,3,shifted,oracle,2,0.0370793936287625,0.835453251526602,2.33835163870022,0.719240964654215,0.698658970516831,0.594979488993665,0.134205568452249,0.83585822393324
4,PCM,3,shifted,oracle,3,0.186568195513051,0.938985774562033,2.25815134826509,0.33909867120943,0.351552776475818,0.574160049866096,0.0178701203809002,0.592918861629327
4,PCM,3,shifted,oracle,4,0.372078973306055,0.97628512551455,2.291707785726,0.107707434664651,0.273193793661679,0.582690568813783,0.0312522799758711,0.522679436807762
4,PCM,3,shifted,oracle,5,0.295643900650221,0.97340098652251,2.45519881859715,-0.172154402350321,0.26505466199218,0.624765530184147,0.228362293640551,0.51483459673198
4,PCM,3,shifted,oracle,6,0.105649773666855,0.8654097209847,2.62040027259201,-0.786899288868517,0.837354462951216,0.667582047058059,0.598756489285999,0.91507074204742
4,PCM,3,narrow,normal_fixed31,1,0.000429060333196837,0.772702835403261,2.52965808729837,0.939869278808278,1.01426493356529,0.644868689468516,0.367164311243993,1.00710721056166
4,PCM,3,narrow,normal_fixed31,2,0.0473612919396179,0.94665986886785,2.40712672164937,0.396044474297266,0.358302368006129,0.612906059252072,0.112775737758694,0.598583634930098
4,PCM,3,narrow,normal_fixed31,3,0.452209647727185,0.976847882817339,2.28992357645433,0.0866050435169975,0.255180254035295,0.582419253775123,0.0173375246277227,0.505153693478821
4,PCM,3,narrow,normal_fixed31,4,0.452209647727185,0.97230269949906,2.25408878103073,-0.112201481951971,0.26320951536802,0.573065739152427,0.021431860827649,0.513039487143065
4,PCM,3,narrow,normal_fixed31,5,0.0473612919396179,0.936623321408372,2.32956985489775,-0.365271691796448,0.351549409264295,0.592336958813261,0.159770115360081,0.592916022101187
4,PCM,3,narrow,normal_fixed31,6,0.000429060333196837,0.807839393423943,2.45158726119775,-0.85107996459174,0.85027042001824,0.623608779296425,0.498950888333417,0.922101089912727
4,PCM,3,narrow,normal_fixed121,1,0.000429060333196837,0.772702835403261,2.52965808729837,0.939869284230454,1.01426503539773,0.644868783389354,0.367164311243993,1.00710726111856
4,PCM,3,narrow,normal_fixed121,2,0.0473612919396179,0.94665986886785,2.40712672164937,0.396044522212357,0.358302358335924,0.612906048553864,0.112775737758694,0.598583626852526
4,PCM,3,narrow,normal_fixed121,3,0.452209647727185,0.976847882817339,2.28992357645433,0.0866050091305195,0.255180253602239,0.582419250640044,0.0173375246277227,0.505153693050184
4,PCM,3,narrow,normal_fixed121,4,0.452209647727185,0.97230269949906,2.25408878103073,-0.112201438046023,0.263209537629501,0.573065729542805,0.021431860827649,0.513039508838745
4,PCM,3,narrow,normal_fixed121,5,0.0473612919396179,0.936623321408372,2.32956985489775,-0.365271715214378,0.35154940027202,0.592336896127811,0.159770115360081,0.592916014518093
4,PCM,3,narrow,normal_fixed121,6,0.000429060333196837,0.807839393423943,2.45158726119775,-0.851079820235476,0.85027043249899,0.623608920363148,0.498950888333417,0.922101096680288
4,PCM,3,narrow,normal_adaptive61,1,0.000429060333196837,0.772702835403261,2.52965808729837,0.939869284230454,1.01426503539773,0.644868783389354,0.367164311243993,1.00710726111856
4,PCM,3,narrow,normal_adaptive61,2,0.0473612919396179,0.94665986886785,2.40712672164937,0.396044522212357,0.358302358335924,0.612906048553864,0.112775737758694,0.598583626852526
4,PCM,3,narrow,normal_adaptive61,3,0.452209647727185,0.976847882817339,2.28992357645433,0.0866050091305193,0.255180253602239,0.582419250640044,0.0173375246277227,0.505153693050184
4,PCM,3,narrow,normal_adaptive61,4,0.452209647727185,0.97230269949906,2.25408878103073,-0.112201438046023,0.263209537629501,0.573065729542805,0.021431860827649,0.513039508838745
4,PCM,3,narrow,normal_adaptive61,5,0.0473612919396179,0.936623321408372,2.32956985489775,-0.365271715214378,0.351549400272019,0.592336896127811,0.159770115360081,0.592916014518093
4,PCM,3,narrow,normal_adaptive61,6,0.000429060333196837,0.807839393423943,2.45158726119775,-0.851079820235476,0.850270432498991,0.623608920363149,0.498950888333417,0.922101096680288
4,PCM,3,narrow,oracle,1,0.000429060333196837,0,1.82242854046851,1.45059137217773,2.15436593965223,0.46448097759892,0.367164311243993,1.46777584789103
4,PCM,3,narrow,oracle,2,0.0473612919396179,0.72218017254202,1.79739155267916,0.740873400948627,0.632630823664244,0.45796883184834,0.112775737758694,0.795380929909841
4,PCM,3,narrow,oracle,3,0.452209647727185,0.975016593494877,1.77129897765912,0.212982403183005,0.156484345425174,0.451219341197958,0.0173375246277227,0.395581022579665
4,PCM,3,narrow,oracle,4,0.452209647727185,0.974516697836226,1.7595080179779,-0.21699018793925,0.160151925684083,0.448204028791455,0.021431860827649,0.400189862045608
4,PCM,3,narrow,oracle,5,0.0473612919396179,0.722084421790371,1.76806508577839,-0.703321571123629,0.586086813553334,0.450419760348472,0.159770115360081,0.76556306961173
4,PCM,3,narrow,oracle,6,0.000429060333196837,0,1.78571077640916,-1.37168461953655,1.93294090136119,0.454931898401244,0.498950888333417,1.39030244959908
4,PCM,3,wide,normal_fixed31,1,0.0912112197258678,0.527900282151954,2.57252537069369,1.36787617649418,2.21930172277911,0.656057459684521,0.523751034080604,1.4897320976535
4,PCM,3,wide,normal_fixed31,2,0.161281317821055,0.931450694546224,2.43692339048738,0.505133298295381,0.452938726538268,0.620675415414559,0.162118936427712,0.67300722621549
4,PCM,3,wide,normal_fixed31,3,0.247507462453077,0.974438993037598,2.30029815730078,0.111688986814651,0.25779820759461,0.585113886695589,0.0223468082038203,0.50773832590677
4,PCM,3,wide,normal_fixed31,4,0.247507462453077,0.971274378062416,2.25809816696618,-0.133708180990918,0.267457716692643,0.574085121684579,0.0283424673488897,0.517163143207869
4,PCM,3,wide,normal_fixed31,5,0.161281317821055,0.923924044681074,2.35874621032458,-0.45662065122345,0.416624695637478,0.599807017446798,0.230473020672074,0.645464712929745
4,PCM,3,wide,normal_fixed31,6,0.0912112197258679,0.559668146719087,2.48866361129927,-1.28962981184751,2.01539019410793,0.633146286387253,0.64922974818717,1.41964439001742
4,PCM,3,wide,normal_fixed121,1,0.0912112197258678,0.527900282151954,2.57252537069369,1.36787614218483,2.21930166208354,0.656057490916859,0.523751034080604,1.4897320772822
4,PCM,3,wide,normal_fixed121,2,0.161281317821055,0.931450694546224,2.43692339048738,0.50513334934371,0.452938779026923,0.620675442878358,0.162118936427712,0.6730072652111
4,PCM,3,wide,normal_fixed121,3,0.247507462453077,0.974438993037598,2.30029815730078,0.111688956271385,0.257798181940936,0.585113870467987,0.0223468082038203,0.507738300644078
4,PCM,3,wide,normal_fixed121,4,0.247507462453077,0.971274378062416,2.25809816696618,-0.133708137744221,0.267457709407769,0.574085092398135,0.0283424673488897,0.517163136164759
4,PCM,3,wide,normal_fixed121,5,0.161281317821055,0.923924044681074,2.35874621032458,-0.456620663128699,0.416624764119655,0.599807013382152,0.230473020672074,0.645464765978481
4,PCM,3,wide,normal_fixed121,6,0.0912112197258679,0.559668146719087,2.48866361129927,-1.28962951704535,2.0153895116612,0.633146373277697,0.64922974818717,1.41964414965906
4,PCM,3,wide,normal_adaptive61,1,0.0912112197258678,0.527900282151954,2.57252537069369,1.36787614218483,2.21930166208354,0.656057490916859,0.523751034080604,1.4897320772822
4,PCM,3,wide,normal_adaptive61,2,0.161281317821055,0.931450694546224,2.43692339048738,0.50513334934371,0.452938779026924,0.620675442878358,0.162118936427712,0.6730072652111
4,PCM,3,wide,normal_adaptive61,3,0.247507462453077,0.974438993037598,2.30029815730078,0.111688956271385,0.257798181940936,0.585113870467987,0.0223468082038203,0.507738300644078
4,PCM,3,wide,normal_adaptive61,4,0.247507462453077,0.971274378062416,2.25809816696618,-0.133708137744221,0.267457709407769,0.574085092398134,0.0283424673488897,0.517163136164759
4,PCM,3,wide,normal_adaptive61,5,0.161281317821055,0.923924044681074,2.35874621032458,-0.456620663128699,0.416624764119655,0.599807013382152,0.230473020672074,0.645464765978481
4,PCM,3,wide,normal_adaptive61,6,0.0912112197258679,0.559668146719087,2.48866361129927,-1.28962951704535,2.0153895116612,0.633146373277698,0.64922974818717,1.41964414965906
4,PCM,3,wide,oracle,1,0.0912112197258678,0.891735417055795,3.33527781124039,0.837572626207183,1.12829385529076,0.8516298160072,0.523751034080604,1.06221177516104
4,PCM,3,wide,oracle,2,0.161281317821055,0.964062707475821,2.97986251868089,0.175335083707177,0.408590448297743,0.759155396405843,0.162118936427712,0.639210801142896
4,PCM,3,wide,oracle,3,0.247507462453077,0.964976838162971,2.65619226544679,-0.00692900708728912,0.417053720810418,0.675022155940066,0.0223468082038203,0.64579696562497
4,PCM,3,wide,oracle,4,0.247507462453077,0.95874471573451,2.58501534698635,-0.0409548513814119,0.417340492539516,0.656268157219912,0.0283424673488897,0.646018956795786
4,PCM,3,wide,oracle,5,0.161281317821055,0.961978199844227,2.87840536046885,-0.139759592171061,0.413534983671292,0.731742286464224,0.230473020672074,0.643066857854836
4,PCM,3,wide,oracle,6,0.0912112197258679,0.897848633132099,3.26106833088254,-0.77054194551517,1.00702414261733,0.83105957981467,0.64922974818717,1.00350592555168
4,PCM,3,skewed,normal_fixed31,1,0,NA,NA,NA,NA,NA,NA,NA
4,PCM,3,skewed,normal_fixed31,2,0.117243585932218,0.952929706218545,2.39399635311218,0.350285858398747,0.322498721948237,0.609482778677288,0.09242685223888,0.56788970931708
4,PCM,3,skewed,normal_fixed31,3,0.476750564357944,0.973515576498218,2.30477668068519,0.122613255842769,0.258736902362075,0.586276874270946,0.0243510490619307,0.50866187429576
4,PCM,3,skewed,normal_fixed31,4,0.260768193910381,0.97185937344869,2.2558597272289,-0.120134551699836,0.264937257424921,0.573516740497938,0.0242886928087407,0.514720562465617
4,PCM,3,skewed,normal_fixed31,5,0.0986155254653895,0.926002960288292,2.35408842613626,-0.44180408281149,0.405788156156877,0.598614374487535,0.21903814630133,0.637015036052429
4,PCM,3,skewed,normal_fixed31,6,0.0466221303340673,0.521061297896443,2.49260860834524,-1.41067476863232,2.59039384409527,0.634162894395355,0.66761785425646,1.60947005069845
4,PCM,3,skewed,normal_fixed121,1,0,NA,NA,NA,NA,NA,NA,NA
4,PCM,3,skewed,normal_fixed121,2,0.117243585932218,0.952929706218545,2.39399635311218,0.350285903130027,0.322498681121627,0.609482749916412,0.09242685223888,0.567889673371181
4,PCM,3,skewed,normal_fixed121,3,0.476750564357944,0.973515576498218,2.30477668068519,0.122613226182131,0.258736864260223,0.586276851666105,0.0243510490619307,0.508661836842733
4,PCM,3,skewed,normal_fixed121,4,0.260768193910381,0.97185937344869,2.2558597272289,-0.12013450907968,0.264937269201546,0.573516723739669,0.0242886928087407,0.51472057390544
4,PCM,3,skewed,normal_fixed121,5,0.0986155254653895,0.926002960288292,2.35408842613626,-0.441804096991454,0.405788212843721,0.598614361045689,0.21903814630133,0.637015080546545
4,PCM,3,skewed,normal_fixed121,6,0.0466221303340673,0.521061297896443,2.49260860834524,-1.41067445540391,2.59039296549576,0.634162966655486,0.66761785425646,1.60946977775159
4,PCM,3,skewed,normal_adaptive61,1,0,NA,NA,NA,NA,NA,NA,NA
4,PCM,3,skewed,normal_adaptive61,2,0.117243585932218,0.952929706218545,2.39399635311218,0.350285903130027,0.322498681121627,0.609482749916412,0.09242685223888,0.567889673371181
4,PCM,3,skewed,normal_adaptive61,3,0.476750564357944,0.973515576498218,2.30477668068519,0.122613226182131,0.258736864260223,0.586276851666105,0.0243510490619307,0.508661836842733
4,PCM,3,skewed,normal_adaptive61,4,0.260768193910381,0.97185937344869,2.2558597272289,-0.12013450907968,0.264937269201546,0.573516723739669,0.0242886928087407,0.51472057390544
4,PCM,3,skewed,normal_adaptive61,5,0.0986155254653895,0.926002960288292,2.35408842613626,-0.441804096991454,0.405788212843721,0.598614361045689,0.21903814630133,0.637015080546545
4,PCM,3,skewed,normal_adaptive61,6,0.0466221303340673,0.521061297896443,2.49260860834524,-1.41067445540391,2.59039296549576,0.634162966655487,0.66761785425646,1.60946977775159
4,PCM,3,skewed,oracle,1,0,NA,NA,NA,NA,NA,NA,NA
4,PCM,3,skewed,oracle,2,0.117243585932218,0.844514033004837,1.54897280230865,0.505559260762622,0.316100564817329,0.408177050666178,0.09242685223888,0.562228214177596
4,PCM,3,skewed,oracle,3,0.476750564357944,0.987464978385924,1.81490829597252,0.129913226298352,0.166741176050391,0.47394499525755,0.0243510490619307,0.4083395352527
4,PCM,3,skewed,oracle,4,0.260768193910381,0.952152615110955,2.33903881307559,-0.17903908403339,0.350993764669564,0.600518263381616,0.0242886928087407,0.592447267416741
4,PCM,3,skewed,oracle,5,0.0986155254653895,0.924197594400527,3.05835379699715,-0.299720190244492,0.558641023709211,0.778288150387544,0.21903814630133,0.747422921584033
4,PCM,3,skewed,oracle,6,0.0466221303340673,0.874698586330366,3.86327374089445,-0.964456613841,1.60491551128934,0.983089742986536,0.66761785425646,1.26685260045885
4,PCM,3,bimodal,normal_fixed31,1,0.00168862281906343,0.776671413121152,2.52608583959425,0.914795343038317,0.965111947526936,0.64393627538038,0.355798363527523,0.982401113357948
4,PCM,3,bimodal,normal_fixed31,2,0.206980029647559,0.943207998268394,2.41359926555749,0.417559897748588,0.373626366807305,0.61459320655157,0.122092383638279,0.611249839924155
4,PCM,3,bimodal,normal_fixed31,3,0.291331347533378,0.969768236630743,2.32130368144584,0.162480068647452,0.262886511666688,0.590569494178982,0.0323304738706594,0.5127245963153
4,PCM,3,bimodal,normal_fixed31,4,0.291331347533378,0.969148230287209,2.26602309736719,-0.17735473063385,0.275934453003373,0.576099518247422,0.0420837836717166,0.525294634470383
4,PCM,3,bimodal,normal_fixed31,5,0.206980029647559,0.934937900765203,2.33571381941773,-0.382736479392635,0.361873148219441,0.593909153439712,0.173450874233299,0.601558931626355
4,PCM,3,bimodal,normal_fixed31,6,0.00168862281906343,0.813008083791215,2.44820829603962,-0.826067204369939,0.806663218983173,0.622740489903344,0.486465694757128,0.898144319685413
4,PCM,3,bimodal,normal_fixed121,1,0.00168862281906343,0.776671413121152,2.52608583959425,0.914795352370877,0.965112059285493,0.643936371916732,0.355798363527523,0.982401170238255
4,PCM,3,bimodal,normal_fixed121,2,0.206980029647559,0.943207998268394,2.41359926555749,0.417559948280785,0.373626372888837,0.614593204631705,0.122092383638279,0.611249844898824
4,PCM,3,bimodal,normal_fixed121,3,0.291331347533378,0.969768236630743,2.32130368144584,0.162480045328636,0.26288643325885,0.590569450634311,0.0323304738706594,0.512724519853352
4,PCM,3,bimodal,normal_fixed121,4,0.291331347533378,0.969148230287209,2.26602309736719,-0.17735468794873,0.275934384447348,0.576099448418341,0.0420837836717166,0.525294569215548
4,PCM,3,bimodal,normal_fixed121,5,0.206980029647559,0.934937900765203,2.33571381941773,-0.38273650397961,0.361873159513198,0.593909102658913,0.173450874233299,0.601558941013429
4,PCM,3,bimodal,normal_fixed121,6,0.00168862281906343,0.813008083791215,2.44820829603962,-0.826067072069027,0.806663264170179,0.622740631627519,0.486465694757128,0.898144344841172
4,PCM,3,bimodal,normal_adaptive61,1,0.00168862281906343,0.776671413121152,2.52608583959425,0.914795352370877,0.965112059285494,0.643936371916732,0.355798363527523,0.982401170238255
4,PCM,3,bimodal,normal_adaptive61,2,0.206980029647559,0.943207998268394,2.41359926555749,0.417559948280785,0.373626372888837,0.614593204631705,0.122092383638279,0.611249844898824
4,PCM,3,bimodal,normal_adaptive61,3,0.291331347533378,0.969768236630743,2.32130368144584,0.162480045328636,0.26288643325885,0.590569450634311,0.0323304738706594,0.512724519853352
4,PCM,3,bimodal,normal_adaptive61,4,0.291331347533378,0.969148230287209,2.26602309736719,-0.17735468794873,0.275934384447348,0.576099448418341,0.0420837836717166,0.525294569215548
4,PCM,3,bimodal,normal_adaptive61,5,0.206980029647559,0.934937900765203,2.33571381941773,-0.382736503979609,0.361873159513198,0.593909102658913,0.173450874233299,0.601558941013429
4,PCM,3,bimodal,normal_adaptive61,6,0.00168862281906343,0.813008083791215,2.44820829603962,-0.826067072069027,0.806663264170179,0.62274063162752,0.486465694757128,0.898144344841173
4,PCM,3,bimodal,oracle,1,0.00168862281906343,0,1.5879145181677,1.04325777832664,1.12532426701115,0.4004646135265,0.355798363527523,1.06081302170135
