platform,case,n,difficulty,pattern,q,version,nll,eap,sd,gradient,gradient_fd_error,nll_oracle_error,eap_oracle_error,sd_oracle_error,gradient_oracle_error,oracle_relative_error,oracle_log_relative_tail_bound
macOS,35,100,16,low,61,new,1.85536225574268e-05,-1.85533315097964e-05,0.999990723582255,-1.85533315120283e-05,2.17861169134594e-11,4.55191440096314e-15,7.51182698943004e-17,1.4432899320127e-15,2.03287907341032e-20,2.82363973405907e-13,-804.607799433696
macOS,35,100,16,low,121,old,1.85536225694172e-05,-1.85533315101184e-05,0.999990723582254,-1.85533315120284e-05,7.35321749507651e-12,7.43849426498855e-15,2.46930432915363e-16,2.22044604925031e-16,1.18584612615602e-19,2.82363973405907e-13,-804.607799433696
macOS,35,100,16,low,121,new,1.85536225592031e-05,-1.85533315111378e-05,0.999990723582254,-1.85533315120283e-05,2.91232554565368e-12,2.77555756156289e-15,1.26624988164119e-15,2.22044604925031e-16,3.04931861011548e-20,2.82363973405907e-13,-804.607799433696
macOS,35,100,16,low,181,old,1.85536225609795e-05,-1.85533314881822e-05,0.999990723582258,-1.85533315120288e-05,1.84554473720217e-11,9.99200722162641e-16,2.16893153827738e-14,3.99680288865056e-15,4.87890977618477e-19,2.82363973405907e-13,-804.607799433696
macOS,35,100,16,low,181,new,1.85536225618677e-05,-1.85533315116855e-05,0.999990723582254,-1.85533315120282e-05,1.62350018614844e-11,1.11022302462516e-16,1.8139786547855e-15,1.11022302462516e-16,5.0821976835258e-20,2.82363973405907e-13,-804.607799433696
macOS,35,100,16,low,301,old,1.85536225814076e-05,-1.85533315231729e-05,0.999990723582253,-1.85533315120283e-05,1.40145557952934e-11,1.94289029309402e-14,1.33014259329212e-14,7.7715611723761e-16,3.3881317890172e-20,2.82363973405907e-13,-804.607799433696
macOS,35,100,16,low,301,new,1.85536225618677e-05,-1.8553331511378e-05,0.999990723582253,-1.85533315120282e-05,1.84554479276753e-11,1.11022302462516e-16,1.50648197800966e-15,7.7715611723761e-16,6.7762635780344e-20,2.82363973405907e-13,-804.607799433696
macOS,36,1000,16,low,31,old,0.000185509622107949,-0.000185480122621162,0.99990728512539,-0.000185480122637537,1.16838770998712e-10,2.30926389122033e-14,3.04850816899155e-14,1.62092561595273e-14,8.15862134795342e-18,2.84291388201042e-13,-804.607632477697
macOS,36,1000,16,low,31,new,0.000185509622106839,-0.000185480122623191,0.99990728512539,-0.000185480122637536,1.17948993508341e-10,2.19824158875781e-14,2.84560515342175e-14,1.55431223447522e-14,7.64362531602281e-18,2.84291388201042e-13,-804.607632477697
macOS,36,1000,16,low,61,old,0.000185509622027791,-0.000185480122619893,0.99990728512539,-0.000185480122637535,2.23999700054876e-10,5.7065463465733e-14,3.17548179591676e-14,1.59872115546023e-14,5.66495635123676e-18,2.84291388201042e-13,-804.607632477697
macOS,36,1000,16,low,61,new,0.000185509622030011,-0.000185480122614809,0.999907285125389,-0.000185480122637534,2.23999700109086e-10,5.48450174164827e-14,3.68380456347572e-14,1.46549439250521e-14,5.61074624261249e-18,2.84291388201042e-13,-804.607632477697
macOS,36,1000,16,low,121,old,0.000185509622059321,-0.000185480122627315,0.999907285125373,-0.000185480122637533,7.74502628101293e-11,2.55351295663786e-14,2.43320717307344e-14,9.99200722162641e-16,3.65918233213858e-18,2.84291388201042e-13,-804.607632477697
macOS,36,1000,16,low,121,new,0.000185509622049551,-0.000185480122628322,0.999907285125373,-0.000185480122637532,7.52298169777194e-11,3.530509218308e-14,2.33251731731471e-14,1.22124532708767e-15,3.44234189764148e-18,2.84291388201042e-13,-804.607632477697
macOS,36,1000,16,low,181,old,0.000185509622082858,-0.000185480122611518,0.999907285125383,-0.000185480122637536,1.64047655044604e-10,1.99840144432528e-15,4.01299002708577e-14,8.43769498715119e-15,7.34546971858929e-18,2.84291388201042e-13,-804.607632477697
macOS,36,1000,16,low,181,new,0.000185509622084634,-0.000185480122635221,0.999907285125379,-0.000185480122637532,1.61827213115322e-10,2.22044604925031e-16,1.64267200102736e-14,4.88498130835069e-15,3.22550146314438e-18,2.84291388201042e-13,-804.607632477697
macOS,36,1000,16,low,301,old,0.000185509622101954,-0.000185480122643127,0.999907285125369,-0.000185480122637531,1.41843199593641e-10,1.70974345792274e-14,8.51995882698853e-15,5.32907051820075e-15,2.3039296165317e-18,2.84291388201042e-13,-804.607632477697
macOS,36,1000,16,low,301,new,0.00018550962208197,-0.000185480122631347,0.999907285125368,-0.000185480122637531,1.41843199973112e-10,2.88657986402541e-15,2.03005743725643e-14,5.88418203051333e-15,1.92445885616177e-18,2.84291388201042e-13,-804.607632477697
Linux,1,4,-16,balanced,31,old,78.0002994025534,-5.99970037416283,0.999849268357747,-5.99970069302178,2.79598566521599e-12,4.17761469861944e-08,3.11587004198088e-07,1.10983581846913e-06,7.27194660044006e-09,2.41603630534722e-13,-870.747280569064
Linux,1,4,-16,balanced,31,new,78.0002994025534,-5.99970037416288,0.999849268357747,-5.99970069302182,2.75512945790979e-12,4.17761043536302e-08,3.11586955348275e-07,1.10983581835811e-06,7.27198745664737e-09,2.41603630534722e-13,-870.747280569064
Linux,1,4,-16,balanced,61,old,78.0002993607921,-5.99970068564821,0.999850377852406,-5.99970068575254,2.45030662426871e-11,1.48645540321013e-11,1.01622710246829e-10,3.4115887892483e-10,2.70361510956718e-12,2.41603630534722e-13,-870.747280569064
Linux,1,4,-16,balanced,61,new,78.0002993607773,-5.99970068574985,0.999850378193565,-5.99970068574985,2.71969113896375e-11,0,8.88178419700125e-15,2.22044604925031e-16,9.76996261670138e-15,2.41603630534722e-13,-870.747280569064
Linux,1,4,-16,balanced,121,old,78.0002993607983,-5.9997006856083,0.999850377726378,-5.99970068575325,4.72564209985649e-11,2.10462758332142e-11,1.41533007536054e-10,4.67186733743574e-10,3.40882877480908e-12,2.41603630534722e-13,-870.747280569064
Linux,1,4,-16,balanced,121,new,78.0002993607773,-5.9997006857498,0.999850378193561,-5.9997006857498,2.72439848458816e-11,1.4210854715202e-14,3.64153152077051e-14,4.21884749357559e-15,3.73034936274053e-14,2.41603630534722e-13,-870.747280569064
Linux,1,4,-16,balanced,181,old,78.0002993607834,-5.99970068570838,0.999850378053232,-5.99970068575101,2.60307331245713e-11,6.08224581810646e-12,4.14548395610836e-11,1.40333411557947e-10,1.17594822768297e-12,2.41603630534722e-13,-870.747280569064
Linux,1,4,-16,balanced,181,new,78.0002993607773,-5.99970068574987,0.999850378193565,-5.99970068574988,2.71676015017874e-11,0,3.81916720471054e-14,1.11022302462516e-16,3.90798504668055e-14,2.41603630534722e-13,-870.747280569064
Linux,1,4,-16,balanced,301,old,78.0002993607866,-5.99970068568652,0.999850377981489,-5.99970068575152,2.55235832469225e-11,9.36495325731812e-12,6.33146868267431e-11,2.1207580136462e-10,1.68309810533174e-12,2.41603630534722e-13,-870.747280569064
Linux,1,4,-16,balanced,301,new,78.0002993607773,-5.99970068574987,0.999850378193566,-5.99970068574987,2.71720423938859e-11,0,3.37507799486048e-14,1.33226762955019e-15,3.46389583683049e-14,2.41603630534722e-13,-870.747280569064
Linux,2,100,-16,balanced,31,old,965.914266005446,-9.89338570898664,7.3695188662745e-32,-149.776694297175,4.91604623675812e-09,697.893401945513,5.97818856697866,0.0900047320568762,133.905120021209,5.7284654049001e-14,-4138.14509854919
Linux,2,100,-16,balanced,31,new,965.914266005442,-9.89338570898666,7.36951886625919e-32,-149.776694297175,2.6423094823258e-09,697.893401945509,5.97818856697864,0.0900047320568762,133.905120021209,5.7284654049001e-14,-4138.14509854919
Linux,2,100,-16,balanced,61,old,356.163214962688,-14.4985339159001,4.37238294251391e-64,-122.320586911886,7.08301115537324e-08,88.1423509027549,1.37304036006518,0.0900047320568762,106.449012635921,5.7284654049001e-14,-4138.14509854919
Linux,2,100,-16,balanced,61,new,356.163214962688,-14.4985339159001,4.91405381050156e-24,-122.320586911886,7.11143286480365e-08,88.1423509027549,1.37304036006518,0.0900047320568762,106.449012635921,5.7284654049001e-14,-4138.14509854919
Linux,2,100,-16,balanced,121,old,625.806196226209,-12.369071764141,2.90721162092e-11,-147.278948578528,5.65304958399793e-09,357.785332166276,3.50250251182426,0.090004732027804,131.407374302563,5.7284654049001e-14,-4138.14509854919
Linux,2,100,-16,balanced,121,new,269.025337154096,-15.7545770906422,0.134468873605792,-29.9083076087012,1.72440703813947e-05,1.00447309416319,0.116997185323067,0.0444641415489155,14.036733332736,5.7284654049001e-14,-4138.14509854919
Linux,2,100,-16,balanced,181,old,594.798515996977,-12.601695236806,5.44171310975606e-09,-146.541889245949,8.80766037880676e-09,326.777651937044,3.26987903915927,0.0900047266151631,130.670314969984,5.7284654049001e-14,-4138.14509854919
Linux,2,100,-16,balanced,181,new,267.809325081807,-15.8980320270292,0.041008360611572,-12.678740105634,1.05773600544978e-06,0.21153897812593,0.0264577510639175,0.0489963714453042,3.19283417033129,5.7284654049001e-14,-4138.14509854919
Linux,2,100,-16,balanced,301,old,597.447660095097,-12.5842123650765,4.23452713401684e-07,-146.603832421694,6.07289507570385e-09,329.426796035164,3.28736191088878,0.0900043086041628,130.732258145729,5.7284654049001e-14,-4138.14509854919
Linux,2,100,-16,balanced,301,new,268.05988765178,-15.8765325500712,0.102775430571441,-15.2215360820503,1.12622615766611e-06,0.0390235918468989,0.00495827410593819,0.0127706985145645,0.650038193914957,5.7284654049001e-14,-4138.14509854919
Linux,3,1000,-16,balanced,31,old,9211.85106965558,-9.89338570898664,0,-1497.76694297178,7.69414100432186e-07,7694.09341899304,6.09381524388896,0.0282845296789877,1481.7797420189,9.3930903068818e-13,-35290.5008256038
Linux,3,1000,-16,balanced,31,new,9211.85106965557,-9.89338570898666,0,-1497.76694297178,8.96743358680396e-07,7694.09341899304,6.09381524388894,0.0282845296789877,1481.7797420189,9.3930903068818e-13,-35290.5008256038
Linux,3,1000,-16,balanced,61,old,2607.7774533259,-14.4985339159001,0,-1223.20586911885,7.45803845347837e-07,1090.01980266337,1.48866703697547,0.0282845296789877,1207.21866816597,9.3930903068818e-13,-35290.5008256038
Linux,3,1000,-16,balanced,61,new,2607.7774533259,-14.4985339159001,0,-1223.20586911885,7.45803845347837e-07,1090.01980266337,1.48866703697547,0.0282845296789877,1207.21866816597,9.3930903068818e-13,-35290.5008256038
Linux,3,1000,-16,balanced,121,old,5551.72279822541,-12.369071764141,4.94466894715237e-110,-1472.7894857853,4.15792555941152e-07,4033.96514756287,3.61812918873455,0.0282845296789877,1456.80228483242,9.3930903068818e-13,-35290.5008256038
Linux,3,1000,-16,balanced,121,new,1526.39848456382,-16.1163444818025,1.46103278065661e-09,144.875716370923,3.55573888555227e-07,8.64083390129213,0.129143528926855,0.0282845282179549,160.862917323799,9.3930903068818e-13,-35290.5008256038
Linux,3,1000,-16,balanced,181,old,5213.11012414457,-12.601695236806,1.50361421085168e-84,-1465.41889245948,1.25673523143632e-07,3695.35247348203,3.38550571606957,0.0282845296789877,1449.4316915066,9.3930903068818e-13,-35290.5008256038
Linux,3,1000,-16,balanced,181,new,1520.78023489779,-15.9030033841349,4.83014453256131e-06,-120.923723611622,2.92129556100917e-07,3.02258423525427,0.084197568740672,0.0282796995344551,104.936522658746,9.3930903068818e-13,-35290.5008256038
Linux,3,1000,-16,balanced,301,old,5238.82191411664,-12.5842123650775,8.96427488169894e-63,-1466.03832421692,1.38015593620366e-07,3721.06426345411,3.40298858779808,0.0282845296789877,1450.05112326405,9.3930903068818e-13,-35290.5008256038
Linux,3,1000,-16,balanced,301,new,1517.16477294118,-15.9600037708947,1.50057946118125e-05,-49.9726399830196,1.39374549235072e-07,0.592877721349851,0.0271971819809167,0.0282695238843759,33.9854390301437,9.3930903068818e-13,-35290.5008256038
Linux,4,4,0,balanced,31,old,6.41281589545239,-3.42794712541436e-15,0.430771137216007,1.55471538845973e-14,4.45643925238522e-12,0.00031983437189087,3.45432317788858e-15,0.000615109190224228,1.55471538845973e-14,8.44053054853572e-14,-1037.64129701931
Linux,4,4,0,balanced,31,new,6.41281589545239,-1.49186218934005e-16,0.430771137216008,-1.40020609040407e-15,4.43949189241022e-12,0.000319834371891758,1.75562271408224e-16,0.000615109190223673,1.40020609040407e-15,8.44053054853572e-14,-1037.64129701931
Linux,4,4,0,balanced,61,old,6.41313470070585,-1.00046169074523e-14,0.431383911427362,4.68460605701721e-14,4.68460605701721e-14,1.02911843047337e-06,1.00309929599265e-14,2.33497886920064e-06,4.68460605701721e-14,8.44053054853572e-14,-1037.64129701931
Linux,4,4,0,balanced,61,new,6.41313470070585,4.12060350956066e-18,0.431383911427362,3.00863749190589e-16,3.00863749190589e-16,1.02911843047337e-06,2.22554489646586e-17,2.33497886936718e-06,3.00863749190589e-16,8.44053054853572e-14,-1037.64129701931
Linux,4,4,0,balanced,121,old,6.41313572966423,-1.16145891842466e-14,0.431386246002949,5.48143317969432e-14,5.48143317969432e-14,1.6005774483574e-10,1.16409652367208e-14,4.03282240934999e-10,5.48143317969432e-14,8.44053054853572e-14,-1037.64129701931
Linux,4,4,0,balanced,121,new,6.41313572966422,-9.62771237586593e-17,0.431386246002952,4.24002975169377e-16,4.24002975169377e-16,1.60062185727838e-10,1.22653176232879e-16,4.03279243332832e-10,4.24002975169377e-16,8.44053054853572e-14,-1037.64129701931
Linux,4,4,0,balanced,181,old,6.41313572982414,4.23501408049253e-15,0.431386246405849,-1.71079841569802e-14,4.45800008265761e-12,1.4210854715202e-13,4.20863802801831e-15,3.81861209319823e-13,1.71079841569802e-14,8.44053054853572e-14,-1037.64129701931
Linux,4,4,0,balanced,181,new,6.41313572982414,1.52655602037955e-16,0.431386246405848,-6.68582261030986e-16,6.68582261030986e-16,1.46549439250521e-13,1.26279549563736e-16,3.83193476949373e-13,6.68582261030986e-16,8.44053054853572e-14,-1037.64129701931
Linux,4,4,0,balanced,301,old,6.41313572982429,-2.30200744675003e-14,0.431386246406224,1.06725893043484e-13,4.33416620545714e-12,4.44089209850063e-15,2.30464505199746e-14,7.21644966006352e-15,1.06725893043484e-13,8.44053054853572e-14,-1037.64129701931
Linux,4,4,0,balanced,301,new,6.41313572982428,-7.17738808005622e-17,0.431386246406231,-3.27933892650738e-16,4.44056416460798e-12,0,9.81499332747814e-17,1.11022302462516e-16,3.27933892650738e-16,8.44053054853572e-14,-1037.64129701931
Linux,5,100,0,balanced,31,old,140.128701468986,-1.36857032346898e-21,6.09254430307711e-05,1.58342221769239e-19,1.58342221769239e-19,0.91720447686987,3.80009411007647e-16,0.089324554998537,5.26119463242466e-14,2.49664875141809e-13,-6664.42690947895
Linux,5,100,0,balanced,31,new,140.128701468986,-9.42985898310452e-23,6.09254430307696e-05,-5.29393673155572e-23,5.29393673155572e-23,0.91720447686987,3.80010685279381e-16,0.089324554998537,5.26121047194078e-14,2.49664875141809e-13,-6664.42690947895
Linux,5,100,0,balanced,61,old,140.463078784476,-2.51406918912202e-15,0.00402793838782588,3.00245512274144e-13,1.13716862272843e-09,0.582827161379299,2.13405840954405e-15,0.0853575420537419,2.47633407607675e-13,2.49664875141809e-13,-6664.42690947895
Linux,5,100,0,balanced,61,new,140.463078784476,5.5644489162031e-40,0.00402793838782605,-4.26947922047704e-19,4.26947922047704e-19,0.582827161379214,3.8001077957797e-16,0.0853575420537417,5.26125316143904e-14,2.49664875141809e-13,-6664.42690947895
Linux,5,100,0,balanced,121,old,140.791000896651,-2.76951222459979e-15,0.0318992517640158,3.28520452594546e-13,9.95088350516735e-10,0.254905049204581,2.38950144502182e-15,0.0574862286775519,2.75908347928078e-13,2.49664875141809e-13,-6664.42690947895
Linux,5,100,0,balanced,121,new,140.791000896651,5.40237260972876e-39,0.0318992517640152,5.44420255089923e-18,5.44420255089923e-18,0.254905049204524,3.8001077957797e-16,0.0574862286775525,5.26066604639175e-14,2.49664875141809e-13,-6664.42690947895
Linux,5,100,0,balanced,181,old,140.939659388416,-4.29841501599452e-15,0.0583361654132156,5.33658981555745e-13,5.33658981555745e-13,0.106246557439363,3.91840423641655e-15,0.0310493150283521,4.81046876889277e-13,2.49664875141809e-13,-6664.42690947895
Linux,5,100,0,balanced,181,new,140.939659388416,9.42476669586042e-36,0.0583361654132141,3.74031056449877e-16,3.74031056449877e-16,0.106246557439391,3.8001077957797e-16,0.0310493150283537,5.22380736100185e-14,2.49664875141809e-13,-6664.42690947895
Linux,5,100,0,balanced,301,old,141.029039757747,-3.13880870805785e-15,0.0821403546276355,3.8842104707713e-13,3.8842104707713e-13,0.0168661881081107,2.75879792847988e-15,0.00724512581393226,3.35808942410661e-13,2.49664875141809e-13,-6664.42690947895
Linux,5,100,0,balanced,301,new,141.029039757747,7.60870164062634e-37,0.0821403546276365,5.48653193885708e-16,5.48653193885708e-16,0.0168661881080823,3.8001077957797e-16,0.00724512581393129,5.20634514725827e-14,2.49664875141809e-13,-6664.42690947895
Linux,6,1000,0,balanced,31,old,1387.7936264887,6.83085840626809e-94,1.15870582075851e-41,-7.84154572023357e-91,1.13686837721616e-09,2.06641417738501,1.52959089629269e-18,0.0282825628465152,1.72293118558409e-14,2.99087149977475e-14,-59417.705288382
Linux,6,1000,0,balanced,31,new,1387.7936264887,-2.72561345274736e-95,1.15870582076062e-41,-2.99627286700301e-95,1.13686837721616e-09,2.06641417738501,1.52959089629269e-18,0.0282825628465152,1.72293118558409e-14,2.99087149977475e-14,-59417.705288382
Linux,6,1000,0,balanced,61,old,1388.12810487645,-2.51214793389404e-15,2.67823710316691e-22,3.10862446895044e-12,1.13375975274721e-09,1.73193578963242,2.51367752479033e-15,0.0282825628465152,3.0913951570946e-12,2.99087149977475e-14,-59417.705288382
Linux,6,1000,0,balanced,61,new,1388.12810487645,-2.03417923402725e-56,2.67823710316691e-22,2.51632053547193e-53,1.13686837721616e-09,1.73193578963242,1.52959089629269e-18,0.0282825628465152,1.72293118558409e-14,2.99087149977475e-14,-59417.705288382
Linux,6,1000,0,balanced,121,old,1388.4685311322,-2.51214793389404e-15,4.96485282962083e-12,3.10862446895044e-12,1.13375975274721e-09,1.39150953388207,2.51367752479033e-15,0.0282825628415504,3.0913951570946e-12,2.99087149977475e-14,-59417.705288382
Linux,6,1000,0,balanced,121,new,1388.4685311322,-1.68093357958804e-85,4.96485282961551e-12,1.20370621524202e-35,1.13686837721616e-09,1.39150953388207,1.52959089629269e-18,0.0282825628415504,1.72293118558409e-14,2.99087149977475e-14,-59417.705288382
Linux,6,1000,0,balanced,181,old,1388.6691994913,-3.44712494058952e-27,1.54255160160397e-08,4.24606591045744e-24,1.13686837721616e-09,1.19084117478883,1.52959089973982e-18,0.0282825474209992,1.72293118515948e-14,2.99087149977475e-14,-59417.705288382
Linux,6,1000,0,balanced,181,new,1388.6691994913,-1.9982556066721e-58,1.54255160161361e-08,3.02922587604869e-28,1.13686837721616e-09,1.19084117478906,1.52959089629269e-18,0.0282825474209992,1.72293118558406e-14,2.99087149977475e-14,-59417.705288382
Linux,6,1000,0,balanced,301,old,1388.92295546004,-1.09299652503627e-44,9.59782354045448e-06,2.11758236818666e-22,1.13686837721637e-09,0.937085206048323,1.52959089629269e-18,0.0282729650229748,1.72293116440827e-14,2.99087149977475e-14,-59417.705288382
Linux,6,1000,0,balanced,301,new,1388.92295546004,-1.09327502711906e-44,9.59782354045431e-06,-1.05879118401697e-22,1.13686837721605e-09,0.937085206048323,1.52959089629269e-18,0.0282729650229748,1.722931196172e-14,2.99087149977475e-14,-59417.705288382
Linux,7,4,8,balanced,31,old,30.6595108664222,5.48002580154888,0.812318905275988,5.47995471417565,2.41731079597685e-10,1.79266298410141e-05,2.56026494636075e-05,1.08589997594999e-05,9.66900226924139e-05,3.63038016819594e-12,-966.088086989901
Linux,7,4,8,balanced,31,new,30.6595108664222,5.48002580154887,0.812318905275986,5.47995471417564,2.59481325315392e-10,1.79266298410141e-05,2.56026494724892e-05,1.08589997578346e-05,9.66900227057366e-05,3.63038016819594e-12,-966.088086989901
Linux,7,4,8,balanced,61,old,30.6594929527657,5.48005136917925,0.812308009075625,5.48005141911815,2.64602562083383e-10,1.29733308540381e-08,3.50190960674013e-08,3.72006035975758e-08,1.49198067234124e-08,3.63038016819594e-12,-966.088086989901
Linux,7,4,8,balanced,61,new,30.6594929527657,5.48005136917924,0.812308009075623,5.48005141911815,2.64603450261802e-10,1.29733486176065e-08,3.50191058373639e-08,3.72006059290442e-08,1.49198076115908e-08,3.63038016819594e-12,-966.088086989901
Linux,7,4,8,balanced,121,old,30.6594929397925,5.48005140419888,0.812308046278851,5.48005140418461,2.70223843301665e-10,1.66977542903624e-13,5.39124300757976e-13,2.62279087337447e-12,1.37330147254033e-11,3.63038016819594e-12,-966.088086989901
Linux,7,4,8,balanced,121,new,30.6594929397925,5.48005140419887,0.812308046278846,5.4800514041846,2.52448728588206e-10,1.88293824976427e-13,5.30242516560975e-13,2.61701771364642e-12,1.37445610448594e-11,3.63038016819594e-12,-966.088086989901
Linux,7,4,8,balanced,181,old,30.6594929397923,5.48005140419834,0.812308046276225,5.48005140419834,2.48421727633286e-10,6.3948846218409e-14,2.66453525910038e-15,3.77475828372553e-15,7.99360577730113e-15,3.63038016819594e-12,-966.088086989901
Linux,7,4,8,balanced,181,new,30.6594929397923,5.48005140419835,0.812308046276229,5.48005140419834,2.83952417134969e-10,0,8.88178419700125e-16,6.66133814775094e-16,4.44089209850063e-15,3.63038016819594e-12,-966.088086989901
Linux,7,4,8,balanced,301,old,30.6594929397923,5.48005140419833,0.81230804627623,5.48005140419834,2.48423503990125e-10,6.03961325396085e-14,9.76996261670138e-15,1.33226762955019e-15,6.21724893790088e-15,3.63038016819594e-12,-966.088086989901
Linux,7,4,8,balanced,301,new,30.6594929397923,5.48005140419834,0.812308046276227,5.48005140419835,2.48431497595902e-10,0,6.21724893790088e-15,1.22124532708767e-15,1.77635683940025e-15,3.63038016819594e-12,-966.088086989901
Linux,8,100,8,balanced,31,old,172.002279254172,8.02419322735809,1.64433608520138e-06,-3.02365201105167,7.21875093034896e-09,0.787807786817922,0.0881846126386359,0.0895375962654719,10.9596606257712,6.56127577982833e-14,-5433.37587556438
Linux,8,100,8,balanced,31,new,172.002279254172,8.02419322735809,1.64433608520058e-06,-3.02365201105167,7.21875093034896e-09,0.787807786817922,0.0881846126386359,0.0895375962654719,10.9596606257712,6.56127577982833e-14,-5433.37587556438
Linux,8,100,8,balanced,61,old,172.125379486924,7.9687313602204,0.00187070514974942,3.9074360183762,7.21492421362768e-09,0.664707554066013,0.032722745500954,0.0876685354518077,4.02857259634328,6.56127577982833e-14,-5433.37587556438
Linux,8,100,8,balanced,61,new,172.125379486924,7.9687313602204,0.00187070514974903,3.90743601837667,6.78906486584197e-09,0.664707554066098,0.0327227455009504,0.0876685354518081,4.02857259634281,6.56127577982833e-14,-5433.37587556438
Linux,8,100,8,balanced,121,old,172.754309823733,7.87798096257283,0.0609674007804654,15.1768508312962,3.33699360233197e-06,0.0357772172570208,0.0580276521466159,0.0285718398210918,7.24084221657671,6.56127577982833e-14,-5433.37587556438
Linux,8,100,8,balanced,121,new,172.754309823733,7.87798096257278,0.0609674007804622,15.1768508312963,3.33685159858987e-06,0.0357772172569923,0.0580276521466727,0.028571839821095,7.24084221657682,6.56127577982833e-14,-5433.37587556438
Linux,8,100,8,balanced,181,old,172.93910836739,7.9434427980147,0.121332521582735,6.96041028273362,1.54831150389612e-06,0.149021326399804,0.00743418329525181,0.0317932809811774,0.975598331985866,6.56127577982833e-14,-5433.37587556438
Linux,8,100,8,balanced,181,new,172.93910836739,7.94344279801452,0.121332521582734,6.96041028273321,1.54689082609849e-06,0.149021326399861,0.00743418329506795,0.031793280981177,0.975598331986274,6.56127577982833e-14,-5433.37587556438
Linux,8,100,8,balanced,301,old,172.811682335407,7.93540508448934,0.0977903415086843,8.00190132431418,1.35224462738393e-07,0.0215952944172386,0.000603530230105953,0.00825110090712722,0.0658927095947011,6.56127577982833e-14,-5433.37587556438
Linux,8,100,8,balanced,301,new,172.811682335407,7.93540508448927,0.0977903415086818,8.00190132431355,1.36076478085556e-07,0.0215952944173807,0.000603530230185001,0.00825110090712473,0.0658927095940651,6.56127577982833e-14,-5433.37587556438
Linux,9,1000,8,balanced,31,old,1419.9964151067,8.02419322736165,9.25904476092358e-69,-30.2365201143893,1.13008269408965e-07,1.83802850350139,0.0305925284149451,0.0282830545204685,38.2301208133347,3.49506834425643e-13,-47386.4240326184
Linux,9,1000,8,balanced,31,new,1419.9964151067,8.02419322736165,9.25904476090684e-69,-30.2365201143893,1.13008269408965e-07,1.83802850350139,0.0305925284149451,0.0282830545204685,38.2301208133347,3.49506834425643e-13,-47386.4240326184
Linux,9,1000,8,balanced,61,old,1420.33995578795,7.96873878117586,3.3409224192699e-27,39.0657076178472,1.09703691464347e-07,1.49448782225477,0.0248619177708385,0.0282830545204685,31.0721069189018,3.49506834425643e-13,-47386.4240326184
Linux,9,1000,8,balanced,61,new,1420.33995578795,7.96873878117586,3.34092241930218e-27,39.0657076178515,1.75646363231863e-07,1.49448782225363,0.024861917770842,0.0282830545204685,31.0721069189061,3.49506834425643e-13,-47386.4240326184
Linux,9,1000,8,balanced,121,old,1430.61524963646,7.86549709252531,0.00270062137606557,167.272511334805,7.54076700104633e-06,8.78080602625755,0.128103606421395,0.0255824331444029,159.27891063586,3.49506834425643e-13,-47386.4240326184
Linux,9,1000,8,balanced,121,new,1430.61524963646,7.86549709252531,0.00270062137606595,167.272511334805,7.54076700104633e-06,8.78080602625755,0.128103606421395,0.0255824331444025,159.27891063586,3.49506834425643e-13,-47386.4240326184
Linux,9,1000,8,balanced,181,old,1422.57724435661,8.04988065209228,1.14202960623445e-05,-62.3069023209036,1.19404795384526e-07,0.742800746411831,0.0562799531455811,0.0282716342244061,70.300503019849,3.49506834425643e-13,-47386.4240326184
Linux,9,1000,8,balanced,181,new,1422.57724435662,8.04988065209229,1.14202960623692e-05,-62.3069023209175,1.5125097974078e-07,0.742800746417288,0.0562799531455918,0.0282716342244061,70.3005030198629,3.49506834425643e-13,-47386.4240326184
Linux,9,1000,8,balanced,301,old,1421.84339730622,8.03305758101021,0.000379865594644639,-41.3091915609628,2.34472111060313e-07,0.00895369601562379,0.0394568820635088,0.0279031889258238,49.3027922599082,3.49506834425643e-13,-47386.4240326184
Linux,9,1000,8,balanced,301,new,1421.84339730622,8.03305758101021,0.000379865594644756,-41.3091915609678,2.32203376526741e-07,0.00895369601539642,0.0394568820635124,0.0279031889258237,49.3027922599132,3.49506834425643e-13,-47386.4240326184
Linux,10,4,16,balanced,31,old,78.0002994025534,5.99970037416286,0.999849268357747,5.99970069302182,2.76312306368709e-12,4.17761043536302e-08,3.11586980217271e-07,1.10983581680379e-06,7.27197768668475e-09,2.41558282684509e-13,-870.747280569064
Linux,10,4,16,balanced,31,new,78.0002994025534,5.99970037416284,0.999849268357741,5.99970069302178,2.80042655731449e-12,4.17760901427755e-08,3.11587002421732e-07,1.10983582324309e-06,7.27194038319112e-09,2.41558282684509e-13,-870.747280569064
Linux,10,4,16,balanced,61,old,78.0002993607921,5.99970068564821,0.999850377852403,5.99970068575252,2.45217179895008e-11,1.47934997585253e-11,1.01636921101544e-10,3.41161099370879e-10,2.68318700591408e-12,2.41558282684509e-13,-870.747280569064
Linux,10,4,16,balanced,61,new,78.0002993607773,5.99970068574985,0.999850378193565,5.99970068574984,2.7201352281736e-11,0,2.66453525910038e-15,9.99200722162641e-16,3.5527136788005e-15,2.41558282684509e-13,-870.747280569064
Linux,10,4,16,balanced,121,old,78.0002993607982,5.99970068560833,0.999850377726376,5.99970068575325,2.37907471500876e-11,2.09467998502078e-11,1.4151524396766e-10,4.67187954988901e-10,3.41415784532728e-12,2.41558282684509e-13,-870.747280569064
