"case","n","difficulty","pattern","model","prior","weights","family","Person","FixedNodes","AdaptiveNodes","FixedLogMarginal","AdaptiveLogMarginal","LogMarginalChange","FixedEAP","AdaptiveEAP","EAPChange","FixedPosteriorSD","AdaptivePosteriorSD","PosteriorSDChange","AdaptiveLogMarginalChangeFromPrevious","AdaptiveEAPChangeFromPrevious","AdaptiveSDChangeFromPrevious","PosteriorMode","LocalPosteriorSD","ModeScore","Status","Detail","reference_log_marginal","reference_eap","reference_sd","adaptive_log_marginal_error","adaptive_eap_error","adaptive_sd_error","fixed_log_marginal_error","fixed_eap_error","fixed_sd_error","reference_refinement_change","reference_relative_error","reference_log_relative_tail_bound"
49,12,0,"balanced","RSM","wide","unit","heterogeneous","P",301,15,-29.8051938755133,-29.8051931819516,6.93561766240691e-07,-0.0252676882154423,-0.0252662712822604,1.41693318189695e-06,0.405526009305617,0.405522533840889,-3.47546472828641e-06,NA,NA,NA,-0.0347301454782758,0.402543006942322,-2.32258656751583e-13,"computed","",-29.8051931819522,-0.025266271284047,0.405522533844028,6.07514039074886e-13,1.7865708912268e-12,3.13926662443009e-12,6.93561158726652e-07,1.41693139532606e-06,3.47546158901979e-06,0,8.44943269498745e-12,-210.264183138934
49,12,0,"balanced","RSM","wide","unit","heterogeneous","P",301,31,-29.8051938755133,-29.8051931819522,6.93561162279366e-07,-0.0252676882154423,-0.0252662712840444,1.4169313979906e-06,0.405526009305617,0.405522533844028,-3.47546158918632e-06,-6.03961325396085e-13,-1.7839063559677e-12,3.1391000909764e-12,-0.0347301454782758,0.402543006942322,-2.32258656751583e-13,"computed","",-29.8051931819522,-0.025266271284047,0.405522533844028,3.5527136788005e-15,2.66453525910038e-15,1.66533453693773e-16,6.93561158726652e-07,1.41693139532606e-06,3.47546158901979e-06,0,8.44943269498745e-12,-210.264183138934
49,12,0,"balanced","RSM","wide","unit","heterogeneous","P",301,61,-29.8051938755133,-29.8051931819522,6.93561158726652e-07,-0.0252676882154423,-0.0252662712840492,1.41693139310561e-06,0.405526009305617,0.405522533844028,-3.47546158874223e-06,-3.5527136788005e-15,-4.88498130835069e-15,4.44089209850063e-16,-0.0347301454782758,0.402543006942322,-2.32258656751583e-13,"computed","",-29.8051931819522,-0.025266271284047,0.405522533844028,0,2.22044604925031e-15,2.77555756156289e-16,6.93561158726652e-07,1.41693139532606e-06,3.47546158901979e-06,0,8.44943269498745e-12,-210.264183138934
50,240,0,"balanced","RSM","wide","unit","heterogeneous","P",301,15,-557.649894100797,-556.51623178065,1.1336623201463,-0.233160307447885,-0.0854846614157494,0.147675646032136,0.110272448999737,0.0909036494887709,-0.019368799510966,NA,NA,NA,-0.0859533553776801,0.0908642448751267,-1.28796973086764e-12,"computed","",-556.516231780651,-0.0854846614157725,0.0909036494887719,1.13686837721616e-13,2.30926389122033e-14,1.04083408558608e-15,1.13366232014619,0.147675646032113,0.019368799510965,0,5.00550438107218e-12,-444.736993596252
50,240,0,"balanced","RSM","wide","unit","heterogeneous","P",301,31,-557.649894100797,-556.51623178065,1.1336623201463,-0.233160307447885,-0.0854846614156832,0.147675646032202,0.110272448999737,0.0909036494887697,-0.0193687995109672,0,6.61692922676593e-14,-1.19348975147204e-15,-0.0859533553776801,0.0908642448751267,-1.28796973086764e-12,"computed","",-556.516231780651,-0.0854846614157725,0.0909036494887719,1.13686837721616e-13,8.92619311798626e-14,2.23432383705813e-15,1.13366232014619,0.147675646032113,0.019368799510965,0,5.00550438107218e-12,-444.736993596252
50,240,0,"balanced","RSM","wide","unit","heterogeneous","P",301,61,-557.649894100797,-556.516231780651,1.13366232014619,-0.233160307447885,-0.0854846614158409,0.147675646032044,0.110272448999737,0.0909036494887724,-0.0193687995109645,-1.13686837721616e-13,-1.57651669496772e-13,2.74780198594726e-15,-0.0859533553776801,0.0908642448751267,-1.28796973086764e-12,"computed","",-556.516231780651,-0.0854846614157725,0.0909036494887719,0,6.83897383169096e-14,5.13478148889135e-16,1.13366232014619,0.147675646032113,0.019368799510965,0,5.00550438107218e-12,-444.736993596252
51,12,0,"high","RSM","wide","unit","heterogeneous","P",301,15,-1.89064577106003,-1.89074784207909,-0.000102071019062455,5.56385561060665,5.56421302181886,0.000357411212210224,1.36215229089408,1.36170723460104,-0.0004450562930427,NA,NA,NA,5.03292194808071,1.24373332213136,6.88338275267597e-15,"computed","",-1.89064577105167,5.56385561070641,1.36215229061281,0.000102071027422657,0.000357411112444694,0.000445056011772582,8.36020142003235e-12,9.97655291712363e-11,2.81270118307475e-10,0,5.52870643659036e-13,-148.638380356313
51,12,0,"high","RSM","wide","unit","heterogeneous","P",301,31,-1.89064577106003,-1.89064659503134,-8.23971305186078e-07,5.56385561060665,5.56385870468824,3.09408159537838e-06,1.36215229089408,1.36214974320037,-2.54769371066388e-06,0.000101247047757269,-0.000354317130614845,0.000442508599332037,5.03292194808071,1.24373332213136,6.88338275267597e-15,"computed","",-1.89064577105167,5.56385561070641,1.36215229061281,8.23979665387498e-07,3.09398182984921e-06,2.54741244054557e-06,8.36020142003235e-12,9.97655291712363e-11,2.81270118307475e-10,0,5.52870643659036e-13,-148.638380356313
51,12,0,"high","RSM","wide","unit","heterogeneous","P",301,61,-1.89064577106003,-1.89064577025761,8.02418798073745e-10,5.56385561060665,5.56385560718024,-3.42640582573495e-09,1.36215229089408,1.36215229425044,3.35636318737897e-09,8.24773723984151e-07,-3.09750800120412e-06,2.55105007385126e-06,5.03292194808071,1.24373332213136,6.88338275267597e-15,"computed","",-1.89064577105167,5.56385561070641,1.36215229061281,7.94058596653713e-10,3.52617135490618e-09,3.63763330568645e-09,8.36020142003235e-12,9.97655291712363e-11,2.81270118307475e-10,0,5.52870643659036e-13,-148.638380356313
52,240,0,"high","RSM","wide","unit","heterogeneous","P",301,15,-4.13410740143096,-4.13416442093381,-5.70195028544163e-05,7.84633132174085,7.84631650939489,-1.48123459595695e-05,1.09711450531404,1.0967996501153,-0.00031485519874308,NA,NA,NA,7.43950380454142,0.984849427814391,1.4095391520641e-12,"computed","",-4.13410740366848,7.84633133272457,1.09711448770485,5.70172653358014e-05,1.4823329679281e-05,0.000314837589546535,2.23751861483379e-09,1.09837197115326e-08,1.76091965453651e-08,0,4.41524103066704e-14,-108.730142171391
52,240,0,"high","RSM","wide","unit","heterogeneous","P",301,31,-4.13410740143096,-4.13410726914294,1.3228801787335e-07,7.84633132174085,7.84633056998856,-7.51752295968799e-07,1.09711450531404,1.09711540683184,9.0151779819081e-07,5.71517908722896e-05,1.40605936636007e-05,0.000315756716541271,7.43950380454142,0.984849427814391,1.4095391520641e-12,"computed","",-4.13410740366848,7.84633133272457,1.09711448770485,1.34525536488184e-07,7.62736015680332e-07,9.19126994736175e-07,2.23751861483379e-09,1.09837197115326e-08,1.76091965453651e-08,0,4.41524103066704e-14,-108.730142171391
52,240,0,"high","RSM","wide","unit","heterogeneous","P",301,61,-4.13410740143096,-4.13410740360885,-2.1778898684488e-09,7.84633132174085,7.84633133223034,1.04894875008199e-08,1.09711450531404,1.09711448878478,-1.65292584064503e-08,-1.34465907741799e-07,7.62241783469619e-07,-9.1804705659726e-07,7.43950380454142,0.984849427814391,1.4095391520641e-12,"computed","",-4.13410740366848,7.84633133272457,1.09711448770485,5.96287463849876e-11,4.94232210712653e-10,1.07993813891483e-09,2.23751861483379e-09,1.09837197115326e-08,1.76091965453651e-08,0,4.41524103066704e-14,-108.730142171391
53,12,0,"balanced","PCM","wide","unit","heterogeneous","P",301,15,-29.7440134270777,-29.7440232551394,-9.82806162852512e-06,-0.164719998176922,-0.164723079330989,-3.08115406699727e-06,0.383187952415803,0.383221274624915,3.33222091118968e-05,NA,NA,NA,-0.184148574747112,0.377374797461134,-5.55111512312578e-15,"computed","",-29.7440232551147,-0.164723079315457,0.383221274558127,2.46629383582331e-11,1.55320201145059e-11,6.67876864923755e-11,9.82803696558676e-06,3.08113853497716e-06,3.33221423242103e-05,0,1.38204769088499e-12,-193.047458232121
53,12,0,"balanced","PCM","wide","unit","heterogeneous","P",301,31,-29.7440134270777,-29.7440232551147,-9.82803696558676e-06,-0.164719998176922,-0.164723079315459,-3.0811385371976e-06,0.383187952415803,0.383221274558128,3.33221423243768e-05,2.46629383582331e-11,1.55297996684567e-11,-6.67875199589218e-11,-0.184148574747112,0.377374797461134,-5.55111512312578e-15,"computed","",-29.7440232551147,-0.164723079315457,0.383221274558127,0,2.22044604925031e-15,1.66533453693773e-16,9.82803696558676e-06,3.08113853497716e-06,3.33221423242103e-05,0,1.38204769088499e-12,-193.047458232121
53,12,0,"balanced","PCM","wide","unit","heterogeneous","P",301,61,-29.7440134270777,-29.7440232551147,-9.82803696558676e-06,-0.164719998176922,-0.164723079315453,-3.08113853098035e-06,0.383187952415803,0.383221274558127,3.33221423238217e-05,0,6.21724893790088e-15,-5.55111512312578e-16,-0.184148574747112,0.377374797461134,-5.55111512312578e-15,"computed","",-29.7440232551147,-0.164723079315457,0.383221274558127,0,3.99680288865056e-15,3.88578058618805e-16,9.82803696558676e-06,3.08113853497716e-06,3.33221423242103e-05,0,1.38204769088499e-12,-193.047458232121
54,240,0,"balanced","PCM","wide","unit","heterogeneous","P",301,15,-552.49365828418,-553.187718951002,-0.694060666821883,-0.26185341475917,-0.231204965203244,0.0306484495559265,0.00120777650363985,0.0848282776023212,0.0836205010986814,NA,NA,NA,-0.232152816419116,0.0847524629748704,-1.14729781230949e-10,"computed","",-553.187718951002,-0.231204965203226,0.0848282776023223,1.13686837721616e-13,1.82076576038526e-14,1.08246744900953e-15,0.694060666821997,0.0306484495559447,0.0836205010986825,0,4.9631864048587e-12,-390.100880328494
54,240,0,"balanced","PCM","wide","unit","heterogeneous","P",301,31,-552.49365828418,-553.187718951002,-0.694060666821883,-0.26185341475917,-0.231204965203164,0.030648449556006,0.00120777650363985,0.0848282776023197,0.0836205010986799,0,7.94919685631612e-14,-1.49880108324396e-15,-0.232152816419116,0.0847524629748704,-1.14729781230949e-10,"computed","",-553.187718951002,-0.231204965203226,0.0848282776023223,1.13686837721616e-13,6.12843109593086e-14,2.58126853225349e-15,0.694060666821997,0.0306484495559447,0.0836205010986825,0,4.9631864048587e-12,-390.100880328494
54,240,0,"balanced","PCM","wide","unit","heterogeneous","P",301,61,-552.49365828418,-553.187718951002,-0.694060666821997,-0.26185341475917,-0.231204965203319,0.0306484495558514,0.00120777650363985,0.084828277602323,0.0836205010986831,-1.13686837721616e-13,-1.54543045027822e-13,3.2612801348364e-15,-0.232152816419116,0.0847524629748704,-1.14729781230949e-10,"computed","",-553.187718951002,-0.231204965203226,0.0848282776023223,0,9.32587340685131e-14,6.80011602582908e-16,0.694060666821997,0.0306484495559447,0.0836205010986825,0,4.9631864048587e-12,-390.100880328494
55,12,0,"high","PCM","wide","unit","heterogeneous","P",301,15,-1.92227888027191,-1.92236059620394,-8.1715932025439e-05,5.60122140400658,5.60151396188024,0.000292557873658339,1.35803292535063,1.35762797831516,-0.000404947035468117,NA,NA,NA,5.0760734472394,1.23782085046224,1.0413891970984e-13,"computed","",-1.92227888023344,5.60122140388852,1.35803292540002,8.171597050044e-05,0.000292557991716791,0.000404947084862828,3.84750009629897e-11,1.1805845190338e-10,4.93947105439929e-11,0,2.87987720365388e-12,-147.604142326588
55,12,0,"high","PCM","wide","unit","heterogeneous","P",301,31,-1.92227888027191,-1.92227939576099,-5.1548907809007e-07,5.60122140400658,5.60122361593068,2.21192410254645e-06,1.35803292535063,1.35803078654804,-2.13880258792543e-06,8.1200442947349e-05,-0.000290345949555793,0.000402808232880192,5.0760734472394,1.23782085046224,1.0413891970984e-13,"computed","",-1.92227888023344,5.60122140388852,1.35803292540002,5.15527553091033e-07,2.21204216099835e-06,2.13885198263597e-06,3.84750009629897e-11,1.1805845190338e-10,4.93947105439929e-11,0,2.87987720365388e-12,-147.604142326588
55,12,0,"high","PCM","wide","unit","heterogeneous","P",301,61,-1.92227888027191,-1.92227888000194,2.6997204471968e-10,5.60122140400658,5.60122140222503,-1.78155179497708e-09,1.35803292535063,1.3580329278464,2.49577336575157e-09,5.1575905013479e-07,-2.21370565434142e-06,2.14129836129118e-06,5.0760734472394,1.23782085046224,1.0413891970984e-13,"computed","",-1.92227888023344,5.60122140388852,1.35803292540002,2.3149704375669e-10,1.6634933430737e-09,2.44637865520758e-09,3.84750009629897e-11,1.1805845190338e-10,4.93947105439929e-11,0,2.87987720365388e-12,-147.604142326588
56,240,0,"high","PCM","wide","unit","heterogeneous","P",301,15,-4.18828098268542,-4.18833703317628,-5.60504908566628e-05,7.89296518566109,7.89294666958156,-1.85160795309613e-05,1.0930188277785,1.09270336757272,-0.000315460205783546,NA,NA,NA,7.48827798500676,0.981116375798764,-6.3549165929544e-13,"computed","",-4.18828098244285,7.89296519032215,1.09301881301839,5.60507334235183e-05,1.85207405873911e-05,0.000315445445676632,2.42566855490622e-10,4.66105642971115e-09,1.47601069144798e-08,0,4.72341785124837e-14,-108.256505437084
56,240,0,"high","PCM","wide","unit","heterogeneous","P",301,31,-4.18828098268542,-4.18828084956988,1.33115540812412e-07,7.89296518566109,7.89296444693856,-7.38722529369795e-07,1.0930188277785,1.09301968096289,8.53184388027728e-07,5.61836063974752e-05,1.77773570015916e-05,0.000316313390171574,7.48827798500676,0.981116375798764,-6.3549165929544e-13,"computed","",-4.18828098244285,7.89296519032215,1.09301881301839,1.32872973956921e-07,7.43383585799506e-07,8.67944494942208e-07,2.42566855490622e-10,4.66105642971115e-09,1.47601069144798e-08,0,4.72341785124837e-14,-108.256505437084
56,240,0,"high","PCM","wide","unit","heterogeneous","P",301,61,-4.18828098268542,-4.1882809823811,3.04326341904471e-10,7.89296518566109,7.89296518984179,4.18069578955738e-09,1.0930188277785,1.09301881404455,-1.37339466466102e-08,-1.32811214470507e-07,7.42903225159353e-07,-8.66918334674338e-07,7.48827798500676,0.981116375798764,-6.3549165929544e-13,"computed","",-4.18828098244285,7.89296519032215,1.09301881301839,6.17594864138482e-11,4.80360640153776e-10,1.02616026786961e-09,2.42566855490622e-10,4.66105642971115e-09,1.47601069144798e-08,0,4.72341785124837e-14,-108.256505437084
57,12,0,"balanced","GPCM","wide","unit","heterogeneous","P",301,15,-27.5254839307825,-27.5347055505868,-0.00922161980428626,-1.11165857439597,-1.11063181749045,0.00102675690551468,0.252799191760755,0.260887969034945,0.00808877727419022,NA,NA,NA,-1.13022196468111,0.247896979579622,-1.22124532708767e-13,"computed","",-27.5347055379135,-1.11063180424977,0.260888000103581,1.26732473404445e-08,1.32406761110815e-08,3.10686360527335e-08,0.00922160713103892,0.00102677014619079,0.00808880834282627,0,4.77094595277485e-12,-135.105537680013
57,12,0,"balanced","GPCM","wide","unit","heterogeneous","P",301,31,-27.5254839307825,-27.5347055379134,-0.00922160713089681,-1.11165857439597,-1.11063180424988,0.00102677014608288,0.252799191760755,0.260888000103232,0.00808880834247744,1.26733894489917e-08,1.32405681974035e-08,3.10682872206591e-08,-1.13022196468111,0.247896979579622,-1.22124532708767e-13,"computed","",-27.5347055379135,-1.11063180424977,0.260888000103581,1.4210854715202e-13,1.07913677993565e-13,3.48832074337224e-13,0.00922160713103892,0.00102677014619079,0.00808880834282627,0,4.77094595277485e-12,-135.105537680013
57,12,0,"balanced","GPCM","wide","unit","heterogeneous","P",301,61,-27.5254839307825,-27.5347055379135,-0.00922160713104248,-1.11165857439597,-1.11063180424978,0.00102677014618813,0.252799191760755,0.260888000103581,0.00808880834282649,-1.45661260830821e-13,1.05249142734465e-13,3.49054118942149e-13,-1.13022196468111,0.247896979579622,-1.22124532708767e-13,"computed","",-27.5347055379135,-1.11063180424977,0.260888000103581,3.5527136788005e-15,2.66453525910038e-15,2.22044604925031e-16,0.00922160713103892,0.00102677014619079,0.00808880834282627,0,4.77094595277485e-12,-135.105537680013
58,240,0,"balanced","GPCM","wide","unit","heterogeneous","P",301,15,-492.588356612739,-493.763259719655,-1.17490310691625,-1.1669434401628,-1.15856864460798,0.00837479555481568,2.72660417872306e-07,0.0553414868075711,0.0553412141471532,NA,NA,NA,-1.15945584101746,0.0551769557223338,2.35367281220533e-14,"computed","",-493.763259719655,-1.15856864460806,0.0553414868075745,0,8.34887714518118e-14,3.35148575558719e-15,1.17490310691625,0.0083747955547322,0.0553412141471566,0,5.74977167923619e-12,-310.904433556
58,240,0,"balanced","GPCM","wide","unit","heterogeneous","P",301,31,-492.588356612739,-493.763259719655,-1.17490310691625,-1.1669434401628,-1.15856864460798,0.00837479555481124,2.72660417872306e-07,0.0553414868075746,0.0553412141471567,0,-4.44089209850063e-15,3.46944695195361e-15,-1.15945584101746,0.0551769557223338,2.35367281220533e-14,"computed","",-493.763259719655,-1.15856864460806,0.0553414868075745,0,7.90478793533111e-14,1.17961196366423e-16,1.17490310691625,0.0083747955547322,0.0553412141471566,0,5.74977167923619e-12,-310.904433556
58,240,0,"balanced","GPCM","wide","unit","heterogeneous","P",301,61,-492.588356612739,-493.763259719655,-1.17490310691625,-1.1669434401628,-1.15856864460804,0.00837479555475351,2.72660417872306e-07,0.0553414868075744,0.0553412141471566,0,-5.77315972805081e-14,-1.66533453693773e-16,-1.15945584101746,0.0551769557223338,2.35367281220533e-14,"computed","",-493.763259719655,-1.15856864460806,0.0553414868075745,0,2.1316282072803e-14,4.85722573273506e-17,1.17490310691625,0.0083747955547322,0.0553412141471566,0,5.74977167923619e-12,-310.904433556
59,12,0,"high","GPCM","wide","unit","heterogeneous","P",301,15,-2.68287925332173,-2.68288095927237,-1.70595064208356e-06,5.98013546918001,5.98013389497261,-1.5742073982139e-06,1.49435601052475,1.49437067551497,1.46649902204032e-05,NA,NA,NA,5.61899202827917,1.45199175975939,1.03472785895065e-13,"computed","",-2.68287925332173,5.98013546918,1.49435601052475,1.70595064119539e-06,1.57420739643754e-06,1.46649902177387e-05,8.88178419700125e-16,1.77635683940025e-15,2.66453525910038e-15,0,6.2335063430037e-14,-201.895816898548
59,12,0,"high","GPCM","wide","unit","heterogeneous","P",301,31,-2.68287925332173,-2.68287925287557,4.46156001032705e-10,5.98013546918001,5.98013546370967,-5.47033351949722e-09,1.49435601052475,1.49435601957971,9.05496722047872e-09,1.7063967980846e-06,1.5687370646944e-06,-1.46559352531828e-05,5.61899202827917,1.45199175975939,1.03472785895065e-13,"computed","",-2.68287925332173,5.98013546918,1.49435601052475,4.46156889211125e-10,5.47033174314038e-09,9.05496455594346e-09,8.88178419700125e-16,1.77635683940025e-15,2.66453525910038e-15,0,6.2335063430037e-14,-201.895816898548
59,12,0,"high","GPCM","wide","unit","heterogeneous","P",301,61,-2.68287925332173,-2.68287925332178,-5.06261699229071e-14,5.98013546918001,5.98013546918062,6.12843109593086e-13,1.49435601052475,1.494356010523,-1.7457146839206e-12,-4.46206627202628e-10,5.47094636260681e-09,-9.05671293516264e-09,5.61899202827917,1.45199175975939,1.03472785895065e-13,"computed","",-2.68287925332173,5.98013546918,1.49435601052475,4.9737991503207e-14,6.14619466432487e-13,1.7483792191797e-12,8.88178419700125e-16,1.77635683940025e-15,2.66453525910038e-15,0,6.2335063430037e-14,-201.895816898548
60,240,0,"high","GPCM","wide","unit","heterogeneous","P",301,15,-8.22517064281498,-8.22517004825013,5.94564848910295e-07,10.1132102041787,10.1132053480278,-4.85615085032975e-06,1.15712453068794,1.1571231572378,-1.37345013451196e-06,NA,NA,NA,9.85694478969799,1.11820579472426,1.02629016396349e-12,"computed","",-8.22517064281496,10.1132102041787,1.15712453068784,5.94564827594013e-07,4.8561508485534e-06,1.3734500381446e-06,2.1316282072803e-14,1.77635683940025e-15,9.63673585374636e-14,0,6.50618320600824e-14,-147.906128493051
60,240,0,"high","GPCM","wide","unit","heterogeneous","P",301,31,-8.22517064281498,-8.22517064294723,-1.32249766693349e-10,10.1132102041787,10.1132102042864,1.07755582234859e-10,1.15712453068794,1.15712453155083,8.62896198938756e-10,-5.94697098676988e-07,4.85625860591199e-06,1.37431303071089e-06,9.85694478969799,1.11820579472426,1.02629016396349e-12,"computed","",-8.22517064281496,10.1132102041787,1.15712453068784,1.32271082975421e-10,1.07757358591698e-10,8.62992566297294e-10,2.1316282072803e-14,1.77635683940025e-15,9.63673585374636e-14,0,6.50618320600824e-14,-147.906128493051
60,240,0,"high","GPCM","wide","unit","heterogeneous","P",301,61,-8.22517064281498,-8.22517064281513,-1.52766688188422e-13,10.1132102041787,10.1132102041787,5.6843418860808e-14,1.15712453068794,1.15712453068792,-1.24344978758018e-14,1.3209700000516e-10,-1.07698738815998e-10,-8.62908633436632e-10,9.85694478969799,1.11820579472426,1.02629016396349e-12,"computed","",-8.22517064281496,10.1132102041787,1.15712453068784,1.74082970261225e-13,5.86197757002083e-14,8.39328606616618e-14,2.1316282072803e-14,1.77635683940025e-15,9.63673585374636e-14,0,6.50618320600824e-14,-147.906128493051
61,12,0,"balanced","RSM","narrow","fractional","heterogeneous","P",301,15,-43.6378730954585,-43.6378730954585,0,0.370037524645631,0.370037524645637,5.77315972805081e-15,0.274402085303827,0.274402085303823,-3.83026943495679e-15,NA,NA,NA,0.366493200103984,0.274169504714472,0,"computed","",-43.6378730954585,0.370037524645638,0.274402085303828,7.105427357601e-15,1.33226762955019e-15,4.94049245958195e-15,7.105427357601e-15,7.105427357601e-15,1.11022302462516e-15,0,4.84685633104652e-12,-378.802505448784
61,12,0,"balanced","RSM","narrow","fractional","heterogeneous","P",301,31,-43.6378730954585,-43.6378730954585,-7.105427357601e-15,0.370037524645631,0.370037524645644,1.24344978758018e-14,0.274402085303827,0.274402085303828,1.33226762955019e-15,-7.105427357601e-15,6.66133814775094e-15,5.16253706450698e-15,0.366493200103984,0.274169504714472,0,"computed","",-43.6378730954585,0.370037524645638,0.274402085303828,0,5.32907051820075e-15,2.22044604925031e-16,7.105427357601e-15,7.105427357601e-15,1.11022302462516e-15,0,4.84685633104652e-12,-378.802505448784
61,12,0,"balanced","RSM","narrow","fractional","heterogeneous","P",301,61,-43.6378730954585,-43.6378730954585,0,0.370037524645631,0.370037524645633,1.55431223447522e-15,0.274402085303827,0.274402085303827,3.33066907387547e-16,7.105427357601e-15,-1.08801856413265e-14,-9.99200722162641e-16,0.366493200103984,0.274169504714472,0,"computed","",-43.6378730954585,0.370037524645638,0.274402085303828,7.105427357601e-15,5.55111512312578e-15,7.7715611723761e-16,7.105427357601e-15,7.105427357601e-15,1.11022302462516e-15,0,4.84685633104652e-12,-378.802505448784
62,240,0,"balanced","RSM","narrow","fractional","heterogeneous","P",301,15,-477.067505760775,-477.067505760775,0,2.08411983783292,2.08411983783282,-1.04805053524615e-13,0.0933915171366921,0.0933915171369241,2.32008856571042e-13,NA,NA,NA,2.08329219469704,0.0933179993944819,-1.77635683940025e-14,"computed","",-477.067505760775,2.08411983783282,0.0933915171369261,1.13686837721616e-13,3.99680288865056e-15,1.98452365651747e-15,1.13686837721616e-13,1.00808250635964e-13,2.3399338022756e-13,0,5.04813802784813e-12,-351.081445181481
62,240,0,"balanced","RSM","narrow","fractional","heterogeneous","P",301,31,-477.067505760775,-477.067505760775,0,2.08411983783292,2.08411983783274,-1.83852932877926e-13,0.0933915171366921,0.0933915171369242,2.32064367722273e-13,0,-7.90478793533111e-14,5.55111512312578e-17,2.08329219469704,0.0933179993944819,-1.77635683940025e-14,"computed","",-477.067505760775,2.08411983783282,0.0933915171369261,1.13686837721616e-13,8.30446822419617e-14,1.92901250528621e-15,1.13686837721616e-13,1.00808250635964e-13,2.3399338022756e-13,0,5.04813802784813e-12,-351.081445181481
62,240,0,"balanced","RSM","narrow","fractional","heterogeneous","P",301,61,-477.067505760775,-477.067505760775,-5.6843418860808e-14,2.08411983783292,2.08411983783279,-1.30562227695918e-13,0.0933915171366921,0.0933915171369258,2.3367419110798e-13,-5.6843418860808e-14,5.32907051820075e-14,1.60982338570648e-15,2.08329219469704,0.0933179993944819,-1.77635683940025e-14,"computed","",-477.067505760775,2.08411983783282,0.0933915171369261,5.6843418860808e-14,2.97539770599542e-14,3.19189119579733e-16,1.13686837721616e-13,1.00808250635964e-13,2.3399338022756e-13,0,5.04813802784813e-12,-351.081445181481
63,12,0,"high","RSM","narrow","fractional","heterogeneous","P",301,15,-42.9069790430562,-42.9069790430562,0,0.94999739481356,0.949997394813565,4.44089209850063e-15,0.281710995243925,0.281710995243924,-4.9960036108132e-16,NA,NA,NA,0.946675841143003,0.282005952169915,4.44089209850063e-15,"computed","",-42.9069790430562,0.949997394813558,0.281710995243924,0,7.105427357601e-15,2.77555756156289e-16,0,2.66453525910038e-15,2.22044604925031e-16,0,3.58998635625362e-12,-372.562238996966
63,12,0,"high","RSM","narrow","fractional","heterogeneous","P",301,31,-42.9069790430562,-42.9069790430562,0,0.94999739481356,0.949997394813558,-1.77635683940025e-15,0.281710995243925,0.281710995243925,1.11022302462516e-16,0,-6.21724893790088e-15,6.10622663543836e-16,0.946675841143003,0.282005952169915,4.44089209850063e-15,"computed","",-42.9069790430562,0.949997394813558,0.281710995243924,0,8.88178419700125e-16,3.33066907387547e-16,0,2.66453525910038e-15,2.22044604925031e-16,0,3.58998635625362e-12,-372.562238996966
63,12,0,"high","RSM","narrow","fractional","heterogeneous","P",301,61,-42.9069790430562,-42.9069790430562,0,0.94999739481356,0.949997394813563,2.66453525910038e-15,0.281710995243925,0.281710995243925,5.55111512312578e-17,0,4.44089209850063e-15,-5.55111512312578e-17,0.946675841143003,0.282005952169915,4.44089209850063e-15,"computed","",-42.9069790430562,0.949997394813558,0.281710995243924,0,5.32907051820075e-15,2.77555756156289e-16,0,2.66453525910038e-15,2.22044604925031e-16,0,3.58998635625362e-12,-372.562238996966
64,240,0,"high","RSM","narrow","fractional","heterogeneous","P",301,15,-129.489525168275,-129.489525168278,-3.24007487506606e-12,3.99868237859941,3.99868237859568,-3.73390207641933e-12,0.158937055594628,0.158937055562092,-3.25365012709966e-11,NA,NA,NA,3.98887011930472,0.158319851553303,3.65929508916452e-13,"computed","",-129.489525168275,3.99868237859934,0.15893705559463,3.24007487506606e-12,3.66462415968272e-12,3.25386106947434e-11,0,6.92779167366098e-14,2.1094237467878e-15,0,1.25145716096502e-12,-223.072145484091
64,240,0,"high","RSM","narrow","fractional","heterogeneous","P",301,31,-129.489525168275,-129.489525168275,0,3.99868237859941,3.9986823785993,-1.09245945623115e-13,0.158937055594628,0.158937055594635,6.99440505513849e-15,3.24007487506606e-12,3.62465613079621e-12,3.25434956760517e-11,3.98887011930472,0.158319851553303,3.65929508916452e-13,"computed","",-129.489525168275,3.99868237859934,0.15893705559463,0,3.99680288865056e-14,4.88498130835069e-15,0,6.92779167366098e-14,2.1094237467878e-15,0,1.25145716096502e-12,-223.072145484091
64,240,0,"high","RSM","narrow","fractional","heterogeneous","P",301,61,-129.489525168275,-129.489525168274,5.6843418860808e-14,3.99868237859941,3.99868237859935,-6.57252030578093e-14,0.158937055594628,0.158937055594631,2.33146835171283e-15,5.6843418860808e-14,4.35207425653061e-14,-4.66293670342566e-15,3.98887011930472,0.158319851553303,3.65929508916452e-13,"computed","",-129.489525168275,3.99868237859934,0.15893705559463,5.6843418860808e-14,3.5527136788005e-15,2.22044604925031e-16,0,6.92779167366098e-14,2.1094237467878e-15,0,1.25145716096502e-12,-223.072145484091
65,12,0,"balanced","PCM","narrow","fractional","heterogeneous","P",301,15,-43.7661695831004,-43.7661695831005,-9.9475983006414e-14,0.269741931187261,0.269741931187361,9.9475983006414e-14,0.271922211139846,0.271922211140194,3.48054918219987e-13,NA,NA,NA,0.261869057936166,0.271611461895648,1.77635683940025e-15,"computed","",-43.7661695831004,0.269741931187266,0.271922211139846,9.9475983006414e-14,9.52571355128384e-14,3.47666340161368e-13,0,4.21884749357559e-15,3.88578058618805e-16,0,2.78369883586267e-12,-366.545182203063
