"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C04","R03",3,0.96134688543088,0.961341233973597,5.65145728381733e-06,5.65145728381733e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C04","R04",1,-1.28007326510613,-1.28007434886421,1.08375808327565e-06,1.08375808327565e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C04","R04",2,-1.05337218997925,-1.05337006316251,-2.12681674094384e-06,2.12681674094384e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C04","R04",3,0.153214444523096,0.153218282172839,-3.83764974343226e-06,3.83764974343226e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C04","R05",1,-0.652559337565994,-0.652562433000462,3.09543446830318e-06,3.09543446830318e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C04","R05",2,0.201655665101012,0.201653768564983,1.89653602916673e-06,1.89653602916673e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C04","R05",3,2.0357562271435,2.03575402976408,2.19737941176135e-06,2.19737941176135e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C05","R01",1,-1.25311699515483,-1.25311254589463,-4.4492601982693e-06,4.4492601982693e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C05","R01",2,-1.29445919504851,-1.2944543660554,-4.82899311804452e-06,4.82899311804452e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C05","R01",3,0.448801619568899,0.448809603333056,-7.98376415694912e-06,7.98376415694912e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C05","R02",1,-1.49769319198546,-1.49769127339489,-1.91859056863919e-06,1.91859056863919e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C05","R02",2,-1.78361158870976,-1.7836118210559,2.323461412157e-07,2.323461412157e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C05","R02",3,-0.284926970922971,-0.284926579167703,-3.91755268058791e-07,3.91755268058791e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C05","R03",1,-1.03435479799254,-1.03435298370989,-1.81428265388917e-06,1.81428265388917e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C05","R03",2,-0.856934800723936,-0.856935241685907,4.40961970160636e-07,4.40961970160636e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C05","R03",3,1.10508821105577,1.10508828988729,-7.88315241972981e-08,7.88315241972981e-08
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C05","R04",1,-1.30373227829514,-1.30372730097681,-4.97731832971304e-06,4.97731832971304e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C05","R04",2,-1.39568976132913,-1.39568387621974,-5.88510938115405e-06,5.88510938115405e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C05","R04",3,0.296955770147981,0.296965338086532,-9.56793855144689e-06,9.56793855144689e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C05","R05",1,-0.676218350755005,-0.676215385113061,-2.96564194446347e-06,2.96564194446347e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C05","R05",2,-0.140661906248859,-0.140660044492248,-1.86175661073817e-06,1.86175661073817e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C05","R05",3,2.17949755276838,2.17950108567778,-3.53290939614226e-06,3.53290939614226e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C06","R01",1,-0.983180798765128,-0.983179393110966,-1.40565416228977e-06,1.40565416228977e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C06","R01",2,-1.1235636291234,-1.12356091933991,-2.70978349581341e-06,2.70978349581341e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C06","R01",3,0.387029566371467,0.387034450187073,-4.88381560564966e-06,4.88381560564966e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C06","R02",1,-1.22775699559575,-1.22775812061122,1.12501546745136e-06,1.12501546745136e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C06","R02",2,-1.61271602278465,-1.61271837434042,2.35155576366886e-06,2.35155576366886e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C06","R02",3,-0.346699024120403,-0.346701732313686,2.70819328318517e-06,2.70819328318517e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C06","R03",1,-0.76441860160284,-0.764419830926222,1.22932338197934e-06,1.22932338197934e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C06","R03",2,-0.686039234798828,-0.68604179497042,2.56017159272481e-06,2.56017159272481e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C06","R03",3,1.04331615785833,1.04331313674131,3.02111702721319e-06,3.02111702721319e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C06","R04",1,-1.03379608190543,-1.03379414819314,-1.93371229384454e-06,1.93371229384454e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C06","R04",2,-1.22479419540402,-1.22479042950426,-3.76589975892294e-06,3.76589975892294e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C06","R04",3,0.235183716950549,0.235190184940549,-6.46799000020293e-06,6.46799000020293e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C06","R05",1,-0.406282154365301,-0.406282232329392,7.79640912940138e-08,7.79640912940138e-08
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C06","R05",2,0.0302336596762493,0.030233402223238,2.57453011298647e-07,2.57453011298647e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C06","R05",3,2.11772549957095,2.11772593253179,-4.32960844953811e-07,4.32960844953811e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C01","R01",1,-1.60492449995149,-1.60492366415479,-8.3579669518663e-07,8.3579669518663e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C01","R01",2,-2.57448888824083,-2.57448661835386,-2.26988697571429e-06,2.26988697571429e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C01","R01",3,-1.74486223479892,-1.7448583786796,-3.85611931630336e-06,3.85611931630336e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C01","R02",1,-1.84950075978635,-1.84950239081104,1.63102468930809e-06,1.63102468930809e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C01","R02",2,-3.06364140791056,-3.06364407166635,2.66375579327516e-06,2.66375579327516e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C01","R02",3,-2.47859101430351,-2.47859455864835,3.54434483673671e-06,3.54434483673671e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C01","R03",1,-1.38616229604911,-1.38616410391485,1.80786574910385e-06,1.80786574910385e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C01","R03",2,-2.13696448043607,-2.13696749787398,3.01743791286668e-06,3.01743791286668e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C01","R03",3,-1.08857562309177,-1.08857969795979,4.07486801634604e-06,4.07486801634604e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C01","R04",1,-1.65553984365495,-1.65553842173952,-1.42191543295311e-06,1.42191543295311e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C01","R04",2,-2.67571957564777,-2.67571613352331,-3.44212445169134e-06,3.44212445169134e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C01","R04",3,-1.89670826590932,-1.89670265143379,-5.61447552960281e-06,5.61447552960281e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C01","R05",1,-1.02802588734388,-1.02802650215654,6.14812657007135e-07,6.14812657007135e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C01","R05",2,-1.42069166302562,-1.42069229435735,6.3133172889529e-07,6.3133172889529e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C01","R05",3,-0.0141663969761027,-0.0141668926848427,4.95708740028133e-07,4.95708740028133e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C02","R01",1,-1.74152883393319,-1.74153076564643,1.93171324358588e-06,1.93171324358588e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C02","R01",2,-2.121716969172,-2.12171420419959,-2.76497241502582e-06,2.76497241502582e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C02","R01",3,-1.01387502855526,-1.01386999825793,-5.03029732135118e-06,5.03029732135118e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C02","R02",1,-1.98610509376805,-1.98610949230268,4.39853462785855e-06,4.39853462785855e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C02","R02",2,-2.61086948884173,-2.61087165751208,2.16867035396362e-06,2.16867035396362e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C02","R02",3,-1.74760380805984,-1.74760617822668,2.37016683213298e-06,2.37016683213298e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C02","R03",1,-1.52276663003081,-1.5227712054065,4.57537568765432e-06,4.57537568765432e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C02","R03",2,-1.68419256136724,-1.68419508371971,2.52235247355515e-06,2.52235247355515e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C02","R03",3,-0.35758841684811,-0.357591317538121,2.90069001157578e-06,2.90069001157578e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C02","R04",1,-1.79214417763666,-1.79214552323116,1.34559450559735e-06,1.34559450559735e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C02","R04",2,-2.22294765657893,-2.22294371936904,-3.93720989055879e-06,3.93720989055879e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C02","R04",3,-1.16572105966565,-1.16571427101212,-6.78865353465063e-06,6.78865353465063e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C02","R05",1,-1.16463022132558,-1.16463360364818,3.3823225955576e-06,3.3823225955576e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C02","R05",2,-0.967919743956792,-0.967919880203081,1.36246289250685e-07,1.36246289250685e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C02","R05",3,0.716820809267562,0.716821487736827,-6.78469264769888e-07,6.78469264769888e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C03","R01",1,-1.10324211789541,-1.10324687556198,4.75766656227172e-06,4.75766656227172e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C03","R01",2,-1.73293808270513,-1.73294057794523,2.49524009432456e-06,2.49524009432456e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C03","R01",3,-0.183843652421935,-0.183845884668642,2.2322467063407e-06,2.2322467063407e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C03","R02",1,-1.34781837773028,-1.34782560221822,7.2244879465444e-06,7.2244879465444e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C03","R02",2,-2.22209060237486,-2.22209803125772,7.42888286309196e-06,7.42888286309196e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C03","R02",3,-0.917572431926524,-0.917582064637383,9.63271085963058e-06,9.63271085963058e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C03","R03",1,-0.884479913993031,-0.884487315322038,7.40132900667323e-06,7.40132900667323e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C03","R03",2,-1.29541367490037,-1.29542145746535,7.78256498268348e-06,7.78256498268348e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C03","R03",3,0.47244295928521,0.472432796051171,1.01632340390734e-05,1.01632340390734e-05
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C03","R04",1,-1.15385746159888,-1.1538616331467,4.17154782450524e-06,4.17154782450524e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C03","R04",2,-1.83416877011206,-1.83417009311468,1.32300261856955e-06,1.32300261856955e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C03","R04",3,-0.335689683532332,-0.335690157422825,4.73890492957985e-07,4.73890492957985e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C03","R05",1,-0.526343505287807,-0.526349713563722,6.20827591446549e-06,6.20827591446549e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C03","R05",2,-0.579140857489921,-0.579146253948719,5.39645879849004e-06,5.39645879849004e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C03","R05",3,1.54685218540088,1.54684560132612,6.58407476272771e-06,6.58407476272771e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C04","R01",1,-1.22945795291049,-1.22945959303669,1.64012619752185e-06,1.64012619752185e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C04","R01",2,-0.952141565563842,-0.952140551679138,-1.01388470419295e-06,1.01388470419295e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C04","R01",3,0.3050603831693,0.305062548683037,-2.16551373705132e-06,2.16551373705132e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C04","R02",1,-1.47403421274535,-1.47403831969293,4.10694758223862e-06,4.10694758223862e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C04","R02",2,-1.44129408523357,-1.44129800499163,3.91975806457445e-06,3.91975806457445e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C04","R02",3,-0.428668396335288,-0.428673631285705,5.23495041632183e-06,5.23495041632183e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C04","R03",1,-1.01069574900811,-1.01070003279675,4.28378864203438e-06,4.28378864203438e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C04","R03",2,-0.514617157759079,-0.514621431199263,4.273440184277e-06,4.273440184277e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C04","R03",3,0.961346994876445,0.96134122940285,5.7654735956536e-06,5.7654735956536e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C04","R04",1,-1.28007329661395,-1.28007435062141,1.05400745975537e-06,1.05400745975537e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C04","R04",2,-1.05337225297077,-1.05337006684859,-2.18612217972591e-06,2.18612217972591e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C04","R04",3,0.153214352058903,0.153218275928854,-3.92386995048954e-06,3.92386995048954e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C04","R05",1,-0.652559340302883,-0.652562431038433,3.09073554982664e-06,3.09073554982664e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C04","R05",2,0.201655659651369,0.201653772317369,1.88733400002805e-06,1.88733400002805e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C04","R05",3,2.03575622099212,2.0357540346778,2.18631431936345e-06,2.18631431936345e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C05","R01",1,-1.25311696595165,-1.25311254511261,-4.42083903662294e-06,4.42083903662294e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C05","R01",2,-1.29445913658544,-1.29445436468192,-4.7719035156657e-06,4.7719035156657e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C05","R01",3,0.448801709145013,0.448809604623234,-7.89547822105385e-06,7.89547822105385e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C05","R02",1,-1.49769322578651,-1.49769127176886,-1.95401765235026e-06,1.95401765235026e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C05","R02",2,-1.78361165625516,-1.78361181799442,1.617392531017e-07,1.617392531017e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C05","R02",3,-0.284927070359575,-0.284926575345508,-4.9501406768071e-07,4.9501406768071e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C05","R03",1,-1.03435476204927,-1.03435298487268,-1.7771765925545e-06,1.7771765925545e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C05","R03",2,-0.856934728780675,-0.856935244202047,5.15421372582203e-07,5.15421372582203e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C05","R03",3,1.10508832085216,1.10508828534305,3.55091116510664e-08,3.55091116510664e-08
