"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C02","R04",1,-1.28132449910758,-1.28132391041068,-5.88696900560848e-07,5.88696900560848e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C02","R04",2,-1.3363329819929,-1.33633175171543,-1.23027746368187e-06,1.23027746368187e-06
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C02","R04",3,0.279629768381767,0.279631587089871,-1.81870810400664e-06,1.81870810400664e-06
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C02","R05",1,-0.501059325791234,-0.501058852244935,-4.73546299728511e-07,4.73546299728511e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C02","R05",2,0.224197364639788,0.22419836461605,-9.99976262266999e-07,9.99976262266999e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C02","R05",3,2.62042528833079,2.62042676158709,-1.4732563018427e-06,1.4732563018427e-06
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C03","R01",1,-1.72904618372432,-1.72904668018298,4.96458661958243e-07,4.96458661958243e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C03","R01",2,-2.23177635122638,-2.23177729126004,9.40033661578354e-07,9.40033661578354e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C03","R01",3,-1.06353528546846,-1.06353672222704,1.4367585838837e-06,1.4367585838837e-06
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C03","R02",1,-2.410087582214,-2.4100877650404,1.82826402905789e-07,1.82826402905789e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C03","R02",2,-3.59385914820574,-3.59385946097488,3.12769143473446e-07,3.12769143473446e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C03","R02",3,-3.1066594809375,-3.1066599767993,4.95861807170428e-07,4.95861807170428e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C03","R03",1,-2.08026718718001,-2.08026738706491,1.99884893969937e-07,1.99884893969937e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C03","R03",2,-2.93421835813777,-2.9342187050239,3.46886126045831e-07,3.46886126045831e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C03","R03",3,-2.11719829583554,-2.11719884287282,5.47037280362872e-07,5.47037280362872e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C03","R04",1,-1.66135260935632,-1.66135264168418,3.23278606106925e-08,3.23278606106925e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C03","R04",2,-2.09638920249039,-2.09638921426245,1.17720584391634e-08,1.17720584391634e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C03","R04",3,-0.860454562364471,-0.860454606730651,4.43661793969596e-08,4.43661793969596e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C03","R05",1,-0.881087436039981,-0.881087583518442,1.47478461554051e-07,1.47478461554051e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C03","R05",2,-0.535858855857704,-0.535859097930965,2.42073260436904e-07,2.42073260436904e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C03","R05",3,1.48034095758455,1.48034056776657,3.89817981671925e-07,3.89817981671925e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C04","R01",1,-1.18605137784169,-1.18605158655263,2.0871093520114e-07,2.0871093520114e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C04","R01",2,-1.14578673946113,-1.14578710399934,3.64538208286191e-07,3.64538208286191e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C04","R01",3,0.565449132179413,0.56544855866401,5.73515403501368e-07,5.73515403501368e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C04","R02",1,-1.86709277633137,-1.86709267141005,-1.0492132362927e-07,1.0492132362927e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C04","R02",2,-2.50786953644049,-2.50786927371418,-2.62726310040762e-07,2.62726310040762e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C04","R02",3,-1.47767506328963,-1.47767469590825,-3.67381373544973e-07,3.67381373544973e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C04","R03",1,-1.53727238129739,-1.53727229343456,-8.78628325651221e-08,8.78628325651221e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C04","R03",2,-1.84822874637252,-1.84822851776319,-2.28609327690421e-07,2.28609327690421e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C04","R03",3,-0.488213878187673,-0.488213561981773,-3.16205900185995e-07,3.16205900185995e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C04","R04",1,-1.1183578034737,-1.11835754805383,-2.55419866146411e-07,2.55419866146411e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C04","R04",2,-1.01039959072514,-1.01039902700175,-5.63723394630955e-07,5.63723394630955e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C04","R04",3,0.7685298552834,0.7685306741604,-8.1887700076333e-07,8.1887700076333e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C04","R05",1,-0.338092630157357,-0.338092489888092,-1.40269265203052e-07,1.40269265203052e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C04","R05",2,0.550130755907543,0.550131089329736,-3.33422193188326e-07,3.33422193188326e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C04","R05",3,3.10932537523242,3.10932584865762,-4.73425198155297e-07,4.73425198155297e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C05","R01",1,-1.07009152699461,-1.0700920832653,5.56270696616679e-07,5.56270696616679e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C05","R01",2,-0.913867037766959,-0.91386809742469,1.05965773045114e-06,1.05965773045114e-06
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C05","R01",3,0.913328684720671,0.913327068525984,1.61619468697083e-06,1.61619468697083e-06
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C05","R02",1,-1.75113292548429,-1.75113316812273,2.42638437564224e-07,2.42638437564224e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C05","R02",2,-2.27594983474632,-2.27595026713953,4.32393211902138e-07,4.32393211902138e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C05","R02",3,-1.12979551074837,-1.12979618604628,6.75297909813466e-07,6.75297909813466e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C05","R03",1,-1.4213125304503,-1.42131279014723,2.59696928628372e-07,2.59696928628372e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C05","R03",2,-1.61630904467835,-1.61630951118854,4.66510194696568e-07,4.66510194696568e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C05","R03",3,-0.140334325646415,-0.140335052119799,7.26473383283466e-07,7.26473383283466e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C05","R04",1,-1.00239795262661,-1.00239804476651,9.21398950470831e-08,9.21398950470831e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C05","R04",2,-0.778479889030968,-0.778480020427096,1.31396127422967e-07,1.31396127422967e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C05","R04",3,1.11640940782466,1.11640918402237,2.23802282484087e-07,2.23802282484087e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C05","R05",1,-0.222132779310271,-0.222132986600767,2.07290495990442e-07,2.07290495990442e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C05","R05",2,0.782050457601715,0.782050095904386,3.61697328976618e-07,3.61697328976618e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C05","R05",3,3.45720492777368,3.4572043585196,5.69254085203141e-07,5.69254085203141e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C06","R01",1,-1.11645805088173,-1.11645844671656,3.95834826250052e-07,3.95834826250052e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C06","R01",2,-1.00660008554121,-1.0066008243272,7.38785989939927e-07,7.38785989939927e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C06","R01",3,0.774229113059301,0.774227978172225,1.13488707642606e-06,1.13488707642606e-06
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C06","R02",1,-1.79749944937141,-1.79749953157398,8.22025671975979e-08,8.22025671975979e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C06","R02",2,-2.36868288252057,-2.36868299404204,1.11521471612974e-07,1.11521471612974e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C06","R02",3,-1.26889508240974,-1.26889527640004,1.9399029937972e-07,1.9399029937972e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C06","R03",1,-1.46767905433743,-1.46767915359849,9.92610584837905e-08,9.92610584837905e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C06","R03",2,-1.7090420924526,-1.70904223809105,1.45638454185359e-07,1.45638454185359e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C06","R03",3,-0.279433897307785,-0.279434142473558,2.45165772738698e-07,2.45165772738698e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C06","R04",1,-1.04876447651374,-1.04876440821776,-6.82959753195433e-08,6.82959753195433e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C06","R04",2,-0.871212936805215,-0.871212747329602,-1.89475613088241e-07,1.89475613088241e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C06","R04",3,0.977309836163288,0.977310093668616,-2.57505327949659e-07,2.57505327949659e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C06","R05",1,-0.268499303197394,-0.26849935005202,4.68546256238156e-08,4.68546256238156e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C06","R05",2,0.689317409827468,0.68931736900188,4.0825588243365e-08,4.0825588243365e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,121,"C06","R05",3,3.31810535611231,3.31810526816584,8.79464741032621e-08,8.79464741032621e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C01","R01",1,-1.65660922492773,-1.65660950312561,2.78197883174514e-07,2.78197883174514e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C01","R01",2,-2.08690243385676,-2.08690293714529,5.03288523745482e-07,5.03288523745482e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C01","R01",3,-0.846224410661281,-0.846225191054917,7.80393635935184e-07,7.80393635935184e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C01","R02",1,-2.33765061188983,-2.33765058798307,-2.39067583507335e-08,2.39067583507335e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C01","R02",2,-3.44898520778097,-3.44898510686021,-1.00920758860923e-07,1.00920758860923e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C01","R02",3,-2.88934857154759,-2.8893484456273,-1.25920287974424e-07,1.25920287974424e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C01","R03",1,-2.00783022877383,-2.00783021000759,-1.87662454464999e-08,1.87662454464999e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C01","R03",2,-2.78934444154898,-2.78934435090924,-9.06397343847232e-08,9.06397343847232e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C01","R03",3,-1.8998874221996,-1.89988731170085,-1.10498751038079e-07,1.10498751038079e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C01","R04",1,-1.5889156501112,-1.58891546462684,-1.85484352543952e-07,1.85484352543952e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C01","R04",2,-1.9515152842237,-1.95151486014776,-4.24075947691449e-07,4.24075947691449e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C01","R04",3,-0.643143686211689,-0.643143075558618,-6.10653070998168e-07,6.10653070998168e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C01","R05",1,-0.8086504740949,-0.808650406461105,-6.76337950089589e-08,6.76337950089589e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C01","R05",2,-0.390984932191111,-0.390984743816278,-1.88374832732485e-07,1.88374832732485e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C01","R05",3,1.6976518418372,1.6976520989386,-2.57101398615234e-07,2.57101398615234e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C02","R01",1,-1.34901807590564,-1.34901794890945,-1.26996194227402e-07,1.26996194227402e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C02","R01",2,-1.47172013581259,-1.47171982871296,-3.07099631502439e-07,3.07099631502439e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C02","R01",3,0.0765490364049763,0.076549471593573,-4.35188596686897e-07,4.35188596686897e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C02","R02",1,-2.03005946286774,-2.03005903376691,-4.29100835752649e-07,4.29100835752649e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C02","R02",2,-2.8338029097368,-2.83380199842788,-9.11308914108844e-07,9.11308914108844e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C02","R02",3,-1.96657512448133,-1.96657378297881,-1.34150252062426e-06,1.34150252062426e-06
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C02","R03",1,-1.70023907975175,-1.70023865579142,-4.23960323292505e-07,4.23960323292505e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C02","R03",2,-2.17416214350481,-2.17416124247692,-9.01027889188555e-07,9.01027889188555e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C02","R03",3,-0.977113975133343,-0.97711264905236,-1.32608098346587e-06,1.32608098346587e-06
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C02","R04",1,-1.28132450108911,-1.28132391041068,-5.90678429945868e-07,5.90678429945868e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C02","R04",2,-1.33633298617953,-1.33633175171543,-1.23446410271733e-06,1.23446410271733e-06
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C02","R04",3,0.279629760854568,0.279631587089872,-1.82623530359249e-06,1.82623530359249e-06
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C02","R05",1,-0.501059325072814,-0.501058852244942,-4.72827872410875e-07,4.72827872410875e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C02","R05",2,0.224197365853061,0.224198364616049,-9.98762987564072e-07,9.98762987564072e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C02","R05",3,2.62042528890346,2.62042676158709,-1.47268363104303e-06,1.47268363104303e-06
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C03","R01",1,-1.72904618600364,-1.72904668018295,4.94179315468912e-07,4.94179315468912e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C03","R01",2,-2.23177635600859,-2.23177729125998,9.35251387446101e-07,9.35251387446101e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C03","R01",3,-1.06353529388902,-1.06353672222695,1.4283379319302e-06,1.4283379319302e-06
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C03","R02",1,-2.41008757296574,-2.41008776504042,1.92074674387754e-07,1.92074674387754e-07
