platform,run,file,context,test,nb,failed,skipped,error,warning,user,system,real,passed
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle writes default summary-table bundles for manuscript handoff,34,0,FALSE,FALSE,0,0.221000000000004,0.005,0.227000000000004,34
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix writes appendix-ready summary artifacts without requiring fit export inputs,91,0,FALSE,FALSE,0,0.334000000000003,0.012,0.347000000000008,91
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix preset trims bridge-only and preview-only tables,20,0,FALSE,FALSE,0,0.179000000000002,0.002,0.181999999999988,20
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports weighting-review inputs,6,0,FALSE,FALSE,0,0.578000000000003,0.001,0.580999999999989,6
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports misfit-casebook review inputs,8,0,FALSE,FALSE,0,1.22399999999999,0.003,1.233,8
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports recovery simulation and assessment inputs,14,0,FALSE,FALSE,0,0.148000000000025,0.002,0.150000000000006,14
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports recovery-validation summaries,6,0,FALSE,FALSE,0,0.0440000000000111,0.002,0.0459999999999923,6
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports diagnostic-screening summaries,12,0,FALSE,FALSE,0,0.0720000000000027,0.001,0.0720000000000027,12
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports person-fit summary inputs,4,0,FALSE,FALSE,0,0.0339999999999918,0.002,0.0360000000000014,4
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports precision-review summaries,4,0,FALSE,FALSE,0,0.046999999999997,0,0.0459999999999923,4
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports fit-measure and FACETS fit-review summaries,6,0,FALSE,FALSE,0,0.617999999999995,0.001,0.619,6
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle supports recovery-validation summary tables,5,0,FALSE,FALSE,0,0.0240000000000009,0.002,0.0260000000000105,5
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports section-aware appendix presets,15,0,FALSE,FALSE,0,0.137,0.005,0.143000000000001,15
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports future arbitrary-facet active-branch inputs,12,0,FALSE,FALSE,0,0.600999999999999,0.001,0.602000000000004,12
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix applies appendix presets to future arbitrary-facet active-branch inputs,15,0,FALSE,FALSE,0,0.552999999999997,0.001,0.555000000000007,15
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle requires explicit prediction objects for prediction export,1,0,FALSE,FALSE,0,0.0029999999999859,0,0.0029999999999859,1
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle rejects malformed bias_results inputs early,1,0,FALSE,FALSE,0,0.00300000000001432,0,0.0029999999999859,1
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle does not change the caller working directory,4,0,FALSE,FALSE,0,0.0250000000000057,0.002,0.0330000000000155,4
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle respects overwrite for zip bundles,2,0,FALSE,FALSE,0,0.0430000000000064,0.00399999999999995,0.0509999999999877,2
linux,linux-installed-tests.csv,test-external-ic-contract.R,external-ic-contract,the shared common IC panel has one exact Person-basis formula,8,0,FALSE,FALSE,0,0.0109999999999957,0,0.0109999999999957,8
linux,linux-installed-tests.csv,test-external-ic-contract.R,external-ic-contract,the public TAM importer fails closed outside unidimensional MML,3,0,FALSE,FALSE,0,0.00499999999999545,0,0.00600000000000023,3
linux,linux-installed-tests.csv,test-external-ic-contract.R,external-ic-contract,repository external IC fixtures preserve native and common panels,6,0,FALSE,FALSE,0,0.0569999999999879,0.003,0.0619999999999834,6
linux,linux-installed-tests.csv,test-external-ic-contract.R,external-ic-contract,"the repository ConQuest adapter audits objective, free dimension, and Persons",27,0,FALSE,FALSE,0,0.0860000000000127,0.003,0.0890000000000271,27
linux,linux-installed-tests.csv,test-external-ic-contract.R,external-ic-contract,the TAM adapter preserves native aBIC without calling it SABIC,7,0,FALSE,FALSE,0,0.0880000000000223,0.005,0.122000000000014,7
linux,linux-installed-tests.csv,test-facets-mode-api.R,facets-mode-api,run_mfrm_facets returns a FACETS-style workflow bundle,12,0,FALSE,FALSE,0,1.892,0.001,1.89299999999997,12
linux,linux-installed-tests.csv,test-facets-mode-api.R,facets-mode-api,mfrmRFacets alias routes to run_mfrm_facets,3,0,FALSE,FALSE,0,3.08300000000003,0.00600000000000001,3.09200000000001,3
linux,linux-installed-tests.csv,test-facets-mode-api.R,facets-mode-api,run_mfrm_facets accepts method/model options,3,0,FALSE,FALSE,0,5.35400000000001,0.001,5.357,3
linux,linux-installed-tests.csv,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 policy matrix separates refusal omission and review,9,0,FALSE,FALSE,0,0.00699999999997658,0.002,0.0100000000000193,9
linux,linux-installed-tests.csv,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 result identity binds every conditional score,3,0,FALSE,FALSE,0,0.00200000000000955,0.002,0.00399999999999068,3
linux,linux-installed-tests.csv,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 review closes CORE-04 but keeps public and optional lanes closed,11,0,FALSE,FALSE,0,0.00799999999998136,0.004,0.0120000000000005,11
linux,linux-installed-tests.csv,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 contract source cannot fit score persist or launch,4,0,FALSE,FALSE,0,0.00500000000002387,0.001,0.00600000000000023,4
linux,linux-installed-tests.csv,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,record exposes completed G3 without public promotion,3,0,FALSE,FALSE,0,0.00300000000001432,0,0.0040000000000191,3
linux,linux-installed-tests.csv,test-fixed-calibration-g5-disposition.R,fixed-calibration-g5-disposition,G5 narrows portable calibration without relabelling fitted GPCM,7,0,FALSE,FALSE,0,0.007000000000005,0,0.007000000000005,7
linux,linux-installed-tests.csv,test-fixed-calibration-g5-disposition.R,fixed-calibration-g5-disposition,public release prose does not expose 0.2.4 gate mechanics,3,0,FALSE,FALSE,0,0.109999999999985,0.005,0.134999999999991,3
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,RSM draft contains expanded calibration state and no fit payload,18,0,FALSE,FALSE,0,0.207999999999998,0.003,0.212999999999994,18
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,PCM draft stores every owner-specific step at full precision,7,0,FALSE,FALSE,0,0.236999999999995,0.001,0.240000000000009,7
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,normalized direct and group anchors become typed declarations,7,0,FALSE,FALSE,0,0.206000000000017,0,0.204999999999984,7
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,RSM interaction coordinates retain the complete identified matrix,9,0,FALSE,FALSE,0,0.306999999999988,0.001,0.314999999999998,9
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,validation and freezing are immutable registered transitions,13,0,FALSE,FALSE,0,0.0360000000000014,0.003,0.0389999999999873,13
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,canonical RDS persistence is lossless and refuses overwrite,5,0,FALSE,FALSE,0,0.039999999999992,0.001,0.0420000000000016,5
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,mutations fail closed with stable refusal codes,11,0,FALSE,FALSE,0,0.0390000000000157,0.001,0.0409999999999968,11
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,"load rejects corrupt, partial, altered, and newer artifacts",5,0,FALSE,FALSE,0,0.0269999999999868,0.002,0.0279999999999916,5
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,source readiness and optional lanes do not inherit core eligibility,6,0,FALSE,FALSE,0,0.0200000000000102,0.001,0.0220000000000198,6
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,portable scoring grid is independent of a one-point source fit grid,7,0,FALSE,FALSE,0,0.225000000000023,0,0.227000000000004,7
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,high scoring orders survive the full calibration lifecycle,23,0,FALSE,FALSE,0,0.167000000000002,0.002,0.170999999999992,23
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,calibration print and summary expose scope without source Persons,16,0,FALSE,FALSE,0,0.061000000000007,0,0.061000000000007,16
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,portable artifacts use a user-facing support profile contract,7,0,FALSE,FALSE,0,0.0219999999999914,0,0.0219999999999914,7
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,fixed-calibration implementation helpers remain unexported,1,0,FALSE,FALSE,0,0.00100000000000477,0.001,0.00200000000000955,1
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,artifact coordinates independently reproduce RSM and PCM fit scoring,11,0,FALSE,FALSE,0,0.0809999999999889,0.003,0.085000000000008,11
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,an independent direct oracle reproduces one-row RSM scoring,6,0,FALSE,FALSE,0,0.0289999999999964,0.001,0.0310000000000059,6
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,interaction artifacts score from their complete stored cell matrix,1,0,FALSE,FALSE,0,0.0250000000000057,0.001,0.0260000000000105,1
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,"artifact scoring is row-order, chunk-order, score-map, RNG, and option invariant",6,0,FALSE,FALSE,0,0.0809999999999889,0.002,0.085000000000008,6
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,artifact scoring fails closed with stable input and operational codes,12,0,FALSE,FALSE,0,0.0680000000000121,0.002,0.070999999999998,12
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,operational scoring applies an explicit missing-response policy,18,0,FALSE,FALSE,0,0.0529999999999973,0,0.0529999999999973,18
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,event identifiers distinguish intentional repeated observations,5,0,FALSE,FALSE,0,0.032999999999987,0.003,0.0360000000000014,5
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,endpoint and sparse EAP scores carry explicit conditional dispositions,14,0,FALSE,FALSE,0,0.0420000000000016,0.002,0.0440000000000111,14
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,every operational score carries calibration and basis identities,10,0,FALSE,FALSE,0,0.0349999999999966,0.003,0.0379999999999825,10
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,supersession and retirement create immutable terminal lineage records,16,0,FALSE,FALSE,0,0.0750000000000171,0.004,0.078000000000003,16
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,provenance and event-chain mutations fail semantic review,5,0,FALSE,FALSE,0,0.0389999999999873,0,0.0389999999999873,5
linux,linux-installed-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,artifact scorer and lifecycle functions remain unexported,1,0,FALSE,FALSE,0,0.00100000000000477,0,0.00200000000000955,1
linux,linux-installed-tests.csv,test-gauss-hermite-weights.R,gauss-hermite-weights,high-order normal quadrature retains relatively accurate tail weights,33,0,FALSE,FALSE,0,0.046999999999997,0.005,0.0530000000000257,33
linux,linux-installed-tests.csv,test-gauss-hermite-weights.R,gauss-hermite-weights,quadrature refuses invalid orders and unrepresentable weights,10,0,FALSE,FALSE,0,0.02800000000002,0.001,0.0300000000000011,10
linux,linux-installed-tests.csv,test-gpcm-mml-identification.R,gpcm-mml-identification,default GPCM MML estimates the common population scale,96,0,FALSE,FALSE,0,2.20099999999999,0.0199999999999999,2.227,96
linux,linux-installed-tests.csv,test-gpcm-mml-identification.R,gpcm-mml-identification,automatic intercept-only population wiring matches an explicit model,4,0,FALSE,FALSE,0,0.98599999999999,0,0.986999999999995,4
linux,linux-installed-tests.csv,test-gpcm-mml-identification.R,gpcm-mml-identification,legacy fixed-standard-normal GPCM remains an explicit restriction,9,0,FALSE,FALSE,0,1.941,0.002,1.94399999999999,9
linux,linux-installed-tests.csv,test-gpcm-mml-identification.R,gpcm-mml-identification,automatic GPCM population IDs follow ordinary preparation,6,0,FALSE,FALSE,0,0.5,0.002,0.50200000000001,6
linux,linux-installed-tests.csv,test-gpcm-mml-identification.R,gpcm-mml-identification,default GPCM location identification fails closed when facets are uncentered,1,0,FALSE,FALSE,0,0.00399999999999068,0,0.00399999999999068,1
linux,linux-installed-tests.csv,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,GPCM quadrature sensitivity separates numerical evidence,23,0,FALSE,FALSE,0,0.853999999999985,0.00600000000000001,0.861000000000018,23
linux,linux-installed-tests.csv,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,quadrature summaries and APA tables remain non-decisional,11,0,FALSE,FALSE,0,0.0240000000000009,0.002,0.025999999999982,11
linux,linux-installed-tests.csv,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,same-data and scope contracts fail closed,5,0,FALSE,FALSE,0,0.00899999999998613,0,0.00899999999998613,5
linux,linux-installed-tests.csv,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,refit conditions are retained without error suppression,4,0,FALSE,FALSE,0,0.00500000000002387,0.002,0.007000000000005,4
linux,linux-installed-tests.csv,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,the public diagnostic has no machine-identity dependency,2,0,FALSE,FALSE,0,0.00600000000000023,0,0.00600000000000023,2
linux,linux-final-tests.csv,test-information-criteria-contract.R,information-criteria-contract,the common MML information-criterion panel uses Persons exactly,27,0,FALSE,FALSE,0,0.0249999999999986,0.001,0.0260000000000034,27
linux,linux-final-tests.csv,test-information-criteria-contract.R,information-criteria-contract,"IC eligibility fails closed for JML, non-unit weights, and small-N SABIC",22,0,FALSE,FALSE,0,0.0189999999999984,0.00199999999999997,0.0210000000000008,22
linux,linux-final-tests.csv,test-information-criteria-contract.R,information-criteria-contract,IC integration tiers retain raw values but fail closed below q=31,14,0,FALSE,FALSE,0,0.00999999999999801,0.003,0.0129999999999981,14
linux,linux-final-tests.csv,test-information-criteria-contract.R,information-criteria-contract,free-parameter fixtures cover constraints and every 0.2.3 family,4,0,FALSE,FALSE,0,0.412999999999997,0,0.412999999999997,4
linux,linux-final-tests.csv,test-information-criteria-contract.R,information-criteria-contract,"fitted-object IC comparison audits weights, legacy state, and identities",37,0,FALSE,FALSE,0,1.1,0.00900000000000001,1.11,37
linux,linux-installed-tests.csv,test-mml-cpp11-backend.R,mml-cpp11-backend,cpp11 backend availability and gating are stable,7,0,FALSE,FALSE,0,0.00800000000000978,0.002,0.00999999999999091,7
linux,linux-installed-tests.csv,test-mml-cpp11-backend.R,mml-cpp11-backend,cpp11 MML kernel matches the pure-R reference for RSM and PCM,28,0,FALSE,FALSE,0,0.161000000000001,0.001,0.162000000000006,28
linux,linux-installed-tests.csv,test-mml-cpp11-backend.R,mml-cpp11-backend,automatic MML bundle dispatch uses cpp11 backend for RSM and PCM,2,0,FALSE,FALSE,0,0.113,0.001,0.115000000000009,2
linux,linux-installed-tests.csv,test-mml-gpcm-slope-boundary.R,mml-gpcm-slope-boundary,MML fixed-quadrature marginal slope path is certified,22,0,FALSE,FALSE,0,0.236999999999995,0.003,0.240000000000009,22
linux,linux-installed-tests.csv,test-mml-gpcm-slope-boundary.R,mml-gpcm-slope-boundary,MML marginal certificate agrees with a direct path oracle,5,0,FALSE,FALSE,0,0.231999999999999,0.002,0.234999999999985,5
linux,linux-installed-tests.csv,test-mml-gpcm-slope-boundary.R,mml-gpcm-slope-boundary,MML marginal slope audit is row-order invariant and fail-closed,9,0,FALSE,FALSE,0,0.455999999999989,0.001,0.457999999999998,9
linux,linux-installed-tests.csv,test-mml-gpcm-slope-boundary.R,mml-gpcm-slope-boundary,ordinary MML GPCM negative result is not a finite-MLE claim,6,0,FALSE,FALSE,0,0.418000000000006,0.001,0.420999999999992,6
linux,linux-installed-tests.csv,test-mml-quadrature-sensitivity.R,mml-quadrature-sensitivity,RSM and PCM expose continuous same-data quadrature movement,24,0,FALSE,FALSE,0,0.837999999999994,0.004,0.844999999999999,24
linux,linux-installed-tests.csv,test-mml-quadrature-sensitivity.R,mml-quadrature-sensitivity,RSM quadrature probabilities retain fitted interactions,4,0,FALSE,FALSE,0,0.432999999999993,0,0.433999999999997,4
linux,linux-installed-tests.csv,test-mml-quadrature-sensitivity.R,mml-quadrature-sensitivity,the general entry point keeps the GPCM-specific scope guard,1,0,FALSE,FALSE,0,0.00200000000000955,0.001,0.0029999999999859,1
linux,linux-scope-tests.csv,test-prediction.R,prediction,predict_mfrm_units returns posterior summaries and optional draws,14,0,FALSE,FALSE,0,0.204999999999998,0.003,0.211999999999996,14
linux,linux-scope-tests.csv,test-prediction.R,prediction,predict_mfrm_units supports explicit column remapping and weights,7,0,FALSE,FALSE,0,0.192,0,0.192999999999998,7
linux,linux-scope-tests.csv,test-prediction.R,prediction,prediction draws are reproducible for a fixed seed,2,0,FALSE,FALSE,0,0.201999999999998,0.003,0.206000000000003,2
linux,linux-scope-tests.csv,test-prediction.R,prediction,predict_mfrm_units rejects unseen facet levels,1,0,FALSE,FALSE,0,0.188000000000002,0.001,0.190000000000005,1
linux,linux-scope-tests.csv,test-prediction.R,prediction,predict_mfrm_units requires person_data when latent-regression scoring uses covariates,1,0,FALSE,FALSE,0,1.45,0.003,1.462,1
linux,linux-scope-tests.csv,test-prediction.R,prediction,predict_mfrm_units scores latent-regression fits under the fitted population model,23,0,FALSE,FALSE,0,1.5,0.012,1.524,23
linux,linux-scope-tests.csv,test-prediction.R,prediction,latent-regression prediction reuses categorical model-matrix levels,8,0,FALSE,FALSE,0,0.244999999999997,0.001,0.247,8
linux,linux-scope-tests.csv,test-prediction.R,prediction,latent-regression prediction can omit scored persons with incomplete background data,11,0,FALSE,FALSE,0,1.481,0.00599999999999998,1.49299999999999,11
linux,linux-scope-tests.csv,test-prediction.R,prediction,latent-regression prediction errors on incomplete covariates under the default policy,1,0,FALSE,FALSE,0,1.456,0.005,1.46400000000001,1
linux,linux-scope-tests.csv,test-prediction.R,prediction,latent-regression scoring changes scored contrasts relative to legacy MML,5,0,FALSE,FALSE,0,1.70399999999999,0.003,1.717,5
linux,linux-scope-tests.csv,test-prediction.R,prediction,predict_mfrm_units supports intercept-only latent-regression scoring without person_data,13,0,FALSE,FALSE,0,0.281000000000006,0.004,0.287999999999997,13
linux,linux-scope-tests.csv,test-prediction.R,prediction,predict_mfrm_units supports JML PCM calibrations with custom facet names,10,0,FALSE,FALSE,0,0.277999999999992,0.004,0.283000000000001,10
linux,linux-scope-tests.csv,test-prediction.R,prediction,predict_mfrm_units supports bounded GPCM fixed-calibration scoring,10,0,FALSE,FALSE,0,0.275999999999996,0.004,0.281999999999996,10
linux,linux-scope-tests.csv,test-prediction.R,prediction,predict_mfrm_units respects stored score mapping from compressed fits,3,0,FALSE,FALSE,0,0.189999999999998,0.002,0.206999999999994,3
linux,linux-scope-tests.csv,test-prediction.R,prediction,sample_mfrm_plausible_values exposes fixed-calibration posterior draws,11,0,FALSE,FALSE,0,0.203999999999994,0.004,0.209000000000003,11
linux,linux-scope-tests.csv,test-prediction.R,prediction,sample_mfrm_plausible_values requires positive draw count,1,0,FALSE,FALSE,0,0.182000000000002,0.002,0.184000000000012,1
linux,linux-scope-tests.csv,test-prediction.R,prediction,prediction preprocessing audits missing responses and refuses invalid weights,11,0,FALSE,FALSE,0,0.207999999999998,0.001,0.210000000000008,11
linux,linux-scope-tests.csv,test-prediction.R,prediction,unit scoring fails closed for non-ready fits unless review is explicit,4,0,FALSE,FALSE,0,0.183999999999997,0.001,0.188999999999993,4
linux,linux-scope-tests.csv,test-prediction.R,prediction,estimated-population scoring cannot bypass unresolved source validity,20,0,FALSE,FALSE,0,0.756,0.002,0.76400000000001,20
linux,linux-scope-tests.csv,test-prediction.R,prediction,scoring quadrature is explicit and cannot degenerate to one point,3,0,FALSE,FALSE,0,0.189999999999998,0.002,0.192999999999998,3
linux,linux-scope-tests.csv,test-prediction.R,prediction,prediction integer validation does not leak coercion warnings,6,0,FALSE,FALSE,0,0.197000000000003,0.001,0.201000000000008,6
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,"build_sectioned_fixed_report handles non-data-frame, non-character section data",1,0,FALSE,FALSE,0,0.00200000000000955,0.001,0.00300000000001432,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_bias_fixed_text handles NA FixedChiSq,1,0,FALSE,FALSE,0,0,0.002,0.00199999999998113,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,fmt_count handles non-integer floating-point values,2,0,FALSE,FALSE,0,0.00200000000000955,0,0.00300000000001432,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_pca_check_text returns unavailable when both NA,1,0,FALSE,FALSE,0,0.00199999999998113,0,0.00199999999998113,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,extract_overall_pca_first handles non-finite Component,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00100000000000477,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,extract_facet_pca_first returns empty df for all-NA Components,2,0,FALSE,FALSE,0,0.0029999999999859,0,0.0029999999999859,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,summarize_anchor_constraints covers all branches,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00100000000000477,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,summarize_convergence_metrics handles NULL input,1,0,FALSE,FALSE,0,0.00100000000000477,0.001,0.00100000000000477,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,summarize_step_estimates handles empty step_order,1,0,FALSE,FALSE,0,0.00100000000000477,0,0.00200000000000955,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,summarize_step_estimates handles NA estimates range,1,0,FALSE,FALSE,0,0.00600000000000023,0,0.00600000000000023,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,summarize_top_misfit_levels falls back to infit/outfit deviation,1,0,FALSE,FALSE,0,0.00100000000000477,0.001,0.00200000000000955,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,summarize_top_misfit_levels handles all non-finite,1,0,FALSE,FALSE,0,0.00100000000000477,0,0.00199999999998113,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_report_text with assessment-only context (no setting),2,0,FALSE,FALSE,0,0.025999999999982,0.001,0.0270000000000152,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_report_text with assessment+setting context,1,0,FALSE,FALSE,0,0.0250000000000057,0,0.025999999999982,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_report_text with line_width too small falls back to 92,1,0,FALSE,FALSE,0,0.0279999999999916,0,0.0289999999999964,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_report_text does not add an unrequested PCA,2,0,FALSE,FALSE,0,0.0219999999999914,0,0.0220000000000198,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_report_text bias results with facet_a/facet_b fallback,1,0,FALSE,FALSE,0,0.0229999999999961,0.001,0.0249999999999773,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_table_figure_note_map includes rater reliability,1,0,FALSE,FALSE,0,0.0260000000000105,0,0.0270000000000152,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_table_figure_note_map covers non-finite overall fit,1,0,FALSE,FALSE,0,0.0300000000000011,0.001,0.0320000000000107,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_table_figure_note_map PCA unavailable branches,2,0,FALSE,FALSE,0,0.0220000000000198,0,0.0219999999999914,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_table_figure_captions uses facet_a/facet_b fallback,2,0,FALSE,FALSE,0,0.0250000000000057,0,0.0249999999999773,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_visual_warning_map fires category and step warnings,3,0,FALSE,FALSE,0,0.0160000000000196,0.001,0.0180000000000007,3
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_visual_warning_map with high missing fit ratio,1,0,FALSE,FALSE,0,0.0149999999999864,0,0.0150000000000148,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_visual_warning_map detects low expected variance,1,0,FALSE,FALSE,0,0.0200000000000102,0,0.0199999999999818,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_visual_warning_map PCA overall unavailable,1,0,FALSE,FALSE,0,0.0130000000000052,0.001,0.0150000000000148,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_visual_warning_map PCA by-facet unavailable,1,0,FALSE,FALSE,0,0.0130000000000052,0,0.0130000000000052,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_visual_summary_map without step estimates,1,0,FALSE,FALSE,0,0.01400000000001,0,0.0139999999999816,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_visual_summary_map obs without Weight column,1,0,FALSE,FALSE,0,0.0190000000000055,0,0.0200000000000102,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_visual_summary_map PCA overall unavailable,1,0,FALSE,FALSE,0,0.0180000000000007,0,0.0180000000000007,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_visual_summary_map PCA by-facet unavailable,1,0,FALSE,FALSE,0,0.0190000000000055,0,0.0190000000000055,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,count_facet_params returns 0 when all anchored,2,0,FALSE,FALSE,0,0.00699999999997658,0.001,0.00800000000000978,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,loglik_rsm and loglik_pcm return 0 for empty inputs,2,0,FALSE,FALSE,0,0.00200000000000955,0.001,0.00200000000000955,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,category_prob_rsm/pcm return empty matrix for zero-length input,3,0,FALSE,FALSE,0,0.00399999999999068,0,0.0040000000000191,3
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,zstd_from_mnsq whexact=TRUE produces correct values,2,0,FALSE,FALSE,0,0.00100000000000477,0.001,0.00199999999998113,2
