"Cell","Replicate","Target","Method","Attempts","Errors","Warnings","Available","MassError","CDFChange","MeanChange","IntegrationError","CutoffDistance"
4,6,"P87_minus_P88","oracle",2,0,0,TRUE,1.11022302462516e-15,3.1641356201817e-15,4.9960036108132e-16,5.64218601051754e-09,0.292618386025554
4,6,"P89_minus_P90","oracle",2,0,0,TRUE,5.21804821573824e-15,0,1.77635683940025e-15,5.26915334084534e-09,0.183233454467373
4,6,"P91_minus_P92","oracle",2,0,0,TRUE,2.99760216648792e-15,2.22044604925031e-16,5.55111512312578e-16,6.81986653557953e-09,0.0118603985069838
4,6,"P93_minus_P94","oracle",2,0,0,TRUE,3.5527136788005e-15,8.88178419700125e-16,1.94289029309402e-16,4.70982498417436e-09,0.253225700546147
4,6,"P95_minus_P96","oracle",2,0,0,TRUE,9.54791801177635e-15,1.66533453693773e-16,5.55111512312578e-16,7.73346335157221e-09,0.450115053522013
4,6,"P97_minus_P98","oracle",2,0,0,TRUE,3.99680288865056e-15,2.55351295663786e-15,4.44089209850063e-16,9.90707524139516e-09,0.398741655651816
4,6,"P99_minus_P100","oracle",2,0,0,TRUE,8.88178419700125e-15,1.22124532708767e-15,1.99840144432528e-15,9.28895888114181e-09,0.323195287286888
4,6,"P101_minus_P102","oracle",2,0,0,TRUE,4.44089209850063e-16,1.55431223447522e-15,9.99200722162641e-16,4.87849608204824e-09,0.180790740703941
4,6,"P103_minus_P104","oracle",2,0,0,TRUE,4.77395900588817e-15,4.9960036108132e-15,6.10622663543836e-16,5.14869883592753e-09,0.32314004549856
4,6,"P105_minus_P106","oracle",2,0,0,TRUE,8.65973959207622e-15,1.99840144432528e-15,0,5.72771831475238e-09,0.435836711918242
4,6,"P107_minus_P108","oracle",2,0,0,TRUE,5.55111512312578e-15,1.99840144432528e-15,2.44249065417534e-15,7.20013745475795e-09,0.223902144534693
4,6,"P109_minus_P110","oracle",2,0,0,TRUE,1.24344978758018e-14,0,1.66533453693773e-15,1.29824506426765e-08,0.43579975965906
4,6,"P111_minus_P112","oracle",2,0,0,TRUE,1.55431223447522e-15,4.10782519111308e-15,6.66133814775094e-16,5.63782475664858e-09,0.474535746405936
4,6,"P113_minus_P114","oracle",2,0,0,TRUE,8.88178419700125e-15,2.77555756156289e-17,9.99200722162641e-16,4.33430770409591e-09,0.12767028854783
4,6,"P115_minus_P116","oracle",2,0,0,TRUE,8.21565038222616e-15,2.3037127760972e-15,1.99840144432528e-15,8.75421417567741e-09,0.206909406737892
4,6,"P117_minus_P118","oracle",2,0,0,TRUE,8.65973959207622e-15,4.44089209850063e-16,2.22044604925031e-15,8.67814960606036e-09,0.188601021229718
4,6,"P119_minus_P120","oracle",2,0,0,TRUE,1.12132525487141e-14,1.55431223447522e-15,5.55111512312578e-17,5.76162217262445e-09,0.209161442051412
4,6,"P9_minus_P10","plugin",2,0,0,TRUE,8.10462807976364e-15,0,1.77635683940025e-15,1.00724966678997e-08,0.062519856912649
4,6,"P11_minus_P12","plugin",2,0,0,TRUE,1.99840144432528e-15,2.70616862252382e-16,2.33146835171283e-15,8.19550477699096e-09,0.0330923344899437
4,6,"P13_minus_P14","plugin",2,0,0,TRUE,4.44089209850063e-16,1.38777878078145e-16,1.83186799063151e-15,6.02295187325072e-09,0.0994682609917783
4,6,"P15_minus_P16","plugin",2,0,0,TRUE,4.44089209850063e-16,1.11022302462516e-16,5.55111512312578e-17,5.27661512461629e-09,0.195947064501398
4,6,"P17_minus_P18","plugin",2,0,0,TRUE,1.22124532708767e-14,5.55111512312578e-17,1.77635683940025e-15,1.04697794519391e-08,0.330837468811077
4,6,"P19_minus_P20","plugin",2,0,0,TRUE,7.99360577730113e-15,7.21644966006352e-16,8.88178419700125e-16,1.05602065227016e-08,0.452745872902379
4,6,"P21_minus_P22","plugin",2,0,0,TRUE,6.66133814775094e-16,1.11022302462516e-16,8.88178419700125e-16,6.79723858420117e-09,0.233035839199808
4,6,"P23_minus_P24","plugin",2,0,0,TRUE,1.08801856413265e-14,5.55111512312578e-16,3.33066907387547e-16,7.93948338269551e-09,0.367604534439778
4,6,"P25_minus_P26","plugin",2,0,0,TRUE,1.88737914186277e-15,1.33226762955019e-15,1.55431223447522e-15,8.45051090594521e-09,0.373075303342293
4,6,"P27_minus_P28","plugin",2,0,0,TRUE,1.02140518265514e-14,3.05311331771918e-16,9.99200722162641e-16,7.67084006448538e-09,0.158396001772901
4,6,"P29_minus_P30","plugin",2,0,0,TRUE,2.55351295663786e-15,5.27355936696949e-16,1.66533453693773e-16,5.80133569650016e-09,0.158179552353075
4,6,"P31_minus_P32","plugin",2,0,0,TRUE,5.55111512312578e-15,1.11022302462516e-16,1.11022302462516e-15,1.03325891871955e-08,0.0131683827844451
4,6,"P33_minus_P34","plugin",2,0,0,TRUE,2.99760216648792e-15,3.33066907387547e-16,2.55351295663786e-15,6.88860907456352e-09,0.0709122678878432
4,6,"P35_minus_P36","plugin",2,0,0,TRUE,5.55111512312578e-15,1.66533453693773e-16,1.77635683940025e-15,5.78910417841821e-09,0.0706527781327705
4,6,"P37_minus_P38","plugin",2,0,0,TRUE,3.10862446895044e-15,1.16573417585641e-15,2.33146835171283e-15,7.22720748649384e-09,0.442491885212315
4,6,"P39_minus_P40","plugin",2,0,0,TRUE,2.66453525910038e-15,4.44089209850063e-16,1.99840144432528e-15,5.7715036635466e-09,0.0985007511523489
4,6,"P41_minus_P42","plugin",2,0,0,TRUE,3.33066907387547e-15,1.66533453693773e-16,8.88178419700125e-16,1.07806406539148e-08,0.242302699293561
4,6,"P43_minus_P44","plugin",2,0,0,TRUE,8.65973959207622e-15,1.11022302462516e-16,1.77635683940025e-15,8.73711400633526e-09,0.00239715482194169
4,6,"P45_minus_P46","plugin",2,0,0,TRUE,5.99520433297585e-15,3.33066907387547e-16,8.32667268468867e-17,5.8123570451083e-09,0.210266868679341
4,6,"P47_minus_P48","plugin",2,0,0,TRUE,6.43929354282591e-15,3.33066907387547e-16,1.66533453693773e-16,8.13661739749676e-09,0.23545802694368
4,6,"P49_minus_P50","plugin",2,0,0,TRUE,1.55431223447522e-15,6.66133814775094e-16,2.22044604925031e-15,6.98607312408968e-09,0.278705897613435
4,6,"P51_minus_P52","plugin",2,0,0,TRUE,9.54791801177635e-15,2.22044604925031e-16,7.7715611723761e-16,7.00261767254429e-09,0.218514979763476
4,6,"P53_minus_P54","plugin",2,0,0,TRUE,3.77475828372553e-15,1.11022302462516e-16,8.88178419700125e-16,6.35984102151542e-09,0.346538428471552
4,6,"P55_minus_P56","plugin",2,0,0,TRUE,9.54791801177635e-15,2.22044604925031e-16,0,8.53247896704942e-09,0.0283050044116071
4,6,"P57_minus_P58","plugin",2,0,0,TRUE,9.32587340685131e-15,4.44089209850063e-16,3.33066907387547e-16,8.43401294049202e-09,0.308543439961382
4,6,"P59_minus_P60","plugin",2,0,0,TRUE,8.43769498715119e-15,1.66533453693773e-16,5.55111512312578e-17,5.84408460895972e-09,0.189511102648326
4,6,"P61_minus_P62","plugin",2,0,0,TRUE,3.33066907387547e-16,5.55111512312578e-17,1.11022302462516e-15,6.54787648465133e-09,0.418853244256496
4,6,"P63_minus_P64","plugin",2,0,0,TRUE,1.08801856413265e-14,2.08166817117217e-17,1.11022302462516e-15,7.81124700627439e-09,0.00249644329852354
4,6,"P65_minus_P66","plugin",2,0,0,TRUE,2.44249065417534e-15,0,2.22044604925031e-15,1.01653485558034e-08,0.122329881093394
4,6,"P67_minus_P68","plugin",2,0,0,TRUE,9.32587340685131e-15,1.11022302462516e-16,1.66533453693773e-16,7.38817809267582e-09,0.323007737000704
4,6,"P69_minus_P70","plugin",2,0,0,TRUE,7.32747196252603e-15,2.22044604925031e-16,2.22044604925031e-16,8.85952068865547e-09,0.173244832460237
4,6,"P71_minus_P72","plugin",2,0,0,TRUE,1.33226762955019e-15,0,8.88178419700125e-16,8.06359360785959e-09,0.350998622709624
4,6,"P73_minus_P74","plugin",2,0,0,TRUE,1.33226762955019e-15,0,7.21644966006352e-16,6.09942732886325e-09,0.00999895936884088
4,6,"P75_minus_P76","plugin",2,0,0,TRUE,1.13242748511766e-14,2.22044604925031e-16,2.44249065417534e-15,9.20368710744225e-09,0.32193001734131
4,6,"P77_minus_P78","plugin",2,0,0,TRUE,1.77635683940025e-15,3.05311331771918e-16,3.10862446895044e-15,7.98987264341689e-09,0.0871117591779294
4,6,"P79_minus_P80","plugin",2,0,0,TRUE,1.33226762955019e-15,4.44089209850063e-16,3.99680288865056e-15,9.50157438710047e-09,0.375900300850993
4,6,"P81_minus_P82","plugin",2,0,0,TRUE,5.77315972805081e-15,1.11022302462516e-16,3.88578058618805e-16,6.5489653336559e-09,0.289416426498719
4,6,"P83_minus_P84","plugin",2,0,0,TRUE,1.27675647831893e-14,1.11022302462516e-16,1.11022302462516e-16,7.96610998789119e-09,0.0061719127089882
4,6,"P85_minus_P86","plugin",2,0,0,TRUE,9.99200722162641e-15,4.9960036108132e-16,6.66133814775094e-16,7.69521303428315e-09,0.256326425965551
4,6,"P87_minus_P88","plugin",2,0,0,TRUE,6.66133814775094e-16,1.0547118733939e-15,1.33226762955019e-15,6.75230654593389e-09,0.29645203618226
4,6,"P89_minus_P90","plugin",2,0,0,TRUE,3.33066907387547e-15,1.11022302462516e-16,1.66533453693773e-15,6.65012813228392e-09,0.186349915225598
4,6,"P91_minus_P92","plugin",2,0,0,TRUE,2.88657986402541e-15,1.11022302462516e-16,2.77555756156289e-16,7.58863354645242e-09,0.0139592713201487
4,6,"P93_minus_P94","plugin",2,0,0,TRUE,2.88657986402541e-15,0,1.66533453693773e-16,6.12753821664032e-09,0.255649441421889
4,6,"P95_minus_P96","plugin",2,0,0,TRUE,1.15463194561016e-14,1.11022302462516e-16,1.11022302462516e-15,9.7950949655585e-09,0.449215846818826
4,6,"P97_minus_P98","plugin",2,0,0,TRUE,3.66373598126302e-15,4.44089209850063e-16,1.55431223447522e-15,1.07532015343973e-08,0.39209209980565
4,6,"P99_minus_P100","plugin",2,0,0,TRUE,7.88258347483861e-15,5.55111512312578e-17,1.33226762955019e-15,9.6793816572303e-09,0.320332719175972
4,6,"P101_minus_P102","plugin",2,0,0,TRUE,5.55111512312578e-16,4.44089209850063e-16,1.33226762955019e-15,6.32900088975103e-09,0.185995540100431
4,6,"P103_minus_P104","plugin",2,0,0,TRUE,4.32986979603811e-15,1.33226762955019e-15,8.88178419700125e-16,6.30948039219717e-09,0.330036601155269
4,6,"P105_minus_P106","plugin",2,0,0,TRUE,1.01030295240889e-14,0,2.22044604925031e-16,7.62887140019668e-09,0.434034770520368
4,6,"P107_minus_P108","plugin",2,0,0,TRUE,5.32907051820075e-15,1.11022302462516e-16,1.99840144432528e-15,8.29387084006615e-09,0.229603126733933
4,6,"P109_minus_P110","plugin",2,0,0,TRUE,1.28785870856518e-14,0,1.77635683940025e-15,1.32020473345126e-08,0.430884682858504
4,6,"P111_minus_P112","plugin",2,0,0,TRUE,1.33226762955019e-15,3.33066907387547e-16,1.66533453693773e-15,7.7984730649609e-09,0.470830453529649
4,6,"P113_minus_P114","plugin",2,0,0,TRUE,8.43769498715119e-15,4.44089209850063e-16,1.11022302462516e-15,5.85122205458371e-09,0.132716967748072
4,6,"P115_minus_P116","plugin",2,0,0,TRUE,7.105427357601e-15,5.27355936696949e-16,8.88178419700125e-16,9.53873847650215e-09,0.203810734012834
4,6,"P117_minus_P118","plugin",2,0,0,TRUE,9.10382880192628e-15,1.11022302462516e-16,1.55431223447522e-15,9.50845693362102e-09,0.188503521157921
4,6,"P119_minus_P120","plugin",2,0,0,TRUE,9.54791801177635e-15,3.33066907387547e-16,2.77555756156289e-16,7.12419281362941e-09,0.213969509747405
4,7,"P9_minus_P10","oracle",2,0,0,TRUE,6.88338275267597e-15,2.88657986402541e-15,6.66133814775094e-16,7.01737181630943e-09,0.282910060197569
4,7,"P11_minus_P12","oracle",2,0,0,TRUE,4.2188474935756e-15,2.22044604925031e-15,3.33066907387547e-16,4.14800238170866e-09,0.146919981967367
4,7,"P13_minus_P14","oracle",2,0,0,TRUE,6.88338275267597e-15,3.33066907387547e-16,1.4432899320127e-15,5.2353524194603e-09,0.188378216781606
4,7,"P15_minus_P16","oracle",2,0,0,TRUE,7.7715611723761e-16,6.66133814775094e-16,2.22044604925031e-15,5.83240325242272e-09,0.0222678451873232
4,7,"P17_minus_P18","oracle",2,0,0,TRUE,1.0991207943789e-14,5.55111512312578e-16,1.0547118733939e-15,8.27204930717683e-09,0.437124877658854
4,7,"P19_minus_P20","oracle",2,0,0,TRUE,2.44249065417534e-15,5.44009282066327e-15,7.7715611723761e-16,4.6852452650221e-09,0.261653386562206
4,7,"P21_minus_P22","oracle",2,0,0,TRUE,1.77635683940025e-15,2.44249065417534e-15,8.88178419700125e-16,7.38364303677584e-09,0.241690108382308
4,7,"P23_minus_P24","oracle",2,0,0,TRUE,5.32907051820075e-15,6.10622663543836e-16,1.33226762955019e-15,9.21670156187414e-09,0.153750174162493
4,7,"P25_minus_P26","oracle",2,0,0,TRUE,3.33066907387547e-15,1.66533453693773e-16,0,5.6445060342636e-09,0.326589881106605
4,7,"P27_minus_P28","oracle",2,0,0,TRUE,6.21724893790088e-15,0,9.99200722162641e-16,4.67476602866909e-09,0.0827995323472012
4,7,"P29_minus_P30","oracle",2,0,0,TRUE,4.66293670342566e-15,3.46944695195361e-16,2.66453525910038e-15,9.89831360942889e-09,0.0959414879796391
4,7,"P31_minus_P32","oracle",2,0,0,TRUE,2.44249065417534e-15,2.42861286636753e-16,4.66293670342566e-15,9.99613570879198e-09,0.0123466060611979
4,7,"P33_minus_P34","oracle",2,0,0,TRUE,3.33066907387547e-15,2.09554595897998e-15,6.66133814775094e-16,3.75510327135788e-09,0.059697606015404
4,7,"P35_minus_P36","oracle",2,0,0,TRUE,7.43849426498855e-15,0,6.66133814775094e-16,8.4223932352584e-09,0.46431451848508
4,7,"P37_minus_P38","oracle",2,0,0,TRUE,8.32667268468867e-15,2.44249065417534e-15,4.44089209850063e-16,4.38257127632365e-09,0.0894687638293787
4,7,"P39_minus_P40","oracle",2,0,0,TRUE,2.22044604925031e-15,3.44169137633799e-15,2.66453525910038e-15,8.18890833347048e-09,0.223594428406749
4,7,"P41_minus_P42","oracle",2,0,0,TRUE,4.2188474935756e-15,1.80411241501588e-16,1.33226762955019e-15,6.78867013936434e-09,0.0306511590023696
4,7,"P43_minus_P44","oracle",2,0,0,TRUE,4.44089209850063e-16,2.22044604925031e-16,2.88657986402541e-15,7.06025501137394e-09,0.0450672871626993
4,7,"P45_minus_P46","oracle",2,0,0,TRUE,0,4.05231403988182e-15,2.22044604925031e-15,6.2663894807296e-09,0.447282665749434
4,7,"P47_minus_P48","oracle",2,0,0,TRUE,8.99280649946377e-15,8.32667268468867e-17,1.66533453693773e-16,5.04870294951121e-09,0.135125015355821
4,7,"P49_minus_P50","oracle",2,0,0,TRUE,3.33066907387547e-15,2.22044604925031e-16,5.55111512312578e-17,4.18392669665343e-09,0.162626283139019
4,7,"P51_minus_P52","oracle",2,0,0,TRUE,1.08801856413265e-14,1.51788304147971e-18,1.11022302462516e-15,9.0052203548723e-09,0.0232421756862759
4,7,"P53_minus_P54","oracle",2,0,0,TRUE,3.99680288865056e-15,5.55111512312578e-16,4.44089209850063e-16,1.42548515428175e-08,0.417786611844686
4,7,"P55_minus_P56","oracle",2,0,0,TRUE,6.88338275267597e-15,1.77635683940025e-15,3.33066907387547e-16,5.27205101777812e-09,0.13933820985682
4,7,"P57_minus_P58","oracle",2,0,0,TRUE,7.54951656745106e-15,4.44089209850063e-16,1.55431223447522e-15,7.87339471264842e-09,0.116686768063787
4,7,"P59_minus_P60","oracle",2,0,0,TRUE,3.5527136788005e-15,1.66533453693773e-16,0,1.00427158214178e-08,0.377202345951029
4,7,"P61_minus_P62","oracle",2,0,0,TRUE,2.22044604925031e-15,1.77635683940025e-15,3.33066907387547e-16,4.12914017130248e-09,0.178984037806068
4,7,"P63_minus_P64","oracle",2,0,0,TRUE,5.99520433297585e-15,3.33066907387547e-15,0,5.73832436501429e-09,0.374007251927532
4,7,"P65_minus_P66","oracle",2,0,0,TRUE,5.55111512312578e-15,2.79290479632266e-16,4.44089209850063e-16,6.84993855935346e-09,0.0150618395756173
4,7,"P67_minus_P68","oracle",2,0,0,TRUE,3.10862446895044e-15,4.44089209850063e-16,8.88178419700125e-16,6.1169013871845e-09,0.469059149546034
4,7,"P69_minus_P70","oracle",2,0,0,TRUE,1.4432899320127e-15,5.55111512312578e-16,1.33226762955019e-15,7.21936837187515e-09,0.0341133163893108
4,7,"P71_minus_P72","oracle",2,0,0,TRUE,7.7715611723761e-15,1.22124532708767e-15,2.88657986402541e-15,7.97452796911574e-09,0.215047273636648
4,7,"P73_minus_P74","oracle",2,0,0,TRUE,1.99840144432528e-15,4.71844785465692e-16,1.33226762955019e-15,7.89319597328719e-09,0.0739838515556187
4,7,"P75_minus_P76","oracle",2,0,0,TRUE,1.33226762955019e-15,1.83186799063151e-15,3.99680288865056e-15,1.2129237154273e-08,0.439488165780127
4,7,"P77_minus_P78","oracle",2,0,0,TRUE,5.77315972805081e-15,3.33066907387547e-16,2.66453525910038e-15,9.68904106782395e-09,0.199297860010793
4,7,"P79_minus_P80","oracle",2,0,0,TRUE,8.88178419700125e-16,3.99680288865056e-15,9.43689570931383e-16,5.8135830250665e-09,0.457812039592464
4,7,"P81_minus_P82","oracle",2,0,0,TRUE,4.44089209850063e-15,5.96744875736022e-16,0,4.26929971155363e-09,0.0496191270557248
4,7,"P83_minus_P84","oracle",2,0,0,TRUE,1.08801856413265e-14,0,4.44089209850063e-16,1.04985567603185e-08,0.393358648377654
4,7,"P85_minus_P86","oracle",2,0,0,TRUE,2.44249065417534e-15,1.11022302462516e-16,4.44089209850063e-16,4.97806260231154e-09,0.0239244040201577
4,7,"P87_minus_P88","oracle",2,0,0,TRUE,8.21565038222616e-15,0,0,6.1464720814114e-09,0.225290529556369
4,7,"P89_minus_P90","oracle",2,0,0,TRUE,3.5527136788005e-15,5.68989300120393e-16,1.55431223447522e-15,5.44346674024632e-09,0.0554911003884843
4,7,"P91_minus_P92","oracle",2,0,0,TRUE,8.88178419700125e-15,4.44089209850063e-16,1.27675647831893e-15,6.75924675619241e-09,0.284239599128919
4,7,"P93_minus_P94","oracle",2,0,0,TRUE,9.32587340685131e-15,2.99760216648792e-15,5.55111512312578e-17,4.31221386447323e-09,0.201557811353989
4,7,"P95_minus_P96","oracle",2,0,0,TRUE,9.32587340685131e-15,4.57966997657877e-16,2.99760216648792e-15,6.9818854748372e-09,0.069184154513836
4,7,"P97_minus_P98","oracle",2,0,0,TRUE,3.10862446895044e-15,2.16493489801906e-15,3.77475828372553e-15,8.00687333567385e-09,0.256181082536071
4,7,"P99_minus_P100","oracle",2,0,0,TRUE,4.88498130835069e-15,4.16333634234434e-17,0,9.37666465656104e-09,0.0447392568195112
4,7,"P101_minus_P102","oracle",2,0,0,TRUE,1.0769163338864e-14,2.22044604925031e-16,1.11022302462516e-15,5.991424861446e-09,0.10685240820526
4,7,"P103_minus_P104","oracle",2,0,0,TRUE,8.43769498715119e-15,2.66453525910038e-15,1.11022302462516e-16,5.37580508148714e-09,0.435631801232931
4,7,"P105_minus_P106","oracle",2,0,0,TRUE,5.10702591327572e-15,4.32986979603811e-15,2.22044604925031e-16,7.24126209040966e-09,0.222838294239629
4,7,"P107_minus_P108","oracle",2,0,0,TRUE,1.33226762955019e-15,1.55431223447522e-15,1.11022302462516e-16,3.85431763791373e-09,0.126596421617153
4,7,"P109_minus_P110","oracle",2,0,0,TRUE,4.44089209850063e-15,2.77555756156289e-17,1.99840144432528e-15,4.0502095097948e-09,0.167306779429138
4,7,"P111_minus_P112","oracle",2,0,0,TRUE,8.65973959207622e-15,6.66133814775094e-16,6.66133814775094e-16,6.58068299043153e-09,0.176527300987305
4,7,"P113_minus_P114","oracle",2,0,0,TRUE,5.77315972805081e-15,6.66133814775094e-16,2.88657986402541e-15,9.61288639629154e-09,0.267223180507234
4,7,"P115_minus_P116","oracle",2,0,0,TRUE,5.55111512312578e-15,1.55431223447522e-15,1.5404344466674e-15,5.50971612684351e-09,0.360309892181245
4,7,"P117_minus_P118","oracle",2,0,0,TRUE,1.11022302462516e-15,5.10702591327572e-15,2.22044604925031e-15,7.10212509077228e-09,0.214935454307918
4,7,"P119_minus_P120","oracle",2,0,0,TRUE,1.13242748511766e-14,1.58206781009085e-15,5.55111512312578e-17,4.75713637876875e-09,0.0895797729954536
4,7,"P9_minus_P10","plugin",2,0,0,TRUE,8.88178419700125e-15,2.22044604925031e-16,1.11022302462516e-15,1.06956323338409e-08,0.284926561164892
4,7,"P11_minus_P12","plugin",2,0,0,TRUE,5.55111512312578e-15,0,1.33226762955019e-15,1.01941386810649e-08,0.16701920539807
4,7,"P13_minus_P14","plugin",2,0,0,TRUE,6.21724893790088e-15,1.11022302462516e-16,2.22044604925031e-16,1.05218951231958e-08,0.202449712769683
4,7,"P15_minus_P16","plugin",2,0,0,TRUE,2.66453525910038e-15,0,1.55431223447522e-15,1.02823211762575e-08,0.030176769040107
4,7,"P17_minus_P18","plugin",2,0,0,TRUE,1.26565424807268e-14,0,2.16493489801906e-15,1.34738158369428e-08,0.434544351321989
4,7,"P19_minus_P20","plugin",2,0,0,TRUE,3.10862446895044e-15,0,2.77555756156289e-16,9.8243013082862e-09,0.272780347872161
4,7,"P21_minus_P22","plugin",2,0,0,TRUE,3.99680288865056e-15,1.11022302462516e-16,1.11022302462516e-15,1.09203832943388e-08,0.25765094684335
4,7,"P23_minus_P24","plugin",2,0,0,TRUE,6.21724893790088e-15,2.22044604925031e-16,1.33226762955019e-15,1.93506462670993e-08,0.159297987441743
4,7,"P25_minus_P26","plugin",2,0,0,TRUE,8.88178419700125e-16,1.11022302462516e-16,7.7715611723761e-16,1.00826804924918e-08,0.3375860835447
4,7,"P27_minus_P28","plugin",2,0,0,TRUE,4.88498130835069e-15,0,5.55111512312578e-16,1.02154460777948e-08,0.0997276540508848
4,7,"P29_minus_P30","plugin",2,0,0,TRUE,2.66453525910038e-15,2.4980018054066e-16,2.66453525910038e-15,1.06014499404361e-08,0.103489426839447
4,7,"P31_minus_P32","plugin",2,0,0,TRUE,1.77635683940025e-15,1.2490009027033e-16,3.99680288865056e-15,1.03929149168041e-08,0.024139722989487
4,7,"P33_minus_P34","plugin",2,0,0,TRUE,5.6621374255883e-15,1.38777878078145e-17,4.44089209850063e-16,9.57980803157273e-09,0.0722931112723404
4,7,"P35_minus_P36","plugin",2,0,0,TRUE,9.54791801177635e-15,1.66533453693773e-16,2.22044604925031e-16,1.40851130692367e-08,0.457324009222586
4,7,"P37_minus_P38","plugin",2,0,0,TRUE,8.32667268468867e-15,3.33066907387547e-16,1.22124532708767e-15,1.0097414586295e-08,0.105386087723391
4,7,"P39_minus_P40","plugin",2,0,0,TRUE,4.44089209850063e-16,1.11022302462516e-16,3.77475828372553e-15,1.10216620383968e-08,0.242195449171021
4,7,"P41_minus_P42","plugin",2,0,0,TRUE,7.105427357601e-15,0,6.66133814775094e-16,1.0463622368743e-08,0.0388867679601616
4,7,"P43_minus_P44","plugin",2,0,0,TRUE,1.66533453693773e-15,0,3.10862446895044e-15,1.04468687604622e-08,0.0531853586728807
4,7,"P45_minus_P46","plugin",2,0,0,TRUE,7.7715611723761e-16,5.55111512312578e-17,2.44249065417534e-15,1.43559315016603e-08,0.453420637753049
4,7,"P47_minus_P48","plugin",2,0,0,TRUE,8.43769498715119e-15,2.77555756156289e-17,4.9960036108132e-16,1.0427280139972e-08,0.152056864751102
4,7,"P49_minus_P50","plugin",2,0,0,TRUE,1.77635683940025e-15,2.22044604925031e-16,1.11022302462516e-16,1.02082113935296e-08,0.179725013196166
4,7,"P51_minus_P52","plugin",2,0,0,TRUE,9.99200722162641e-15,1.30104260698261e-18,2.99760216648792e-15,7.32109369232754e-09,0.0227897127572751
4,7,"P53_minus_P54","plugin",2,0,0,TRUE,7.105427357601e-15,3.88578058618805e-16,8.88178419700125e-16,1.48652113445322e-08,0.439003361119888
4,7,"P55_minus_P56","plugin",2,0,0,TRUE,8.65973959207622e-15,2.4980018054066e-16,4.44089209850063e-16,1.06162393421152e-08,0.158744105172161
4,7,"P57_minus_P58","plugin",2,0,0,TRUE,5.99520433297585e-15,0,2.22044604925031e-16,9.46945700604345e-09,0.131175969622581
4,7,"P59_minus_P60","plugin",2,0,0,TRUE,6.32827124036339e-15,5.55111512312578e-17,1.77635683940025e-15,1.17212952958476e-08,0.366809098470907
4,7,"P61_minus_P62","plugin",2,0,0,TRUE,1.55431223447522e-15,2.22044604925031e-16,5.55111512312578e-17,1.01606520724975e-08,0.194862542564585
4,7,"P63_minus_P64","plugin",2,0,0,TRUE,6.66133814775094e-15,3.33066907387547e-16,5.55111512312578e-16,1.15328473495727e-08,0.376121152592145
4,7,"P65_minus_P66","plugin",2,0,0,TRUE,8.43769498715119e-15,2.08166817117217e-17,4.44089209850063e-16,1.09277417553844e-08,0.00939589431983648
4,7,"P67_minus_P68","plugin",2,0,0,TRUE,1.33226762955019e-15,0,6.66133814775094e-16,1.40523081299914e-08,0.465659448657138
4,7,"P69_minus_P70","plugin",2,0,0,TRUE,4.88498130835069e-15,0,8.88178419700125e-16,1.04634878062395e-08,0.0424052597324469
4,7,"P71_minus_P72","plugin",2,0,0,TRUE,5.99520433297585e-15,3.33066907387547e-16,8.88178419700125e-16,1.05412565116223e-08,0.230614783685856
4,7,"P73_minus_P74","plugin",2,0,0,TRUE,3.21964677141295e-15,5.55111512312578e-17,1.33226762955019e-15,1.05497975227817e-08,0.0849420148854736
4,7,"P75_minus_P76","plugin",2,0,0,TRUE,2.22044604925031e-16,4.9960036108132e-16,1.99840144432528e-15,1.59292956705623e-08,0.451363435843276
4,7,"P77_minus_P78","plugin",2,0,0,TRUE,2.66453525910038e-15,2.4980018054066e-16,2.22044604925031e-15,9.88552261037181e-09,0.206367749739307
4,7,"P79_minus_P80","plugin",2,0,0,TRUE,1.77635683940025e-15,3.88578058618805e-16,1.4432899320127e-15,1.43784014230389e-08,0.460406236752708
4,7,"P81_minus_P82","plugin",2,0,0,TRUE,3.33066907387547e-15,1.11022302462516e-16,3.88578058618805e-16,9.91141281704886e-09,0.0652817531457763
4,7,"P83_minus_P84","plugin",2,0,0,TRUE,1.04360964314765e-14,5.55111512312578e-16,1.99840144432528e-15,9.15392886518793e-09,0.387453721941355
4,7,"P85_minus_P86","plugin",2,0,0,TRUE,4.77395900588817e-15,0,1.11022302462516e-15,1.01627008748984e-08,0.0227379209395562
4,7,"P87_minus_P88","plugin",2,0,0,TRUE,8.65973959207622e-15,0,0,3.77083048761332e-09,0.232489001774185
4,7,"P89_minus_P90","plugin",2,0,0,TRUE,1.99840144432528e-15,1.80411241501588e-16,2.22044604925031e-16,9.96717193611868e-09,0.0701708411981213
4,7,"P91_minus_P92","plugin",2,0,0,TRUE,1.14352971536391e-14,2.22044604925031e-16,7.7715611723761e-16,1.07143766160727e-08,0.299896613016099
4,7,"P93_minus_P94","plugin",2,0,0,TRUE,7.99360577730113e-15,0,5.55111512312578e-17,1.00341459635756e-08,0.215016180255351
4,7,"P95_minus_P96","plugin",2,0,0,TRUE,6.66133814775094e-15,1.11022302462516e-16,1.88737914186277e-15,1.02334415082848e-08,0.0858753654160479
4,7,"P97_minus_P98","plugin",2,0,0,TRUE,6.66133814775094e-16,4.44089209850063e-16,1.55431223447522e-15,1.06914492778632e-08,0.262205119015169
4,7,"P99_minus_P100","plugin",2,0,0,TRUE,5.88418203051333e-15,9.71445146547012e-17,0,1.02165753202941e-08,0.0507613368920701
