"Cell","Replicate","N","Variance","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Band"
4,9,120,0.49,"P21","person",21,NA,0.62270775545758,"plugin",TRUE,0.512478449850573,0.614801793318403,0.581211873407875,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P22","person",22,NA,0.38367833585607,"plugin",TRUE,0.829845551420971,-0.14184335246339,0.553675421748508,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P23","person",23,NA,0.938716814786197,"plugin",TRUE,0.5393055704992,0.893919812445901,0.603219763855183,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P24","person",24,NA,-0.228668486525289,"plugin",TRUE,0.15279253987504,0.34625755488619,0.564094365253247,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P25","person",25,NA,1.24288028027787,"plugin",TRUE,0.303421610669774,1.60999785559701,0.683775291471207,TRUE,121,NA,"","theta_above_1"
4,9,120,0.49,"P26","person",26,NA,-0.917026819012221,"plugin",TRUE,0.298099579532809,-0.626186125092243,0.559857327551505,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P27","person",27,NA,-0.0797053483350028,"plugin",TRUE,0.225316344955089,0.346257554886191,0.564094365253247,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P28","person",28,NA,0.554492914463042,"plugin",TRUE,0.288077234247776,0.899599707908165,0.604124918084277,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P29","person",29,NA,0.00572069460179171,"plugin",TRUE,0.607471142207153,-0.142728986056349,0.549721489857544,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P30","person",30,NA,-0.97569493431726,"plugin",TRUE,0.261149149368033,-0.623653577593526,0.558721792795064,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P31","person",31,NA,-1.17094720335084,"plugin",TRUE,0.84161891710398,-1.83325626632436,0.665130066306242,TRUE,121,NA,"","theta_below_minus1"
4,9,120,0.49,"P32","person",32,NA,0.964128787115566,"plugin",TRUE,0.552142362725714,0.899599707908165,0.604124918084277,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P33","person",33,NA,-0.61112881441053,"plugin",TRUE,0.33594692027387,-0.380861294041604,0.551802481342658,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P34","person",34,NA,-0.235700121318786,"plugin",TRUE,0.273308211876848,0.0996107236269768,0.555795017300557,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P35","person",35,NA,0.782316040047712,"plugin",TRUE,0.610577166836969,0.628489057718862,0.584413504190222,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P36","person",36,NA,0.126632289415435,"plugin",TRUE,0.200571205127815,0.614801793318404,0.581211873407875,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P37","person",37,NA,1.0798152659695,"plugin",TRUE,0.63004619573708,0.893919812445901,0.603219763855183,TRUE,121,NA,"","theta_above_1"
4,9,120,0.49,"P38","person",38,NA,-0.102810745421732,"plugin",TRUE,0.529531484759537,-0.142728986056349,0.549721489857544,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P39","person",39,NA,-0.469594883913473,"plugin",TRUE,0.151139648021567,0.104782797024443,0.559363541360882,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P40","person",40,NA,-0.441336600442162,"plugin",TRUE,0.292705809186504,-0.142625325184799,0.550185848032,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P41","person",41,NA,-0.793061389683427,"plugin",TRUE,0.225720493973876,-0.380861294041604,0.551802481342658,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P42","person",42,NA,0.363834512198842,"plugin",TRUE,0.341500507720672,0.607305449912116,0.579434585599188,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P43","person",43,NA,0.769655393220637,"plugin",TRUE,0.771418150393078,0.353591870255322,0.566775219150113,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P44","person",44,NA,-0.480050787338957,"plugin",TRUE,0.765204814436777,-0.899534115682681,0.577742895452423,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P45","person",45,NA,0.770726787388049,"plugin",TRUE,0.77898443136346,0.343209086996843,0.562973008087589,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P46","person",46,NA,0.0402593837115353,"plugin",TRUE,0.0731665884138222,0.899599707908164,0.604124918084278,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P47","person",47,NA,0.426112556255754,"plugin",TRUE,0.21784188181749,0.899599707908164,0.604124918084278,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P48","person",48,NA,2.19739660672479,"plugin",TRUE,0.995602760415106,0.605981912816806,0.57911902595189,FALSE,121,NA,"","theta_above_1"
4,9,120,0.49,"P49","person",49,NA,-0.154165176788374,"plugin",TRUE,0.0899305845843002,0.614801793318404,0.581211873407875,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P50","person",50,NA,-1.03548360499734,"plugin",TRUE,0.387223925903624,-0.880743846908346,0.572598029274205,TRUE,121,NA,"","theta_below_minus1"
4,9,120,0.49,"P51","person",51,NA,0.470075580114065,"plugin",TRUE,0.939216250937846,-0.382799542705202,0.553770697748266,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P52","person",52,NA,-2.19309757212189,"plugin",TRUE,0.0448997172561343,-1.16198299956867,0.594147776752452,TRUE,121,NA,"","theta_below_minus1"
4,9,120,0.49,"P53","person",53,NA,0.732334016296313,"plugin",TRUE,0.587242320618287,0.614801793318404,0.581211873407875,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P54","person",54,NA,-0.899397593721915,"plugin",TRUE,0.307088053903124,-0.623653577593526,0.558721792795064,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P55","person",55,NA,-0.911491741793283,"plugin",TRUE,0.30151854478463,-0.626186125092243,0.559857327551505,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P56","person",56,NA,1.12563334403989,"plugin",TRUE,0.812613436566113,0.614801793318403,0.581211873407875,TRUE,121,NA,"","theta_above_1"
4,9,120,0.49,"P57","person",57,NA,-0.809400893764164,"plugin",TRUE,0.860688570005373,-1.47995393947251,0.624806509325447,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P58","person",58,NA,-0.616155299021443,"plugin",TRUE,0.514560414508788,-0.641985125895978,0.566860411742634,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P59","person",59,NA,-0.18618728267509,"plugin",TRUE,0.166147277217718,0.365257792245012,0.570990413671216,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P60","person",60,NA,1.77667296498958,"plugin",TRUE,0.805732798242718,1.23391110937688,0.63861050394518,TRUE,121,NA,"","theta_above_1"
4,9,120,0.49,"P61","person",61,NA,-0.116206265271688,"plugin",TRUE,0.821304981320656,-0.632281780325132,0.562575708227875,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P62","person",62,NA,1.21392408149318,"plugin",TRUE,0.853205361357946,0.607305449912116,0.579434585599188,TRUE,121,NA,"","theta_above_1"
4,9,120,0.49,"P63","person",63,NA,-0.313562391203702,"plugin",TRUE,0.550637194673394,-0.386352756069393,0.557359024170025,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P64","person",64,NA,1.00055794133017,"plugin",TRUE,0.980050265337603,-0.14184335246339,0.553675421748508,FALSE,121,NA,"","theta_above_1"
4,9,120,0.49,"P65","person",65,NA,-1.3676521954491,"plugin",TRUE,0.0960569027250534,-0.632281780325132,0.562575708227875,TRUE,121,NA,"","theta_below_minus1"
4,9,120,0.49,"P66","person",66,NA,-0.702116902067035,"plugin",TRUE,0.0732248066590792,0.104782797024443,0.559363541360882,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P67","person",67,NA,-1.82414589878541,"plugin",TRUE,0.283315916140387,-1.47995393947251,0.624806509325447,TRUE,121,NA,"","theta_below_minus1"
4,9,120,0.49,"P68","person",68,NA,-1.00189841888796,"plugin",TRUE,0.248135844876202,-0.626186125092243,0.559857327551505,TRUE,121,NA,"","theta_below_minus1"
4,9,120,0.49,"P69","person",69,NA,-1.29209746352133,"plugin",TRUE,0.11705355281661,-0.626186125092243,0.559857327551505,TRUE,121,NA,"","theta_below_minus1"
4,9,120,0.49,"P70","person",70,NA,-0.977629195131077,"plugin",TRUE,0.440071802088883,-0.899534115682681,0.577742895452423,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P71","person",71,NA,1.14166384051613,"plugin",TRUE,0.819733367495469,0.614801793318404,0.581211873407875,TRUE,121,NA,"","theta_above_1"
4,9,120,0.49,"P72","person",72,NA,-1.16325371233855,"plugin",TRUE,0.499184016713577,-1.17450354885039,0.596442493849493,TRUE,121,NA,"","theta_below_minus1"
4,9,120,0.49,"P73","person",73,NA,0.164878639497558,"plugin",TRUE,0.372696201566542,0.353591870255322,0.566775219150113,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P74","person",74,NA,-0.360159450994808,"plugin",TRUE,0.681034414328314,-0.626186125092243,0.559857327551505,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P75","person",75,NA,-1.62534515021003,"plugin",TRUE,0.0385003104893803,-0.624664555068818,0.559175525368839,TRUE,121,NA,"","theta_below_minus1"
4,9,120,0.49,"P76","person",76,NA,0.0772053304514063,"plugin",TRUE,0.79774569511505,-0.382799542705202,0.553770697748266,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P77","person",77,NA,1.30075761497255,"plugin",TRUE,0.880661795523371,0.614801793318404,0.581211873407875,TRUE,121,NA,"","theta_above_1"
4,9,120,0.49,"P78","person",78,NA,-0.153338292358029,"plugin",TRUE,0.184947184127107,0.353591870255322,0.566775219150113,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P79","person",79,NA,-0.204809024767159,"plugin",TRUE,0.454464203148979,-0.140844819108641,0.558097742343954,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P80","person",80,NA,-1.30231020442989,"plugin",TRUE,0.398166139875132,-1.16198299956867,0.594147776752452,TRUE,121,NA,"","theta_below_minus1"
4,9,120,0.49,"P81","person",81,NA,0.778604886108915,"plugin",TRUE,0.776101291753947,0.353591870255322,0.566775219150113,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P82","person",82,NA,-2.14550831176595,"plugin",TRUE,0.0550442107796949,-1.17450354885039,0.596442493849493,TRUE,121,NA,"","theta_below_minus1"
4,9,120,0.49,"P83","person",83,NA,-0.792079029337069,"plugin",TRUE,0.391607480731529,-0.641985125895979,0.566860411742634,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P84","person",84,NA,1.53322020061304,"plugin",TRUE,0.940359610512131,0.614801793318404,0.581211873407875,TRUE,121,NA,"","theta_above_1"
4,9,120,0.49,"P85","person",85,NA,0.762610580487067,"plugin",TRUE,0.981269764881999,-0.380861294041604,0.551802481342658,FALSE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P86","person",86,NA,0.619914371203616,"plugin",TRUE,0.82281079489795,0.104782797024443,0.559363541360882,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P87","person",87,NA,-0.585401862521032,"plugin",TRUE,0.529611585240324,-0.632281780325132,0.562575708227875,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P88","person",88,NA,0.904686178760887,"plugin",TRUE,0.149342178144877,1.60999785559701,0.683775291471207,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P89","person",89,NA,-1.02624322953263,"plugin",TRUE,0.0559754210485997,-0.140844819108641,0.558097742343954,TRUE,121,NA,"","theta_below_minus1"
4,9,120,0.49,"P90","person",90,NA,0.15064265741288,"plugin",TRUE,0.363096617680969,0.353591870255322,0.566775219150113,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P91","person",91,NA,-2.549569451819,"plugin",TRUE,0.1409118962888,-1.83325626632436,0.665130066306242,TRUE,121,NA,"","theta_below_minus1"
4,9,120,0.49,"P92","person",92,NA,-2.22626549209074,"plugin",TRUE,0.117360755590277,-1.47995393947251,0.624806509325446,TRUE,121,NA,"","theta_below_minus1"
4,9,120,0.49,"P93","person",93,NA,1.55516484180738,"plugin",TRUE,0.94626654914677,0.607305449912115,0.579434585599188,TRUE,121,NA,"","theta_above_1"
4,9,120,0.49,"P94","person",94,NA,0.120383368832413,"plugin",TRUE,0.517524356540319,0.0996107236269769,0.555795017300557,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P95","person",95,NA,0.724143460669641,"plugin",TRUE,0.870001700235357,0.099610723626977,0.555795017300557,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P96","person",96,NA,-0.342963863017813,"plugin",TRUE,0.527148817068723,-0.382799542705202,0.553770697748266,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P97","person",97,NA,-1.37350906988856,"plugin",TRUE,0.192344018058264,-0.880743846908346,0.572598029274205,TRUE,121,NA,"","theta_below_minus1"
4,9,120,0.49,"P98","person",98,NA,-0.162200783760213,"plugin",TRUE,0.65439819108634,-0.382799542705202,0.553770697748266,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P99","person",99,NA,-0.275315467636787,"plugin",TRUE,0.0577545018288217,0.628489057718863,0.584413504190222,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P100","person",100,NA,1.73337092361821,"plugin",TRUE,0.792812150036658,1.22246271088741,0.637520099882347,TRUE,121,NA,"","theta_above_1"
4,9,120,0.49,"P101","person",101,NA,0.40371448522313,"plugin",TRUE,0.0922238509566067,1.23391110937688,0.63861050394518,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P102","person",102,NA,1.13762458830758,"plugin",TRUE,0.661528623504073,0.899599707908164,0.604124918084278,TRUE,121,NA,"","theta_above_1"
4,9,120,0.49,"P103","person",103,NA,-0.864713420550283,"plugin",TRUE,0.933363944463437,-1.83325626632436,0.665130066306242,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P104","person",104,NA,0.225380932885512,"plugin",TRUE,0.588181520522665,0.104782797024443,0.559363541360882,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P105","person",105,NA,1.37458349173668,"plugin",TRUE,0.898058690859883,0.628489057718863,0.584413504190222,TRUE,121,NA,"","theta_above_1"
4,9,120,0.49,"P106","person",106,NA,1.83734434841964,"plugin",TRUE,0.977909183776569,0.628489057718863,0.584413504190222,FALSE,121,NA,"","theta_above_1"
4,9,120,0.49,"P107","person",107,NA,-0.174882487630765,"plugin",TRUE,0.0854135931040519,0.607305449912116,0.579434585599188,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P108","person",108,NA,1.52590042015048,"plugin",TRUE,0.692095177523864,1.22246271088741,0.637520099882348,TRUE,121,NA,"","theta_above_1"
4,9,120,0.49,"P109","person",109,NA,1.570942787056,"plugin",TRUE,0.866718188194453,0.899599707908164,0.604124918084278,TRUE,121,NA,"","theta_above_1"
4,9,120,0.49,"P110","person",110,NA,0.676600419577307,"plugin",TRUE,0.196694390525762,1.22246271088741,0.637520099882347,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P111","person",111,NA,0.357803110312554,"plugin",TRUE,0.684103494905334,0.0967887900423352,0.553835841650817,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P112","person",112,NA,-0.0755019297381061,"plugin",TRUE,0.549082438668119,-0.142469255568024,0.550884190274207,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P113","person",113,NA,-0.319338297595824,"plugin",TRUE,0.373553257571066,-0.142728986056349,0.549721489857544,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P114","person",114,NA,-0.811026853234833,"plugin",TRUE,0.719237811107246,-1.16198299956867,0.594147776752452,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P115","person",115,NA,1.10552562950611,"plugin",TRUE,0.234059465172847,1.60999785559701,0.683775291471207,TRUE,121,NA,"","theta_above_1"
4,9,120,0.49,"P116","person",116,NA,-0.282544237900762,"plugin",TRUE,0.569508664770479,-0.380861294041604,0.551802481342658,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P117","person",117,NA,1.82807017762129,"plugin",TRUE,0.830852998072801,1.22246271088741,0.637520099882348,TRUE,121,NA,"","theta_above_1"
4,9,120,0.49,"P118","person",118,NA,0.0921586323430464,"plugin",TRUE,0.183826103369034,0.614801793318404,0.581211873407875,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P119","person",119,NA,1.64475130184362,"plugin",TRUE,0.885183843117217,0.913212082980733,0.606263115816299,TRUE,121,NA,"","theta_above_1"
4,9,120,0.49,"P120","person",120,NA,-0.0989548903287766,"plugin",TRUE,0.695148365327458,-0.380519650161758,0.551454756259454,TRUE,121,NA,"","theta_minus1_to_1"
4,9,120,0.49,"P1_minus_P2","difference",1,2,-0.875176322124679,"plugin",TRUE,0.306921666166437,-0.481810225130135,0.786591707553874,TRUE,121,81,"","pairs"
4,9,120,0.49,"P3_minus_P4","difference",3,4,-1.02346577173695,"plugin",TRUE,0.289784816689638,-0.57000299598389,0.827341267817867,TRUE,121,81,"","pairs"
4,9,120,0.49,"P5_minus_P6","difference",5,6,-0.697408256814489,"plugin",TRUE,0.119818811730405,0.28479791458976,0.838316263972391,TRUE,121,81,"","pairs"
4,9,120,0.49,"P7_minus_P8","difference",7,8,1.03282265738611,"plugin",TRUE,0.721699891346528,0.54795429073572,0.832817517889552,TRUE,121,81,"","pairs"
4,10,120,0.49,"P1","person",1,NA,0.107012300097054,"oracle",TRUE,0.222314826338724,0.59694095191208,0.639301824336593,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P2","person",2,NA,-0.459519167570841,"oracle",TRUE,0.721076917929341,-0.834099025530679,0.634762682443631,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P3","person",3,NA,-0.685777671134835,"oracle",TRUE,0.589137439950313,-0.833683365404766,0.634663237747122,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P4","person",4,NA,-0.941145603262103,"oracle",TRUE,0.288481066849157,-0.594902655405317,0.626825139188261,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P5","person",5,NA,-0.553330690516343,"oracle",TRUE,0.516032290700004,-0.581703417909818,0.622062403787438,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P6","person",6,NA,2.21191272610287,"oracle",TRUE,0.822432795707871,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P7","person",7,NA,0.762274048880318,"oracle",TRUE,0.583949829116068,0.631811841758235,0.646737857822163,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P8","person",8,NA,0.0553607607743983,"oracle",TRUE,0.326844623762381,0.338118443081397,0.624850360961592,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P9","person",9,NA,-0.666669773594229,"oracle",TRUE,0.74215227188687,-1.09233811659081,0.649770165948972,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P10","person",10,NA,-1.0112347659383,"oracle",TRUE,0.26850152929017,-0.621681679497136,0.636308695571488,TRUE,121,NA,"","theta_below_minus1"
4,10,120,0.49,"P11","person",11,NA,1.72358887861456,"oracle",TRUE,0.959233032701103,0.59694095191208,0.639301824336593,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P12","person",12,NA,-0.73204968512321,"oracle",TRUE,0.560625671399693,-0.834099025530679,0.634762682443631,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P13","person",13,NA,-0.350058350940264,"oracle",TRUE,0.134597974345459,0.338118443081397,0.624850360961592,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P14","person",14,NA,1.99177282302566,"oracle",TRUE,0.983882886739608,0.596940951912079,0.639301824336594,FALSE,121,NA,"","theta_above_1"
4,10,120,0.49,"P15","person",15,NA,0.89327013101005,"oracle",TRUE,0.813806927797568,0.338118443081397,0.624850360961592,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P16","person",16,NA,1.85120101831376,"oracle",TRUE,0.67022277435319,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P17","person",17,NA,0.751158418827313,"oracle",TRUE,0.599329112998408,0.596940951912079,0.639301824336594,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P18","person",18,NA,0.254902954741647,"oracle",TRUE,0.913427058479793,-0.594902655405317,0.626825139188261,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P19","person",19,NA,0.251662392611618,"oracle",TRUE,0.837130740482637,-0.361243527142279,0.624863518012369,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P20","person",20,NA,-0.901567857737944,"oracle",TRUE,0.454012227500431,-0.83409902553068,0.634762682443631,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P21","person",21,NA,1.66913686185231,"oracle",TRUE,0.889396212986643,0.863191066822741,0.656562159875701,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P22","person",22,NA,-0.0164125624175174,"oracle",TRUE,0.422531340368769,0.106295397747674,0.619303532625462,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P23","person",23,NA,1.00699503025322,"oracle",TRUE,0.411231291386328,1.17193591309801,0.683880470345415,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P24","person",24,NA,-1.24344438993326,"oracle",TRUE,0.149814272772556,-0.594502727776786,0.626681686815057,TRUE,121,NA,"","theta_below_minus1"
4,10,120,0.49,"P25","person",25,NA,0.416017764855975,"oracle",TRUE,0.127321868406311,1.19180651777331,0.68620693528485,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P26","person",26,NA,-1.14613329276582,"oracle",TRUE,0.00819794764067114,0.338118443081397,0.624850360961592,FALSE,121,NA,"","theta_below_minus1"
4,10,120,0.49,"P27","person",27,NA,1.02261869291627,"oracle",TRUE,0.856340860575566,0.353487150568835,0.629655654298232,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P28","person",28,NA,1.86390678939872,"oracle",TRUE,0.837239113948438,1.19180651777331,0.686206935284849,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P29","person",29,NA,0.526569664668354,"oracle",TRUE,0.85541143301457,-0.123904331516897,0.614769610744468,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P30","person",30,NA,1.50007338004492,"oracle",TRUE,0.834914188874552,0.863191066822741,0.6565621598757,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P31","person",31,NA,-0.779163701156708,"oracle",TRUE,0.682193666139968,-1.09233811659081,0.649770165948972,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P32","person",32,NA,0.719807251593016,"oracle",TRUE,0.587693297103696,0.58533696021413,0.636765268640291,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P33","person",33,NA,-0.550250033716143,"oracle",TRUE,0.246696250138682,-0.120651336070267,0.628537107611619,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P34","person",34,NA,0.322050413988426,"oracle",TRUE,0.492429209809976,0.337964780446658,0.624801954813506,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P35","person",35,NA,-0.596818792850252,"oracle",TRUE,0.78775748324099,-1.12123662524057,0.6548408071286,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P36","person",36,NA,-0.389161174886394,"oracle",TRUE,0.208578253226256,0.118529106725133,0.626253746173596,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P37","person",37,NA,-0.838588423702601,"oracle",TRUE,0.122109298736307,-0.123904331516897,0.614769610744468,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P38","person",38,NA,-0.217467819274187,"oracle",TRUE,0.301003345280459,0.10613286012201,0.619210494273982,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P39","person",39,NA,-0.563985887809136,"oracle",TRUE,0.509178420763027,-0.581703417909818,0.622062403787438,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P40","person",40,NA,1.71690525430452,"oracle",TRUE,0.601490449383443,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P41","person",41,NA,0.370918229538054,"oracle",TRUE,0.669817253536151,0.102254529121426,0.616985015722527,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P42","person",42,NA,0.183651077907016,"oracle",TRUE,0.690295612500732,-0.122869839540186,0.619198161175909,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P43","person",43,NA,-0.361833046977671,"oracle",TRUE,0.492823262874043,-0.352291307512447,0.617986837602552,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P44","person",44,NA,0.037090359407439,"oracle",TRUE,0.456724866261635,0.106295397747674,0.619303532625461,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P45","person",45,NA,-0.388659013374823,"oracle",TRUE,0.627401973910181,-0.594902655405317,0.626825139188261,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P46","person",46,NA,-0.385986309471791,"oracle",TRUE,0.475210288019996,-0.349332203222074,0.61569629580916,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P47","person",47,NA,-0.814057451423338,"oracle",TRUE,0.361067293742445,-0.594902655405317,0.626825139188262,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P48","person",48,NA,1.06032141075473,"oracle",TRUE,0.768108179322023,0.596475008907692,0.639200569056306,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P49","person",49,NA,1.4911294578683,"oracle",TRUE,0.963416593223714,0.353487150568835,0.629655654298233,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P50","person",50,NA,1.51276912092229,"oracle",TRUE,0.839411781388847,0.863505410175277,0.656613672747987,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P51","person",51,NA,-0.344487284917415,"oracle",TRUE,0.876634048900873,-1.09262551417969,0.649821457583642,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P52","person",52,NA,1.1834525885646,"oracle",TRUE,0.911384138257533,0.338118443081397,0.624850360961592,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P53","person",53,NA,-1.40137257135123,"oracle",TRUE,0.200518670518189,-0.865242144935345,0.642097478428965,TRUE,121,NA,"","theta_below_minus1"
4,10,120,0.49,"P54","person",54,NA,0.107117495311161,"oracle",TRUE,0.646966526215382,-0.123893807180273,0.614814914502608,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P55","person",55,NA,-1.90036040181877,"oracle",TRUE,0.107703916768352,-1.09262551417969,0.649821457583642,TRUE,121,NA,"","theta_below_minus1"
4,10,120,0.49,"P56","person",56,NA,-0.0432233334117225,"oracle",TRUE,0.551497924030946,-0.122869839540186,0.619198161175909,TRUE,121,NA,"","theta_minus1_to_1"
