Role,Path,Bytes,SHA256
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/reference.csv,63418,a00f6f0c264dd173901f58f7fae67ee32cfc719cdd4f7f4f9227a51f819cbf6c
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q031/adaptive-mfrmr.rds,29941,4214e6a4b1af46985ce2b570517773a4342a34094f507f6c40e9ce7c68458b9a
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q031/console.txt,102123,e196a6e22184d941a0e9b0014d46fd44ed05fbe3b28bb07544b92c94a3e1bea4
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q031/cq_additive_rsm_q031.cqc,1227,4b702d767116f139c27aca209b5b137bfc279e7a2c4eefcb728b8062d841517c
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q031/cq_additive_rsm_q031_conquest_amatrix.csv,277,9d96d7c317ce289d489c41a222fee789db4c643d3204c06169efa9214fc60bcd
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q031/cq_additive_rsm_q031_conquest_cases_eap.csv,9929,2a1b038e0e9ac0fbf40c3b2c5581e41d29b020a3b16eefd0fce060451147e17e
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q031/cq_additive_rsm_q031_conquest_covariance.csv,34,2354bb310b3a751d5263a53c1c4247f93fcaae56ba2eeac14dfc6ffecf1e682a
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q031/cq_additive_rsm_q031_conquest_history.csv,8823,a7ecb8ef7b7aed372c84510d32239f6a9662e32591b34fb7660d48c2012c4572
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q031/cq_additive_rsm_q031_conquest_internal.log,55240,e30c02ccfca44abb642dc8b1176d99f22e81ed4b445bf0797472782fd0b21f95
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q031/cq_additive_rsm_q031_conquest_parameters.csv,121,48a88e01c8611681018f567ef1e19b3604a409396b3df91ff8e94dd3c4c21791
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q031/cq_additive_rsm_q031_conquest_parameters_review.txt,11926,afacf45b2d7ac6bcafacfcb4199435f702c465c188c154b4e5592b49b7edb833
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q031/cq_additive_rsm_q031_conquest_reg_coefficients.csv,55,24b5b111a160ef821bdb920028141ccafe610fa8d6ac2c5eb5fbe93a0c470090
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q031/cq_additive_rsm_q031_wide.csv,1733,391687fd8eb4e9a857950fcf232014833b0259a6ac7b483c7b1f898fdf03cf91
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q031/fixed-mfrmr.rds,31836,ffd0608632a56a1a5bb358580e67d5edc8d1743a2fdf1a05b09e15ffef1bcdf0
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q031/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q061/adaptive-mfrmr.rds,29948,5d56ac9ef99fd24104a3ea25777c6536ddef97387f64490deea304943954596e
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q061/console.txt,103915,6accf46e960f5bcd80d3df0053eb3baed2f499f3a4422573131cd797228ee2dc
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q061/cq_additive_rsm_q061.cqc,1227,a62aa3aa65bdaa73e489088206043f46efc11dec48a1c099e0504d2bdb0e1b06
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q061/cq_additive_rsm_q061_conquest_amatrix.csv,277,9d96d7c317ce289d489c41a222fee789db4c643d3204c06169efa9214fc60bcd
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q061/cq_additive_rsm_q061_conquest_cases_eap.csv,9933,83af5ee6f792efe7b5f3658e94cdf27a0c028e818d735e15b7294c106aa0ceda
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q061/cq_additive_rsm_q061_conquest_covariance.csv,34,2354bb310b3a751d5263a53c1c4247f93fcaae56ba2eeac14dfc6ffecf1e682a
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q061/cq_additive_rsm_q061_conquest_history.csv,8823,f7c19381cec3340954e4e7d58ef9c47845f50390512e92147c0aaaae6a60dac0
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q061/cq_additive_rsm_q061_conquest_internal.log,55240,009f8852170d66bfd1ee14c84366a21c32e9dd887a4542915feac56af892d5f6
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q061/cq_additive_rsm_q061_conquest_parameters.csv,121,48a88e01c8611681018f567ef1e19b3604a409396b3df91ff8e94dd3c4c21791
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q061/cq_additive_rsm_q061_conquest_parameters_review.txt,11926,91b209ef7aaed2f05c666389a0049f393e1ab594d1f340432d2b1b8ada3da781
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q061/cq_additive_rsm_q061_conquest_reg_coefficients.csv,55,24b5b111a160ef821bdb920028141ccafe610fa8d6ac2c5eb5fbe93a0c470090
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q061/cq_additive_rsm_q061_wide.csv,1733,391687fd8eb4e9a857950fcf232014833b0259a6ac7b483c7b1f898fdf03cf91
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q061/fixed-mfrmr.rds,31814,bbebcf42b63acdf36f414c6b28c717dc60ee921121b6e4018e8e55f00223dff3
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/rsm_q061/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/scores.csv,62944,4e2b7c7dc0c05f06f994012b6c27f479b63f5effa4bbcd56b445a6a5c45a7e3a
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3.log,36,27fdcc9ed31041ad365a201768df7d83137d2ce44f8dc992fdc0deb938c82998
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest.log,230,f9843c99c86461e6dd318cb7fe8caa86d4768eb25c6703787ca3dcf56a98fbfa
raw_evidence,validation-results/adaptive-external-recheck-20260914/documentation-tests.log,15617,7d2e35fbc5cf4818d4a2a09d96a2e35363d6e2ef64d1b5dcebe7d5827ef94ec4
raw_evidence,validation-results/adaptive-external-recheck-20260914/final-documentation.log,15617,7d2e35fbc5cf4818d4a2a09d96a2e35363d6e2ef64d1b5dcebe7d5827ef94ec4
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/TMS-FIX-BASELINE-R01.rds,2051779,2c12e1b705f02729af8cefbf87e0a6b3fdace9a0e78886fae602e1389e7230a9
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/TMS-FIX-EXTREME_10-R01-fixed31-followup.rds,1190,b7b001848b5556ca1ab3c4051cb4aa83474d6c6e8c1f10e93ebf4d1bf3c9e617
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/TMS-FIX-EXTREME_10-R01.rds,2047626,013c32b096aea108cf6dd15023876a07b0312625b16d03d5d05fbc88784b1c36
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/TMS-FIX-MCAR_20-R01.rds,2514169,fce33c406f9fcadb9232b0788bcb2fe7d82d42ff3eff65840321ea2f7acafc1e
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/TMS-FIX-SPARSE_RATER-R01.rds,2318959,7ea5cdad7a1cba0d1904c57e660da846e60002ab2e9bb09b691ac1d4881fd457
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/TMS-FIX-WEAK_EXPOSURE-R01.rds,2161089,b9431b8de362f1ecad5cfbd2b96febcda573a0ff64582d3ecb97b06ba3f53f0e
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/TPCM-FIX-BASELINE-R01.rds,2059842,2801593cac11c4935ce0c681996d9a7bded0dbcb8b7d6a2628c435fedf58d5a3
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/TPCM-FIX-EXTREME_10-R01.rds,2053404,20aaf520c9bdce193543d9ed5f618826617db146be6b0932825b970a346c2f20
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/TPCM-FIX-MCAR_20-R01.rds,2521647,1b22bc6ef77d6ba3a5e293354d611c927b99950ebbfe7ec8fd0de52c454c2879
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/TPCM-FIX-SPARSE_RATER-R01.rds,2331765,0cfe57b3483330bed15ea74166545632c9c93c179c4c48e49f732cd9e87d12b4
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/TPCM-FIX-WEAK_EXPOSURE-R01.rds,2171024,cff333f9951905923c349bc1102122767adbbf63a4f6d6d414cad15c1165aa24
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/comparisons.csv,14348,71647d778879f640488c36631ea1db80b87db27a6e41d2cc94be08aaaf22f2c5
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/covariance.csv,23202,edfecd846f4f517114259a26e67897f3e758082c17d9a022cba044580960323c
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/inputs.rds,56303,94d6ec739e0c3414608befea60eef2fea15db05cf150716c1d857612222ecf00
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/plan.csv,2780,e5e004bbd43f6ad2150cc45cc669da803caff8546282120bb839f9beff83d0b5
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/reference.csv,334824,05491a7420bae35118e25d5ac09070b47d3236f0437c09d4275b0106867855ab
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/restart-followup-stages.csv,566,0d4856bf29ef6b1103db89cf9e17917c92a9038f66376d28adba37bfde5de285
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/restart-followup.csv,257,f5f714278cbc7192ebb5d43b06e0e3d954c71b495e268d9371af7dd8794cb053
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/restarts.csv,2961,ef30af413837e42b6b51ccafc126712eb2b5b4412b4bfd035f5af27c50457e64
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/runs.csv,21277,1248908a51b7b8c061099cdca56f3b02a5e34174c9b63515de1925e2ebbfeba7
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/runtime.csv,332,8965e5136a3746b3b19969cbc8875fb149b387658e07056e4ed4415548a7c077
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/scores.csv,643848,fe35dbedac915a6ff27bc348810005df7121340732c59b56f33a4fd12e5b036a
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/session.txt,1487,54f8cb39cb0769d989a225cd720fdc3c3d957a98ba57db3b07f278a342d8b16d
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux/surfaces.csv,545883,570d8f0982859e9541530f79fb3f58951e59698b339d9fcd049672ec2ae7a13f
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux-fit_mfrm.txt,18246,3e6192d3118cf8dbd2c78b7784b4f0a5be204e062619a42b699c5b23fbc8b9d5
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux-restart-followup-v2.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux-restart-followup.log,281,761f05d40b1b2c26ef4e58efb7460468eb36f219a5891edf8ba44016c9131ce3
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux-tam.mml.mfr.txt,18834,e13f145a2bf654eaf9bd20f77e5188d2bf92e2edab4452dc91d81703d406a6a8
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux-tam.mml.txt,16437,7753efa5c208351f18d9a6a0fd57e8a12bf80c1659acc6eaee44d96afa2f7ca5
raw_evidence,validation-results/adaptive-external-recheck-20260914/linux.log,286,21c1c681cc8bf335e660db7a2a634a5606420b95613a72c186c4d18109dae555
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-EST-BASELINE-R01.rds,2080467,da633bb6a1cf92e4d5547c1ed00cf7541cb8877bfdd66cc8b43b1480590d1d18
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-EST-BASELINE-R02-fixed31-followup.rds,1209,ccf6eb72c4eea7e9583caa78c361f579aead7c371bd1e1ba0dd5d7b9cbe69721
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-EST-BASELINE-R02.rds,2175422,42de04a0c6c7f434a6c1383076476a9f395a9b3eb8c03ed5cec88693088e161d
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-EST-BASELINE-R03.rds,2148120,a4b0f61642cd8bd4ae211251995575561dbbbdcea8f289e2e19ee6bf6ec50a62
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-EST-WEAK_EXPOSURE-R01.rds,2191533,3c84691a477c4e4f524083e89ccd93208be3b0b3b8298e82b7e33c73cf522950
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-EST-WEAK_EXPOSURE-R02.rds,2239146,9cb8ed51c08ce7258ebbf447fc81ce787e663500cd5cf8597ae5a3f09fdcf9e3
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-EST-WEAK_EXPOSURE-R03.rds,2167191,1fcdfb1e1383d1879819e0629c51fe4e888fae5db37a38199b126c7ee2385921
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-FIX-BASELINE-R01.rds,2051364,b63be9b60868d05266cb10feab94e074c16bca0e9407d6e5f2195eb4af52089b
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-FIX-BASELINE-R02-fixed31-followup.rds,1181,424097cc3c2d16c2a1c24233fc7b56097aecfcb45129feaa88e99e4c17f1cf60
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-FIX-BASELINE-R02.rds,2147444,f6c6a9008dc62586be13bd1e6c48dfab27a58db50d6d0b2e21afe5cc23cfae2a
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-FIX-BASELINE-R03.rds,2118397,3cfa7c9ed2d515f14b0b02c4eb302f4589309d072f4696d1d7da19c74df109ce
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-FIX-EXTREME_10-R01-fixed31-followup.rds,1190,cd64530700e2b895bab7d5231394b3e77984ef6828d6567e62b6836cc04453cd
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-FIX-EXTREME_10-R01.rds,2047352,756a727ac01c8436f38af1a8d41ffc48c804ed8b3ee4a3455a57bf2b8ccc8fc3
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-FIX-EXTREME_10-R02.rds,2075597,061be85e69d9a36bfbfc207cdfdad032de1fc5e6936532f0f3c107c5e0bea94b
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-FIX-EXTREME_10-R03.rds,2069310,9ef717573791ae7deaf6f321abc469cf20ab6cfc5f7b589dcb4b99c7459df25b
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-FIX-MCAR_20-R01.rds,2514486,8d24fbf791562adfd04b10543dd55469be56f4fc74b0f4a5361f04c72d273575
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-FIX-MCAR_20-R02.rds,2494956,949319f4700002b0d803f9b8f937aa23d40261c6f26be512798fbe296ba57409
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-FIX-MCAR_20-R03.rds,2477151,c129812744ce3a60da76a6d2a027738964b946d337189e04b49c54a3745f8a11
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-FIX-SPARSE_RATER-R01.rds,2318629,854fc10048a1b68e878c3b2fb8145f5cc8e9e2e37a867524d753a3268956248c
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-FIX-SPARSE_RATER-R02.rds,2227606,51ffe4de816e841e5e835ac433a905717e7cc77ef830a9b561db87993aa6edb1
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-FIX-SPARSE_RATER-R03.rds,2277689,c38e971d01a5fe1972c8b4ca61449acceb9e906c80b9a4a191854149a131b0c0
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-FIX-WEAK_EXPOSURE-R01.rds,2162706,967992184bc3e705a2f08fb488dadfa407de9a4518c5e79be7552c2f4f6d4ca6
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-FIX-WEAK_EXPOSURE-R02.rds,2208596,283c41a34409804bee5f5b7844c0bddbe7d5598e376618df71fab2282d88403a
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TMS-FIX-WEAK_EXPOSURE-R03.rds,2136788,e1eb7b7e3633cd664d3bdbdc759d62974bba8227b8fc51d2777177177c7e30ad
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TPCM-FIX-BASELINE-R01.rds,2059723,4391a8a9afd27c8cbd5fe43c2c2d3af26744bc455bc3f28ea5bbfcc7d05f5379
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TPCM-FIX-BASELINE-R02.rds,2156424,4f3af954d8e4a884f1c311bb61cb084f93eae0d76341e6e2581a9032c7f2f212
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TPCM-FIX-BASELINE-R03.rds,2126767,4e1bf84d24347d7732cbe7e624698da53755ec4aea29d78515eaae844554ecc3
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TPCM-FIX-EXTREME_10-R01.rds,2053013,849e302c3a4fff82f8359a82bf36cd5a3251e3e774067dc7841829414f727cef
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TPCM-FIX-EXTREME_10-R02.rds,2083131,29ecff408f35668090f6d468243a5857358135082eaa7ada35493eb827b414ed
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TPCM-FIX-EXTREME_10-R03.rds,2078146,a386e10072989386b3cb0fcd919452999c614e4d5cff3b53c08b1a9da1982ca5
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TPCM-FIX-MCAR_20-R01.rds,2521788,7f1c760f4e7a0af665fdf040151e7937b60ee1b854f680874d386628108fe791
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TPCM-FIX-MCAR_20-R02.rds,2501905,7e672f0971074491af272d9d651c2925d498dcaa694e92335e39578d09461cc6
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TPCM-FIX-MCAR_20-R03.rds,2482878,45b03cf4937cee6c5a3b50d5765213f7def64d4d126a48c41133af93c722eb45
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TPCM-FIX-SPARSE_RATER-R01.rds,2332015,b2b685313b49d559a07863898d4549dce0e0c3014d134534a0039e3c9862fb85
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TPCM-FIX-SPARSE_RATER-R02.rds,2321716,f23183a457ac021b5276363c4921a4787aac01429aa040cc5a59d3dbeb783e34
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TPCM-FIX-SPARSE_RATER-R03.rds,2287618,31756d98e63fe5eb4e07f3e164d3fc0393e5a325e8bd682c197434ac8e4c336b
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TPCM-FIX-WEAK_EXPOSURE-R01.rds,2173104,f21fd119afc9866918be0418f3a7279b48cf06a19555024b5424f2bacde3f3d1
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TPCM-FIX-WEAK_EXPOSURE-R02.rds,2219963,e03373617e42cf38d1a3cac0d638311ea40804cbacca3fab7bb7b37e1266b9a4
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/TPCM-FIX-WEAK_EXPOSURE-R03.rds,2148280,4dc535f298358e1bba39461d865d6c988ba44080e4bed89443425b7114ab2b31
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/comparisons.csv,52942,4e704c1d5dc02e9bfc8b4141a5cb880e72889e6f6a1951714798d85bdedb4567
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/covariance.csv,80764,5cee9c5dcba355220e1ce702209c6ce0b3f9ebaeb22db979aee6f1879815286a
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/inputs.rds,197609,40c507060a3abc2b8ba8276e9f7596d4836836625ec4128f316c6ee18559c7cb
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/plan.csv,9306,2452ee39b38cccd0d64f32b8b662f0ae2c1539549ff5745d4ab3add1ad23d72d
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/reference.csv,1185302,fb3c5bf4132f421875ad191905610f38e761e07b912101026b38e9da789a43da
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/restart-followup-stages.csv,1045,2272c9a4c5fee737b0834a2dc6f04e033e9b6d7fd52fd58928db787889242127
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/restart-followup.csv,520,aa5a7feafb478348b9322341c0472d31469be7d5eb9639fe7a9efc2e03883ffc
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/restarts.csv,10653,73d155ddd036d814fb075175ede0f49e44165a4b2f6dc4c0a07836524ce6ef65
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/runs.csv,80878,7f1c60603044402b6299fba26e76b361c9add6f98f98c3c39ee1c4c0ab75e817
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/runtime.csv,332,e6d4afac22801931430d82ff47bcdf44b0b899b586d6e7983e866d91ee408baa
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/scores.csv,2317706,8e6c561fbb606ce91eaa32b8b50d9273f243fbc123e3bd8af4247948a265013b
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/session.txt,1354,4c3644755ae79d9d49ff2feaf55e854c70b2c5d8cbf890d2ee30945715389555
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos/surfaces.csv,1965240,2c4d4e3f39044cdb42cef9cc3d7c838fa9f953f0299aecf9a2c73b153c944109
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos-fit_mfrm.txt,18246,3e6192d3118cf8dbd2c78b7784b4f0a5be204e062619a42b699c5b23fbc8b9d5
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos-summary-followup.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos-tam.mml.mfr.txt,18851,9aaa5dcdff19459674bd9780dfc811ebbb5a34ffa38434b52b874a00f4eaa538
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos-tam.mml.txt,16454,fc2bc2cb21446a86e994f8f2058ad8689d3040ac2847f4e1fb02d4e255777642
raw_evidence,validation-results/adaptive-external-recheck-20260914/macos.log,1053,79cd4584c9b185e91a1aa2997290cf9ed45ece46d01284f46e120b05fbb7367c
raw_evidence,validation-results/adaptive-external-recheck-20260914/parse.log,15511,12c0a359a41a780c415657e5deae21993a0752e9d8ed40411d1b8098f029070d
raw_evidence,validation-results/adaptive-external-recheck-20260914/preflight.log,1103,55e86072b7c3dd773c2465874237aecc1a31ced04b0da80316a18a1348566464
raw_evidence,validation-results/adaptive-external-recheck-20260914/qa/00check.log,3160,ea55d6e9d81638794af7831210f7b22471b6b6040e9f1e742c94f6b4ad214dda
raw_evidence,validation-results/adaptive-external-recheck-20260914/qa/build.log,513,2852e92ac216789fd09d6e356892e0f3865633be337dfd48ac0b6874beda917c
raw_evidence,validation-results/adaptive-external-recheck-20260914/qa/check.log,3929,94b8db36cea9b05838628f8e37097d5831384a6bf65748345eddffecab2bb0bf
raw_evidence,validation-results/adaptive-external-recheck-20260914/qa/documentation-tests.log,15617,7d2e35fbc5cf4818d4a2a09d96a2e35363d6e2ef64d1b5dcebe7d5827ef94ec4
raw_evidence,validation-results/adaptive-external-recheck-20260914/qa/mfrmr-mml-and-marginal-fit.html,38933,be67550c9af7645689894450fbbe261a8c2cc99aa8d2055d5b398c6f035eef0f
raw_evidence,validation-results/adaptive-external-recheck-20260914/qa/mfrmr_0.2.4.9000.tar.gz,2629039,fe117e6328834041f8828334533f99cb8df0491637db75ec04d74cf35a932759
raw_evidence,validation-results/adaptive-external-recheck-20260914/qa/testthat.Rout,2391,be710a91a97bb68506c8c69eaabe04fbaabbd86582bf9fc42687def70a745197
raw_evidence,validation-results/adaptive-external-recheck-20260914/readiness-details.txt,1667,90d9257e6c546a4d4c2b4d0a69e4b7b68786792dc592100343fdc7a79a8a94fe
raw_evidence,validation-results/adaptive-external-recheck-20260914/statistics.txt,5682,ca7681010b06783b8bc3d808f73c7d10b1fa79f5307b8c924691221728bf6858
raw_evidence,validation-results/adaptive-external-recheck-20260914/vignette.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
source,vignettes/mfrmr-facets-migration.Rmd,14765,3375af2dcda90df7a9078300e42d609f1cf81cf929fc8c23d20eef5c4b7bec65
source,vignettes/mfrmr-gpcm-scope.Rmd,39676,d55a4e918e4237f04cc6fa0633035dee7475bb9637e0d0f73beb25f3e35e4b65
source,vignettes/mfrmr-linking-and-dff.Rmd,10982,f6ddd1e1a0fe40a37dcdc07aae040fa20e9c301cd4b77af79b38cb2869300471
source,vignettes/mfrmr-mml-and-marginal-fit.Rmd,21520,4058fc31d28a955723a1b151949312082323e2fea8f4f6c1255b5ef916777400
source,vignettes/mfrmr-portable-calibration.Rmd,9099,69f6e84c9aa0f9e91dd9c1369a88220fe88d8f4aa65d74470b4f2e52778684bf
source,vignettes/mfrmr-reporting-and-apa.Rmd,35982,ffa983ef7cd02fb113a5572019ae50599a961839a3f32fe30095ff7b4eae462e
source,vignettes/mfrmr-visual-diagnostics.Rmd,19137,1fdf6ed6c15245dc783f204e7485b38325b75d93b716ca6aaaa0bd075c87a08d
source,vignettes/mfrmr-workflow.Rmd,25774,123f931a7b7da332aad38dce00316dc963df50c84fc1bdccdab7e7875f6ed4ce
