"Cell","N","Variance","Replicate","Seed","ID","PairIndex","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Reused","Seconds"
4,120,0.49,8,261021008,"cell-04-rep-08",50,"P99_minus_P100","difference",99,100,-0.630805277265433,"oracle",TRUE,0.325850615565535,-0.235863913959971,0.878127828519265,TRUE,121,81,"",FALSE,1.12099999999987
4,120,0.49,8,261021008,"cell-04-rep-08",51,"P101_minus_P102","difference",101,102,2.10577466131639,"oracle",TRUE,0.305603733494816,2.60566623774423,0.966906300920211,TRUE,121,81,"",FALSE,1.14100000000008
4,120,0.49,8,261021008,"cell-04-rep-08",52,"P103_minus_P104","difference",103,104,-0.0504401528254403,"oracle",TRUE,0.476830687193013,1.05243366244345e-05,0.869447556434403,TRUE,121,81,"",FALSE,1.14400000000001
4,120,0.49,8,261021008,"cell-04-rep-08",53,"P105_minus_P106","difference",105,106,-2.79383962074701,"oracle",TRUE,0.0041284021254948,-0.458996644897384,0.877837100963976,FALSE,121,81,"",FALSE,1.00700000000006
4,120,0.49,8,261021008,"cell-04-rep-08",54,"P107_minus_P108","difference",107,108,1.5785798196906,"oracle",TRUE,0.923363192379683,0.293693398676838,0.899281841434726,TRUE,121,81,"",FALSE,1.09500000000003
4,120,0.49,8,261021008,"cell-04-rep-08",55,"P109_minus_P110","difference",109,110,0.16277348428088,"oracle",TRUE,0.361513088323361,0.479041562466456,0.888260588379851,TRUE,121,81,"",FALSE,1.12300000000005
4,120,0.49,8,261021008,"cell-04-rep-08",56,"P111_minus_P112","difference",111,112,-0.387215153177872,"oracle",TRUE,0.428808074374363,-0.228848173856332,0.890326473015656,TRUE,121,81,"",FALSE,1.173
4,120,0.49,8,261021008,"cell-04-rep-08",57,"P113_minus_P114","difference",113,114,-2.21959975259272,"oracle",TRUE,0.29415331167042,-1.72874755511062,0.918384825138371,TRUE,121,81,"",FALSE,1.14099999999985
4,120,0.49,8,261021008,"cell-04-rep-08",58,"P115_minus_P116","difference",115,116,-1.27026991622576,"oracle",TRUE,0.660028812981067,-1.67026868705176,0.952444390009496,TRUE,121,81,"",FALSE,1.15700000000015
4,120,0.49,8,261021008,"cell-04-rep-08",59,"P117_minus_P118","difference",117,118,-1.01779930762848,"oracle",TRUE,0.183005138086288,-0.230026667302283,0.87259327026621,TRUE,121,81,"",FALSE,1.13799999999992
4,120,0.49,8,261021008,"cell-04-rep-08",60,"P119_minus_P120","difference",119,120,-1.42077384143539,"oracle",TRUE,0.099700022375418,-0.278656866962611,0.890058369560057,TRUE,121,81,"",FALSE,1.14100000000008
4,120,0.49,8,261021008,"cell-04-rep-08",1,"P1_minus_P2","difference",1,2,-1.45920249473887,"plugin",TRUE,0.242954158086,-0.853338715119847,0.876844639198366,TRUE,121,81,"",TRUE,0.896000000000015
4,120,0.49,8,261021008,"cell-04-rep-08",2,"P3_minus_P4","difference",3,4,0.217099900960707,"plugin",TRUE,0.487344381676785,0.244569524789706,0.82524498026294,TRUE,121,81,"",TRUE,0.925000000000011
4,120,0.49,8,261021008,"cell-04-rep-08",3,"P5_minus_P6","difference",5,6,0.365936868496738,"plugin",TRUE,0.0547837069908684,1.73095354638487,0.863181580622549,TRUE,121,81,"",TRUE,0.838999999999999
4,120,0.49,8,261021008,"cell-04-rep-08",4,"P7_minus_P8","difference",7,8,-0.183724044457826,"plugin",TRUE,0.302937531198991,0.239045239946475,0.81939809510311,TRUE,121,81,"",TRUE,0.89100000000002
4,120,0.49,8,261021008,"cell-04-rep-08",5,"P9_minus_P10","difference",9,10,-0.303675950760876,"plugin",TRUE,0.0615578135721587,0.978401692663766,0.836732643814915,TRUE,121,81,"",FALSE,1.79700000000003
4,120,0.49,8,261021008,"cell-04-rep-08",6,"P11_minus_P12","difference",11,12,-3.42131655802746,"plugin",TRUE,0.112501322245138,-2.32566873188502,0.899234565985068,TRUE,121,81,"",FALSE,1.22900000000004
4,120,0.49,8,261021008,"cell-04-rep-08",7,"P13_minus_P14","difference",13,14,0.87655040082974,"plugin",TRUE,0.690530200795936,0.470969166529185,0.821037757455329,TRUE,121,81,"",FALSE,1.18000000000006
4,120,0.49,8,261021008,"cell-04-rep-08",8,"P15_minus_P16","difference",15,16,1.40223687242793,"plugin",TRUE,0.237948115864351,2.03647798620464,0.883652133761801,TRUE,121,81,"",FALSE,1.20799999999986
4,120,0.49,8,261021008,"cell-04-rep-08",9,"P17_minus_P18","difference",17,18,-0.420239870215993,"plugin",TRUE,0.521807346435285,-0.467378129941326,0.818955382941765,TRUE,121,81,"",FALSE,1.17399999999998
4,120,0.49,8,261021008,"cell-04-rep-08",10,"P19_minus_P20","difference",19,20,-1.50799356578525,"plugin",TRUE,0.124724442144527,-0.527782671406077,0.851677888686231,TRUE,121,81,"",FALSE,1.18700000000013
4,120,0.49,8,261021008,"cell-04-rep-08",11,"P21_minus_P22","difference",21,22,3.18018939881127,"plugin",TRUE,0.995731107564053,0.953467931240868,0.831649360145024,FALSE,121,81,"",FALSE,1.04299999999989
4,120,0.49,8,261021008,"cell-04-rep-08",12,"P23_minus_P24","difference",23,24,2.37491324155134,"plugin",TRUE,0.969529755871004,0.769768286691092,0.849339405866684,TRUE,121,81,"",FALSE,0.984000000000151
4,120,0.49,8,261021008,"cell-04-rep-08",13,"P25_minus_P26","difference",25,26,-2.30034274254707,"plugin",TRUE,0.384637616763873,-2.0524065043819,0.885829176153416,TRUE,121,81,"",FALSE,1.03499999999985
4,120,0.49,8,261021008,"cell-04-rep-08",14,"P27_minus_P28","difference",27,28,0.0998042020977843,"plugin",TRUE,0.180720510181807,0.938555792211422,0.920316462245765,TRUE,121,81,"",FALSE,1.10400000000004
4,120,0.49,8,261021008,"cell-04-rep-08",15,"P29_minus_P30","difference",29,30,1.39987383776657,"plugin",TRUE,0.59591867904174,1.2027351386821,0.839917080256598,TRUE,121,81,"",FALSE,1.05300000000011
4,120,0.49,8,261021008,"cell-04-rep-08",16,"P31_minus_P32","difference",31,32,1.02072157847048,"plugin",TRUE,0.532760491802423,0.957755905334122,0.833412416351664,TRUE,121,81,"",FALSE,1.05199999999991
4,120,0.49,8,261021008,"cell-04-rep-08",17,"P33_minus_P34","difference",33,34,-1.25493815554836,"plugin",TRUE,0.262618192042053,-0.730091793477864,0.832122653201377,TRUE,121,81,"",FALSE,1.06999999999994
4,120,0.49,8,261021008,"cell-04-rep-08",18,"P35_minus_P36","difference",35,36,-2.36853704078627,"plugin",TRUE,0.0540286486767303,-0.998353735343449,0.847018364388098,TRUE,121,81,"",FALSE,0.936000000000149
4,120,0.49,8,261021008,"cell-04-rep-08",19,"P37_minus_P38","difference",37,38,0.723713611886209,"plugin",TRUE,0.273952807675211,1.23814278793349,0.85060726924283,TRUE,121,81,"",FALSE,1.04600000000005
4,120,0.49,8,261021008,"cell-04-rep-08",20,"P39_minus_P40","difference",39,40,3.00230232888805,"plugin",TRUE,0.912546253185415,1.80337790087096,0.878149788670355,TRUE,121,81,"",FALSE,1.10099999999989
4,120,0.49,8,261021008,"cell-04-rep-08",21,"P41_minus_P42","difference",41,42,0.138179144926523,"plugin",TRUE,0.165421915456484,0.942392045454693,0.828223206216691,TRUE,121,81,"",FALSE,1.12799999999993
4,120,0.49,8,261021008,"cell-04-rep-08",22,"P43_minus_P44","difference",43,44,0.567485902970041,"plugin",TRUE,0.590349045899835,0.3554815674346,0.946314844586875,TRUE,121,81,"",FALSE,1.08300000000008
4,120,0.49,8,261021008,"cell-04-rep-08",23,"P45_minus_P46","difference",45,46,0.0226638876716871,"plugin",TRUE,0.128754413022387,0.971810959924322,0.840829682750096,TRUE,121,81,"",FALSE,1.05099999999993
4,120,0.49,8,261021008,"cell-04-rep-08",24,"P47_minus_P48","difference",47,48,0.376468756092652,"plugin",TRUE,0.848748256739605,-0.465411856359126,0.817947367784782,TRUE,121,81,"",FALSE,1.03700000000003
4,120,0.49,8,261021008,"cell-04-rep-08",25,"P49_minus_P50","difference",49,50,0.756741087786041,"plugin",TRUE,0.493937415481411,0.774500415913709,0.852254961523741,TRUE,121,81,"",FALSE,1.10900000000015
4,120,0.49,8,261021008,"cell-04-rep-08",26,"P51_minus_P52","difference",51,52,1.68988009259998,"plugin",TRUE,0.860910159417201,0.769768286691091,0.849339405866684,TRUE,121,81,"",FALSE,1.09999999999991
4,120,0.49,8,261021008,"cell-04-rep-08",27,"P53_minus_P54","difference",53,54,-2.61287317276119,"plugin",TRUE,0.00530355187895337,-0.481951583834769,0.826285221202135,FALSE,121,81,"",FALSE,0.972999999999956
4,120,0.49,8,261021008,"cell-04-rep-08",28,"P55_minus_P56","difference",55,56,-0.336176430199825,"plugin",TRUE,0.637132139901708,-0.667244875333444,0.932525622247558,TRUE,121,81,"",FALSE,1.06000000000017
4,120,0.49,8,261021008,"cell-04-rep-08",29,"P57_minus_P58","difference",57,58,-0.355740288362389,"plugin",TRUE,0.352969775935143,-0.00953200937058418,0.921520937871207,TRUE,121,81,"",FALSE,1.05899999999997
4,120,0.49,8,261021008,"cell-04-rep-08",30,"P59_minus_P60","difference",59,60,-1.2461193279588,"plugin",TRUE,0.0350463760425428,0.239789052590038,0.821736802440301,TRUE,121,81,"",FALSE,0.97199999999998
4,120,0.49,8,261021008,"cell-04-rep-08",31,"P61_minus_P62","difference",61,62,3.17480042406941,"plugin",TRUE,0.999248342573003,0.488056074881742,0.832343410916231,FALSE,121,81,"",FALSE,0.972999999999956
4,120,0.49,8,261021008,"cell-04-rep-08",32,"P63_minus_P64","difference",63,64,-1.61176629450081,"plugin",TRUE,0.57103687050413,-1.7781607379054,0.873595716526971,TRUE,121,81,"",FALSE,1.02500000000009
4,120,0.49,8,261021008,"cell-04-rep-08",33,"P65_minus_P66","difference",65,66,1.63216373750082,"plugin",TRUE,0.444899270508157,1.76151727814045,0.867475335007896,TRUE,121,81,"",FALSE,1.06399999999985
4,120,0.49,8,261021008,"cell-04-rep-08",34,"P67_minus_P68","difference",67,68,-2.25313285716673,"plugin",TRUE,0.109364481592973,-1.21628603767748,0.841448005972026,TRUE,121,81,"",FALSE,1.0630000000001
4,120,0.49,8,261021008,"cell-04-rep-08",35,"P69_minus_P70","difference",69,70,-0.737274869222226,"plugin",TRUE,0.271514411126892,-0.239410628115786,0.821538437486793,TRUE,121,81,"",FALSE,1.08400000000006
4,120,0.49,8,261021008,"cell-04-rep-08",36,"P71_minus_P72","difference",71,72,-0.825603662422214,"plugin",TRUE,0.335574518353379,-0.47832026708451,0.82487641335498,TRUE,121,81,"",FALSE,1.08699999999999
4,120,0.49,8,261021008,"cell-04-rep-08",37,"P73_minus_P74","difference",73,74,0.595840216771775,"plugin",TRUE,0.154493289105346,1.45759034658837,0.848915607761776,TRUE,121,81,"",FALSE,1.06799999999998
4,120,0.49,8,261021008,"cell-04-rep-08",38,"P75_minus_P76","difference",75,76,1.72791970947396,"plugin",TRUE,0.313796686772066,2.1800332607995,0.912884270149961,TRUE,121,81,"",FALSE,1.05999999999995
4,120,0.49,8,261021008,"cell-04-rep-08",39,"P77_minus_P78","difference",77,78,0.817916479650327,"plugin",TRUE,0.762749715240884,0.232182552113992,0.821476876969115,TRUE,121,81,"",FALSE,1.0630000000001
4,120,0.49,8,261021008,"cell-04-rep-08",40,"P79_minus_P80","difference",79,80,-1.3671550368542,"plugin",TRUE,0.146122212091001,-0.490377775392795,0.833709411633526,TRUE,121,81,"",FALSE,1.12299999999982
4,120,0.49,8,261021008,"cell-04-rep-08",41,"P81_minus_P82","difference",81,82,1.62073193339342,"plugin",TRUE,0.930214132468254,0.292840536866589,0.897686885220446,TRUE,121,81,"",FALSE,1.14800000000014
4,120,0.49,8,261021008,"cell-04-rep-08",42,"P83_minus_P84","difference",83,84,1.34730751929898,"plugin",TRUE,0.218638663134442,2.03680055501265,0.883705173603995,TRUE,121,81,"",FALSE,1.14999999999986
4,120,0.49,8,261021008,"cell-04-rep-08",43,"P85_minus_P86","difference",85,86,-0.967347309820935,"plugin",TRUE,0.604466503859396,-1.19488547583377,0.837811903870361,TRUE,121,81,"",FALSE,1.14700000000016
4,120,0.49,8,261021008,"cell-04-rep-08",44,"P87_minus_P88","difference",87,88,0.168159654675827,"plugin",TRUE,0.582028094710295,-2.20481346518975e-06,0.813970921051724,TRUE,121,81,"",FALSE,1.16200000000003
4,120,0.49,8,261021008,"cell-04-rep-08",45,"P89_minus_P90","difference",89,90,-0.416291540861455,"plugin",TRUE,0.637973347994089,-0.710819785125099,0.826841128318686,TRUE,121,81,"",FALSE,1.15599999999995
4,120,0.49,8,261021008,"cell-04-rep-08",46,"P91_minus_P92","difference",91,92,-2.06794610879288,"plugin",TRUE,0.369694193826919,-1.78752269175206,0.874418149404783,TRUE,121,81,"",FALSE,1.16300000000001
4,120,0.49,8,261021008,"cell-04-rep-08",47,"P93_minus_P94","difference",93,94,2.44875351198178,"plugin",TRUE,0.940200715037637,1.0837645324936,0.870538343554864,TRUE,121,81,"",FALSE,1.09400000000005
4,120,0.49,8,261021008,"cell-04-rep-08",48,"P95_minus_P96","difference",95,96,-0.21602615407041,"plugin",TRUE,0.51322494010733,-0.244669502647659,0.825189745132624,TRUE,121,81,"",FALSE,1.13200000000006
4,120,0.49,8,261021008,"cell-04-rep-08",49,"P97_minus_P98","difference",97,98,0.680468338279641,"plugin",TRUE,0.709772998927716,0.231684628568605,0.815293572098046,TRUE,121,81,"",FALSE,1.12999999999988
4,120,0.49,8,261021008,"cell-04-rep-08",50,"P99_minus_P100","difference",99,100,-0.630805277265433,"plugin",TRUE,0.31651494126859,-0.239850618595914,0.823071232222374,TRUE,121,81,"",FALSE,1.14400000000001
4,120,0.49,8,261021008,"cell-04-rep-08",51,"P101_minus_P102","difference",101,102,2.10577466131639,"plugin",TRUE,0.272804414470718,2.67499722445791,0.927417857023595,TRUE,121,81,"",FALSE,1.15599999999995
4,120,0.49,8,261021008,"cell-04-rep-08",52,"P103_minus_P104","difference",103,104,-0.0504401528254403,"plugin",TRUE,0.47523591667757,-2.20481346514811e-06,0.813970921051724,TRUE,121,81,"",FALSE,1.21400000000017
4,120,0.49,8,261021008,"cell-04-rep-08",53,"P105_minus_P106","difference",105,106,-2.79383962074701,"plugin",TRUE,0.00263021038671029,-0.470780334936504,0.822817297039375,FALSE,121,81,"",FALSE,1.03399999999988
4,120,0.49,8,261021008,"cell-04-rep-08",54,"P107_minus_P108","difference",107,108,1.5785798196906,"plugin",TRUE,0.938716717313603,0.276197077101644,0.842520734987898,TRUE,121,81,"",FALSE,1.0440000000001
4,120,0.49,8,261021008,"cell-04-rep-08",55,"P109_minus_P110","difference",109,110,0.16277348428088,"plugin",TRUE,0.347912594972277,0.490377775392796,0.833709411633526,TRUE,121,81,"",FALSE,1.18399999999997
4,120,0.49,8,261021008,"cell-04-rep-08",56,"P111_minus_P112","difference",111,112,-0.387215153177872,"plugin",TRUE,0.430997171568101,-0.243386572234083,0.83877343617667,TRUE,121,81,"",FALSE,1.18900000000008
4,120,0.49,8,261021008,"cell-04-rep-08",57,"P113_minus_P114","difference",113,114,-2.21959975259272,"plugin",TRUE,0.289870393275537,-1.74806458386954,0.866128705324006,TRUE,121,81,"",FALSE,1.25999999999999
4,120,0.49,8,261021008,"cell-04-rep-08",58,"P115_minus_P116","difference",115,116,-1.27026991622576,"plugin",TRUE,0.674283396205969,-1.68636457983125,0.902898295718538,TRUE,121,81,"",FALSE,1.12899999999991
4,120,0.49,8,261021008,"cell-04-rep-08",59,"P117_minus_P118","difference",117,118,-1.01779930762848,"plugin",TRUE,0.168147923233474,-0.233999223758777,0.816660714319061,TRUE,121,81,"",FALSE,1.0440000000001
4,120,0.49,8,261021008,"cell-04-rep-08",60,"P119_minus_P120","difference",119,120,-1.42077384143539,"plugin",TRUE,0.0814335507155479,-0.26183154182267,0.830304170225902,TRUE,121,81,"",FALSE,1.05400000000009
4,120,0.49,9,261021009,"cell-04-rep-09",1,"P1_minus_P2","difference",1,2,0.776695185138187,"oracle",TRUE,0.158588437811359,1.68725623943693,0.91154428782902,TRUE,121,81,"",TRUE,0.890000000000043
4,120,0.49,9,261021009,"cell-04-rep-09",2,"P3_minus_P4","difference",3,4,-0.612331558561984,"oracle",TRUE,0.455774124869153,-0.515909941713272,0.889590411637825,TRUE,121,81,"",TRUE,0.890999999999963
4,120,0.49,9,261021009,"cell-04-rep-09",3,"P5_minus_P6","difference",5,6,0.75315254103225,"oracle",TRUE,0.872162563732696,-0.375495365932347,0.99562315849237,TRUE,121,81,"",TRUE,0.90500000000003
4,120,0.49,9,261021009,"cell-04-rep-09",4,"P7_minus_P8","difference",7,8,0.223262779148671,"oracle",TRUE,0.596483913850624,0.00895221962983256,0.87884136656896,TRUE,121,81,"",TRUE,0.886000000000024
4,120,0.49,9,261021009,"cell-04-rep-09",5,"P9_minus_P10","difference",9,10,2.15147246207126,"oracle",TRUE,0.667083726817844,1.75975066655355,0.924148003699066,TRUE,121,81,"",FALSE,1.90200000000004
4,120,0.49,9,261021009,"cell-04-rep-09",6,"P11_minus_P12","difference",11,12,1.18014124355657,"oracle",TRUE,0.502869098463302,1.17877500483087,0.892035570128698,TRUE,121,81,"",FALSE,1.16699999999992
4,120,0.49,9,261021009,"cell-04-rep-09",7,"P13_minus_P14","difference",13,14,-0.138772203661141,"oracle",TRUE,0.436455717890632,0.00218607195113936,0.882403669359372,TRUE,121,81,"",FALSE,1.16000000000008
4,120,0.49,9,261021009,"cell-04-rep-09",8,"P15_minus_P16","difference",15,16,1.77070193111902,"oracle",TRUE,0.702384231815772,1.28561217991445,0.923386260129537,TRUE,121,81,"",FALSE,1.1690000000001
4,120,0.49,9,261021009,"cell-04-rep-09",9,"P17_minus_P18","difference",17,18,0.130542079277657,"oracle",TRUE,0.328169018982954,0.529557312636809,0.893834641511799,TRUE,121,81,"",FALSE,1.08999999999992
4,120,0.49,9,261021009,"cell-04-rep-09",10,"P19_minus_P20","difference",19,20,-1.02747017120426,"oracle",TRUE,0.180233870246634,-0.219589336356263,0.884664754689761,TRUE,121,81,"",FALSE,1.11599999999999
4,120,0.49,9,261021009,"cell-04-rep-09",11,"P21_minus_P22","difference",21,22,1.21079639508151,"oracle",TRUE,0.972076330424355,-0.483039065756817,0.888130389964945,TRUE,121,81,"",FALSE,1.01199999999994
4,120,0.49,9,261021009,"cell-04-rep-09",12,"P23_minus_P24","difference",23,24,1.14613383924513,"oracle",TRUE,0.186408760635372,1.97305625507287,0.927237203985794,TRUE,121,81,"",FALSE,1.154
4,120,0.49,9,261021009,"cell-04-rep-09",13,"P25_minus_P26","difference",25,26,-0.0435029168003026,"oracle",TRUE,0.0712932038255825,1.2958402446149,0.919583694948302,TRUE,121,81,"",FALSE,1.03899999999999
4,120,0.49,9,261021009,"cell-04-rep-09",14,"P27_minus_P28","difference",27,28,-0.0401057384606398,"oracle",TRUE,0.860489702774597,-1.0520727794052,0.937016785661531,TRUE,121,81,"",FALSE,1.15000000000009
4,120,0.49,9,261021009,"cell-04-rep-09",15,"P29_minus_P30","difference",29,30,0.807424142339565,"oracle",TRUE,0.442223469705143,0.93997876315244,0.886754921536969,TRUE,121,81,"",FALSE,1.13799999999992
4,120,0.49,9,261021009,"cell-04-rep-09",16,"P31_minus_P32","difference",31,32,1.34470791101892,"oracle",TRUE,0.888850812155666,0.263638069885003,0.886037342821028,TRUE,121,81,"",FALSE,1.16800000000012
4,120,0.49,9,261021009,"cell-04-rep-09",17,"P33_minus_P34","difference",33,34,0.677602737701439,"oracle",TRUE,0.702566178473971,0.202069149764513,0.897028555562198,TRUE,121,81,"",FALSE,1.14400000000001
4,120,0.49,9,261021009,"cell-04-rep-09",18,"P35_minus_P36","difference",35,36,-1.51206349663611,"oracle",TRUE,0.871213701801843,-2.59807003375803,0.963567977770255,TRUE,121,81,"",FALSE,1.09300000000007
4,120,0.49,9,261021009,"cell-04-rep-09",19,"P37_minus_P38","difference",37,38,-1.06707586062876,"oracle",TRUE,0.684589940067209,-1.51255891373239,0.917126030201743,TRUE,121,81,"",FALSE,1.14599999999996
4,120,0.49,9,261021009,"cell-04-rep-09",20,"P39_minus_P40","difference",39,40,0.062695853360919,"oracle",TRUE,0.148657479900344,0.997332293723673,0.898197170434054,TRUE,121,81,"",FALSE,1.14699999999993
4,120,0.49,9,261021009,"cell-04-rep-09",21,"P41_minus_P42","difference",41,42,0.0873248781967593,"oracle",TRUE,0.539771512210172,1.94289029309402e-16,0.875827455064497,TRUE,121,81,"",FALSE,1.14400000000001
4,120,0.49,9,261021009,"cell-04-rep-09",22,"P43_minus_P44","difference",43,44,-0.443645301039366,"oracle",TRUE,0.613837845470234,-0.70079812552446,0.881060044555274,TRUE,121,81,"",FALSE,1.16399999999999
4,120,0.49,9,261021009,"cell-04-rep-09",23,"P45_minus_P46","difference",45,46,-0.319742032196492,"oracle",TRUE,0.024947015460695,1.43074395726109,0.901502024584505,FALSE,121,81,"",FALSE,1.05899999999997
4,120,0.49,9,261021009,"cell-04-rep-09",24,"P47_minus_P48","difference",47,48,0.696245966528133,"oracle",TRUE,0.587336661176792,0.501030343426869,0.894397926934465,TRUE,121,81,"",FALSE,1.22799999999984
4,120,0.49,9,261021009,"cell-04-rep-09",25,"P49_minus_P50","difference",49,50,1.31971641770997,"oracle",TRUE,0.567857536794003,1.16247901432007,0.965525769572199,TRUE,121,81,"",FALSE,1.15900000000011
4,120,0.49,9,261021009,"cell-04-rep-09",26,"P51_minus_P52","difference",51,52,4.06212009394546,"oracle",TRUE,0.976690654855525,2.12926533194915,0.95425028780776,FALSE,121,81,"",FALSE,1.12300000000005
4,120,0.49,9,261021009,"cell-04-rep-09",27,"P53_minus_P54","difference",53,54,0.149498446559826,"oracle",TRUE,0.568579605956892,-0.00105639915886578,0.872682484726806,TRUE,121,81,"",FALSE,1.21100000000001
4,120,0.49,9,261021009,"cell-04-rep-09",28,"P55_minus_P56","difference",55,56,-0.498843906118777,"oracle",TRUE,0.0501634332428877,0.959800122578533,0.891810927076878,TRUE,121,81,"",FALSE,1.10599999999999
4,120,0.49,9,261021009,"cell-04-rep-09",29,"P57_minus_P58","difference",57,58,3.28223513991867,"oracle",TRUE,0.858542021043193,2.26976892616,0.942722018938156,TRUE,121,81,"",FALSE,1.18299999999999
4,120,0.49,9,261021009,"cell-04-rep-09",30,"P59_minus_P60","difference",59,60,0.750786591379528,"oracle",TRUE,0.919034647108329,-0.477391482085731,0.880004498445684,TRUE,121,81,"",FALSE,1.07099999999991
4,120,0.49,9,261021009,"cell-04-rep-09",31,"P61_minus_P62","difference",61,62,-1.49158729145607,"oracle",TRUE,0.724515080853162,-2.05704866270866,0.939770785797186,TRUE,121,81,"",FALSE,1.16499999999996
4,120,0.49,9,261021009,"cell-04-rep-09",32,"P63_minus_P64","difference",63,64,-1.52900881475707,"oracle",TRUE,0.16964484027132,-0.690409750593844,0.878832011845174,TRUE,121,81,"",FALSE,1.12900000000013
4,120,0.49,9,261021009,"cell-04-rep-09",33,"P65_minus_P66","difference",65,66,1.64041903863605,"oracle",TRUE,0.549456991229288,1.53317944024029,0.926362193670846,TRUE,121,81,"",FALSE,1.22699999999986
4,120,0.49,9,261021009,"cell-04-rep-09",34,"P67_minus_P68","difference",67,68,-1.06418601278868,"oracle",TRUE,0.250142782611366,-0.47206524738391,0.881185051605216,TRUE,121,81,"",FALSE,1.11300000000006
4,120,0.49,9,261021009,"cell-04-rep-09",35,"P69_minus_P70","difference",69,70,-0.490193755758133,"oracle",TRUE,0.287982175736082,-0.00295910429037288,0.872347213054024,TRUE,121,81,"",FALSE,1.15600000000018
4,120,0.49,9,261021009,"cell-04-rep-09",36,"P71_minus_P72","difference",71,72,0.281577034948097,"oracle",TRUE,0.800681173186447,-0.458964213378604,0.877739710038438,TRUE,121,81,"",FALSE,1.15499999999997
4,120,0.49,9,261021009,"cell-04-rep-09",37,"P73_minus_P74","difference",73,74,3.14030334828335,"oracle",TRUE,0.902786415690365,1.8997225865428,0.95156750021029,TRUE,121,81,"",FALSE,1.202
4,120,0.49,9,261021009,"cell-04-rep-09",38,"P75_minus_P76","difference",75,76,3.11527979865526,"oracle",TRUE,0.680471800274736,2.66866790427092,0.975904431123916,TRUE,121,81,"",FALSE,1.11199999999985
4,120,0.49,9,261021009,"cell-04-rep-09",39,"P77_minus_P78","difference",77,78,-2.94677158039427,"oracle",TRUE,0.0285558112763785,-1.21579671768772,0.901692434641438,TRUE,121,81,"",FALSE,1.01800000000003
4,120,0.49,9,261021009,"cell-04-rep-09",40,"P79_minus_P80","difference",79,80,0.0427917873447007,"oracle",TRUE,0.651686771627957,-0.328301107598035,0.949748110433828,TRUE,121,81,"",FALSE,1.17399999999998
4,120,0.49,9,261021009,"cell-04-rep-09",41,"P81_minus_P82","difference",81,82,1.58192686968421,"oracle",TRUE,0.8778701010198,0.526733897463784,0.906391978820532,TRUE,121,81,"",FALSE,1.14100000000008
4,120,0.49,9,261021009,"cell-04-rep-09",42,"P83_minus_P84","difference",83,84,0.401836033045632,"oracle",TRUE,0.563571927226263,0.258239091060135,0.908363876197412,TRUE,121,81,"",FALSE,1.1400000000001
4,120,0.49,9,261021009,"cell-04-rep-09",43,"P85_minus_P86","difference",85,86,-0.0528512843966604,"oracle",TRUE,0.87006797668624,-1.08955198865189,0.922794921777939,TRUE,121,81,"",FALSE,1.154
4,120,0.49,9,261021009,"cell-04-rep-09",44,"P87_minus_P88","difference",87,88,0.10086913790352,"oracle",TRUE,0.647128421027306,-0.233659128263037,0.885078624338639,TRUE,121,81,"",FALSE,1.16200000000003
4,120,0.49,9,261021009,"cell-04-rep-09",45,"P89_minus_P90","difference",89,90,-2.3896361355219,"oracle",TRUE,0.59617806544265,-2.63723448240247,0.970356163622527,TRUE,121,81,"",FALSE,1.21599999999989
4,120,0.49,9,261021009,"cell-04-rep-09",46,"P91_minus_P92","difference",91,92,-0.297846934679511,"oracle",TRUE,0.786266422732169,-1.01762915102117,0.906180733686881,TRUE,121,81,"",FALSE,1.19399999999996
4,120,0.49,9,261021009,"cell-04-rep-09",47,"P93_minus_P94","difference",93,94,0.834433955404645,"oracle",TRUE,0.930857130309224,-0.509703916253906,0.909692317638431,TRUE,121,81,"",FALSE,1.08400000000006
4,120,0.49,9,261021009,"cell-04-rep-09",48,"P95_minus_P96","difference",95,96,-0.409047275616004,"oracle",TRUE,0.148676851837143,0.54127216091215,0.913358309915338,TRUE,121,81,"",FALSE,1.17800000000011
4,120,0.49,9,261021009,"cell-04-rep-09",49,"P97_minus_P98","difference",97,98,-2.51959117974583,"oracle",TRUE,0.00979320961348765,-0.462012250261669,0.87660444482599,FALSE,121,81,"",FALSE,1.05600000000004
4,120,0.49,9,261021009,"cell-04-rep-09",50,"P99_minus_P100","difference",99,100,0.169489420210337,"oracle",TRUE,0.181612356782377,0.981144044980309,0.89294556688161,TRUE,121,81,"",FALSE,1.18499999999995
4,120,0.49,9,261021009,"cell-04-rep-09",51,"P101_minus_P102","difference",101,102,-1.20057592843786,"oracle",TRUE,0.247984153955525,-0.572164490454039,0.927635139898369,TRUE,121,81,"",FALSE,1.1389999999999
4,120,0.49,9,261021009,"cell-04-rep-09",52,"P103_minus_P104","difference",103,104,1.52080126622949,"oracle",TRUE,0.493300775077406,1.54397882244483,0.923403515690227,TRUE,121,81,"",FALSE,1.154
4,120,0.49,9,261021009,"cell-04-rep-09",53,"P105_minus_P106","difference",105,106,-0.312959872506388,"oracle",TRUE,0.24952731645618,0.328615450950569,0.949712497450503,TRUE,121,81,"",FALSE,1.15900000000011
4,120,0.49,9,261021009,"cell-04-rep-09",54,"P107_minus_P108","difference",107,108,-0.43420936541404,"oracle",TRUE,0.507128805464212,-0.4515867323435,0.871637790770482,TRUE,121,81,"",FALSE,1.15499999999997
