Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition,Model,CalibrationN,Training,Target
6,transport,6,All,learned_own,MeanWidth,128,65536,2.12423222070585,0.0115392596044397,2.10139810838458,2.14706633302712,descriptive,PCM,80,shifted,skewed
6,transport,6,All,fixed_paired,MeanWidth,128,65536,2.07757638027985,0.00229054952652076,2.07304379613157,2.08210896442813,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_paired,MeanWidth,128,65536,2.12423222070585,0.0115392596044397,2.10139810838458,2.14706633302712,descriptive,PCM,80,shifted,skewed
6,transport,6,All,oracle_all,MeanWidth,128,65536,1.96454362841777,0.00251940431183864,1.95955818194969,1.96952907488585,descriptive,PCM,80,shifted,skewed
6,transport,6,All,oracle_paired,MeanWidth,128,65536,1.96454362841777,0.00251940431183864,1.95955818194969,1.96952907488585,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_minus_fixed,MeanWidth,128,65536,0.0466558404259976,0.0110702549867234,0.0247498036041278,0.0685618772478674,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_minus_oracle,MeanWidth,128,65536,0.159688592288077,0.0114754662533699,0.136980715496086,0.182396469080069,descriptive,PCM,80,shifted,skewed
6,transport,6,All,fixed_minus_oracle,MeanWidth,128,65536,0.11303275186208,0.00313925237133493,0.10682073794532,0.11924476577884,descriptive,PCM,80,shifted,skewed
6,transport,6,All,fixed_own,Bias,128,65536,-0.0389610203506929,0.00227849498410918,-0.0434697507349706,-0.0344522899664152,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_own,Bias,128,65536,0.183519108405167,0.00511185871084346,0.173403662529509,0.193634554280825,descriptive,PCM,80,shifted,skewed
6,transport,6,All,fixed_paired,Bias,128,65536,-0.0389610203506929,0.00227849498410918,-0.0434697507349706,-0.0344522899664152,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_paired,Bias,128,65536,0.183519108405167,0.00511185871084346,0.173403662529509,0.193634554280825,descriptive,PCM,80,shifted,skewed
6,transport,6,All,oracle_all,Bias,128,65536,-0.00174039424275229,0.00197906294070871,-0.00565660265023312,0.00217581416472855,descriptive,PCM,80,shifted,skewed
6,transport,6,All,oracle_paired,Bias,128,65536,-0.00174039424275229,0.00197906294070871,-0.00565660265023312,0.00217581416472855,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_minus_fixed,Bias,128,65536,0.22248012875586,0.00469092643906018,0.213197631882394,0.231762625629326,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_minus_oracle,Bias,128,65536,0.185259502647919,0.00485330315572651,0.175655691555533,0.194863313740306,descriptive,PCM,80,shifted,skewed
6,transport,6,All,fixed_minus_oracle,Bias,128,65536,-0.0372206261079406,0.00104665655300584,-0.0392917705411533,-0.0351494816747279,descriptive,PCM,80,shifted,skewed
6,transport,6,All,fixed_own,MSE,128,65536,0.337242848994636,0.00304705613066045,0.331213274799949,0.343272423189323,descriptive,PCM,80,shifted,skewed
6,transport,6,All,fixed_own,RMSE,128,65536,0.580726139410511,0.0026234880125712,0.575534730082176,0.585917548738845,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_own,MSE,128,65536,0.370328134156067,0.00330533123126105,0.363787480146984,0.376868788165149,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_own,RMSE,128,65536,0.608545917869857,0.00271576156720513,0.603171915829076,0.613919919910638,descriptive,PCM,80,shifted,skewed
6,transport,6,All,fixed_paired,MSE,128,65536,0.337242848994636,0.00304705613066045,0.331213274799949,0.343272423189323,descriptive,PCM,80,shifted,skewed
6,transport,6,All,fixed_paired,RMSE,128,65536,0.580726139410511,0.0026234880125712,0.575534730082176,0.585917548738845,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_paired,MSE,128,65536,0.370328134156067,0.00330533123126105,0.363787480146984,0.376868788165149,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_paired,RMSE,128,65536,0.608545917869857,0.00271576156720513,0.603171915829076,0.613919919910638,descriptive,PCM,80,shifted,skewed
6,transport,6,All,oracle_all,MSE,128,65536,0.285595802576742,0.00211221371118535,0.281416112823581,0.289775492329903,descriptive,PCM,80,shifted,skewed
6,transport,6,All,oracle_all,RMSE,128,65536,0.53441164150563,0.00197620480837065,0.530501088826252,0.538322194185007,descriptive,PCM,80,shifted,skewed
6,transport,6,All,oracle_paired,MSE,128,65536,0.285595802576742,0.00211221371118535,0.281416112823581,0.289775492329903,descriptive,PCM,80,shifted,skewed
6,transport,6,All,oracle_paired,RMSE,128,65536,0.53441164150563,0.00197620480837065,0.530501088826252,0.538322194185007,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_minus_fixed,MSE,128,65536,0.0330852851614311,0.00237165498872358,0.0283922079401694,0.0377783623826927,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_minus_fixed,RMSE,128,65536,0.0278197784593462,0.00198503537370295,0.0238917516847867,0.0317478052339058,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_minus_oracle,MSE,128,65536,0.0847323315793248,0.00249979307048261,0.079785692218739,0.0896789709399105,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_minus_oracle,RMSE,128,65536,0.074134276364227,0.0020630984586579,0.0700517768322194,0.0782167758962345,descriptive,PCM,80,shifted,skewed
6,transport,6,All,fixed_minus_oracle,MSE,128,65536,0.0516470464178937,0.00159523886057842,0.048490356598064,0.0548037362377234,descriptive,PCM,80,shifted,skewed
6,transport,6,All,fixed_minus_oracle,RMSE,128,65536,0.0463144979048807,0.00132850849705447,0.0436856193388906,0.0489433764708708,descriptive,PCM,80,shifted,skewed
6,transport,6,All,fixed_own,MeanSD,128,65536,0.528494488868146,0.000591381424123914,0.52732425175363,0.529664725982663,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_own,MeanSD,128,65536,0.540554720905792,0.00292848862522153,0.534759770407049,0.546349671404536,descriptive,PCM,80,shifted,skewed
6,transport,6,All,fixed_paired,MeanSD,128,65536,0.528494488868146,0.000591381424123914,0.52732425175363,0.529664725982663,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_paired,MeanSD,128,65536,0.540554720905792,0.00292848862522153,0.534759770407049,0.546349671404536,descriptive,PCM,80,shifted,skewed
6,transport,6,All,oracle_all,MeanSD,128,65536,0.506544345993717,0.00062794268095935,0.505301760749961,0.507786931237474,descriptive,PCM,80,shifted,skewed
6,transport,6,All,oracle_paired,MeanSD,128,65536,0.506544345993717,0.00062794268095935,0.505301760749961,0.507786931237474,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_minus_fixed,MeanSD,128,65536,0.0120602320376459,0.00280649257167274,0.00650668971282151,0.0176137743624704,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_minus_oracle,MeanSD,128,65536,0.0340103749120749,0.00290793487349068,0.0282560965787679,0.0397646532453819,descriptive,PCM,80,shifted,skewed
6,transport,6,All,fixed_minus_oracle,MeanSD,128,65536,0.0219501428744289,0.000791119494284703,0.0203846601648541,0.0235156255840037,descriptive,PCM,80,shifted,skewed
6,transport,6,All,fixed_own,ExtremeRate,128,65536,0.0423126220703125,0.000672378571974448,0.0409821062173739,0.0436431379232511,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_own,ExtremeRate,128,65536,0.0423126220703125,0.000672378571974448,0.0409821062173739,0.0436431379232511,descriptive,PCM,80,shifted,skewed
6,transport,6,All,fixed_paired,ExtremeRate,128,65536,0.0423126220703125,0.000672378571974448,0.0409821062173739,0.0436431379232511,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_paired,ExtremeRate,128,65536,0.0423126220703125,0.000672378571974448,0.0409821062173739,0.0436431379232511,descriptive,PCM,80,shifted,skewed
6,transport,6,All,oracle_all,ExtremeRate,128,65536,0.0423126220703125,0.000672378571974448,0.0409821062173739,0.0436431379232511,descriptive,PCM,80,shifted,skewed
6,transport,6,All,oracle_paired,ExtremeRate,128,65536,0.0423126220703125,0.000672378571974448,0.0409821062173739,0.0436431379232511,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,80,shifted,skewed
6,transport,6,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,80,shifted,skewed
6,transport,6,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,80,shifted,skewed
7,transport,3,All,fixed_own,Coverage,128,65536,0.943756103515625,0.000894897805303636,0.941985262256927,0.945526944774323,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_own,Coverage,128,65536,0.923141479492188,0.00162126898915385,0.919933280745442,0.926349678238933,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_paired,Coverage,128,65536,0.943756103515625,0.000894897805303636,0.941985262256927,0.945526944774323,supported,RSM,320,shifted,skewed
7,transport,3,All,learned_paired,Coverage,128,65536,0.923141479492188,0.00162126898915385,0.919933280745442,0.926349678238933,concern,RSM,320,shifted,skewed
7,transport,3,All,oracle_all,Coverage,128,65536,0.951126098632812,0.000926110284291849,0.949293493510967,0.952958703754658,descriptive,RSM,320,shifted,skewed
7,transport,3,All,oracle_paired,Coverage,128,65536,0.951126098632812,0.000926110284291849,0.949293493510967,0.952958703754658,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_minus_fixed,Coverage,128,65536,-0.0206146240234375,0.00156428446865548,-0.0237100606878452,-0.0175191873590298,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_minus_oracle,Coverage,128,65536,-0.027984619140625,0.0015719614459029,-0.0310952471575774,-0.0248739911236726,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_minus_oracle,Coverage,128,65536,-0.0073699951171875,0.000845510048173043,-0.00904310691729986,-0.00569688331707514,descriptive,RSM,320,shifted,skewed
7,transport,3,All,joint_fixed,Coverage,128,65536,0.943756103515625,0.000894897805303636,0.941985262256927,0.945526944774323,descriptive,RSM,320,shifted,skewed
7,transport,3,All,joint_learned,Coverage,128,65536,0.923141479492188,0.00162126898915385,0.919933280745442,0.926349678238933,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_own,MeanWidth,128,65536,2.61644685605271,0.00105318953156711,2.6143627840339,2.61853092807152,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_own,MeanWidth,128,65536,2.64571483257064,0.00935009171407149,2.62721268843557,2.66421697670571,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_paired,MeanWidth,128,65536,2.61644685605271,0.00105318953156711,2.6143627840339,2.61853092807152,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_paired,MeanWidth,128,65536,2.64571483257064,0.00935009171407149,2.62721268843557,2.66421697670571,descriptive,RSM,320,shifted,skewed
7,transport,3,All,oracle_all,MeanWidth,128,65536,2.45347031350711,0.00331389404520133,2.44691271523453,2.46002791177969,descriptive,RSM,320,shifted,skewed
7,transport,3,All,oracle_paired,MeanWidth,128,65536,2.45347031350711,0.00331389404520133,2.44691271523453,2.46002791177969,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_minus_fixed,MeanWidth,128,65536,0.0292679765179265,0.00940426804388909,0.010658627203097,0.0478773258327559,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_minus_oracle,MeanWidth,128,65536,0.192244519063528,0.0102532840212803,0.171955120347362,0.212533917779694,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_minus_oracle,MeanWidth,128,65536,0.162976542545602,0.00339858905788274,0.156251348127436,0.169701736963768,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_own,Bias,128,65536,-0.0353959801295799,0.00278422901415107,-0.0409054668918685,-0.0298864933672913,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_own,Bias,128,65536,0.303885834835463,0.00426149912394629,0.295453097121879,0.312318572549047,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_paired,Bias,128,65536,-0.0353959801295799,0.00278422901415107,-0.0409054668918685,-0.0298864933672913,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_paired,Bias,128,65536,0.303885834835463,0.00426149912394629,0.295453097121879,0.312318572549047,descriptive,RSM,320,shifted,skewed
7,transport,3,All,oracle_all,Bias,128,65536,-0.00494536747342225,0.00268243833796855,-0.0102534288572302,0.000362693910385723,descriptive,RSM,320,shifted,skewed
7,transport,3,All,oracle_paired,Bias,128,65536,-0.00494536747342225,0.00268243833796855,-0.0102534288572302,0.000362693910385723,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_minus_fixed,Bias,128,65536,0.339281814965043,0.00327797160018296,0.3327953007284,0.345768329201686,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_minus_oracle,Bias,128,65536,0.308831202308885,0.00336109147119028,0.302180208847771,0.31548219577,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_minus_oracle,Bias,128,65536,-0.0304506126561576,0.000866120059794207,-0.0321645079498764,-0.0287367173624389,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_own,MSE,128,65536,0.498601985939756,0.0040011488003112,0.490684434532447,0.506519537347064,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_own,RMSE,128,65536,0.706117543996575,0.00283320307952199,0.700511146397037,0.711723941596114,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_own,MSE,128,65536,0.586393594946899,0.00408724970900182,0.578305665379518,0.59448152451428,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_own,RMSE,128,65536,0.765763406638695,0.00266874185523093,0.760482448122485,0.771044365154905,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_paired,MSE,128,65536,0.498601985939756,0.0040011488003112,0.490684434532447,0.506519537347064,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_paired,RMSE,128,65536,0.706117543996575,0.00283320307952199,0.700511146397037,0.711723941596114,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_paired,MSE,128,65536,0.586393594946899,0.00408724970900182,0.578305665379518,0.59448152451428,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_paired,RMSE,128,65536,0.765763406638695,0.00266874185523093,0.760482448122485,0.771044365154905,descriptive,RSM,320,shifted,skewed
7,transport,3,All,oracle_all,MSE,128,65536,0.447165646055824,0.00347904173477265,0.44028125030901,0.454050041802639,descriptive,RSM,320,shifted,skewed
7,transport,3,All,oracle_all,RMSE,128,65536,0.668704453443989,0.0026013298676678,0.663556891085642,0.673852015802336,descriptive,RSM,320,shifted,skewed
7,transport,3,All,oracle_paired,MSE,128,65536,0.447165646055824,0.00347904173477265,0.44028125030901,0.454050041802639,descriptive,RSM,320,shifted,skewed
7,transport,3,All,oracle_paired,RMSE,128,65536,0.668704453443989,0.0026013298676678,0.663556891085642,0.673852015802336,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_minus_fixed,MSE,128,65536,0.0877916090071442,0.00285188438654893,0.0821482444723271,0.0934349735419612,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_minus_fixed,RMSE,128,65536,0.0596458626421196,0.00194525171284639,0.055796560552825,0.0634951647314142,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_minus_oracle,MSE,128,65536,0.139227948891075,0.0029591189319134,0.133372386543096,0.145083511239055,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_minus_oracle,RMSE,128,65536,0.0970589531947057,0.00202458500100483,0.093052664845051,0.10106524154436,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_minus_oracle,MSE,128,65536,0.0514363398839312,0.00142940139738575,0.0486078124758528,0.0542648672920097,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_minus_oracle,RMSE,128,65536,0.0374130905525861,0.000995597160786748,0.0354429834421266,0.0393831976630456,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_own,MeanSD,128,65536,0.665253447911472,0.000275839180629546,0.664707611952406,0.665799283870538,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_own,MeanSD,128,65536,0.672979597661151,0.00236492957188689,0.668299828826105,0.677659366496197,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_paired,MeanSD,128,65536,0.665253447911472,0.000275839180629546,0.664707611952406,0.665799283870538,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_paired,MeanSD,128,65536,0.672979597661151,0.00236492957188689,0.668299828826105,0.677659366496197,descriptive,RSM,320,shifted,skewed
7,transport,3,All,oracle_all,MeanSD,128,65536,0.636690118775362,0.000821029080258253,0.635065450392788,0.638314787157936,descriptive,RSM,320,shifted,skewed
7,transport,3,All,oracle_paired,MeanSD,128,65536,0.636690118775362,0.000821029080258253,0.635065450392788,0.638314787157936,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_minus_fixed,MeanSD,128,65536,0.0077261497496786,0.00237858479266184,0.00301935969701225,0.012432939802345,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_minus_oracle,MeanSD,128,65536,0.0362894788857889,0.00258703633924149,0.0311702008407117,0.0414087569308661,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_minus_oracle,MeanSD,128,65536,0.0285633291361103,0.000846425824751549,0.026888405179415,0.0302382530928056,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_own,ExtremeRate,128,65536,0.132415771484375,0.00136969789641818,0.129705386530301,0.135126156438449,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_own,ExtremeRate,128,65536,0.132415771484375,0.00136969789641818,0.129705386530301,0.135126156438449,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_paired,ExtremeRate,128,65536,0.132415771484375,0.00136969789641818,0.129705386530301,0.135126156438449,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_paired,ExtremeRate,128,65536,0.132415771484375,0.00136969789641818,0.129705386530301,0.135126156438449,descriptive,RSM,320,shifted,skewed
7,transport,3,All,oracle_all,ExtremeRate,128,65536,0.132415771484375,0.00136969789641818,0.129705386530301,0.135126156438449,descriptive,RSM,320,shifted,skewed
7,transport,3,All,oracle_paired,ExtremeRate,128,65536,0.132415771484375,0.00136969789641818,0.129705386530301,0.135126156438449,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,320,shifted,skewed
7,transport,3,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,320,shifted,skewed
7,transport,3,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_own,Coverage,128,65536,0.941665649414062,0.000885410513296238,0.939913581794121,0.943417717034004,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_own,Coverage,128,65536,0.92974853515625,0.00137168008831472,0.92703422780213,0.93246284251037,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_paired,Coverage,128,65536,0.941665649414062,0.000885410513296238,0.939913581794121,0.943417717034004,supported,RSM,320,shifted,skewed
7,transport,6,All,learned_paired,Coverage,128,65536,0.92974853515625,0.00137168008831472,0.92703422780213,0.93246284251037,review,RSM,320,shifted,skewed
7,transport,6,All,oracle_all,Coverage,128,65536,0.950637817382812,0.000879918872613358,0.948896616728731,0.952379018036894,descriptive,RSM,320,shifted,skewed
7,transport,6,All,oracle_paired,Coverage,128,65536,0.950637817382812,0.000879918872613358,0.948896616728731,0.952379018036894,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_minus_fixed,Coverage,128,65536,-0.0119171142578125,0.00124465909808678,-0.0143800699951522,-0.00945415852047276,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_minus_oracle,Coverage,128,65536,-0.0208892822265625,0.00138929425832264,-0.0236384448443818,-0.0181401196087432,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_minus_oracle,Coverage,128,65536,-0.00897216796875,0.000761770719915285,-0.010479574750283,-0.00746476118721699,descriptive,RSM,320,shifted,skewed
7,transport,6,All,joint_fixed,Coverage,128,65536,0.941665649414062,0.000885410513296238,0.939913581794121,0.943417717034004,descriptive,RSM,320,shifted,skewed
7,transport,6,All,joint_learned,Coverage,128,65536,0.92974853515625,0.00137168008831472,0.92703422780213,0.93246284251037,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_own,MeanWidth,128,65536,2.09576149540042,0.0011730740387747,2.09344019357684,2.098082797224,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_own,MeanWidth,128,65536,2.1237953335381,0.00562609531775402,2.11266230621923,2.13492836085697,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_paired,MeanWidth,128,65536,2.09576149540042,0.0011730740387747,2.09344019357684,2.098082797224,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_paired,MeanWidth,128,65536,2.1237953335381,0.00562609531775402,2.11266230621923,2.13492836085697,descriptive,RSM,320,shifted,skewed
7,transport,6,All,oracle_all,MeanWidth,128,65536,1.97593511437808,0.00250248309663233,1.9709831519412,1.98088707681496,descriptive,RSM,320,shifted,skewed
7,transport,6,All,oracle_paired,MeanWidth,128,65536,1.97593511437808,0.00250248309663233,1.9709831519412,1.98088707681496,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_minus_fixed,MeanWidth,128,65536,0.0280338381376777,0.0056440668396229,0.0168652484202633,0.039202427855092,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_minus_oracle,MeanWidth,128,65536,0.147860219160015,0.00636158409433709,0.135271792282486,0.160448646037544,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_minus_oracle,MeanWidth,128,65536,0.119826381022337,0.00258992763320588,0.114701381628283,0.124951380416392,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_own,Bias,128,65536,-0.0368333114277837,0.00226210966222778,-0.0413096182170401,-0.0323570046385274,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_own,Bias,128,65536,0.182656252826999,0.00324331493332007,0.176238317879752,0.189074187774246,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_paired,Bias,128,65536,-0.0368333114277837,0.00226210966222778,-0.0413096182170401,-0.0323570046385274,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_paired,Bias,128,65536,0.182656252826999,0.00324331493332007,0.176238317879752,0.189074187774246,descriptive,RSM,320,shifted,skewed
7,transport,6,All,oracle_all,Bias,128,65536,-0.00367250578298606,0.0020492894072062,-0.00772767969422529,0.00038266812825317,descriptive,RSM,320,shifted,skewed
7,transport,6,All,oracle_paired,Bias,128,65536,-0.00367250578298606,0.0020492894072062,-0.00772767969422529,0.00038266812825317,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_minus_fixed,Bias,128,65536,0.219489564254783,0.00236540276286269,0.21480885906019,0.224170269449376,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_minus_oracle,Bias,128,65536,0.186328758609985,0.00239208324204885,0.181595257561984,0.191062259657987,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_minus_oracle,Bias,128,65536,-0.0331608056447977,0.000829989466696078,-0.0348032050150935,-0.0315184062745019,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_own,MSE,128,65536,0.34010859829885,0.00305502562266986,0.334063253917693,0.346153942680006,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_own,RMSE,128,65536,0.583188304322754,0.00261924459049089,0.578005291960926,0.588371316684582,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_own,MSE,128,65536,0.36411367184854,0.00296649351577699,0.358243516529951,0.369983827167129,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_own,RMSE,128,65536,0.603418322433567,0.00245807378189414,0.598554238016214,0.60828240685092,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_paired,MSE,128,65536,0.34010859829885,0.00305502562266986,0.334063253917693,0.346153942680006,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_paired,RMSE,128,65536,0.583188304322754,0.00261924459049089,0.578005291960926,0.588371316684582,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_paired,MSE,128,65536,0.36411367184854,0.00296649351577699,0.358243516529951,0.369983827167129,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_paired,RMSE,128,65536,0.603418322433567,0.00245807378189414,0.598554238016214,0.60828240685092,descriptive,RSM,320,shifted,skewed
7,transport,6,All,oracle_all,MSE,128,65536,0.287687433798773,0.00242747829865736,0.282883892321323,0.292490975276223,descriptive,RSM,320,shifted,skewed
7,transport,6,All,oracle_all,RMSE,128,65536,0.536365019178892,0.00226289766470372,0.531887153074943,0.540842885282841,descriptive,RSM,320,shifted,skewed
7,transport,6,All,oracle_paired,MSE,128,65536,0.287687433798773,0.00242747829865736,0.282883892321323,0.292490975276223,descriptive,RSM,320,shifted,skewed
7,transport,6,All,oracle_paired,RMSE,128,65536,0.536365019178892,0.00226289766470372,0.531887153074943,0.540842885282841,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_minus_fixed,MSE,128,65536,0.0240050735496904,0.00147399811109015,0.0210882972933501,0.0269218498060307,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_minus_fixed,RMSE,128,65536,0.0202300181108126,0.00125056290812589,0.0177553797988383,0.0227046564227869,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_minus_oracle,MSE,128,65536,0.0764262380497671,0.00154792258997286,0.073363178590521,0.0794892975090132,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_minus_oracle,RMSE,128,65536,0.067053303254675,0.00129014462119209,0.0645003398756683,0.0696062666336816,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_minus_oracle,MSE,128,65536,0.0524211645000767,0.0013764125108306,0.0496974925358357,0.0551448364643177,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_minus_oracle,RMSE,128,65536,0.0468232851438624,0.00115168632117638,0.0445443057536685,0.0491022645340562,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_own,MeanSD,128,65536,0.533215351493012,0.00030292943889133,0.532615908801698,0.533814794184327,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_own,MeanSD,128,65536,0.540490684553791,0.00142730866902387,0.537666298277476,0.543315070830106,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_paired,MeanSD,128,65536,0.533215351493012,0.00030292943889133,0.532615908801698,0.533814794184327,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_paired,MeanSD,128,65536,0.540490684553791,0.00142730866902387,0.537666298277476,0.543315070830106,descriptive,RSM,320,shifted,skewed
7,transport,6,All,oracle_all,MeanSD,128,65536,0.509909415909505,0.000622686113900844,0.50867723246333,0.51114159935568,descriptive,RSM,320,shifted,skewed
7,transport,6,All,oracle_paired,MeanSD,128,65536,0.509909415909505,0.000622686113900844,0.50867723246333,0.51114159935568,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_minus_fixed,MeanSD,128,65536,0.00727533306077858,0.00143131504332003,0.00444301889274287,0.0101076472288143,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_minus_oracle,MeanSD,128,65536,0.0305812686442858,0.00160835653873073,0.0273986213066783,0.0337639159818932,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_minus_oracle,MeanSD,128,65536,0.0233059355835072,0.000646730959878888,0.0220261717264017,0.0245856994406126,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_own,ExtremeRate,128,65536,0.0375518798828125,0.000704067544228767,0.0361586572725424,0.0389451024930826,descriptive,RSM,320,shifted,skewed
