Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition
14,main,3,All,fixed_minus_oracle,MeanWidth,128,65536,0.176110982486674,0.00369305719709728,0.168803088762283,0.183418876211065,descriptive
14,main,3,All,fixed_own,Bias,128,65536,-0.0342314876028021,0.00259821311537393,-0.0393728824708252,-0.0290900927347791,descriptive
14,main,3,All,learned_own,Bias,128,65536,-0.0578660160782974,0.00589717101417637,-0.069535453280633,-0.0461965788759619,descriptive
14,main,3,All,fixed_paired,Bias,128,65536,-0.0342314876028021,0.00259821311537393,-0.0393728824708252,-0.0290900927347791,descriptive
14,main,3,All,learned_paired,Bias,128,65536,-0.0578660160782974,0.00589717101417637,-0.069535453280633,-0.0461965788759619,descriptive
14,main,3,All,oracle_all,Bias,128,65536,-0.000294092256902026,0.00256386788748136,-0.00536752411704745,0.00477933960324339,descriptive
14,main,3,All,oracle_paired,Bias,128,65536,-0.000294092256902026,0.00256386788748136,-0.00536752411704745,0.00477933960324339,descriptive
14,main,3,All,learned_minus_fixed,Bias,128,65536,-0.0236345284754953,0.00532606842027179,-0.034173856708693,-0.0130952002422976,descriptive
14,main,3,All,learned_minus_oracle,Bias,128,65536,-0.0575719238213954,0.00542571706309296,-0.0683084387356142,-0.0468354089071765,descriptive
14,main,3,All,fixed_minus_oracle,Bias,128,65536,-0.0339373953459001,0.000926359175388521,-0.0357704929783101,-0.0321042977134901,descriptive
14,main,3,All,fixed_own,MSE,128,65536,0.497529010635876,0.00402751018322745,0.489559294809091,0.505498726462661,descriptive
14,main,3,All,fixed_own,RMSE,128,65536,0.705357363778018,0.00285494303317073,0.699707946733516,0.71100678082252,descriptive
14,main,3,All,learned_own,MSE,128,65536,0.517716526490513,0.00461725245566177,0.508579817134595,0.526853235846431,descriptive
14,main,3,All,learned_own,RMSE,128,65536,0.719525209072283,0.00320854113062627,0.713176085205102,0.725874332939464,descriptive
14,main,3,All,fixed_paired,MSE,128,65536,0.497529010635876,0.00402751018322745,0.489559294809091,0.505498726462661,descriptive
14,main,3,All,fixed_paired,RMSE,128,65536,0.705357363778018,0.00285494303317073,0.699707946733516,0.71100678082252,descriptive
14,main,3,All,learned_paired,MSE,128,65536,0.517716526490513,0.00461725245566177,0.508579817134595,0.526853235846431,descriptive
14,main,3,All,learned_paired,RMSE,128,65536,0.719525209072283,0.00320854113062627,0.713176085205102,0.725874332939464,descriptive
14,main,3,All,oracle_all,MSE,128,65536,0.446243502068453,0.00329876884266036,0.439715833842127,0.452771170294778,descriptive
14,main,3,All,oracle_all,RMSE,128,65536,0.668014597197137,0.0024690844006264,0.663128724752347,0.672900469641926,descriptive
14,main,3,All,oracle_paired,MSE,128,65536,0.446243502068453,0.00329876884266036,0.439715833842127,0.452771170294778,descriptive
14,main,3,All,oracle_paired,RMSE,128,65536,0.668014597197137,0.0024690844006264,0.663128724752347,0.672900469641926,descriptive
14,main,3,All,learned_minus_fixed,MSE,128,65536,0.0201875158546369,0.00202127849282203,0.0161877704879659,0.0241872612213079,descriptive
14,main,3,All,learned_minus_fixed,RMSE,128,65536,0.0141678452942646,0.00140221850449931,0.0113931079256396,0.0169425826628897,descriptive
14,main,3,All,learned_minus_oracle,MSE,128,65536,0.07147302442206,0.00247603416876136,0.0665733996403233,0.0763726492037967,descriptive
14,main,3,All,learned_minus_oracle,RMSE,128,65536,0.0515106118751464,0.00168266661930478,0.0481809182984737,0.0548403054518191,descriptive
14,main,3,All,fixed_minus_oracle,MSE,128,65536,0.0512855085674231,0.00152294437370391,0.048271876490472,0.0542991406443742,descriptive
14,main,3,All,fixed_minus_oracle,RMSE,128,65536,0.0373427665808818,0.00104771542678709,0.0352695268275459,0.0394160063342176,descriptive
14,main,3,All,fixed_own,MeanSD,128,65536,0.667626827567333,0.000607783285954577,0.66642413412822,0.668829521006446,descriptive
14,main,3,All,learned_own,MeanSD,128,65536,0.635147513185127,0.00542661835201551,0.624409214782782,0.645885811587472,descriptive
14,main,3,All,fixed_paired,MeanSD,128,65536,0.667626827567333,0.000607783285954577,0.66642413412822,0.668829521006446,descriptive
14,main,3,All,learned_paired,MeanSD,128,65536,0.635147513185127,0.00542661835201551,0.624409214782782,0.645885811587472,descriptive
14,main,3,All,oracle_all,MeanSD,128,65536,0.635054787845311,0.000819423877469486,0.633433295869373,0.63667627982125,descriptive
14,main,3,All,oracle_paired,MeanSD,128,65536,0.635054787845311,0.000819423877469486,0.633433295869373,0.63667627982125,descriptive
14,main,3,All,learned_minus_fixed,MeanSD,128,65536,-0.032479314382206,0.00544124725968093,-0.0432465607528109,-0.0217120680116011,descriptive
14,main,3,All,learned_minus_oracle,MeanSD,128,65536,9.27253398158474e-05,0.00546976115571983,-0.0107309448852813,0.010916395564913,descriptive
14,main,3,All,fixed_minus_oracle,MeanSD,128,65536,0.0325720397220218,0.000932016925343506,0.0307277464234784,0.0344163330205652,descriptive
14,main,3,All,fixed_own,ExtremeRate,128,65536,0.149856567382812,0.00124520102320713,0.147392539273458,0.152320595492167,descriptive
14,main,3,All,learned_own,ExtremeRate,128,65536,0.149856567382812,0.00124520102320713,0.147392539273458,0.152320595492167,descriptive
14,main,3,All,fixed_paired,ExtremeRate,128,65536,0.149856567382812,0.00124520102320713,0.147392539273458,0.152320595492167,descriptive
14,main,3,All,learned_paired,ExtremeRate,128,65536,0.149856567382812,0.00124520102320713,0.147392539273458,0.152320595492167,descriptive
14,main,3,All,oracle_all,ExtremeRate,128,65536,0.149856567382812,0.00124520102320713,0.147392539273458,0.152320595492167,descriptive
14,main,3,All,oracle_paired,ExtremeRate,128,65536,0.149856567382812,0.00124520102320713,0.147392539273458,0.152320595492167,descriptive
14,main,3,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive
14,main,3,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
14,main,3,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
14,main,6,All,fixed_own,Coverage,128,65536,0.94354248046875,0.000881443716120252,0.94179826242455,0.94528669851295,descriptive
14,main,6,All,learned_own,Coverage,128,65536,0.931167602539062,0.00180654009977534,0.927592785699403,0.934742419378722,descriptive
14,main,6,All,fixed_paired,Coverage,128,65536,0.94354248046875,0.000881443716120252,0.94179826242455,0.94528669851295,supported
14,main,6,All,learned_paired,Coverage,128,65536,0.931167602539062,0.00180654009977534,0.927592785699403,0.934742419378722,review
14,main,6,All,oracle_all,Coverage,128,65536,0.9505615234375,0.000774392496779856,0.949029140437345,0.952093906437655,descriptive
14,main,6,All,oracle_paired,Coverage,128,65536,0.9505615234375,0.000774392496779856,0.949029140437345,0.952093906437655,descriptive
14,main,6,All,learned_minus_fixed,Coverage,128,65536,-0.0123748779296875,0.00172242616517969,-0.0157832484724284,-0.00896650738694663,descriptive
14,main,6,All,learned_minus_oracle,Coverage,128,65536,-0.0193939208984375,0.00181915289914963,-0.0229936961918861,-0.0157941456049889,descriptive
14,main,6,All,fixed_minus_oracle,Coverage,128,65536,-0.00701904296875,0.000758683959632784,-0.00852034160873705,-0.00551774432876295,descriptive
14,main,6,All,joint_fixed,Coverage,128,65536,0.94354248046875,0.000881443716120252,0.94179826242455,0.94528669851295,descriptive
14,main,6,All,joint_learned,Coverage,128,65536,0.931167602539062,0.00180654009977534,0.927592785699403,0.934742419378722,descriptive
14,main,6,All,fixed_own,MeanWidth,128,65536,2.10671364343431,0.00263063455596136,2.10150809238631,2.11191919448231,descriptive
14,main,6,All,learned_own,MeanWidth,128,65536,2.02669132591162,0.0132960210679347,2.00038089968857,2.05300175213467,descriptive
14,main,6,All,fixed_paired,MeanWidth,128,65536,2.10671364343431,0.00263063455596136,2.10150809238631,2.11191919448231,descriptive
14,main,6,All,learned_paired,MeanWidth,128,65536,2.02669132591162,0.0132960210679347,2.00038089968857,2.05300175213467,descriptive
14,main,6,All,oracle_all,MeanWidth,128,65536,1.96454362841777,0.00251940431183864,1.95955818194969,1.96952907488585,descriptive
14,main,6,All,oracle_paired,MeanWidth,128,65536,1.96454362841777,0.00251940431183864,1.95955818194969,1.96952907488585,descriptive
14,main,6,All,learned_minus_fixed,MeanWidth,128,65536,-0.0800223175226891,0.0131911817352845,-0.106125285626285,-0.0539193494190928,descriptive
14,main,6,All,learned_minus_oracle,MeanWidth,128,65536,0.0621476974938504,0.0132263808834675,0.0359750766282248,0.0883203183594761,descriptive
14,main,6,All,fixed_minus_oracle,MeanWidth,128,65536,0.14217001501654,0.00335923775463269,0.135522689725961,0.148817340307118,descriptive
14,main,6,All,fixed_own,Bias,128,65536,-0.0382919899748622,0.00215432843345115,-0.0425550171631411,-0.0340289627865833,descriptive
14,main,6,All,learned_own,Bias,128,65536,-0.0548527181700474,0.00437276753371784,-0.0635056359864827,-0.0461998003536122,descriptive
14,main,6,All,fixed_paired,Bias,128,65536,-0.0382919899748622,0.00215432843345115,-0.0425550171631411,-0.0340289627865833,descriptive
14,main,6,All,learned_paired,Bias,128,65536,-0.0548527181700474,0.00437276753371784,-0.0635056359864827,-0.0461998003536122,descriptive
14,main,6,All,oracle_all,Bias,128,65536,-0.00174039424275229,0.00197906294070871,-0.00565660265023312,0.00217581416472855,descriptive
14,main,6,All,oracle_paired,Bias,128,65536,-0.00174039424275229,0.00197906294070871,-0.00565660265023312,0.00217581416472855,descriptive
14,main,6,All,learned_minus_fixed,Bias,128,65536,-0.0165607281951852,0.00368739068324771,-0.023857408911277,-0.00926404747909336,descriptive
14,main,6,All,learned_minus_oracle,Bias,128,65536,-0.0531123239272951,0.00383370250138642,-0.0606985293272777,-0.0455261185273125,descriptive
14,main,6,All,fixed_minus_oracle,Bias,128,65536,-0.03655159573211,0.00107014649481817,-0.0386692225210499,-0.03443396894317,descriptive
14,main,6,All,fixed_own,MSE,128,65536,0.338344026015311,0.0030013639063656,0.332404868486643,0.34428318354398,descriptive
14,main,6,All,fixed_own,RMSE,128,65536,0.581673470269456,0.00257993879708425,0.576568236979448,0.586778703559464,descriptive
14,main,6,All,learned_own,MSE,128,65536,0.355001961167001,0.00363286754925058,0.347813171893556,0.362190750440446,descriptive
14,main,6,All,learned_own,RMSE,128,65536,0.595820410163164,0.00304862630356665,0.589787728879657,0.60185309144667,descriptive
14,main,6,All,fixed_paired,MSE,128,65536,0.338344026015311,0.0030013639063656,0.332404868486643,0.34428318354398,descriptive
14,main,6,All,fixed_paired,RMSE,128,65536,0.581673470269456,0.00257993879708425,0.576568236979448,0.586778703559464,descriptive
14,main,6,All,learned_paired,MSE,128,65536,0.355001961167001,0.00363286754925058,0.347813171893556,0.362190750440446,descriptive
14,main,6,All,learned_paired,RMSE,128,65536,0.595820410163164,0.00304862630356665,0.589787728879657,0.60185309144667,descriptive
14,main,6,All,oracle_all,MSE,128,65536,0.285595802576742,0.00211221371118535,0.281416112823581,0.289775492329903,descriptive
14,main,6,All,oracle_all,RMSE,128,65536,0.53441164150563,0.00197620480837065,0.530501088826252,0.538322194185007,descriptive
14,main,6,All,oracle_paired,MSE,128,65536,0.285595802576742,0.00211221371118535,0.281416112823581,0.289775492329903,descriptive
14,main,6,All,oracle_paired,RMSE,128,65536,0.53441164150563,0.00197620480837065,0.530501088826252,0.538322194185007,descriptive
14,main,6,All,learned_minus_fixed,MSE,128,65536,0.0166579351516893,0.00182592277587251,0.0130447634939339,0.0202711068094446,descriptive
14,main,6,All,learned_minus_fixed,RMSE,128,65536,0.0141469398937081,0.00152871488928491,0.0111218890078,0.0171719907796161,descriptive
14,main,6,All,learned_minus_oracle,MSE,128,65536,0.0694061585902587,0.00243191351506534,0.0645938406199395,0.0742184765605778,descriptive
14,main,6,All,learned_minus_oracle,RMSE,128,65536,0.0614087686575338,0.00199449934294783,0.0574620143957566,0.0653555229193109,descriptive
14,main,6,All,fixed_minus_oracle,MSE,128,65536,0.0527482234385694,0.00151110380163126,0.0497580217169377,0.055738425160201,descriptive
14,main,6,All,fixed_minus_oracle,RMSE,128,65536,0.0472618287638257,0.001251039334025,0.0447862476909754,0.049737409836676,descriptive
14,main,6,All,fixed_own,MeanSD,128,65536,0.536020139255234,0.000679131798654254,0.534676259985419,0.537364018525049,descriptive
14,main,6,All,learned_own,MeanSD,128,65536,0.515743567298641,0.00337243069396037,0.509070135562,0.522416999035281,descriptive
14,main,6,All,fixed_paired,MeanSD,128,65536,0.536020139255234,0.000679131798654254,0.534676259985419,0.537364018525049,descriptive
14,main,6,All,learned_paired,MeanSD,128,65536,0.515743567298641,0.00337243069396037,0.509070135562,0.522416999035281,descriptive
14,main,6,All,oracle_all,MeanSD,128,65536,0.506544345993717,0.00062794268095935,0.505301760749961,0.507786931237474,descriptive
14,main,6,All,oracle_paired,MeanSD,128,65536,0.506544345993717,0.00062794268095935,0.505301760749961,0.507786931237474,descriptive
14,main,6,All,learned_minus_fixed,MeanSD,128,65536,-0.0202765719565937,0.00334424563108921,-0.0268942305402377,-0.0136589133729498,descriptive
14,main,6,All,learned_minus_oracle,MeanSD,128,65536,0.00919922130492313,0.00335182801878844,0.00256655854438024,0.015831884065466,descriptive
14,main,6,All,fixed_minus_oracle,MeanSD,128,65536,0.0294757932615168,0.000853508928780051,0.0277868531202036,0.0311647334028301,descriptive
14,main,6,All,fixed_own,ExtremeRate,128,65536,0.0423126220703125,0.000672378571974448,0.0409821062173739,0.0436431379232511,descriptive
14,main,6,All,learned_own,ExtremeRate,128,65536,0.0423126220703125,0.000672378571974448,0.0409821062173739,0.0436431379232511,descriptive
14,main,6,All,fixed_paired,ExtremeRate,128,65536,0.0423126220703125,0.000672378571974448,0.0409821062173739,0.0436431379232511,descriptive
14,main,6,All,learned_paired,ExtremeRate,128,65536,0.0423126220703125,0.000672378571974448,0.0409821062173739,0.0436431379232511,descriptive
14,main,6,All,oracle_all,ExtremeRate,128,65536,0.0423126220703125,0.000672378571974448,0.0409821062173739,0.0436431379232511,descriptive
14,main,6,All,oracle_paired,ExtremeRate,128,65536,0.0423126220703125,0.000672378571974448,0.0409821062173739,0.0436431379232511,descriptive
14,main,6,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive
14,main,6,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
14,main,6,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
15,main,3,All,fixed_own,Coverage,128,65536,0.945602416992188,0.000899795984498327,0.943821883120815,0.94738295086356,descriptive
15,main,3,All,learned_own,Coverage,128,65536,0.938491821289062,0.00127872460317394,0.935961456064797,0.941022186513328,descriptive
15,main,3,All,fixed_paired,Coverage,128,65536,0.945602416992188,0.000899795984498327,0.943821883120815,0.94738295086356,supported
15,main,3,All,learned_paired,Coverage,128,65536,0.938491821289062,0.00127872460317394,0.935961456064797,0.941022186513328,supported
15,main,3,All,oracle_all,Coverage,128,65536,0.951126098632812,0.000926110284291849,0.949293493510967,0.952958703754658,descriptive
15,main,3,All,oracle_paired,Coverage,128,65536,0.951126098632812,0.000926110284291849,0.949293493510967,0.952958703754658,descriptive
15,main,3,All,learned_minus_fixed,Coverage,128,65536,-0.007110595703125,0.000837568243572584,-0.00876799210515318,-0.00545319930109682,descriptive
15,main,3,All,learned_minus_oracle,Coverage,128,65536,-0.01263427734375,0.00110123294112758,-0.0148134185999115,-0.0104551360875885,descriptive
15,main,3,All,fixed_minus_oracle,Coverage,128,65536,-0.005523681640625,0.000847698274993138,-0.00720112354671532,-0.00384623973453468,descriptive
15,main,3,All,joint_fixed,Coverage,128,65536,0.945602416992188,0.000899795984498327,0.943821883120815,0.94738295086356,descriptive
15,main,3,All,joint_learned,Coverage,128,65536,0.938491821289062,0.00127872460317394,0.935961456064797,0.941022186513328,descriptive
15,main,3,All,fixed_own,MeanWidth,128,65536,2.64625320748756,0.00110024405996619,2.64407602304876,2.64843039192636,descriptive
15,main,3,All,learned_own,MeanWidth,128,65536,2.55738175697485,0.0100960318039231,2.53740353201827,2.57735998193144,descriptive
15,main,3,All,fixed_paired,MeanWidth,128,65536,2.64625320748756,0.00110024405996619,2.64407602304876,2.64843039192636,descriptive
15,main,3,All,learned_paired,MeanWidth,128,65536,2.55738175697485,0.0100960318039231,2.53740353201827,2.57735998193144,descriptive
15,main,3,All,oracle_all,MeanWidth,128,65536,2.45347031350711,0.00331389404520133,2.44691271523453,2.46002791177969,descriptive
15,main,3,All,oracle_paired,MeanWidth,128,65536,2.45347031350711,0.00331389404520133,2.44691271523453,2.46002791177969,descriptive
15,main,3,All,learned_minus_fixed,MeanWidth,128,65536,-0.0888714505127065,0.0100419991324644,-0.108742754563496,-0.0690001464619169,descriptive
15,main,3,All,learned_minus_oracle,MeanWidth,128,65536,0.103911443467742,0.0104685269509331,0.0831961178376726,0.124626769097812,descriptive
15,main,3,All,fixed_minus_oracle,MeanWidth,128,65536,0.192782893980449,0.00347008477513593,0.185916222440335,0.199649565520562,descriptive
15,main,3,All,fixed_own,Bias,128,65536,-0.0364483483603714,0.00279158600076479,-0.0419723932714878,-0.0309243034492551,descriptive
15,main,3,All,learned_own,Bias,128,65536,-0.0573002443064437,0.00400202780814562,-0.0652195351116262,-0.0493809535012611,descriptive
15,main,3,All,fixed_paired,Bias,128,65536,-0.0364483483603714,0.00279158600076479,-0.0419723932714878,-0.0309243034492551,descriptive
15,main,3,All,learned_paired,Bias,128,65536,-0.0573002443064437,0.00400202780814562,-0.0652195351116262,-0.0493809535012611,descriptive
15,main,3,All,oracle_all,Bias,128,65536,-0.00494536747342225,0.00268243833796855,-0.0102534288572302,0.000362693910385723,descriptive
15,main,3,All,oracle_paired,Bias,128,65536,-0.00494536747342225,0.00268243833796855,-0.0102534288572302,0.000362693910385723,descriptive
15,main,3,All,learned_minus_fixed,Bias,128,65536,-0.0208518959460723,0.00271289226645833,-0.0262202201584843,-0.0154835717336602,descriptive
15,main,3,All,learned_minus_oracle,Bias,128,65536,-0.0523548768330215,0.00288310366476552,-0.0580600186854328,-0.0466497349806101,descriptive
15,main,3,All,fixed_minus_oracle,Bias,128,65536,-0.0315029808869492,0.000880194834812958,-0.0332447276204216,-0.0297612341534768,descriptive
15,main,3,All,fixed_own,MSE,128,65536,0.499069136681342,0.00396898019736,0.491215241133957,0.506923032228726,descriptive
15,main,3,All,fixed_own,RMSE,128,65536,0.706448254779741,0.00280910892659609,0.700889535160684,0.712006974398797,descriptive
15,main,3,All,learned_own,MSE,128,65536,0.506298066743124,0.00420920508311579,0.497968809499084,0.514627323987164,descriptive
15,main,3,All,learned_own,RMSE,128,65536,0.711546250600145,0.00295778740985958,0.705693323094017,0.717399178106273,descriptive
15,main,3,All,fixed_paired,MSE,128,65536,0.499069136681342,0.00396898019736,0.491215241133957,0.506923032228726,descriptive
15,main,3,All,fixed_paired,RMSE,128,65536,0.706448254779741,0.00280910892659609,0.700889535160684,0.712006974398797,descriptive
15,main,3,All,learned_paired,MSE,128,65536,0.506298066743124,0.00420920508311579,0.497968809499084,0.514627323987164,descriptive
15,main,3,All,learned_paired,RMSE,128,65536,0.711546250600145,0.00295778740985958,0.705693323094017,0.717399178106273,descriptive
15,main,3,All,oracle_all,MSE,128,65536,0.447165646055824,0.00347904173477265,0.44028125030901,0.454050041802639,descriptive
15,main,3,All,oracle_all,RMSE,128,65536,0.668704453443989,0.0026013298676678,0.663556891085642,0.673852015802336,descriptive
15,main,3,All,oracle_paired,MSE,128,65536,0.447165646055824,0.00347904173477265,0.44028125030901,0.454050041802639,descriptive
15,main,3,All,oracle_paired,RMSE,128,65536,0.668704453443989,0.0026013298676678,0.663556891085642,0.673852015802336,descriptive
15,main,3,All,learned_minus_fixed,MSE,128,65536,0.00722893006178281,0.000778720179273192,0.00568798335896972,0.0087698767645959,descriptive
15,main,3,All,learned_minus_fixed,RMSE,128,65536,0.00509799582040404,0.000543135602932208,0.00402322847932919,0.0061727631614789,descriptive
15,main,3,All,learned_minus_oracle,MSE,128,65536,0.0591324206872998,0.00168158484069453,0.0558048677552733,0.0624599736193263,descriptive
15,main,3,All,learned_minus_oracle,RMSE,128,65536,0.0428417971561555,0.00115441501298796,0.0405574181773007,0.0451261761350104,descriptive
15,main,3,All,fixed_minus_oracle,MSE,128,65536,0.051903490625517,0.00138079587633688,0.0491711447719845,0.0546358364790496,descriptive
15,main,3,All,fixed_minus_oracle,RMSE,128,65536,0.0377438013357515,0.000961834585475896,0.035840504268859,0.039647098402644,descriptive
15,main,3,All,fixed_own,MeanSD,128,65536,0.673058236826867,0.000287809194839415,0.672488714369851,0.673627759283882,descriptive
15,main,3,All,learned_own,MeanSD,128,65536,0.650579872777451,0.00255507981842621,0.645523830920024,0.655635914634878,descriptive
15,main,3,All,fixed_paired,MeanSD,128,65536,0.673058236826867,0.000287809194839415,0.672488714369851,0.673627759283882,descriptive
15,main,3,All,learned_paired,MeanSD,128,65536,0.650579872777451,0.00255507981842621,0.645523830920024,0.655635914634878,descriptive
15,main,3,All,oracle_all,MeanSD,128,65536,0.636690118775362,0.000821029080258253,0.635065450392788,0.638314787157936,descriptive
15,main,3,All,oracle_paired,MeanSD,128,65536,0.636690118775362,0.000821029080258253,0.635065450392788,0.638314787157936,descriptive
15,main,3,All,learned_minus_fixed,MeanSD,128,65536,-0.0224783640494165,0.00254050400320143,-0.0275055629989423,-0.0174511650998908,descriptive
15,main,3,All,learned_minus_oracle,MeanSD,128,65536,0.013889754002089,0.00264450098085711,0.00865676380162813,0.0191227442025499,descriptive
15,main,3,All,fixed_minus_oracle,MeanSD,128,65536,0.0363681180515055,0.00086489911476778,0.0346566387876558,0.0380795973153552,descriptive
15,main,3,All,fixed_own,ExtremeRate,128,65536,0.132415771484375,0.00136969789641818,0.129705386530301,0.135126156438449,descriptive
15,main,3,All,learned_own,ExtremeRate,128,65536,0.132415771484375,0.00136969789641818,0.129705386530301,0.135126156438449,descriptive
15,main,3,All,fixed_paired,ExtremeRate,128,65536,0.132415771484375,0.00136969789641818,0.129705386530301,0.135126156438449,descriptive
15,main,3,All,learned_paired,ExtremeRate,128,65536,0.132415771484375,0.00136969789641818,0.129705386530301,0.135126156438449,descriptive
15,main,3,All,oracle_all,ExtremeRate,128,65536,0.132415771484375,0.00136969789641818,0.129705386530301,0.135126156438449,descriptive
15,main,3,All,oracle_paired,ExtremeRate,128,65536,0.132415771484375,0.00136969789641818,0.129705386530301,0.135126156438449,descriptive
15,main,3,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive
15,main,3,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
15,main,3,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
15,main,6,All,fixed_own,Coverage,128,65536,0.944351196289062,0.000873839046328962,0.942622026514001,0.946080366064124,descriptive
15,main,6,All,learned_own,Coverage,128,65536,0.937698364257812,0.00115610152083958,0.935410647984276,0.93998608053135,descriptive
15,main,6,All,fixed_paired,Coverage,128,65536,0.944351196289062,0.000873839046328962,0.942622026514001,0.946080366064124,supported
15,main,6,All,learned_paired,Coverage,128,65536,0.937698364257812,0.00115610152083958,0.935410647984276,0.93998608053135,supported
15,main,6,All,oracle_all,Coverage,128,65536,0.950637817382812,0.000879918872613358,0.948896616728731,0.952379018036894,descriptive
15,main,6,All,oracle_paired,Coverage,128,65536,0.950637817382812,0.000879918872613358,0.948896616728731,0.952379018036894,descriptive
15,main,6,All,learned_minus_fixed,Coverage,128,65536,-0.00665283203125,0.000773994668059763,-0.0081844278001625,-0.0051212362623375,descriptive
15,main,6,All,learned_minus_oracle,Coverage,128,65536,-0.012939453125,0.000941822569785095,-0.0148031500243148,-0.0110757562256852,descriptive
15,main,6,All,fixed_minus_oracle,Coverage,128,65536,-0.00628662109375,0.000734641249430877,-0.00774034354912232,-0.00483289863837768,descriptive
15,main,6,All,joint_fixed,Coverage,128,65536,0.944351196289062,0.000873839046328962,0.942622026514001,0.946080366064124,descriptive
15,main,6,All,joint_learned,Coverage,128,65536,0.937698364257812,0.00115610152083958,0.935410647984276,0.93998608053135,descriptive
15,main,6,All,fixed_own,MeanWidth,128,65536,2.1290288100223,0.00123924870483478,2.12657656047682,2.13148105956778,descriptive
15,main,6,All,learned_own,MeanWidth,128,65536,2.07497934474614,0.00622456093836784,2.06266206196635,2.08729662752593,descriptive
15,main,6,All,fixed_paired,MeanWidth,128,65536,2.1290288100223,0.00123924870483478,2.12657656047682,2.13148105956778,descriptive
15,main,6,All,learned_paired,MeanWidth,128,65536,2.07497934474614,0.00622456093836784,2.06266206196635,2.08729662752593,descriptive
15,main,6,All,oracle_all,MeanWidth,128,65536,1.97593511437808,0.00250248309663233,1.9709831519412,1.98088707681496,descriptive
15,main,6,All,oracle_paired,MeanWidth,128,65536,1.97593511437808,0.00250248309663233,1.9709831519412,1.98088707681496,descriptive
15,main,6,All,learned_minus_fixed,MeanWidth,128,65536,-0.054049465276162,0.00609671908654687,-0.0661137721022166,-0.0419851584501074,descriptive
15,main,6,All,learned_minus_oracle,MeanWidth,128,65536,0.099044230368058,0.00663574286691709,0.0859132927557374,0.112175167980379,descriptive
15,main,6,All,fixed_minus_oracle,MeanWidth,128,65536,0.15309369564422,0.0027619076626025,0.147628378808417,0.158559012480023,descriptive
15,main,6,All,fixed_own,Bias,128,65536,-0.0387783587410646,0.00226727804599934,-0.043264892829091,-0.0342918246530382,descriptive
15,main,6,All,learned_own,Bias,128,65536,-0.0530045959342956,0.0029624926130365,-0.0588668341883851,-0.0471423576802061,descriptive
15,main,6,All,fixed_paired,Bias,128,65536,-0.0387783587410646,0.00226727804599934,-0.043264892829091,-0.0342918246530382,descriptive
15,main,6,All,learned_paired,Bias,128,65536,-0.0530045959342956,0.0029624926130365,-0.0588668341883851,-0.0471423576802061,descriptive
15,main,6,All,oracle_all,Bias,128,65536,-0.00367250578298606,0.0020492894072062,-0.00772767969422529,0.00038266812825317,descriptive
15,main,6,All,oracle_paired,Bias,128,65536,-0.00367250578298606,0.0020492894072062,-0.00772767969422529,0.00038266812825317,descriptive
15,main,6,All,learned_minus_fixed,Bias,128,65536,-0.014226237193231,0.00180306815491153,-0.0177941836805705,-0.0106582907058914,descriptive
15,main,6,All,learned_minus_oracle,Bias,128,65536,-0.0493320901513095,0.00202726563223101,-0.0533436829864,-0.0453204973162191,descriptive
15,main,6,All,fixed_minus_oracle,Bias,128,65536,-0.0351058529580786,0.000846001767512673,-0.0367799377820258,-0.0334317681341314,descriptive
15,main,6,All,fixed_own,MSE,128,65536,0.3400041084949,0.00299506057240592,0.334077424126605,0.345930792863195,descriptive
15,main,6,All,fixed_own,RMSE,128,65536,0.583098712479199,0.0025682277359794,0.578016653265677,0.588180771692721,descriptive
15,main,6,All,learned_own,MSE,128,65536,0.346786388284851,0.00325515248247228,0.340345028964098,0.353227747605603,descriptive
15,main,6,All,learned_own,RMSE,128,65536,0.588885717507948,0.00276382359572878,0.583416609386247,0.594354825629649,descriptive
15,main,6,All,fixed_paired,MSE,128,65536,0.3400041084949,0.00299506057240592,0.334077424126605,0.345930792863195,descriptive
15,main,6,All,fixed_paired,RMSE,128,65536,0.583098712479199,0.0025682277359794,0.578016653265677,0.588180771692721,descriptive
15,main,6,All,learned_paired,MSE,128,65536,0.346786388284851,0.00325515248247228,0.340345028964098,0.353227747605603,descriptive
15,main,6,All,learned_paired,RMSE,128,65536,0.588885717507948,0.00276382359572878,0.583416609386247,0.594354825629649,descriptive
15,main,6,All,oracle_all,MSE,128,65536,0.287687433798773,0.00242747829865736,0.282883892321323,0.292490975276223,descriptive
15,main,6,All,oracle_all,RMSE,128,65536,0.536365019178892,0.00226289766470372,0.531887153074943,0.540842885282841,descriptive
15,main,6,All,oracle_paired,MSE,128,65536,0.287687433798773,0.00242747829865736,0.282883892321323,0.292490975276223,descriptive
