"Cell","Replicate","N","Variance","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Band"
4,4,120,0.49,"P25","person",25,NA,0.516143244766538,"oracle",TRUE,0.747219505431108,0.10613286012201,0.619210494273983,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P26","person",26,NA,0.225605193675948,"oracle",TRUE,0.82660090863524,-0.361243527142279,0.624863518012369,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P27","person",27,NA,0.151677810515451,"oracle",TRUE,0.359361251161061,0.384952264710285,0.639270706118722,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P28","person",28,NA,-0.788332821616582,"oracle",TRUE,0.518852131379275,-0.823750829261648,0.63227484010841,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P29","person",29,NA,0.719544745878384,"oracle",TRUE,0.418175175629217,0.863505410175277,0.656613672747987,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P30","person",30,NA,0.1457544158386,"oracle",TRUE,0.670072748125045,-0.123893807180272,0.614814914502608,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P31","person",31,NA,-1.220142140895,"oracle",TRUE,0.287559186383014,-0.865242144935346,0.642097478428965,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P32","person",32,NA,-0.574415865062393,"oracle",TRUE,0.502551367089991,-0.58183405291879,0.622109826135816,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P33","person",33,NA,-0.38313036292238,"oracle",TRUE,0.630756520688111,-0.594902655405317,0.626825139188261,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P34","person",34,NA,-0.33440442052143,"oracle",TRUE,0.140215822776611,0.337964780446658,0.624801954813506,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P35","person",35,NA,0.788104841410862,"oracle",TRUE,0.867103791657481,0.102254529121426,0.616985015722527,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P36","person",36,NA,-1.16709013586154,"oracle",TRUE,0.179873272171987,-0.594902655405317,0.626825139188261,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P37","person",37,NA,1.06359124565415,"oracle",TRUE,0.255229266051112,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_above_1"
4,4,120,0.49,"P38","person",38,NA,0.544893809553773,"oracle",TRUE,0.76167060877207,0.106295397747674,0.619303532625462,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P39","person",39,NA,0.481901414636533,"oracle",TRUE,0.432206734904204,0.59694095191208,0.639301824336594,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P40","person",40,NA,-1.44273198272566,"oracle",TRUE,0.471637288633891,-1.40626351598472,0.676449029677205,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P41","person",41,NA,2.32997274427429,"oracle",TRUE,0.948374955176049,1.19180651777331,0.68620693528485,TRUE,121,NA,"","theta_above_1"
4,4,120,0.49,"P42","person",42,NA,-0.200598817257091,"oracle",TRUE,0.922291258187649,-1.12123662524057,0.6548408071286,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P43","person",43,NA,-3.46291271070874,"oracle",TRUE,0.0101287345400658,-1.74247517092149,0.709812598492419,FALSE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P44","person",44,NA,-1.03950989762581,"oracle",TRUE,0.132697740045927,-0.352172304671514,0.617894889731292,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P45","person",45,NA,0.869826310695983,"oracle",TRUE,0.174407983403886,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P46","person",46,NA,1.9464215820112,"oracle",TRUE,0.948193245638434,0.863191066822741,0.6565621598757,TRUE,121,NA,"","theta_above_1"
4,4,120,0.49,"P47","person",47,NA,-1.58810617881628,"oracle",TRUE,0.578228223297197,-1.74247517092149,0.709812598492419,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P48","person",48,NA,-1.18221782745657,"oracle",TRUE,0.282712051630048,-0.823750829261648,0.63227484010841,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P49","person",49,NA,1.54816205081861,"oracle",TRUE,0.839048440460365,0.894759311480984,0.661632193368541,TRUE,121,NA,"","theta_above_1"
4,4,120,0.49,"P50","person",50,NA,-0.466003842661131,"oracle",TRUE,0.432258110037887,-0.36124352714228,0.624863518012369,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P51","person",51,NA,0.0229825997500185,"oracle",TRUE,0.730685575334756,-0.361243527142279,0.624863518012369,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P52","person",52,NA,-0.90570648031113,"oracle",TRUE,0.101393328657189,-0.123904331516897,0.614769610744468,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P53","person",53,NA,-0.963246482086275,"oracle",TRUE,0.741359500090719,-1.40626351598472,0.676449029677205,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P54","person",54,NA,-1.09350325280891,"oracle",TRUE,0.113261175824526,-0.349332203222074,0.61569629580916,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P55","person",55,NA,-0.70544879102563,"oracle",TRUE,0.171627641806221,-0.123893807180272,0.614814914502608,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P56","person",56,NA,0.661710468970417,"oracle",TRUE,0.366455677183404,0.894759311480984,0.661632193368541,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P57","person",57,NA,0.666211635616003,"oracle",TRUE,0.702523392042808,0.337964780446658,0.624801954813506,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P58","person",58,NA,0.479595719862287,"oracle",TRUE,0.71918429437699,0.118529106725133,0.626253746173596,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P59","person",59,NA,0.953225586512208,"oracle",TRUE,0.830278913439731,0.353487150568835,0.629655654298233,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P60","person",60,NA,0.00107000083461961,"oracle",TRUE,0.716200810158,-0.352291307512447,0.617986837602552,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P61","person",61,NA,-1.18787577884296,"oracle",TRUE,0.0416824785616569,-0.123893807180272,0.614814914502608,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P62","person",62,NA,0.858012015367809,"oracle",TRUE,0.502325123674692,0.863505410175277,0.656613672747987,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P63","person",63,NA,0.224129881347327,"oracle",TRUE,0.164542144516749,0.863505410175277,0.656613672747987,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P64","person",64,NA,0.0920885379244216,"oracle",TRUE,0.764114705091176,-0.352291307512447,0.617986837602552,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P65","person",65,NA,0.751035871818148,"oracle",TRUE,0.599255136928368,0.59694095191208,0.639301824336593,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P66","person",66,NA,-0.389642600117655,"oracle",TRUE,0.757297420958296,-0.834099025530679,0.634762682443632,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P67","person",67,NA,-1.47392064990873,"oracle",TRUE,0.442161898137424,-1.38771929485874,0.674016932360642,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P68","person",68,NA,1.42095324044822,"oracle",TRUE,0.637457163488587,1.19180651777331,0.686206935284849,TRUE,121,NA,"","theta_above_1"
4,4,120,0.49,"P69","person",69,NA,1.67504828370992,"oracle",TRUE,0.8910269078802,0.863191066822741,0.6565621598757,TRUE,121,NA,"","theta_above_1"
4,4,120,0.49,"P70","person",70,NA,-0.38837823136496,"oracle",TRUE,0.620529420314483,-0.58183405291879,0.622109826135816,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P71","person",71,NA,-0.532349120075687,"oracle",TRUE,0.255790266277217,-0.120651336070267,0.62853710761162,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P72","person",72,NA,0.508762560779181,"oracle",TRUE,0.448891470115595,0.59694095191208,0.639301824336594,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P73","person",73,NA,0.151734410921197,"oracle",TRUE,0.376218284483249,0.353487150568835,0.629655654298233,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P74","person",74,NA,0.716943819524424,"oracle",TRUE,0.398679053816999,0.894759311480984,0.661632193368541,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P75","person",75,NA,0.717923901973231,"oracle",TRUE,0.417201675083852,0.863505410175277,0.656613672747987,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P76","person",76,NA,0.482276948362948,"oracle",TRUE,0.732254157352496,0.102254529121426,0.616985015722527,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P77","person",77,NA,-0.839286249912492,"oracle",TRUE,0.493145334794605,-0.83409902553068,0.634762682443631,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P78","person",78,NA,0.839447269023248,"oracle",TRUE,0.490994472686498,0.863505410175277,0.656613672747987,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P79","person",79,NA,-0.177537133576033,"oracle",TRUE,0.84728291491605,-0.823750829261649,0.63227484010841,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P80","person",80,NA,-1.02562118599169,"oracle",TRUE,0.700906854073314,-1.38771929485874,0.674016932360642,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P81","person",81,NA,0.0968055675393214,"oracle",TRUE,0.351314917976355,0.338118443081396,0.624850360961592,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P82","person",82,NA,-0.403263692977607,"oracle",TRUE,0.974186888132808,-1.74247517092149,0.709812598492419,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P83","person",83,NA,-0.461689321040988,"oracle",TRUE,0.83472013183913,-1.09262551417969,0.649821457583642,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P84","person",84,NA,0.708520116768354,"oracle",TRUE,0.251411277043987,1.17193591309801,0.683880470345415,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P85","person",85,NA,-0.0288172941835941,"oracle",TRUE,0.699512253325305,-0.352291307512447,0.617986837602552,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P86","person",86,NA,-1.65524718742771,"oracle",TRUE,0.0530619533183589,-0.621681679497136,0.636308695571488,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P87","person",87,NA,0.841744318309894,"oracle",TRUE,0.937178114955808,-0.120651336070267,0.628537107611619,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P88","person",88,NA,0.63244743566143,"oracle",TRUE,0.803025832983837,0.106295397747674,0.619303532625462,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P89","person",89,NA,-0.588572680933907,"oracle",TRUE,0.349917866290598,-0.352291307512447,0.617986837602552,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P90","person",90,NA,0.256791626977415,"oracle",TRUE,0.730656106575745,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P91","person",91,NA,0.678057316377229,"oracle",TRUE,0.69911160445223,0.353487150568835,0.629655654298232,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P92","person",92,NA,0.484171323727495,"oracle",TRUE,0.433612961921461,0.59694095191208,0.639301824336594,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P93","person",93,NA,-0.832562808632272,"oracle",TRUE,0.516796874837223,-0.865242144935345,0.642097478428965,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P94","person",94,NA,0.389764040816911,"oracle",TRUE,0.35689125385809,0.631811841758235,0.646737857822163,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P95","person",95,NA,-0.711279331825735,"oracle",TRUE,0.424001591471931,-0.594902655405317,0.626825139188261,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P96","person",96,NA,-0.787872346844347,"oracle",TRUE,0.691944975216261,-1.12123662524057,0.6548408071286,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P97","person",97,NA,0.386367376852396,"oracle",TRUE,0.942332970435132,-0.594902655405317,0.626825139188262,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P98","person",98,NA,1.78708913333253,"oracle",TRUE,0.984812681240783,0.384952264710285,0.639270706118722,FALSE,121,NA,"","theta_above_1"
4,4,120,0.49,"P99","person",99,NA,-0.888131530184201,"oracle",TRUE,0.776846050527321,-1.40626351598472,0.676449029677205,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P100","person",100,NA,0.331872093457853,"oracle",TRUE,0.968420132101234,-0.834099025530679,0.634762682443631,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P101","person",101,NA,0.614061935512962,"oracle",TRUE,0.883263098114415,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P102","person",102,NA,-1.02835666553664,"oracle",TRUE,0.134740934213805,-0.349332203222074,0.615696295809159,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P103","person",103,NA,-0.73721581229577,"oracle",TRUE,0.158782266255002,-0.123893807180272,0.614814914502608,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P104","person",104,NA,0.6450602195361,"oracle",TRUE,0.808704703117941,0.10613286012201,0.619210494273982,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P105","person",105,NA,0.617351361353676,"oracle",TRUE,0.517111581103229,0.596475008907691,0.639200569056306,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P106","person",106,NA,-0.0193597333510255,"oracle",TRUE,0.707738904312556,-0.36124352714228,0.624863518012369,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P107","person",107,NA,-0.552756868674092,"oracle",TRUE,0.524652111199908,-0.594902655405317,0.626825139188261,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P108","person",108,NA,-0.49909803697266,"oracle",TRUE,0.270427556944228,-0.123893807180272,0.614814914502608,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P109","person",109,NA,-0.377649791800018,"oracle",TRUE,0.340106643110226,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P110","person",110,NA,-1.44472222357919,"oracle",TRUE,0.0880578908937373,-0.594902655405317,0.626825139188261,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P111","person",111,NA,-1.14593713911927,"oracle",TRUE,0.308668859688824,-0.834099025530679,0.634762682443631,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P112","person",112,NA,-0.880782313552179,"oracle",TRUE,0.460409452735293,-0.823750829261649,0.63227484010841,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P113","person",113,NA,0.642890533605894,"oracle",TRUE,0.785736577081832,0.139733738368106,0.638059949047456,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P114","person",114,NA,-1.91483999675226,"oracle",TRUE,0.214314804383185,-1.38771929485874,0.674016932360642,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P115","person",115,NA,0.661093245309208,"oracle",TRUE,0.551476864912767,0.58533696021413,0.636765268640291,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P116","person",116,NA,-1.5681595373716,"oracle",TRUE,0.589345042802724,-1.74247517092149,0.709812598492419,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P117","person",117,NA,0.691764242436265,"oracle",TRUE,0.563070400839806,0.59694095191208,0.639301824336593,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P118","person",118,NA,-1.20256973314768,"oracle",TRUE,0.0405575573387589,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P119","person",119,NA,0.867367298336335,"oracle",TRUE,0.508031364476642,0.863505410175277,0.656613672747987,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P120","person",120,NA,-0.940980049746396,"oracle",TRUE,0.587877380693466,-1.09262551417969,0.649821457583642,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P1_minus_P2","difference",1,2,3.11268684037475,"oracle",TRUE,0.984856218226572,1.08551112002564,0.924346700949056,FALSE,121,81,"","pairs"
4,4,120,0.49,"P3_minus_P4","difference",3,4,0.122940001760793,"oracle",TRUE,0.0679848643272387,1.46591086728891,0.906197285232876,TRUE,121,81,"","pairs"
4,4,120,0.49,"P5_minus_P6","difference",5,6,1.43346676633401,"oracle",TRUE,0.691768132251206,0.987409741692174,0.89949051664512,TRUE,121,81,"","pairs"
4,4,120,0.49,"P7_minus_P8","difference",7,8,0.229503416750072,"oracle",TRUE,0.785033153383805,-0.463498056263705,0.878137190744659,TRUE,121,81,"","pairs"
4,4,120,0.49,"P1","person",1,NA,2.23736153872999,"plugin",TRUE,0.927937428156928,1.31832986517921,0.614642776483602,TRUE,121,NA,"","theta_above_1"
4,4,120,0.49,"P2","person",2,NA,-0.875325301644767,"plugin",TRUE,0.0190259939235995,0.21250655338707,0.528238676165311,FALSE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P3","person",3,NA,-0.509279611041108,"plugin",TRUE,0.0111015781228544,0.723504667984595,0.55643456705613,FALSE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P4","person",4,NA,-0.632219612801901,"plugin",TRUE,0.586206560495617,-0.76224188775564,0.5530631689655,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P5","person",5,NA,1.44240882509882,"plugin",TRUE,0.785440664000607,0.994520005082476,0.578717571651476,TRUE,121,NA,"","theta_above_1"
4,4,120,0.49,"P6","person",6,NA,0.00894205876481043,"plugin",TRUE,0.525867274419352,-0.024550721967464,0.522805796665347,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P7","person",7,NA,-0.369848575337744,"plugin",TRUE,0.41773911033948,-0.26393163562655,0.530326106371131,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P8","person",8,NA,-0.599351992087816,"plugin",TRUE,0.0604498416544307,0.210588370387968,0.526579537355378,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P9","person",9,NA,-0.205456720687609,"plugin",TRUE,0.541761914963706,-0.26393163562655,0.530326106371131,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P10","person",10,NA,0.13037388592832,"plugin",TRUE,0.442309599599236,0.209613331734381,0.525733817620868,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P11","person",11,NA,0.0867366524376152,"plugin",TRUE,0.58513649542991,-0.0245507219674639,0.522805796665347,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P12","person",12,NA,0.32929948399299,"plugin",TRUE,0.978662865836493,-0.75688737959792,0.551639680548151,FALSE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P13","person",13,NA,-1.44888957180683,"plugin",TRUE,0.238194613452389,-1.04816020757704,0.57827005303252,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P14","person",14,NA,-1.62147070105126,"plugin",TRUE,0.0207935258024346,-0.502589890260541,0.536065750860387,FALSE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P15","person",15,NA,-1.69994246967787,"plugin",TRUE,0.00398296515708787,-0.261240231817779,0.527853449842253,FALSE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P16","person",16,NA,-0.987478864212918,"plugin",TRUE,0.328366027175338,-0.754161683252252,0.550911141238248,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P17","person",17,NA,0.168040285013969,"plugin",TRUE,0.072386686409607,0.989237858519671,0.57784959827215,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P18","person",18,NA,0.829960576283135,"plugin",TRUE,0.590433990902529,0.715366268339704,0.554350688988724,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P19","person",19,NA,-1.01366642503749,"plugin",TRUE,0.506961868916034,-1.03956890014559,0.576829800645163,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P20","person",20,NA,-0.406073389517875,"plugin",TRUE,0.0517682597427307,0.454455644465502,0.536872539417715,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P21","person",21,NA,2.08115725854268,"plugin",TRUE,0.733452428171444,1.68709470989578,0.662165692971429,TRUE,121,NA,"","theta_above_1"
4,4,120,0.49,"P22","person",22,NA,1.22141234611244,"plugin",TRUE,0.666053415933711,0.989237858519671,0.57784959827215,TRUE,121,NA,"","theta_above_1"
4,4,120,0.49,"P23","person",23,NA,0.218245772564356,"plugin",TRUE,0.184232718305541,0.715366268339704,0.554350688988724,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P24","person",24,NA,0.580617123848699,"plugin",TRUE,0.0394968625152221,1.68709470989578,0.662165692971429,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P25","person",25,NA,0.516143244766538,"plugin",TRUE,0.723292895834317,0.209613331734381,0.525733817620868,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P26","person",26,NA,0.225605193675948,"plugin",TRUE,0.823332601028124,-0.26393163562655,0.530326106371131,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P27","person",27,NA,0.151677810515451,"plugin",TRUE,0.282489572124417,0.465615197616044,0.541536697389423,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P28","person",28,NA,-0.788332821616582,"plugin",TRUE,0.468778471498617,-0.75688737959792,0.551639680548151,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P29","person",29,NA,0.719544745878384,"plugin",TRUE,0.323738365258214,0.994520005082476,0.578717571651475,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P30","person",30,NA,0.1457544158386,"plugin",TRUE,0.628538603882496,-0.0245062468191655,0.524079046621489,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P31","person",31,NA,-1.220142140895,"plugin",TRUE,0.205269896732718,-0.770223675453268,0.555166360811546,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P32","person",32,NA,-0.574415865062393,"plugin",TRUE,0.440932325493906,-0.502589890260542,0.536065750860387,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P33","person",33,NA,-0.38313036292238,"plugin",TRUE,0.587002695706562,-0.507105940378044,0.538029720907532,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P34","person",34,NA,-0.33440442052143,"plugin",TRUE,0.0683122901259999,0.451637141511572,0.53568341794192,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P35","person",35,NA,0.788104841410862,"plugin",TRUE,0.864644693407701,0.210588370387968,0.526579537355378,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P36","person",36,NA,-1.16709013586154,"plugin",TRUE,0.11013334492178,-0.507105940378044,0.538029720907532,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P37","person",37,NA,1.06359124565415,"plugin",TRUE,0.172848988300407,1.68709470989578,0.662165692971429,TRUE,121,NA,"","theta_above_1"
4,4,120,0.49,"P38","person",38,NA,0.544893809553773,"plugin",TRUE,0.738418093295709,0.21250655338707,0.528238676165311,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P39","person",39,NA,0.481901414636533,"plugin",TRUE,0.341786591246039,0.715366268339704,0.554350688988724,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P40","person",40,NA,-1.44273198272566,"plugin",TRUE,0.432899069129349,-1.36052899545478,0.612043423122393,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P41","person",41,NA,2.32997274427429,"plugin",TRUE,0.944733308982349,1.31832986517921,0.614642776483602,TRUE,121,NA,"","theta_above_1"
4,4,120,0.49,"P42","person",42,NA,-0.200598817257091,"plugin",TRUE,0.933753186001867,-1.04816020757704,0.57827005303252,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P43","person",43,NA,-3.46291271070874,"plugin",TRUE,0.00739632787453718,-1.72525199492933,0.658696797748875,FALSE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P44","person",44,NA,-1.03950989762581,"plugin",TRUE,0.0691139670889865,-0.258523510840157,0.525343971796823,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P45","person",45,NA,0.869826310695983,"plugin",TRUE,0.103099334882741,1.68709470989578,0.662165692971429,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P46","person",46,NA,1.9464215820112,"plugin",TRUE,0.946714452581693,0.989237858519671,0.57784959827215,TRUE,121,NA,"","theta_above_1"
4,4,120,0.49,"P47","person",47,NA,-1.58810617881628,"plugin",TRUE,0.567822007239361,-1.72525199492933,0.658696797748875,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P48","person",48,NA,-1.18221782745657,"plugin",TRUE,0.21616294712896,-0.75688737959792,0.551639680548151,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P49","person",49,NA,1.54816205081861,"plugin",TRUE,0.828588686263227,1.00322343463315,0.580132389262558,TRUE,121,NA,"","theta_above_1"
4,4,120,0.49,"P50","person",50,NA,-0.466003842661131,"plugin",TRUE,0.348347732121469,-0.26393163562655,0.530326106371131,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P51","person",51,NA,0.0229825997500185,"plugin",TRUE,0.705701317817039,-0.26393163562655,0.530326106371131,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P52","person",52,NA,-0.90570648031113,"plugin",TRUE,0.0458334327484936,-0.0245507219674637,0.522805796665347,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P53","person",53,NA,-0.963246482086275,"plugin",TRUE,0.737005287525052,-1.36052899545478,0.612043423122393,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P54","person",54,NA,-1.09350325280891,"plugin",TRUE,0.0573069294605003,-0.259439059908687,0.52619121264791,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P55","person",55,NA,-0.70544879102563,"plugin",TRUE,0.0960019812188395,-0.0245062468191656,0.524079046621489,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P56","person",56,NA,0.661710468970417,"plugin",TRUE,0.282520017568142,1.00322343463315,0.580132389262558,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P57","person",57,NA,0.666211635616003,"plugin",TRUE,0.661313724468079,0.451637141511572,0.53568341794192,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P58","person",58,NA,0.479595719862287,"plugin",TRUE,0.693961074288311,0.215372741289181,0.530706443176397,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P59","person",59,NA,0.953225586512208,"plugin",TRUE,0.822577417484292,0.459112948056967,0.538827568888759,TRUE,121,NA,"","theta_minus1_to_1"
