Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition
15,main,6,"(-Inf,-2]",fixed_minus_oracle,Coverage,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",fixed_own,MeanWidth,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_own,MeanWidth,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",fixed_paired,MeanWidth,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_paired,MeanWidth,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",oracle_all,MeanWidth,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",oracle_paired,MeanWidth,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_minus_fixed,MeanWidth,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_minus_oracle,MeanWidth,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",fixed_minus_oracle,MeanWidth,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",fixed_own,Bias,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_own,Bias,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",fixed_paired,Bias,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_paired,Bias,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",oracle_all,Bias,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",oracle_paired,Bias,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_minus_fixed,Bias,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_minus_oracle,Bias,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",fixed_minus_oracle,Bias,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",fixed_own,MSE,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",fixed_own,RMSE,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_own,MSE,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_own,RMSE,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",fixed_paired,MSE,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",fixed_paired,RMSE,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_paired,MSE,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_paired,RMSE,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",oracle_all,MSE,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",oracle_all,RMSE,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",oracle_paired,MSE,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",oracle_paired,RMSE,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_minus_fixed,MSE,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_minus_fixed,RMSE,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_minus_oracle,MSE,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_minus_oracle,RMSE,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",fixed_minus_oracle,MSE,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",fixed_minus_oracle,RMSE,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",fixed_own,MeanSD,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_own,MeanSD,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",fixed_paired,MeanSD,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_paired,MeanSD,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",oracle_all,MeanSD,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",oracle_paired,MeanSD,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_minus_fixed,MeanSD,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_minus_oracle,MeanSD,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",fixed_minus_oracle,MeanSD,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",fixed_own,ExtremeRate,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_own,ExtremeRate,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",fixed_paired,ExtremeRate,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_paired,ExtremeRate,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",oracle_all,ExtremeRate,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",oracle_paired,ExtremeRate,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_minus_fixed,ExtremeRate,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",learned_minus_oracle,ExtremeRate,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-Inf,-2]",fixed_minus_oracle,ExtremeRate,128,0,NA,NA,NA,NA,no_persons
15,main,6,"(-2,-1]",fixed_own,Coverage,128,7569,0.947945567446162,0.00247121243309455,0.943055484009154,0.95283565088317,descriptive
15,main,6,"(-2,-1]",learned_own,Coverage,128,7569,0.944378385519884,0.00266002489373958,0.939114676297356,0.949642094742411,descriptive
15,main,6,"(-2,-1]",fixed_paired,Coverage,128,7569,0.947945567446162,0.00247121243309455,0.943055484009154,0.95283565088317,descriptive
15,main,6,"(-2,-1]",learned_paired,Coverage,128,7569,0.944378385519884,0.00266002489373958,0.939114676297356,0.949642094742411,descriptive
15,main,6,"(-2,-1]",oracle_all,Coverage,128,7569,0.85823754789272,0.00378396194272921,0.850749770081876,0.865725325703565,descriptive
15,main,6,"(-2,-1]",oracle_paired,Coverage,128,7569,0.85823754789272,0.00378396194272921,0.850749770081876,0.865725325703565,descriptive
15,main,6,"(-2,-1]",learned_minus_fixed,Coverage,128,7569,-0.00356718192627824,0.00148835866003201,-0.00651237511739372,-0.000621988735162759,descriptive
15,main,6,"(-2,-1]",learned_minus_oracle,Coverage,128,7569,0.0861408376271634,0.00324090476885285,0.0797276719604458,0.092554003293881,descriptive
15,main,6,"(-2,-1]",fixed_minus_oracle,Coverage,128,7569,0.0897080195534417,0.00320795002214591,0.0833600653832689,0.0960559737236144,descriptive
15,main,6,"(-2,-1]",fixed_own,MeanWidth,128,7569,2.17697472176225,0.00147245602337792,2.1740609970192,2.1798884465053,descriptive
15,main,6,"(-2,-1]",learned_own,MeanWidth,128,7569,2.12092448423213,0.00694400565954493,2.10718355018393,2.13466541828032,descriptive
15,main,6,"(-2,-1]",fixed_paired,MeanWidth,128,7569,2.17697472176225,0.00147245602337792,2.1740609970192,2.1798884465053,descriptive
15,main,6,"(-2,-1]",learned_paired,MeanWidth,128,7569,2.12092448423213,0.00694400565954493,2.10718355018393,2.13466541828032,descriptive
15,main,6,"(-2,-1]",oracle_all,MeanWidth,128,7569,1.40369423329661,0.0027886723919678,1.3981759538915,1.40921251270172,descriptive
15,main,6,"(-2,-1]",oracle_paired,MeanWidth,128,7569,1.40369423329661,0.0027886723919678,1.3981759538915,1.40921251270172,descriptive
15,main,6,"(-2,-1]",learned_minus_fixed,MeanWidth,128,7569,-0.0560502375301254,0.00679430085724613,-0.0694949327910923,-0.0426055422691586,descriptive
15,main,6,"(-2,-1]",learned_minus_oracle,MeanWidth,128,7569,0.717230250935518,0.00781414679490494,0.701767464610724,0.732693037260311,descriptive
15,main,6,"(-2,-1]",fixed_minus_oracle,MeanWidth,128,7569,0.773280488465643,0.00390053096085765,0.765562041604585,0.780998935326702,descriptive
15,main,6,"(-2,-1]",fixed_own,Bias,128,7569,0.273286119557676,0.00459624638834915,0.264190977418103,0.282381261697249,descriptive
15,main,6,"(-2,-1]",learned_own,Bias,128,7569,0.297851170529766,0.00643642618384321,0.285114644663504,0.310587696396027,descriptive
15,main,6,"(-2,-1]",fixed_paired,Bias,128,7569,0.273286119557676,0.00459624638834915,0.264190977418103,0.282381261697249,descriptive
15,main,6,"(-2,-1]",learned_paired,Bias,128,7569,0.297851170529766,0.00643642618384321,0.285114644663504,0.310587696396027,descriptive
15,main,6,"(-2,-1]",oracle_all,Bias,128,7569,0.446166777990781,0.00252674713486999,0.441166801401046,0.451166754580517,descriptive
15,main,6,"(-2,-1]",oracle_paired,Bias,128,7569,0.446166777990781,0.00252674713486999,0.441166801401046,0.451166754580517,descriptive
15,main,6,"(-2,-1]",learned_minus_fixed,Bias,128,7569,0.0245650509720893,0.00463782471573817,0.0153876328260589,0.0337424691181196,descriptive
15,main,6,"(-2,-1]",learned_minus_oracle,Bias,128,7569,-0.148315607461016,0.00519778976351327,-0.158601095382335,-0.138030119539698,descriptive
15,main,6,"(-2,-1]",fixed_minus_oracle,Bias,128,7569,-0.172880658433105,0.00250348322210708,-0.177834599937812,-0.167926716928399,descriptive
15,main,6,"(-2,-1]",fixed_own,MSE,128,7569,0.276491517252474,0.00408337725740372,0.268411250567962,0.284571783936986,descriptive
15,main,6,"(-2,-1]",fixed_own,RMSE,128,7569,0.525824606929415,0.00388283203523781,0.518141183048117,0.533508030810714,descriptive
15,main,6,"(-2,-1]",learned_own,MSE,128,7569,0.275715651449778,0.00414216835156335,0.267519047799677,0.28391225509988,descriptive
15,main,6,"(-2,-1]",learned_own,RMSE,128,7569,0.525086327616496,0.003944273668642,0.517281321830773,0.532891333402219,descriptive
15,main,6,"(-2,-1]",fixed_paired,MSE,128,7569,0.276491517252474,0.00408337725740372,0.268411250567962,0.284571783936986,descriptive
15,main,6,"(-2,-1]",fixed_paired,RMSE,128,7569,0.525824606929415,0.00388283203523781,0.518141183048117,0.533508030810714,descriptive
15,main,6,"(-2,-1]",learned_paired,MSE,128,7569,0.275715651449778,0.00414216835156335,0.267519047799677,0.28391225509988,descriptive
15,main,6,"(-2,-1]",learned_paired,RMSE,128,7569,0.525086327616496,0.003944273668642,0.517281321830773,0.532891333402219,descriptive
15,main,6,"(-2,-1]",oracle_all,MSE,128,7569,0.25525315144804,0.00322293304553239,0.248875548578502,0.261630754317579,descriptive
15,main,6,"(-2,-1]",oracle_all,RMSE,128,7569,0.505225842023189,0.00318959639180972,0.498914206375258,0.51153747767112,descriptive
15,main,6,"(-2,-1]",oracle_paired,MSE,128,7569,0.25525315144804,0.00322293304553239,0.248875548578502,0.261630754317579,descriptive
15,main,6,"(-2,-1]",oracle_paired,RMSE,128,7569,0.505225842023189,0.00318959639180972,0.498914206375258,0.51153747767112,descriptive
15,main,6,"(-2,-1]",learned_minus_fixed,MSE,128,7569,-0.000775865802695583,0.00119065225812676,-0.00313195175011487,0.00158022014472371,descriptive
15,main,6,"(-2,-1]",learned_minus_fixed,RMSE,128,7569,-0.000738279312918921,0.00113325670871213,-0.00298078982595153,0.00150423120011369,descriptive
15,main,6,"(-2,-1]",learned_minus_oracle,MSE,128,7569,0.020462500001738,0.00183722159740963,0.0168269700152059,0.0240980299882702,descriptive
15,main,6,"(-2,-1]",learned_minus_oracle,RMSE,128,7569,0.0198604855933072,0.0017187535195754,0.0164593825534321,0.0232615886331823,descriptive
15,main,6,"(-2,-1]",fixed_minus_oracle,MSE,128,7569,0.0212383658044336,0.00155983220384767,0.0181517393686013,0.024324992240266,descriptive
15,main,6,"(-2,-1]",fixed_minus_oracle,RMSE,128,7569,0.0205987649062261,0.00143996723574962,0.0177493296107927,0.0234482002016595,descriptive
15,main,6,"(-2,-1]",fixed_own,MeanSD,128,7569,0.554133628761936,0.000379259342077591,0.553383142967114,0.554884114556757,descriptive
15,main,6,"(-2,-1]",learned_own,MeanSD,128,7569,0.539925280218101,0.00176342249521862,0.536435785336628,0.543414775099574,descriptive
15,main,6,"(-2,-1]",fixed_paired,MeanSD,128,7569,0.554133628761936,0.000379259342077591,0.553383142967114,0.554884114556757,descriptive
15,main,6,"(-2,-1]",learned_paired,MeanSD,128,7569,0.539925280218101,0.00176342249521862,0.536435785336628,0.543414775099574,descriptive
15,main,6,"(-2,-1]",oracle_all,MeanSD,128,7569,0.369232031951888,0.000702094731534865,0.367842713181915,0.370621350721861,descriptive
15,main,6,"(-2,-1]",oracle_paired,MeanSD,128,7569,0.369232031951888,0.000702094731534865,0.367842713181915,0.370621350721861,descriptive
15,main,6,"(-2,-1]",learned_minus_fixed,MeanSD,128,7569,-0.0142083485438342,0.0017243158796004,-0.0176204584903858,-0.0107962385972826,descriptive
15,main,6,"(-2,-1]",learned_minus_oracle,MeanSD,128,7569,0.170693248266214,0.00198391467612062,0.166767439149923,0.174619057382505,descriptive
15,main,6,"(-2,-1]",fixed_minus_oracle,MeanSD,128,7569,0.184901596810048,0.000990434335110377,0.182941705999891,0.186861487620205,descriptive
15,main,6,"(-2,-1]",fixed_own,ExtremeRate,128,7569,0.0372572334522394,0.00200330688720568,0.0332930506498321,0.0412214162546467,descriptive
15,main,6,"(-2,-1]",learned_own,ExtremeRate,128,7569,0.0372572334522394,0.00200330688720568,0.0332930506498321,0.0412214162546467,descriptive
15,main,6,"(-2,-1]",fixed_paired,ExtremeRate,128,7569,0.0372572334522394,0.00200330688720568,0.0332930506498321,0.0412214162546467,descriptive
15,main,6,"(-2,-1]",learned_paired,ExtremeRate,128,7569,0.0372572334522394,0.00200330688720568,0.0332930506498321,0.0412214162546467,descriptive
15,main,6,"(-2,-1]",oracle_all,ExtremeRate,128,7569,0.0372572334522394,0.00200330688720568,0.0332930506498321,0.0412214162546467,descriptive
15,main,6,"(-2,-1]",oracle_paired,ExtremeRate,128,7569,0.0372572334522394,0.00200330688720568,0.0332930506498321,0.0412214162546467,descriptive
15,main,6,"(-2,-1]",learned_minus_fixed,ExtremeRate,128,7569,0,0,0,0,descriptive
15,main,6,"(-2,-1]",learned_minus_oracle,ExtremeRate,128,7569,0,0,0,0,descriptive
15,main,6,"(-2,-1]",fixed_minus_oracle,ExtremeRate,128,7569,0,0,0,0,descriptive
15,main,6,"(-1,0]",fixed_own,Coverage,128,31272,0.969973138910207,0.00107218582589414,0.967851476653096,0.972094801167318,descriptive
15,main,6,"(-1,0]",learned_own,Coverage,128,31272,0.971156305960604,0.0010640133748784,0.969050815509209,0.973261796411998,descriptive
15,main,6,"(-1,0]",fixed_paired,Coverage,128,31272,0.969973138910207,0.00107218582589414,0.967851476653096,0.972094801167318,descriptive
15,main,6,"(-1,0]",learned_paired,Coverage,128,31272,0.971156305960604,0.0010640133748784,0.969050815509209,0.973261796411998,descriptive
15,main,6,"(-1,0]",oracle_all,Coverage,128,31272,0.983467638782297,0.000776406668460654,0.981931270099874,0.985004007464721,descriptive
15,main,6,"(-1,0]",oracle_paired,Coverage,128,31272,0.983467638782297,0.000776406668460654,0.981931270099874,0.985004007464721,descriptive
15,main,6,"(-1,0]",learned_minus_fixed,Coverage,128,31272,0.00118316705039652,0.000431180846288034,0.000329937968772058,0.00203639613202099,descriptive
15,main,6,"(-1,0]",learned_minus_oracle,Coverage,128,31272,-0.0123113328216935,0.000663883122565683,-0.013625037713386,-0.010997627930001,descriptive
15,main,6,"(-1,0]",fixed_minus_oracle,Coverage,128,31272,-0.0134944998720901,0.000634741275787368,-0.0147505383081003,-0.0122384614360798,descriptive
15,main,6,"(-1,0]",fixed_own,MeanWidth,128,31272,2.09536107953081,0.00137837765317033,2.09263351890452,2.0980886401571,descriptive
15,main,6,"(-1,0]",learned_own,MeanWidth,128,31272,2.0471234039305,0.00575087893319164,2.03574345235579,2.05850335550521,descriptive
15,main,6,"(-1,0]",fixed_paired,MeanWidth,128,31272,2.09536107953081,0.00137837765317033,2.09263351890452,2.0980886401571,descriptive
15,main,6,"(-1,0]",learned_paired,MeanWidth,128,31272,2.0471234039305,0.00575087893319164,2.03574345235579,2.05850335550521,descriptive
15,main,6,"(-1,0]",oracle_all,MeanWidth,128,31272,1.68463598564534,0.00171396546154062,1.68124435730824,1.68802761398244,descriptive
15,main,6,"(-1,0]",oracle_paired,MeanWidth,128,31272,1.68463598564534,0.00171396546154062,1.68124435730824,1.68802761398244,descriptive
15,main,6,"(-1,0]",learned_minus_fixed,MeanWidth,128,31272,-0.0482376756003134,0.00562269746086472,-0.0593639791735966,-0.0371113720270302,descriptive
15,main,6,"(-1,0]",learned_minus_oracle,MeanWidth,128,31272,0.362487418285158,0.00612785176618563,0.350361505504467,0.37461333106585,descriptive
15,main,6,"(-1,0]",fixed_minus_oracle,MeanWidth,128,31272,0.410725093885472,0.00258091247667783,0.405617933859263,0.41583225391168,descriptive
15,main,6,"(-1,0]",fixed_own,Bias,128,31272,0.104279237745566,0.0026888414548371,0.0989585057490159,0.109599969742117,descriptive
15,main,6,"(-1,0]",learned_own,Bias,128,31272,0.107893823531604,0.00351985716214829,0.100928661419781,0.114858985643426,descriptive
15,main,6,"(-1,0]",fixed_paired,Bias,128,31272,0.104279237745566,0.0026888414548371,0.0989585057490159,0.109599969742117,descriptive
15,main,6,"(-1,0]",learned_paired,Bias,128,31272,0.107893823531604,0.00351985716214829,0.100928661419781,0.114858985643426,descriptive
15,main,6,"(-1,0]",oracle_all,Bias,128,31272,0.104411353142468,0.00201700783037513,0.100420058646073,0.108402647638863,descriptive
15,main,6,"(-1,0]",oracle_paired,Bias,128,31272,0.104411353142468,0.00201700783037513,0.100420058646073,0.108402647638863,descriptive
15,main,6,"(-1,0]",learned_minus_fixed,Bias,128,31272,0.00361458578603721,0.00240109924395426,-0.00113675630265969,0.00836592787473411,descriptive
15,main,6,"(-1,0]",learned_minus_oracle,Bias,128,31272,0.00348247038913547,0.00260554991672562,-0.00167344268472453,0.00863838346299548,descriptive
15,main,6,"(-1,0]",fixed_minus_oracle,Bias,128,31272,-0.000132115396901734,0.00115958173777341,-0.00242671839169242,0.00216248759788895,descriptive
15,main,6,"(-1,0]",fixed_own,MSE,128,31272,0.232147161919505,0.00188398032480437,0.228419104849786,0.235875218989224,descriptive
15,main,6,"(-1,0]",fixed_own,RMSE,128,31272,0.481816523086854,0.00195508065262506,0.47794777129952,0.485685274874188,descriptive
15,main,6,"(-1,0]",learned_own,MSE,128,31272,0.216806289065603,0.00217102311505573,0.212510226115239,0.221102352015967,descriptive
15,main,6,"(-1,0]",learned_own,RMSE,128,31272,0.4656246224864,0.00233130187946529,0.461011396786025,0.470237848186776,descriptive
15,main,6,"(-1,0]",fixed_paired,MSE,128,31272,0.232147161919505,0.00188398032480437,0.228419104849786,0.235875218989224,descriptive
15,main,6,"(-1,0]",fixed_paired,RMSE,128,31272,0.481816523086854,0.00195508065262506,0.47794777129952,0.485685274874188,descriptive
15,main,6,"(-1,0]",learned_paired,MSE,128,31272,0.216806289065603,0.00217102311505573,0.212510226115239,0.221102352015967,descriptive
15,main,6,"(-1,0]",learned_paired,RMSE,128,31272,0.4656246224864,0.00233130187946529,0.461011396786025,0.470237848186776,descriptive
15,main,6,"(-1,0]",oracle_all,MSE,128,31272,0.146235807160364,0.00157727787102461,0.143114658897526,0.149356955423202,descriptive
15,main,6,"(-1,0]",oracle_all,RMSE,128,31272,0.382407906770197,0.00206229767102129,0.378326991852408,0.386488821687986,descriptive
15,main,6,"(-1,0]",oracle_paired,MSE,128,31272,0.146235807160364,0.00157727787102461,0.143114658897526,0.149356955423202,descriptive
15,main,6,"(-1,0]",oracle_paired,RMSE,128,31272,0.382407906770197,0.00206229767102129,0.378326991852408,0.386488821687986,descriptive
15,main,6,"(-1,0]",learned_minus_fixed,MSE,128,31272,-0.0153408728539022,0.00173177767573531,-0.0187677483484095,-0.0119139973593949,descriptive
15,main,6,"(-1,0]",learned_minus_fixed,RMSE,128,31272,-0.0161919006004538,0.00184166462616159,-0.0198362225390735,-0.012547578661834,descriptive
15,main,6,"(-1,0]",learned_minus_oracle,MSE,128,31272,0.0705704819052393,0.0019369584973784,0.0667375905927182,0.0744033732177603,descriptive
15,main,6,"(-1,0]",learned_minus_oracle,RMSE,128,31272,0.0832167157162033,0.00220114880917461,0.0788610394538207,0.0875723919785859,descriptive
15,main,6,"(-1,0]",fixed_minus_oracle,MSE,128,31272,0.0859113547591415,0.00100458422418985,0.0839234638720603,0.0878992456462226,descriptive
15,main,6,"(-1,0]",fixed_minus_oracle,RMSE,128,31272,0.0994086163166571,0.00111945483585407,0.0971934172192515,0.101623815414063,descriptive
15,main,6,"(-1,0]",fixed_own,MeanSD,128,31272,0.533134064007754,0.000356177799503538,0.532429252420269,0.533838875595239,descriptive
15,main,6,"(-1,0]",learned_own,MeanSD,128,31272,0.520926373245725,0.00145801878979579,0.518041217182513,0.523811529308937,descriptive
15,main,6,"(-1,0]",fixed_paired,MeanSD,128,31272,0.533134064007754,0.000356177799503538,0.532429252420269,0.533838875595239,descriptive
15,main,6,"(-1,0]",learned_paired,MeanSD,128,31272,0.520926373245725,0.00145801878979579,0.518041217182513,0.523811529308937,descriptive
15,main,6,"(-1,0]",oracle_all,MeanSD,128,31272,0.43847149272308,0.000417369240472814,0.437645594316848,0.439297391129312,descriptive
15,main,6,"(-1,0]",oracle_paired,MeanSD,128,31272,0.43847149272308,0.000417369240472814,0.437645594316848,0.439297391129312,descriptive
15,main,6,"(-1,0]",learned_minus_fixed,MeanSD,128,31272,-0.0122076907620287,0.00142410301752512,-0.0150257336325366,-0.00938964789152068,descriptive
15,main,6,"(-1,0]",learned_minus_oracle,MeanSD,128,31272,0.0824548805226449,0.00154955443518917,0.0793885919362071,0.0855211691090827,descriptive
15,main,6,"(-1,0]",fixed_minus_oracle,MeanSD,128,31272,0.0946625712846736,0.000646152081877017,0.0933839529226664,0.0959411896466808,descriptive
15,main,6,"(-1,0]",fixed_own,ExtremeRate,128,31272,0.00607572269122538,0.00047581815545189,0.0051341644302509,0.00701728095219985,descriptive
15,main,6,"(-1,0]",learned_own,ExtremeRate,128,31272,0.00607572269122538,0.00047581815545189,0.0051341644302509,0.00701728095219985,descriptive
15,main,6,"(-1,0]",fixed_paired,ExtremeRate,128,31272,0.00607572269122538,0.00047581815545189,0.0051341644302509,0.00701728095219985,descriptive
15,main,6,"(-1,0]",learned_paired,ExtremeRate,128,31272,0.00607572269122538,0.00047581815545189,0.0051341644302509,0.00701728095219985,descriptive
15,main,6,"(-1,0]",oracle_all,ExtremeRate,128,31272,0.00607572269122538,0.00047581815545189,0.0051341644302509,0.00701728095219985,descriptive
15,main,6,"(-1,0]",oracle_paired,ExtremeRate,128,31272,0.00607572269122538,0.00047581815545189,0.0051341644302509,0.00701728095219985,descriptive
15,main,6,"(-1,0]",learned_minus_fixed,ExtremeRate,128,31272,0,0,0,0,descriptive
15,main,6,"(-1,0]",learned_minus_oracle,ExtremeRate,128,31272,0,0,0,0,descriptive
15,main,6,"(-1,0]",fixed_minus_oracle,ExtremeRate,128,31272,0,0,0,0,descriptive
15,main,6,"(0,1]",fixed_own,Coverage,128,17243,0.971988633068492,0.00108794399857336,0.969835788231452,0.974141477905531,descriptive
15,main,6,"(0,1]",learned_own,Coverage,128,17243,0.970596763904193,0.00120045422245427,0.968221281638284,0.972972246170102,descriptive
15,main,6,"(0,1]",fixed_paired,Coverage,128,17243,0.971988633068492,0.00108794399857336,0.969835788231452,0.974141477905531,descriptive
15,main,6,"(0,1]",learned_paired,Coverage,128,17243,0.970596763904193,0.00120045422245427,0.968221281638284,0.972972246170102,descriptive
15,main,6,"(0,1]",oracle_all,Coverage,128,17243,0.954184306675173,0.00161719182149834,0.95098417590743,0.957384437442915,descriptive
15,main,6,"(0,1]",oracle_paired,Coverage,128,17243,0.954184306675173,0.00161719182149834,0.95098417590743,0.957384437442915,descriptive
15,main,6,"(0,1]",learned_minus_fixed,Coverage,128,17243,-0.00139186916429856,0.000636456849245484,-0.00265130241058094,-0.000132435918016175,descriptive
15,main,6,"(0,1]",learned_minus_oracle,Coverage,128,17243,0.0164124572290205,0.00112708736086131,0.0141821547420314,0.0186427597160095,descriptive
15,main,6,"(0,1]",fixed_minus_oracle,Coverage,128,17243,0.017804326393319,0.00119844172987675,0.0154328264870359,0.0201758262996022,descriptive
15,main,6,"(0,1]",fixed_own,MeanWidth,128,17243,2.08793994513331,0.00129652006507375,2.0853743659014,2.09050552436521,descriptive
15,main,6,"(0,1]",learned_own,MeanWidth,128,17243,2.03698470117818,0.00573247443854904,2.02564116877699,2.04832823357936,descriptive
15,main,6,"(0,1]",fixed_paired,MeanWidth,128,17243,2.08793994513331,0.00129652006507375,2.0853743659014,2.09050552436521,descriptive
15,main,6,"(0,1]",learned_paired,MeanWidth,128,17243,2.03698470117818,0.00573247443854904,2.02564116877699,2.04832823357936,descriptive
15,main,6,"(0,1]",oracle_all,MeanWidth,128,17243,2.17275275079096,0.00276304447366543,2.16728518441122,2.1782203171707,descriptive
15,main,6,"(0,1]",oracle_paired,MeanWidth,128,17243,2.17275275079096,0.00276304447366543,2.16728518441122,2.1782203171707,descriptive
15,main,6,"(0,1]",learned_minus_fixed,MeanWidth,128,17243,-0.0509552439551317,0.00555312419998115,-0.0619438746006854,-0.0399666133095779,descriptive
15,main,6,"(0,1]",learned_minus_oracle,MeanWidth,128,17243,-0.135768049612783,0.00603303899830506,-0.147706345036253,-0.123829754189313,descriptive
15,main,6,"(0,1]",fixed_minus_oracle,MeanWidth,128,17243,-0.0848128056576509,0.00275136864174709,-0.0902572676731089,-0.079368343642193,descriptive
15,main,6,"(0,1]",fixed_own,Bias,128,17243,-0.083491371630815,0.00329816559695762,-0.0900178461427596,-0.0769648971188705,descriptive
15,main,6,"(0,1]",learned_own,Bias,128,17243,-0.113597611209435,0.00426055339190429,-0.12202847748998,-0.10516674492889,descriptive
15,main,6,"(0,1]",fixed_paired,Bias,128,17243,-0.083491371630815,0.00329816559695762,-0.0900178461427596,-0.0769648971188705,descriptive
15,main,6,"(0,1]",learned_paired,Bias,128,17243,-0.113597611209435,0.00426055339190429,-0.12202847748998,-0.10516674492889,descriptive
15,main,6,"(0,1]",oracle_all,Bias,128,17243,-0.151675319270667,0.00383339364302464,-0.15926091349569,-0.144089725045644,descriptive
15,main,6,"(0,1]",oracle_paired,Bias,128,17243,-0.151675319270667,0.00383339364302464,-0.15926091349569,-0.144089725045644,descriptive
15,main,6,"(0,1]",learned_minus_fixed,Bias,128,17243,-0.03010623957862,0.00272543052917575,-0.0354993747502285,-0.0247131044070115,descriptive
15,main,6,"(0,1]",learned_minus_oracle,Bias,128,17243,0.0380777080612319,0.0029030568638442,0.0323330824287038,0.04382233369376,descriptive
15,main,6,"(0,1]",fixed_minus_oracle,Bias,128,17243,0.0681839476398519,0.00105448470810686,0.0660973127004046,0.0702705825792991,descriptive
15,main,6,"(0,1]",fixed_own,MSE,128,17243,0.228143836323478,0.00228095906345692,0.223630229970852,0.232657442676104,descriptive
15,main,6,"(0,1]",fixed_own,RMSE,128,17243,0.477644047721186,0.00238771850537995,0.472919183699368,0.482368911743003,descriptive
15,main,6,"(0,1]",learned_own,MSE,128,17243,0.218010110121788,0.00291517974812405,0.21224149548903,0.223778724754546,descriptive
15,main,6,"(0,1]",learned_own,RMSE,128,17243,0.466915527822526,0.00312174212937303,0.460738163514618,0.473092892130434,descriptive
