Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition,Model,CalibrationN,Training,Target
8,transport,3,"(2, Inf]",learned_minus_oracle,MeanSD,128,3069,-0.325716836779618,0.00447030624534861,-0.334562766104018,-0.316870907455218,descriptive,PCM,320,shifted,skewed
8,transport,3,"(2, Inf]",fixed_minus_oracle,MeanSD,128,3069,-0.360766420436886,0.00270944679399116,-0.366127926681074,-0.355404914192698,descriptive,PCM,320,shifted,skewed
8,transport,3,"(2, Inf]",fixed_own,ExtremeRate,128,3069,0.685239491691105,0.00863930785618731,0.668143860538969,0.70233512284324,descriptive,PCM,320,shifted,skewed
8,transport,3,"(2, Inf]",learned_own,ExtremeRate,128,3069,0.685239491691105,0.00863930785618731,0.668143860538969,0.70233512284324,descriptive,PCM,320,shifted,skewed
8,transport,3,"(2, Inf]",fixed_paired,ExtremeRate,128,3069,0.685239491691105,0.00863930785618731,0.668143860538969,0.70233512284324,descriptive,PCM,320,shifted,skewed
8,transport,3,"(2, Inf]",learned_paired,ExtremeRate,128,3069,0.685239491691105,0.00863930785618731,0.668143860538969,0.70233512284324,descriptive,PCM,320,shifted,skewed
8,transport,3,"(2, Inf]",oracle_all,ExtremeRate,128,3069,0.685239491691105,0.00863930785618731,0.668143860538969,0.70233512284324,descriptive,PCM,320,shifted,skewed
8,transport,3,"(2, Inf]",oracle_paired,ExtremeRate,128,3069,0.685239491691105,0.00863930785618731,0.668143860538969,0.70233512284324,descriptive,PCM,320,shifted,skewed
8,transport,3,"(2, Inf]",learned_minus_fixed,ExtremeRate,128,3069,0,0,0,0,descriptive,PCM,320,shifted,skewed
8,transport,3,"(2, Inf]",learned_minus_oracle,ExtremeRate,128,3069,0,0,0,0,descriptive,PCM,320,shifted,skewed
8,transport,3,"(2, Inf]",fixed_minus_oracle,ExtremeRate,128,3069,0,0,0,0,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_own,Coverage,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_own,Coverage,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_paired,Coverage,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_paired,Coverage,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",oracle_all,Coverage,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",oracle_paired,Coverage,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_minus_fixed,Coverage,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_minus_oracle,Coverage,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_minus_oracle,Coverage,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_own,MeanWidth,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_own,MeanWidth,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_paired,MeanWidth,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_paired,MeanWidth,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",oracle_all,MeanWidth,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",oracle_paired,MeanWidth,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_minus_fixed,MeanWidth,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_minus_oracle,MeanWidth,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_minus_oracle,MeanWidth,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_own,Bias,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_own,Bias,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_paired,Bias,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_paired,Bias,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",oracle_all,Bias,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",oracle_paired,Bias,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_minus_fixed,Bias,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_minus_oracle,Bias,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_minus_oracle,Bias,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_own,MSE,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_own,RMSE,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_own,MSE,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_own,RMSE,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_paired,MSE,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_paired,RMSE,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_paired,MSE,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_paired,RMSE,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",oracle_all,MSE,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",oracle_all,RMSE,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",oracle_paired,MSE,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",oracle_paired,RMSE,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_minus_fixed,MSE,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_minus_fixed,RMSE,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_minus_oracle,MSE,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_minus_oracle,RMSE,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_minus_oracle,MSE,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_minus_oracle,RMSE,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_own,MeanSD,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_own,MeanSD,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_paired,MeanSD,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_paired,MeanSD,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",oracle_all,MeanSD,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",oracle_paired,MeanSD,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_minus_fixed,MeanSD,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_minus_oracle,MeanSD,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_minus_oracle,MeanSD,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_own,ExtremeRate,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_own,ExtremeRate,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_paired,ExtremeRate,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_paired,ExtremeRate,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",oracle_all,ExtremeRate,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",oracle_paired,ExtremeRate,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_minus_fixed,ExtremeRate,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",learned_minus_oracle,ExtremeRate,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-Inf,-2]",fixed_minus_oracle,ExtremeRate,128,0,NA,NA,NA,NA,no_persons,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_own,Coverage,128,7723,0.943804221157581,0.0025233911008584,0.938810885553507,0.948797556761655,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_own,Coverage,128,7723,0.883335491389357,0.00475882692450564,0.873918631708875,0.892752351069838,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_paired,Coverage,128,7723,0.943804221157581,0.0025233911008584,0.938810885553507,0.948797556761655,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_paired,Coverage,128,7723,0.883335491389357,0.00475882692450564,0.873918631708875,0.892752351069838,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",oracle_all,Coverage,128,7723,0.861841253398938,0.00373837819166889,0.854443677605157,0.86923882919272,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",oracle_paired,Coverage,128,7723,0.861841253398938,0.00373837819166889,0.854443677605157,0.86923882919272,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_minus_fixed,Coverage,128,7723,-0.0604687297682248,0.00399741059430849,-0.0683788839404705,-0.052558575595979,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_minus_oracle,Coverage,128,7723,0.0214942379904182,0.00513852016486216,0.0113260339087245,0.0316624420721119,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_minus_oracle,Coverage,128,7723,0.081962967758643,0.00365944158256432,0.0747215932689609,0.0892043422483252,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_own,MeanWidth,128,7723,2.11322121001594,0.00171286538286396,2.10983175853601,2.11661066149587,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_own,MeanWidth,128,7723,2.06918415796957,0.00561581896304459,2.05807146570214,2.08029685023699,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_paired,MeanWidth,128,7723,2.11322121001594,0.00171286538286396,2.10983175853601,2.11661066149587,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_paired,MeanWidth,128,7723,2.06918415796957,0.00561581896304459,2.05807146570214,2.08029685023699,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",oracle_all,MeanWidth,128,7723,1.36863831027759,0.00303125761936905,1.36263999848567,1.37463662206952,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",oracle_paired,MeanWidth,128,7723,1.36863831027759,0.00303125761936905,1.36263999848567,1.37463662206952,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_minus_fixed,MeanWidth,128,7723,-0.0440370520463706,0.00553623241693291,-0.0549922569016526,-0.0330818471910887,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_minus_oracle,MeanWidth,128,7723,0.700545847691977,0.00688267748984597,0.68692627102401,0.714165424359943,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_minus_oracle,MeanWidth,128,7723,0.744582899738347,0.00448627390361231,0.735705373299852,0.753460426176843,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_own,Bias,128,7723,0.280248978342131,0.00494390995951235,0.270465872736436,0.290032083947826,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_own,Bias,128,7723,0.485200158467915,0.0073473324204211,0.47066111354643,0.4997392033894,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_paired,Bias,128,7723,0.280248978342131,0.00494390995951235,0.270465872736436,0.290032083947826,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_paired,Bias,128,7723,0.485200158467915,0.0073473324204211,0.47066111354643,0.4997392033894,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",oracle_all,Bias,128,7723,0.429981748561953,0.00255257517519631,0.424930662941478,0.435032834182429,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",oracle_paired,Bias,128,7723,0.429981748561953,0.00255257517519631,0.424930662941478,0.435032834182429,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_minus_fixed,Bias,128,7723,0.204951180125784,0.00540452198675634,0.194256606442659,0.215645753808908,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_minus_oracle,Bias,128,7723,0.0552184099059616,0.00593793559552299,0.0434683069537334,0.0669685128581898,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_minus_oracle,Bias,128,7723,-0.149732770219822,0.0027206295177934,-0.155116405056321,-0.144349135383324,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_own,MSE,128,7723,0.263696297136384,0.00399314877373684,0.255794576337938,0.271598017934829,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_own,RMSE,128,7723,0.513513677652683,0.00388806466849129,0.505819899334484,0.521207455970881,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_own,MSE,128,7723,0.411866555478175,0.00721972759025558,0.397580017487344,0.426153093469006,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_own,RMSE,128,7723,0.641768303578616,0.00562487080617496,0.630637699347178,0.652898907810055,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_paired,MSE,128,7723,0.263696297136384,0.00399314877373684,0.255794576337938,0.271598017934829,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_paired,RMSE,128,7723,0.513513677652683,0.00388806466849129,0.505819899334484,0.521207455970881,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_paired,MSE,128,7723,0.411866555478175,0.00721972759025558,0.397580017487344,0.426153093469006,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_paired,RMSE,128,7723,0.641768303578616,0.00562487080617496,0.630637699347178,0.652898907810055,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",oracle_all,MSE,128,7723,0.238399083274937,0.00283063937357581,0.232797758786806,0.244000407763068,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",oracle_all,RMSE,128,7723,0.488261285865403,0.00289869323610076,0.482525295064696,0.49399727666611,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",oracle_paired,MSE,128,7723,0.238399083274937,0.00283063937357581,0.232797758786806,0.244000407763068,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",oracle_paired,RMSE,128,7723,0.488261285865403,0.00289869323610076,0.482525295064696,0.49399727666611,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_minus_fixed,MSE,128,7723,0.148170258341792,0.00453096335005856,0.139204299553673,0.15713621712991,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_minus_fixed,RMSE,128,7723,0.128254625925934,0.0032699504514314,0.121783984095131,0.134725267756736,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_minus_oracle,MSE,128,7723,0.173467472203238,0.00517532407170063,0.163226439831739,0.183708504574737,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_minus_oracle,RMSE,128,7723,0.153507017713213,0.00366491753608529,0.146254807299733,0.160759228126694,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_minus_oracle,MSE,128,7723,0.0252972138614467,0.00163356376136564,0.0220646859792737,0.0285297417436196,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_minus_oracle,RMSE,128,7723,0.0252523917872798,0.00151397806374414,0.0222565024196314,0.0282482811549283,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_own,MeanSD,128,7723,0.537519295174271,0.000443193373240617,0.536642295469652,0.538396294878891,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_own,MeanSD,128,7723,0.526207542328296,0.00142349137504433,0.523390709787878,0.529024374868715,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_paired,MeanSD,128,7723,0.537519295174271,0.000443193373240617,0.536642295469652,0.538396294878891,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_paired,MeanSD,128,7723,0.526207542328296,0.00142349137504433,0.523390709787878,0.529024374868715,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",oracle_all,MeanSD,128,7723,0.359847653544216,0.000761875342377233,0.358340039733712,0.36135526735472,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",oracle_paired,MeanSD,128,7723,0.359847653544216,0.000761875342377233,0.358340039733712,0.36135526735472,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_minus_fixed,MeanSD,128,7723,-0.0113117528459751,0.00140303595133022,-0.0140881077943578,-0.00853539789759251,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_minus_oracle,MeanSD,128,7723,0.16635988878408,0.00174083747834218,0.162915085575194,0.169804691992967,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_minus_oracle,MeanSD,128,7723,0.177671641630056,0.00114127982832132,0.175413254811211,0.1799300284489,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_own,ExtremeRate,128,7723,0.0498510941344037,0.00251450382458162,0.0448753448462366,0.0548268434225708,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_own,ExtremeRate,128,7723,0.0498510941344037,0.00251450382458162,0.0448753448462366,0.0548268434225708,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_paired,ExtremeRate,128,7723,0.0498510941344037,0.00251450382458162,0.0448753448462366,0.0548268434225708,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_paired,ExtremeRate,128,7723,0.0498510941344037,0.00251450382458162,0.0448753448462366,0.0548268434225708,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",oracle_all,ExtremeRate,128,7723,0.0498510941344037,0.00251450382458162,0.0448753448462366,0.0548268434225708,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",oracle_paired,ExtremeRate,128,7723,0.0498510941344037,0.00251450382458162,0.0448753448462366,0.0548268434225708,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_minus_fixed,ExtremeRate,128,7723,0,0,0,0,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",learned_minus_oracle,ExtremeRate,128,7723,0,0,0,0,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-2,-1]",fixed_minus_oracle,ExtremeRate,128,7723,0,0,0,0,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_own,Coverage,128,31292,0.966572925987473,0.0010329618891062,0.964528880822706,0.96861697115224,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_own,Coverage,128,31292,0.927329668924965,0.00178227399146575,0.92380287033446,0.93085646751547,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_paired,Coverage,128,31292,0.966572925987473,0.0010329618891062,0.964528880822706,0.96861697115224,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_paired,Coverage,128,31292,0.927329668924965,0.00178227399146575,0.92380287033446,0.93085646751547,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",oracle_all,Coverage,128,31292,0.981273168861051,0.000797669510127273,0.979694724852174,0.982851612869928,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",oracle_paired,Coverage,128,31292,0.981273168861051,0.000797669510127273,0.979694724852174,0.982851612869928,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_minus_fixed,Coverage,128,31292,-0.039243257062508,0.00156296934433369,-0.0423360913332172,-0.0361504227917988,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_minus_oracle,Coverage,128,31292,-0.0539434999360859,0.00173823806809911,-0.0573831593812046,-0.0505038404909673,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_minus_oracle,Coverage,128,31292,-0.0147002428735779,0.000717667172470885,-0.0161203766938783,-0.0132801090532776,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_own,MeanWidth,128,31292,2.02641208059016,0.00121719449874661,2.02400347233851,2.02882068884181,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_own,MeanWidth,128,31292,2.0270335335697,0.0048535668135257,2.01742920074611,2.03663786639329,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_paired,MeanWidth,128,31292,2.02641208059016,0.00121719449874661,2.02400347233851,2.02882068884181,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_paired,MeanWidth,128,31292,2.0270335335697,0.0048535668135257,2.01742920074611,2.03663786639329,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",oracle_all,MeanWidth,128,31292,1.65828117860828,0.00197449064487828,1.65437401794911,1.66218833926745,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",oracle_paired,MeanWidth,128,31292,1.65828117860828,0.00197449064487828,1.65437401794911,1.66218833926745,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_minus_fixed,MeanWidth,128,31292,0.000621452979535988,0.00472555541651079,-0.00872956839097638,0.00997247435004836,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_minus_oracle,MeanWidth,128,31292,0.36875235496142,0.00535571957729685,0.358154352439474,0.379350357483365,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_minus_oracle,MeanWidth,128,31292,0.368130901981883,0.00263982793264266,0.362907158900516,0.373354645063251,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_own,Bias,128,31292,0.111335916483248,0.00265889894793019,0.106074435304283,0.116597397662213,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_own,Bias,128,31292,0.311668967523371,0.0044665645351684,0.302830442368169,0.320507492678573,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_paired,Bias,128,31292,0.111335916483248,0.00265889894793019,0.106074435304283,0.116597397662213,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_paired,Bias,128,31292,0.311668967523371,0.0044665645351684,0.302830442368169,0.320507492678573,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",oracle_all,Bias,128,31292,0.101338173536332,0.00202146444740654,0.0973380601990963,0.105338286873567,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",oracle_paired,Bias,128,31292,0.101338173536332,0.00202146444740654,0.0973380601990963,0.105338286873567,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_minus_fixed,Bias,128,31292,0.200333051040123,0.00358168192666745,0.193245548876542,0.207420553203705,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_minus_oracle,Bias,128,31292,0.21033079398704,0.00379666207599441,0.202817884904396,0.217843703069683,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_minus_oracle,Bias,128,31292,0.0099977429469163,0.0012336214855152,0.00755662865294969,0.0124388572408829,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_own,MSE,128,31292,0.225250020549443,0.00184387828746307,0.221601318174597,0.22889872292429,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_own,RMSE,128,31292,0.474605120652362,0.00194253939456931,0.470761185751459,0.478449055553266,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_own,MSE,128,31292,0.31377069950047,0.00276081336264975,0.30830754808679,0.31923385091415,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_own,RMSE,128,31292,0.560152389533839,0.00246434132410585,0.555275902781523,0.565028876286155,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_paired,MSE,128,31292,0.225250020549443,0.00184387828746307,0.221601318174597,0.22889872292429,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_paired,RMSE,128,31292,0.474605120652362,0.00194253939456931,0.470761185751459,0.478449055553266,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_paired,MSE,128,31292,0.31377069950047,0.00276081336264975,0.30830754808679,0.31923385091415,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_paired,RMSE,128,31292,0.560152389533839,0.00246434132410585,0.555275902781523,0.565028876286155,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",oracle_all,MSE,128,31292,0.147959993606088,0.00158068379399462,0.144832105636343,0.151087881575833,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",oracle_all,RMSE,128,31292,0.384655681884576,0.0020546736580755,0.380589853512537,0.388721510256615,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",oracle_paired,MSE,128,31292,0.147959993606088,0.00158068379399462,0.144832105636343,0.151087881575833,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",oracle_paired,RMSE,128,31292,0.384655681884576,0.0020546736580755,0.380589853512537,0.388721510256615,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_minus_fixed,MSE,128,31292,0.0885206789510264,0.00174941111847129,0.0850589100555691,0.0919824478464838,descriptive,PCM,320,shifted,skewed
