"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P020",1.08528655579883,1.08528661235939,0.468144289967833,0.468144289737018,-5.65605595692631e-08,2.30814867219209e-10
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P021",0.888308512458655,0.88830830257062,0.491475202694758,0.491475204408255,2.09888035063166e-07,-1.71349706645785e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P022",-1.88328539213661,-1.88328536554068,0.496880332688878,0.496880333509208,-2.65959347878209e-08,-8.20330026130023e-10
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P023",-1.63581322840155,-1.63581321776042,0.50256323120901,0.502563234064804,-1.0641122427657e-08,-2.85579415670867e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P024",-0.174965133850266,-0.174964984343867,0.46390604810529,0.463906051587539,-1.4950639845579e-07,-3.48224876711711e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P025",-0.00595734005987423,-0.00595728569437243,0.477910228870344,0.477910232412656,-5.43655018052369e-08,-3.54231144417128e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P026",-0.012864842794052,-0.0128650546367036,0.464424437710553,0.464424438116063,2.11842651566541e-07,-4.055094593447e-10
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P027",-0.546497924460298,-0.546497893983665,0.466236682583093,0.466236682435264,-3.04766333281137e-08,1.47828971286401e-10
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P028",2.13009236138879,2.13009262840269,0.625518302514792,0.625519170276562,-2.67013891441792e-07,-8.67761770106945e-07
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P029",0.939677919963972,0.939678060760661,0.490663392497531,0.490663388728956,-1.40796688641309e-07,3.76857461903413e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P030",0.436927303268962,0.4369273599078,0.465437020071042,0.46543701874479,-5.66388377865046e-08,1.32625260773622e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P031",0.424953790076273,0.424953578178751,0.472923745976306,0.472923747606758,2.11897521362747e-07,-1.63045182910437e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P032",-1.1944702950116,-1.19447026489118,0.467205664964523,0.467205662969812,-3.01204277075584e-08,1.99471106299143e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P033",0.622682250354604,0.622682260434339,0.49591952075589,0.495919518805026,-1.00797349356085e-08,1.95086408139034e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P034",1.44949960393866,1.44949973515004,0.521463373142641,0.521463367601618,-1.31211377762952e-07,5.54102252969813e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P035",-0.239707200699431,-0.239707147712393,0.489732698946045,0.489732699694297,-5.29870388399356e-08,-7.48252126925308e-10
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P036",-0.0128648427940519,-0.0128650546367038,0.464424437710553,0.464424438116063,2.11842651830219e-07,-4.05509625878153e-10
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P037",0.910473650741384,0.910473670323014,0.537441216535767,0.53744121386205,-1.9581630095189e-08,2.67371691453633e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P038",0.875822454529592,0.87582246246696,0.510916444960374,0.510916442753851,-7.93736809612255e-09,2.20652351945461e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P039",-0.39101297488013,-0.3910128266442,0.466179848190486,0.466179846664732,-1.48235929975371e-07,1.525754411702e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P040",0.867908684762314,0.86790874307634,0.464731132773065,0.464731130045573,-5.83140261634085e-08,2.72749134389016e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P041",-0.0128648427940521,-0.0128650546367037,0.464424437710553,0.464424438116063,2.11842651625521e-07,-4.05509570367002e-10
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P042",0.130810426903058,0.130810454003584,0.487771830149774,0.487771828327853,-2.7100526378554e-08,1.82192100295353e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P043",0.622682250354604,0.62268226043434,0.49591952075589,0.495919518805026,-1.00797354907201e-08,1.95086374832343e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P044",0.0402316772468242,0.0402318275767526,0.464306182803787,0.46430618038091,-1.50329928338966e-07,2.42287695462196e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P045",0.436927303268962,0.4369273599078,0.465437020071042,0.46543701874479,-5.66388378975269e-08,1.32625277426968e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P046",-0.0128648427940521,-0.0128650546367036,0.464424437710553,0.464424438116063,2.11842651521438e-07,-4.05509681389304e-10
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P047",1.213173558062,1.21317357471072,0.563899350490991,0.563899347886668,-1.66487235109258e-08,2.60432309051595e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P048",1.14635050158807,1.14635050722033,0.530043276769394,0.530043274554399,-5.63226376648629e-09,2.2149946321548e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P049",-1.59691821388735,-1.596918084581,0.534484678066025,0.534484684744604,-1.29306356067005e-07,-6.67857913416725e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P050",0.652573214991448,0.652573273240891,0.463773259897999,0.463773262979982,-5.82494424916646e-08,-3.08198327969578e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P051",-0.228092228858756,-0.228092442749042,0.463851551111115,0.463851552752406,2.13890286177021e-07,-1.64129121404955e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P052",0.633065507633824,0.633065529993839,0.51672010874724,0.5167201061675,-2.2360015172751e-08,2.57974031026009e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P053",-1.39138216194168,-1.39138215016492,0.487030081058766,0.487030080655817,-1.17767666729662e-08,4.02949229538763e-10
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P054",-0.174965133850266,-0.174964984343867,0.46390604810529,0.463906051587539,-1.49506398539057e-07,-3.48224887813942e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P055",0.218401858185584,0.218401916077366,0.470008616087482,0.470008617447854,-5.78917819793467e-08,-1.36037259235167e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P056",-0.663212775593192,-0.663212987254628,0.470982834266063,0.470982836396548,2.11661436599897e-07,-2.1304851771653e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P057",-0.762628411844425,-0.762628379412748,0.463966654596598,0.463966652134697,-3.24316763444799e-08,2.46190101638177e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P058",-0.936888044074837,-0.93688802831185,0.468848089213613,0.468848089013884,-1.57629871377907e-08,1.99728511507402e-10
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P059",1.44949960393866,1.44949973515004,0.521463373142641,0.521463367601618,-1.31211376874774e-07,5.54102241867582e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P060",-0.239707200699431,-0.239707147712393,0.489732698946045,0.489732699694297,-5.29870388399356e-08,-7.48252126925308e-10
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P061",0.204055189505896,0.204054976659803,0.467470364317619,0.467470363684348,2.1284609294514e-07,6.33271768357702e-10
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P062",0.374712131199852,0.374712156123315,0.500464730120958,0.500464727657808,-2.49234621829686e-08,2.46315057239599e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P063",0.875822454529592,0.87582246246696,0.510916444960374,0.510916442753851,-7.93736809612255e-09,2.20652351945461e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P064",-1.07301392326632,-1.07301378217107,0.492931176925669,0.492931179915563,-1.410952463754e-07,-2.9898940545614e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P065",-1.04926195220511,-1.04926190922083,0.558264674524846,0.558264678385994,-4.29842865745655e-08,-3.86114762385148e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P066",0.204055189505896,0.204054976659804,0.467470364317619,0.467470363684348,2.12846092750851e-07,6.33271768357702e-10
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P067",1.54982123377113,1.54982124907831,0.59775074875709,0.597750752807621,-1.53071804120941e-08,-4.05053035557046e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P068",1.43988915991263,1.43988916323225,0.554444321884814,0.55444431994766,-3.31961858002217e-09,1.93715377072579e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P069",-0.174965133850266,-0.174964984343867,0.46390604810529,0.463906051587539,-1.49506398594568e-07,-3.48224893365057e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P070",-0.75456963532511,-0.754569588647472,0.528655243434812,0.528655246616667,-4.66776375329658e-08,-3.18185566783313e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P071",1.68496053209545,1.68496033193887,0.545185450499738,0.545185456208221,2.00156578644695e-07,-5.70848290859516e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P072",-0.102176166527323,-0.102176137671905,0.478043352234595,0.478043350053776,-2.8855417652518e-08,2.18081858127661e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P073",-1.39138216194168,-1.39138215016492,0.487030081058766,0.487030080655817,-1.17767648966094e-08,4.02948840960704e-10
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P074",0.477521554943453,0.47752170212488,0.472478067297843,0.472478065336233,-1.4718142654635e-07,1.96160998555683e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P075",-1.38200251350333,-1.38200247607387,0.5968423649957,0.596842372578827,-3.74294548688425e-08,-7.58312679316475e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P076",-0.0128648427940521,-0.0128650546367038,0.464424437710553,0.464424438116063,2.11842651684502e-07,-4.055094593447e-10
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P077",0.910473650741384,0.910473670323014,0.537441216535768,0.53744121386205,-1.95816305392782e-08,2.67371735862554e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P078",0.382731885678567,0.382731897487515,0.484257422737437,0.484257420931386,-1.18089472644911e-08,1.80605119748378e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P079",0.0402316772468242,0.0402318275767522,0.464306182803787,0.46430618038091,-1.50329928019777e-07,2.4228768991108e-09
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,61,"P080",1.30699191400634,1.30699197011091,0.473965912070449,0.473965910364923,-5.61045707669905e-08,1.70552555411874e-09
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P001",0.271282823661249,0.271311394571623,0.473114941559431,0.473076283779434,-2.85709103745035e-05,3.8657779997453e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P002",0.997609942157353,0.997592909418159,0.547842087487612,0.547834231456554,1.70327391939562e-05,7.85603105823984e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P003",0.214082424417615,0.214091005349811,0.48136850900066,0.48136138638885,-8.58093219591183e-06,7.12261181023965e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P004",-0.117960665272341,-0.117995693807299,0.469192273762256,0.469217486474752,3.50285349573903e-05,-2.52127124959478e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P005",0.506746631995439,0.506749478687586,0.47047915971426,0.470523702663941,-2.84669214689615e-06,-4.45429496806482e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P006",0.730643523729224,0.730662550361567,0.487092784797471,0.487100835023984,-1.90266323425448e-05,-8.0502265128457e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P007",-0.0458012419293619,-0.0458102339300578,0.484016353119632,0.484018877767853,8.99200069585937e-06,-2.52464822053655e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P008",0.214082424417615,0.214091005349811,0.48136850900066,0.48136138638885,-8.58093219588407e-06,7.12261181007312e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P009",1.55040986668425,1.55036535767717,0.53075060058749,0.530740468829013,4.45090070735343e-05,1.01317584768612e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P010",1.17037378245333,1.1703667291603,0.473955704324239,0.473988930641042,7.05329303429814e-06,-3.32263168038027e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P011",-0.391869606122205,-0.391827730185891,0.471019004096941,0.470973018169222,-4.18759363139398e-05,4.59859277195385e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P012",-0.045801241929362,-0.0458102339300578,0.484016353119632,0.484018877767853,8.9920006958108e-06,-2.52464822092513e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P013",-1.61245235540613,-1.61242822364365,0.506066493464437,0.50603765641478,-2.41317624765092e-05,2.88370496561718e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P014",-0.117960665272341,-0.117995693807299,0.469192273762256,0.469217486474752,3.50285349575152e-05,-2.52127124958368e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P015",0.055065224128447,0.0550894865589617,0.482094816199785,0.482074881296326,-2.42624305146905e-05,1.99349034589735e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P016",0.0491556899150348,0.0491899293863175,0.469897879942016,0.469931042138853,-3.4239471282678e-05,-3.31621968365226e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P017",0.997609942157353,0.997592909418159,0.547842087487612,0.547834231456554,1.70327391932901e-05,7.85603105812882e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P018",1.54320022999674,1.54316999107722,0.566956603483507,0.566949200345413,3.02389195223629e-05,7.40313809377557e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P019",1.02451119250183,1.02447233209195,0.497504634397743,0.497488905058638,3.88604098824352e-05,1.57293391046531e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P020",1.17037378245333,1.1703667291603,0.473955704324238,0.473988930641043,7.05329303385405e-06,-3.32263168045244e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P021",0.973155316795055,0.973163557779413,0.498323561681215,0.49830403019169,-8.24098435836529e-06,1.95314895255483e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P022",-1.86582328861649,-1.86578349406045,0.500764880408897,0.500785909764165,-3.97945560348667e-05,-2.10293552678209e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P023",-1.61245235540613,-1.61242822364365,0.506066493464437,0.50603765641478,-2.41317624760651e-05,2.88370496563939e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P024",-0.117960665272341,-0.117995693807299,0.469192273762256,0.469217486474752,3.50285349576679e-05,-2.52127124958368e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P025",0.055065224128447,0.0550894865589617,0.482094816199785,0.482074881296326,-2.42624305146905e-05,1.99349034589735e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P026",0.0491556899150348,0.0491899293863175,0.469897879942016,0.469931042138853,-3.42394712827057e-05,-3.31621968364115e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P027",-0.500967552283276,-0.500950454044217,0.471768702927963,0.471801311436277,-1.70982390591545e-05,-3.26085083146022e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P028",2.27285922617004,2.27280329899672,0.646917038202661,0.64690568286596,5.59271733235889e-05,1.13553367014907e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P029",1.02451119250183,1.02447233209195,0.497504634397743,0.497488905058638,3.88604098824352e-05,1.57293391046531e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P030",0.506746631995439,0.506749478687586,0.47047915971426,0.470523702663941,-2.84669214711819e-06,-4.45429496806482e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P031",0.497621418535756,0.497625753212279,0.478798631680901,0.478801580556032,-4.33467652277697e-06,-2.94887513146991e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P032",-1.16386664766095,-1.16383587518621,0.472266699272557,0.472310110379722,-3.07724747445892e-05,-4.34111071646592e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P033",0.696616066260735,0.696603813814218,0.503000688130293,0.50300814196327,1.22524465179241e-05,-7.45383297628965e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P034",1.55040986668425,1.55036535767717,0.53075060058749,0.530740468829013,4.45090070748666e-05,1.01317584768612e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P035",-0.18245271260593,-0.18243854507128,0.493287973646695,0.493311476069436,-1.41675346498893e-05,-2.35024227413505e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P036",0.0491556899150348,0.0491899293863178,0.469897879942017,0.469931042138853,-3.42394712830041e-05,-3.3162196836023e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P037",0.997609942157352,0.997592909418159,0.547842087487612,0.547834231456554,1.70327391936231e-05,7.85603105823984e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P038",0.957465804461327,0.957451605114717,0.519122283164216,0.519111159606222,1.41993466106216e-05,1.11235579937086e-05
