"Design","Prior","Target","Kind","Available","BaselineSD","DeltaMean","DeltaMeanInBaselineSD","MCSEDeltaMean","WidthRatio","DeltaLower","DeltaUpper","MCSEDeltaLower","MCSEDeltaUpper"
"A","calibration_tighter","P131","person",TRUE,0.538237998680287,-0.00305183926323599,-0.00567005538575655,0.006113700823883,0.969744539471951,0.0339959803130101,-0.030743012687961,0.0367251485437576,0.0246835102653398
"A","calibration_tighter","P132","person",TRUE,0.594571862258129,-0.004426738243135,-0.00744525350783109,0.00662449657826569,1.02316180642665,-0.01215315105848,0.0420877281152501,0.0374889551160598,0.0302846117476937
"A","calibration_tighter","P133","person",TRUE,0.544564757343793,0.00908991970450701,0.0166920822214876,0.00611055585842795,1.02449891358506,-0.01656364838167,0.035860854874587,0.0289150124382678,0.0282345811138437
"A","calibration_tighter","P134","person",TRUE,0.57332261605421,0.000420652121379872,0.000733709275721468,0.00652618687361563,0.990404178276129,0.006728887021848,-0.01479714577536,0.0323968219745957,0.0318057110642254
"A","calibration_tighter","P135","person",TRUE,0.536331314467461,-0.00411045573300101,-0.00766402337906075,0.00633837378823701,0.942132202986863,0.070703474424831,-0.05338635174522,0.0271722423945845,0.0234683686221867
"A","calibration_tighter","P136","person",TRUE,0.550623855795382,0.00136781156874011,0.00248411243781708,0.00647282605900059,1.01659124522321,-0.0290090476409302,0.006793354726495,0.0255633300855514,0.0244084112950033
"A","calibration_tighter","P137","person",TRUE,0.551071003141552,-0.00373008154493992,-0.00676878573482442,0.00607231318041409,0.967275118708854,0.0251524650209498,-0.046666788821022,0.0270707376086212,0.0269812303504488
"A","calibration_tighter","P138","person",TRUE,0.538600982162687,0.000680074197044966,0.00126266794819833,0.0062029992840716,0.969089092257154,0.01197014822955,-0.054090516382852,0.0255765150211518,0.0342006119147351
"A","calibration_tighter","P139","person",TRUE,0.520866916771334,-0.00447124887095401,-0.00858424431843295,0.00602288297987644,1.00673596725845,-0.013514986254395,0.000252340824369979,0.0244404723225579,0.0199098951972272
"A","calibration_tighter","P140","person",TRUE,0.525304982227739,-0.000968686293938092,-0.00184404551015305,0.00614271354824237,1.01853998321378,-0.0413292005793,-0.00360166492393499,0.0289400972396362,0.0252978515253081
"A","calibration_tighter","P141","person",TRUE,0.545467113724461,-0.00552148186312001,-0.0101224835085276,0.00642758511306073,1.01395556616371,-0.0185701529116999,0.011270890421712,0.0261004058209533,0.0304026058038315
"A","calibration_tighter","P142","person",TRUE,0.56011816523686,0.000621562881869986,0.00110969956064028,0.00664166576709985,1.01961861960408,-0.011796322230247,0.0306639957130601,0.0231713846231227,0.0275869022533231
"A","calibration_tighter","P143","person",TRUE,0.559106188570991,0.0108944079436699,0.0194854003879205,0.00657459772370355,1.03357664038963,-0.037985424609552,0.0362935995198099,0.0280850720263925,0.0361667213118902
"A","calibration_tighter","P144","person",TRUE,0.55804383202085,0.00703058735610895,0.012598629270122,0.00668137485398661,0.998418396001,-0.00716210580596988,-0.01061418888994,0.033132295968219,0.0287455389319314
"A","calibration_tighter","P145","person",TRUE,0.551328152554738,0.00680732524496008,0.0123471388381246,0.00660046942457399,0.98585706099696,0.0238303190603502,-0.006549604147674,0.0280643089754355,0.0268079162920577
"A","calibration_tighter","P146","person",TRUE,0.53920101800131,-0.00437943929737909,-0.0081220901874641,0.00603000352092157,0.989588075910556,0.0177710082884901,-0.00431410749834504,0.0270527807059947,0.0290383730860671
"A","calibration_tighter","P147","person",TRUE,0.525556942848965,0.00948824868953002,0.0180537024933885,0.00601846524104236,1.00303916405701,-0.022783708623973,-0.01644653089384,0.0305402163275836,0.0271087469223893
"A","calibration_tighter","P148","person",TRUE,0.673374107014183,0.00443474435257007,0.00658585518269218,0.00773033574802354,0.995608153379838,0.0316952652290601,0.020144897789615,0.0380739141920481,0.0271865322663921
"A","calibration_tighter","P149","person",TRUE,0.560176821056023,-0.00169816000336898,-0.00303147138463829,0.00649457352258247,0.977724633957544,0.014842620972182,-0.0336914862469802,0.0260189563454566,0.0321488009542668
"A","calibration_tighter","P150","person",TRUE,0.556654495874404,-0.000722744979194001,-0.00129837266122983,0.00653822546339846,1.007107769393,-0.0264080873707,-0.010870159904158,0.0318977924963909,0.0305490502717512
"A","calibration_tighter","P151","person",TRUE,0.536130493370162,0.005566836978043,0.0103833619741518,0.0064096290664101,0.986752986129185,0.03658120173979,0.00833508964991803,0.0315110989006984,0.0240917568317657
"A","calibration_tighter","P152","person",TRUE,0.561468622353706,0.00656321142225902,0.0116893645716936,0.00654184076117237,0.976853829584219,0.00786240058032983,-0.043232909078593,0.0330704100344527,0.029853992973979
"A","calibration_tighter","P153","person",TRUE,0.546945787685397,0.010840780245564,0.0198205754384557,0.00668813424776359,1.00034745719997,0.01146524917447,0.012207997905492,0.0298584298754704,0.0234717547225111
"A","calibration_tighter","P154","person",TRUE,0.548645902444342,0.00283187223700698,0.00516156636619421,0.00645270463191583,0.980833677040372,0.01560206496275,-0.025505473684612,0.0284101804921062,0.030285477321318
"A","calibration_tighter","P155","person",TRUE,0.527746742471412,-0.00141364149339096,-0.00267863613287492,0.0061454686580539,1.0203642817705,-0.0260339841586601,0.016013965400016,0.0318205521165362,0.0300381027604934
"A","calibration_tighter","P156","person",TRUE,0.533483131705914,0.0026651396960497,0.00499573376861497,0.00618524157334979,0.97224419500587,0.03240462333243,-0.025935257103788,0.0300755106579523,0.0200270226319203
"A","calibration_tighter","P157","person",TRUE,0.560122392494208,-0.00546809517470404,-0.00976232203528728,0.00657525510289159,0.994312919268964,0.00298414315201012,-0.00968012546395203,0.0308755542836293,0.0220389576563427
"A","calibration_tighter","P158","person",TRUE,0.566644456289928,0.0046716009117345,0.00824432474345825,0.00640590044911358,0.996491572558042,0.0245053379011799,0.0166982272568201,0.0323339225178978,0.0325725128431149
"A","calibration_tighter","P159","person",TRUE,0.549761152175151,0.00816354109009698,0.0148492505478017,0.00655641250809557,1.02493316323482,-0.02509145558269,0.0285348154470261,0.0268663713092747,0.0322942807297825
"A","calibration_tighter","P160","person",TRUE,0.533289597154628,0.001268341009102,0.00237833442817795,0.00653305965550066,0.998693188671312,-0.00455627041190099,-0.00731354812714002,0.022250363503082,0.0247022900713304
"A","calibration_tighter","P161","person",TRUE,0.632743339483129,-0.00388284881150203,-0.00613653051594952,0.00741975377061404,1.02278138142823,-0.038451376967157,0.0174606660159302,0.0278087920812782,0.0398517301941089
"A","calibration_tighter","P162","person",TRUE,0.527965800793745,-0.000865220478421996,-0.00163878129439676,0.00604658290228124,0.987739976186304,0.0236853178621701,-0.00200992989982696,0.0322866480012444,0.0248158504005991
"A","calibration_tighter","P163","person",TRUE,0.541934840699608,-0.00325946126823018,-0.00601448924011306,0.00619538899574418,0.990385956198769,0.00843997503899451,-0.0118668565613498,0.0269664407372268,0.0293149778106595
"A","calibration_tighter","P164","person",TRUE,0.576712614249878,0.00274588121594599,0.00476126435957625,0.00683123962933836,0.993083266474442,0.00339950023541802,-0.0123790179505701,0.0316107010663138,0.0314030030551211
"A","calibration_tighter","P165","person",TRUE,0.55883486170531,0.01107425208653,0.0198166808218378,0.00648361256768994,0.980209482015824,0.0517467332277499,0.00815929496748097,0.033112096454813,0.0269642540089835
"A","calibration_tighter","P166","person",TRUE,0.541112769567444,0.0084860673466779,0.0156826225954,0.00630220770484775,1.01184758895423,-0.0311330133945702,-0.00577258677395698,0.038487259487677,0.0312613091701817
"A","calibration_tighter","P167","person",TRUE,0.530815253149934,-0.00359982091668901,-0.00678168326046991,0.00626952084573986,1.00346495063919,-0.019044598933607,-0.01171214651321,0.0344847572100202,0.0333981854651413
"A","calibration_tighter","P168","person",TRUE,0.532159177762796,-0.00397292578531801,-0.00746567183529605,0.00650876145890807,0.974049705853388,0.00332780733763993,-0.050702309311692,0.0259288826098092,0.0264571419883143
"A","calibration_tighter","P169","person",TRUE,0.583585968712965,-0.00135278697011998,-0.00231805945078392,0.00688617546825828,0.998250676883112,-0.00471784849119006,-0.0087094315503098,0.0325290964033878,0.0283540714114248
"A","calibration_tighter","P170","person",TRUE,0.546992902430167,0.00427485290241,0.00781518897853663,0.00632617075751257,0.981708348439333,0.03728005345133,-0.00205838887837195,0.0400531376756649,0.0309784924943255
"A","calibration_tighter","P171","person",TRUE,0.56771666045181,0.00770992512580015,0.0135805863433078,0.00662831293452945,1.0584298013144,-0.0510308827334498,0.078112511722495,0.0301138730140842,0.0251706728463886
"A","calibration_tighter","P172","person",TRUE,0.524118588851774,-0.00481965138636198,-0.00919572686196983,0.00618576294800989,1.01885049086513,-0.00565161861171304,0.0333483486361899,0.0299036365332629,0.0280954201413233
"A","calibration_tighter","P173","person",TRUE,0.531440389304006,0.000760069221055981,0.00143020597672562,0.00597848480184668,0.991838328097877,-0.013206681836005,-0.0302049259183501,0.0253462247202597,0.0279899405285757
"A","calibration_tighter","P174","person",TRUE,0.547300822501996,0.00882082370970999,0.0161169567942278,0.00651127578352576,0.996379100941922,0.0147224200479401,0.007017787874255,0.0301536493332134,0.0228417479297112
"A","calibration_tighter","P175","person",TRUE,0.54492439841046,-0.00772022565783004,-0.014167516962628,0.00622619661169936,0.985349583110586,0.00686267858454898,-0.0244722703847899,0.0267643887375093,0.0245787057178881
"A","calibration_tighter","P176","person",TRUE,0.64917560036998,-0.0107197746297201,-0.0165129044030777,0.00743970891050689,0.972737108931445,0.024554827886645,-0.0438802672600702,0.0261242227910439,0.0357493146787653
"A","calibration_tighter","P177","person",TRUE,0.53218726683747,-0.009306402638247,-0.0174870824955103,0.00631137656663213,1.00496310855531,-0.0125512914993,-0.00203480541677603,0.0283066224663888,0.0290291069091431
"A","calibration_tighter","P178","person",TRUE,0.534302167431972,-0.000404783466558034,-0.000757592784067401,0.00626548760242337,1.02403927853435,-0.0545060171461,-0.00479881749684996,0.0280151752257614,0.02565348872175
"A","calibration_tighter","P179","person",TRUE,0.581132020009967,-0.004438824305875,-0.00763823735921292,0.00643398842127776,0.951562439071948,0.0337431722296551,-0.07738307873818,0.0273108573485036,0.0319936510505321
"A","calibration_tighter","P180","person",TRUE,0.524724823596546,-0.012270997469131,-0.0233855859629884,0.00635472734043468,0.991218601301086,0.00398455960409394,-0.0142730015537802,0.0269904998444335,0.0266850320561366
"A","calibration_tighter","P181","person",TRUE,0.532373528669921,-0.00348876184388303,-0.00655322185646482,0.00641974003348324,0.97569286588644,0.0303616197773999,-0.020420943021957,0.0275677693198762,0.0258899142167524
"A","calibration_tighter","P182","person",TRUE,0.573323787904316,0.006908947840222,0.0120506910509966,0.00660739334244716,1.03179396749379,-0.008814741342411,0.0630343400589601,0.0299578849117151,0.0388672994699602
"A","calibration_tighter","P183","person",TRUE,0.558631098944786,-0.0010798397604671,-0.00193301046523697,0.00632207386041635,1.0090770661187,-0.0220359792390301,-0.00194023528993004,0.0268507585518142,0.0326790980967506
"A","calibration_tighter","P184","person",TRUE,0.537083816051165,0.003945071054685,0.00734535455506851,0.00625158801178915,1.014550678184,-0.00145143344859999,0.028966388776253,0.0296722832601649,0.0303348745771687
"A","calibration_tighter","P185","person",TRUE,0.643097402296666,0.00189994371714008,0.00295436384963599,0.00770138064271871,0.995406660519324,0.036619499365956,0.02510847582086,0.0267326322029315,0.0401618651119828
"A","calibration_tighter","P186","person",TRUE,0.535319298582759,-0.00483398774083861,-0.0090301017610171,0.00613404195213702,0.982636346829794,0.0131567944855702,-0.02360458597022,0.023770481160314,0.0294429990433141
"A","calibration_tighter","P187","person",TRUE,0.537457114741603,-0.000641917536613024,-0.00119436047827117,0.00618339136961493,0.975300114182646,0.0246920036721701,-0.0276461699638629,0.0293721915465309,0.0374186249002635
"A","calibration_tighter","P188","person",TRUE,0.547000177298526,-0.00708632192530501,-0.0129548804907199,0.00625485613391229,0.954732519545875,0.0643259867063299,-0.0340063997668191,0.0276504967062137,0.0300505823082996
"A","calibration_tighter","P189","person",TRUE,0.526418509761025,-0.0114775526365405,-0.0218030947311311,0.00613339509579056,0.992527168930118,-0.0345612569765299,-0.050097402530013,0.0305572120163045,0.0288116004387093
"A","calibration_tighter","P190","person",TRUE,0.552683618692773,-0.00231705011804795,-0.00419236257359738,0.00667108826950164,0.967910565158531,-0.00369257488518199,-0.0741797471566501,0.0231821143200586,0.0292012374498919
"A","calibration_tighter","P191","person",TRUE,0.542985069325202,0.00501674559612403,0.00923919621281414,0.00637580167454047,0.988770935161697,0.02428904894817,0.000443367370958958,0.0254439371455218,0.0295071971027413
"A","calibration_tighter","P192","person",TRUE,0.545702843511074,-0.00587475044641279,-0.0107654752330305,0.00625723655750725,1.01599346257257,-0.02184698908217,0.0126011940789501,0.0247363306901701,0.035393073914033
"A","calibration_tighter","P193","person",TRUE,0.606293803614798,-0.00102928620709697,-0.00169766901947577,0.00717797769307867,0.958309312885081,0.051871290455734,-0.0478669729088701,0.026826860688788,0.0328578398178221
"A","calibration_tighter","P194","person",TRUE,0.550253880159901,0.00544563219726217,0.00989658118481544,0.00680447287370236,1.00118000955421,0.02618958319033,0.0287397191376801,0.0262142825969531,0.030517579760397
"A","calibration_tighter","P195","person",TRUE,0.52601325111334,0.0058099516388959,0.0110452571804965,0.00644804666808659,1.02150590748344,-0.00123193030162994,0.042763354220218,0.025358196928522,0.0288270420866433
"A","calibration_tighter","P196","person",TRUE,0.532794199253121,-0.00284080958779119,-0.00533190787695039,0.00599260789443569,0.986703613460553,0.01679753758109,-0.010883930033316,0.027547034422485,0.026039222568533
"A","calibration_tighter","P197","person",TRUE,0.540724890984021,-0.00772725896056098,-0.0142905553071522,0.00589282011218358,0.978820103246858,0.0271697441483698,-0.017949184171783,0.0267348477753784,0.0285329051862387
"A","calibration_tighter","P198","person",TRUE,0.621589218409714,-0.00448644790934005,-0.0072177054821161,0.00722695180483632,1.0012079718839,0.00199190992371978,0.00495858086361299,0.0458483401177919,0.0268545971943028
"A","calibration_tighter","P199","person",TRUE,0.57523268485187,0.00546130098075398,0.00949407278927542,0.00650279103274716,0.985649878090356,0.0108634837898091,-0.0216527723694899,0.0352470601860571,0.0370255484516831
"A","calibration_tighter","P200","person",TRUE,0.592007834418966,-0.00705036609513804,-0.0119092445829838,0.00651621006734021,0.980934983695531,0.00222694277565194,-0.0411683249406201,0.0317681379707747,0.0380246747138296
"A","calibration_tighter","P201","person",TRUE,0.535336664422816,-0.00704000384195602,-0.0131506102791341,0.00639948705275638,1.01962008184045,-0.0138266889266501,0.027146168994168,0.0268527884651784,0.0266816094691005
"A","calibration_tighter","P202","person",TRUE,0.55456974526972,-0.00813068733362499,-0.0146612529857188,0.0065425192181753,0.999893017795251,-0.00736793328480978,-0.00760401779733599,0.0382938509421421,0.0304400636004562
"A","calibration_tighter","P203","person",TRUE,0.529483903497202,-0.001011880229663,-0.0019110689163157,0.0060059848071439,0.97079594573686,0.031026262267485,-0.0298208740144301,0.0260800598527864,0.0299735843454044
"A","calibration_tighter","P204","person",TRUE,0.534293416345397,0.008980222711167,0.0168076611772466,0.00631323564041131,1.01728023048233,0.00502156756120997,0.041689308199784,0.031680941436095,0.0185020901790049
"A","calibration_tighter","P205","person",TRUE,0.515240902929768,-0.00297906856532298,-0.00578189454366564,0.00604875175757678,0.98973597463604,-0.000470616612820107,-0.021362064276641,0.0260383438279295,0.0278711670459529
"A","calibration_tighter","P206","person",TRUE,0.571877524116185,0.00515478865058006,0.00901379829281905,0.00674635168057479,0.997006602990835,0.022521280716013,0.0158432783153097,0.0255753832189095,0.0282605019256386
"A","calibration_tighter","P207","person",TRUE,0.552436632180363,0.00019499958388601,0.000352980907722183,0.00668734838008822,0.970753833812361,0.0516094535706,-0.0128303034132969,0.0273533118287863,0.0294623826995788
"A","calibration_tighter","P208","person",TRUE,0.526669025693471,0.00594776217781398,0.0112931687409991,0.00607679134199952,0.990778618766534,0.033605521896535,0.0145095749574502,0.0284983833919489,0.0252097387904753
"A","calibration_tighter","P209","person",TRUE,0.561534533882134,-0.00331383567341104,-0.00590139247625794,0.00645409691866156,1.00880346144408,-0.0197309985010796,-9.83775642549867e-05,0.0281789980708648,0.0303996702249924
"A","calibration_tighter","P210","person",TRUE,0.527879985795343,0.0041377334488866,0.00783839804544282,0.00593757906387095,1.01773471185149,-0.0360595543275299,0.000755474377309051,0.0266262562798409,0.0249838913456616
"A","calibration_tighter","P211","person",TRUE,0.586353418824714,-0.0106712707745811,-0.0181993835662638,0.00713298388939034,1.03040997957513,-0.0297549946600602,0.03945187506843,0.0516221197957749,0.0340760710728255
"A","calibration_tighter","P212","person",TRUE,0.575929104803757,0.00927261487233899,0.0161002713615221,0.00684653414536921,0.98481110986242,0.0241268554974701,-0.010615814704856,0.0330539790785862,0.0295164547033167
"A","calibration_tighter","P213","person",TRUE,0.574717312470767,0.00500392121246995,0.00870675217866258,0.00664997600021179,0.989151993970583,0.028000252652947,0.00358225057224004,0.0263944975546503,0.0408136575219276
"A","calibration_tighter","P214","person",TRUE,0.532385419279709,-0.010253537034132,-0.0192596127970682,0.00643811006900262,1.00240226354231,-0.0104459961118899,-0.00547915230273199,0.0274142963005109,0.0331783526805446
"A","calibration_tighter","P215","person",TRUE,0.645150028635641,-0.00675408255978793,-0.0104690107106891,0.00743534247214516,0.961284949001249,0.022017778952488,-0.07596441852718,0.0269211576190461,0.0318564364721741
"A","calibration_tighter","P216","person",TRUE,0.566656004927015,0.004875154285234,0.00860337531561483,0.0068271683175607,1.00526013032086,-0.0119659705702041,-0.000196253837210003,0.0272876388497139,0.0278380131574818
"A","calibration_tighter","P217","person",TRUE,0.538727768312072,-0.006922692275908,-0.0128500750900552,0.00631166088494441,0.993290416726179,0.00245205427392603,-0.0118398214553801,0.0336705837695044,0.0364221311530359
"A","calibration_tighter","P218","person",TRUE,0.53441247968231,-0.00391777226150503,-0.00733098947059397,0.00608156453577999,0.990818367079041,0.01302841863196,-0.006224257897821,0.0273174984799065,0.0242742775910795
"A","calibration_tighter","P219","person",TRUE,0.543123969252646,0.009734658516525,0.0179234559099282,0.00637398946258232,0.966192109190291,0.045276756267838,-0.0267724200186699,0.0248386310753133,0.0281409783504342
"A","calibration_tighter","P220","person",TRUE,0.650854074468644,-0.014356935264744,-0.0220586085697704,0.00732630745802079,0.99844972206736,-0.019919073367929,-0.0238131638228101,0.0261274664813857,0.029180182118641
"A","calibration_tighter","P221","person",TRUE,0.527260400708538,0.00041937012513904,0.000795375728151567,0.00622451516107221,1.06184634975487,-0.0449828952559801,0.081445069800037,0.0367429110758573,0.0330400706322605
"A","calibration_tighter","P222","person",TRUE,0.626943732163412,0.00964995196523999,0.0153920542947939,0.00723033768827368,1.02217189176426,-0.0325774285718099,0.02180736107974,0.0307880267815377,0.030348573716407
"A","calibration_tighter","P223","person",TRUE,0.600559187357644,-0.00727222154922103,-0.0121090838377105,0.00693119070573051,1.00261678090338,0.00132969584562304,0.00747350908374012,0.0247583954556556,0.0318952616236047
"A","calibration_tighter","P224","person",TRUE,0.534409615006979,-0.00250948699513098,-0.00469581183545549,0.00645660029768462,0.999980651867283,-0.003867395910718,-0.00390801200570001,0.0230007079612318,0.0309030891154288
"A","calibration_tighter","P225","person",TRUE,0.535707375907315,0.0058364177941341,0.0108947870733516,0.00642092844455507,0.993867317972639,-0.00204054354146987,-0.0149207702671329,0.0274094308993464,0.0266052193104948
"A","calibration_tighter","P226","person",TRUE,0.653621134673523,0.000779922090059948,0.0011932326674986,0.00751830202492245,0.98510977630143,0.0352841847009397,-0.00297436492416403,0.0383656057679488,0.0289711428263854
"A","calibration_tighter","P227","person",TRUE,0.564763974422863,-0.00468526598584201,-0.00829597176524924,0.00642204949141521,0.996354552162489,-0.0126454171122889,-0.0209047523953201,0.0310453915361576,0.032848666510914
"A","calibration_tighter","P228","person",TRUE,0.63333408788427,-0.00428646938440691,-0.0067681014908362,0.00754399247095184,1.02689228501991,-0.045849130334316,0.0209253781449803,0.0291009692454507,0.0326769810875726
"A","calibration_tighter","P229","person",TRUE,0.534227637330499,0.00248978751839002,0.00466053671583021,0.00617845725323103,1.01940913518436,-0.02525076325156,0.014991607614494,0.0256710382000999,0.0237385172712311
"A","calibration_tighter","P230","person",TRUE,0.530895729472472,0.00137011261155906,0.00258075651299829,0.00609782218740494,1.01025718596841,0.00590871422068995,0.0274165106893741,0.0256375052867487,0.0223059783911321
"A","calibration_tighter","P231","person",TRUE,0.552182073862438,-0.00733692392777197,-0.0132871461698334,0.00624213921136079,0.971427208524891,0.024301651498936,-0.0376729607889101,0.0246069697727877,0.0374627110504649
"A","calibration_tighter","P232","person",TRUE,0.534202579147035,0.00248197513131698,0.00464613094021367,0.00610114042367907,0.993105077855219,0.0213529891081599,0.00695968840048,0.0270077912146603,0.0245199512742976
"A","calibration_tighter","P233","person",TRUE,0.559306064099456,0.00302330219225799,0.00540545219570583,0.00649764915136418,0.989166941143313,0.0356155777584402,0.011607920613704,0.0236558337289538,0.0303568940012609
"A","calibration_tighter","P234","person",TRUE,0.556370424248423,0.000668240118509078,0.00120107052673006,0.00642036757924251,1.04227123325083,-0.0663521266303801,0.02425142914133,0.0380982751033218,0.0240858315172511
"A","calibration_tighter","P235","person",TRUE,0.534052794623187,-0.006383867622201,-0.0119536264700296,0.00642457198502662,1.00211433043302,-0.0134505613061651,-0.00905672230107002,0.0310930425691497,0.0289457573477985
"A","calibration_tighter","P236","person",TRUE,0.5310533827139,-0.00161276934056798,-0.0030369250871279,0.0065164464541914,1.01930427490158,-0.0132194959722061,0.0264965412839702,0.0316770382519137,0.0242422170382393
"A","calibration_tighter","P237","person",TRUE,0.552489274700325,0.00659986646385902,0.0119456915565263,0.00644202269852004,1.05018942902278,-0.045183912713171,0.0628609905851398,0.0290109454609263,0.0343510940127072
"A","calibration_tighter","P238","person",TRUE,0.513595465780527,0.004131832645457,0.00804491651649946,0.00604048484706332,1.03093946001189,-0.025032873008256,0.0369406360375599,0.0293520964438725,0.030527522458308
"A","calibration_tighter","P239","person",TRUE,0.595202537450429,-0.00099997789580597,-0.00168006322703094,0.00706915896850789,1.013962712934,-0.01546714910446,0.01683902080363,0.0224012151695035,0.0372850408623103
"A","calibration_tighter","P240","person",TRUE,0.525823650391217,0.00191798723675302,0.00364758647756908,0.00627969372335247,0.989281602880345,0.010238878487941,-0.0119992752451199,0.0221357708402454,0.0353460355144511
"A","calibration_tighter","P88_minus_P76","within_C1",TRUE,0.816835452651396,-0.01090656638539,-0.0133522196545069,0.00979337212301753,0.993050733143183,0.0226477360710319,0.000462240897349808,0.0416131540038122,0.0475915390974128
"A","calibration_tighter","P60_minus_P225","within_C1",TRUE,0.748024752263749,-0.006753205084708,-0.00902805029415238,0.00854132043203304,1.00845590143499,-0.00801016936439991,0.016897891803747,0.0407796308199623,0.0390299380829085
"A","calibration_tighter","P183_minus_P149","within_C1",TRUE,0.783358072188301,0.000618320242903092,0.000789320063015145,0.00887799436232625,1.00552000669095,-0.0142405831771901,0.00248757643762898,0.0430197364160618,0.0383462880009714
"A","calibration_tighter","P214_minus_P48","within_C1",TRUE,0.759158445256583,-0.017695573988075,-0.0233094607570283,0.00871726356046924,1.00033293982787,-0.0265243126722499,-0.025538384840724,0.032639255272189,0.0434362294057993
"A","calibration_tighter","P212_minus_P127","within_C2",TRUE,0.773125861407242,0.00447682365516999,0.00579054960989313,0.00885164400785678,0.995560434646411,-0.0105331104527497,-0.02377735090419,0.0467163107669524,0.0382966104373895
"A","calibration_tighter","P85_minus_P138","within_C2",TRUE,0.793979874393678,-0.00331744024762992,-0.0041782422383984,0.00890948603083342,0.978917367724088,0.025656629610642,-0.0403119536121297,0.0391104218464892,0.0366778856650581
"A","calibration_tighter","P52_minus_P236","within_C2",TRUE,0.772548171573126,0.0102448059448002,0.0132610577848354,0.00912740422677484,0.990166604991147,0.0308350967811197,0.000645550956255014,0.0350499446442065,0.0373897454588735
"A","calibration_tighter","P133_minus_P120","within_C2",TRUE,0.809661880608664,0.0308231465839699,0.0380691586478032,0.00936675044581732,1.01914058244878,-0.0138085439815798,0.04591924485379,0.0487383445009254,0.042402766709243
"A","calibration_tighter","P73_minus_P145","between_C1_C2",TRUE,0.759302268547974,-0.00930702725618204,-0.0122573415643549,0.00875344559391011,1.00269651224569,-0.0258015723106529,-0.0177348430423603,0.0486412871596524,0.0438409882562018
"A","calibration_tighter","P150_minus_P187","between_C1_C2",TRUE,0.778685038866685,-8.08274425802974e-05,-0.000103799917227041,0.00920762026012869,0.987882761791658,0.00977405626465,-0.0269639092111902,0.038188538298289,0.0380060912464088
"A","calibration_tighter","P82_minus_P137","between_C1_C2",TRUE,0.879301583011913,-0.00148708179869006,-0.00169120791707924,0.010613688668724,1.01349305382346,-0.041583816881207,0.00519412497957994,0.0428918100877201,0.0614248830478268
"A","calibration_tighter","P226_minus_P57","between_C1_C2",TRUE,0.876768092328513,0.000113533196939963,0.000129490566471737,0.00986119364758813,0.968936933294205,0.0404839960030801,-0.065154407202107,0.0562426594420827,0.040472777779829
"D","calibration_tighter","alpha","calibration",TRUE,0.21166227414126,-0.010380237021722,-0.0490415075801104,0.00640491314643479,0.964622975490934,-0.01024581467219,-0.03987250305747,0.0146378247990029,0.0172268143000571
"D","calibration_tighter","tau1","calibration",TRUE,0.0604096371473101,0.0049176152969661,0.0814044832776334,0.000967274649407255,1.03806999505735,-0.00177227562811,0.00717062349176301,0.00337206386067032,0.00276701001731048
"D","calibration_tighter","RaterSD","calibration",TRUE,0.17351400936158,0.000239302035736966,0.00137915109343299,0.00455602088405438,0.978853861878903,-0.000215184905527965,-0.01445659568479,0.00516585258076417,0.0196572260837378
"D","calibration_tighter","RaterVariance","calibration",FALSE,0.274373519487784,-0.000649820395060008,-0.00236837868418618,0.0070028620206874,0.969281417266305,-0.000177879109864998,-0.03121638029843,0.00426632109475484,0.0425176029040083
"D","calibration_tighter","beta1","calibration",TRUE,0.0601106939908146,0.003159370509488,0.0525592086820821,0.000646439213689076,0.98120833168608,0.00317751667167498,-0.00123079139487298,0.00259142862845508,0.00363092586947822
"D","calibration_tighter","beta2","calibration",TRUE,0.0591353817853364,-0.00031085245309,-0.0052566237623764,0.000603636065144478,0.995742456228948,0.001102397872452,0.000107413846543905,0.00294093109057359,0.00265338378833689
"D","calibration_tighter","beta3","calibration",TRUE,0.0585459630079905,-0.00284851805639796,-0.0486543889628938,0.000666387732780199,1.01088116729465,-0.00260413543424604,-0.000101005547907929,0.00284514455547008,0.0029644992136503
"D","calibration_tighter","R1","rater",TRUE,0.271378856697524,-0.01117931692425,-0.0411945022552378,0.00664507098492692,0.981518104336965,0.00613399240097001,-0.013660183386617,0.012649878176924,0.0140039183355737
"D","calibration_tighter","R2","rater",TRUE,0.257982119720847,-0.0119341930245982,-0.0462597680704064,0.00656699649627272,0.969833821057597,-0.00913317498301802,-0.0399973485352361,0.0154717238255181,0.0175323681758321
"D","calibration_tighter","R3","rater",TRUE,0.262072671427965,-0.00790024023142599,-0.0301452272317433,0.00681620113915415,0.967175101325725,-0.009746165704097,-0.043923246669137,0.0147758484010915,0.0175920893138089
"D","calibration_tighter","R4","rater",TRUE,0.260266078995178,-0.0145786470152615,-0.056014395235622,0.00686115291270334,0.978032669027675,-0.013689573435616,-0.036190860611951,0.0182878952703051,0.0165702157499836
"D","calibration_tighter","R5","rater",TRUE,0.264767500289133,-0.00899349504852598,-0.0339675188182267,0.00685144477390038,0.982972271514498,-0.00971715109552396,-0.02749258484058,0.011880459909618,0.0169111341618358
"D","calibration_tighter","R6","rater",TRUE,0.260694662659254,-0.00991538081349397,-0.0380344603619832,0.00658510549368276,0.974169006823774,-0.00833405082725003,-0.035080440463879,0.0180594192595189,0.0118852065568826
"D","calibration_tighter","R7","rater",TRUE,0.259065937814545,-0.0026915280485498,-0.0103893552014413,0.00669842981085484,0.957174113602455,0.024115335526294,-0.020518111860108,0.0120440400653595,0.0171524654215372
