"case","n","difficulty","pattern","model","prior","weights","family","Person","FixedNodes","AdaptiveNodes","FixedLogMarginal","AdaptiveLogMarginal","LogMarginalChange","FixedEAP","AdaptiveEAP","EAPChange","FixedPosteriorSD","AdaptivePosteriorSD","PosteriorSDChange","AdaptiveLogMarginalChangeFromPrevious","AdaptiveEAPChangeFromPrevious","AdaptiveSDChangeFromPrevious","PosteriorMode","LocalPosteriorSD","ModeScore","Status","Detail","reference_log_marginal","reference_eap","reference_sd","adaptive_log_marginal_error","adaptive_eap_error","adaptive_sd_error","fixed_log_marginal_error","fixed_eap_error","fixed_sd_error","reference_refinement_change","reference_relative_error","reference_log_relative_tail_bound"
48,240,0,"high","GPCM","narrow","unit","heterogeneous","P",301,31,-146.215947719806,-146.215947719806,8.5265128291212e-14,3.71176882721972,3.71176882721962,-9.41469124882133e-14,0.207665979102941,0.207665979102936,-5.57887069874141e-15,1.4210854715202e-13,-3.46389583683049e-14,1.68531855138099e-13,3.70458353217683,0.207361345129915,-1.24344978758018e-14,"computed","",-146.215947719806,3.71176882721965,0.20766597910294,1.13686837721616e-13,3.19744231092045e-14,4.69069227904129e-15,2.8421709430404e-14,6.21724893790088e-14,8.88178419700125e-16,0,2.43586964931317e-12,-298.121118762534
48,240,0,"high","GPCM","narrow","unit","heterogeneous","P",301,61,-146.215947719806,-146.215947719806,-2.8421709430404e-14,3.71176882721972,3.71176882721962,-9.59232693276135e-14,0.207665979102941,0.207665979102943,1.69309011255336e-15,-1.13686837721616e-13,-1.77635683940025e-15,7.27196081129478e-15,3.70458353217683,0.207361345129915,-1.24344978758018e-14,"computed","",-146.215947719806,3.71176882721965,0.20766597910294,0,3.37507799486048e-14,2.58126853225349e-15,2.8421709430404e-14,6.21724893790088e-14,8.88178419700125e-16,0,2.43586964931317e-12,-298.121118762534
49,12,0,"balanced","RSM","wide","unit","heterogeneous","P",301,15,-29.8051938755134,-29.8051931819516,6.93561769793405e-07,-0.0252676882154463,-0.0252662712822609,1.41693318544966e-06,0.405526009305617,0.405522533840889,-3.47546472828641e-06,NA,NA,NA,-0.0347301454782758,0.402543006942322,-2.32813768263895e-13,"computed","",-29.8051931819522,-0.025266271284047,0.405522533844028,6.07514039074886e-13,1.78612680201695e-12,3.1391000909764e-12,6.93561162279366e-07,1.41693139932286e-06,3.47546158918632e-06,0,8.44960528134269e-12,-210.264182071875
49,12,0,"balanced","RSM","wide","unit","heterogeneous","P",301,31,-29.8051938755134,-29.8051931819522,6.93561162279366e-07,-0.0252676882154463,-0.0252662712840492,1.41693139710242e-06,0.405526009305617,0.405522533844028,-3.47546158885326e-06,-6.07514039074886e-13,-1.7883472480662e-12,3.13943315788379e-12,-0.0347301454782758,0.402543006942322,-2.32813768263895e-13,"computed","",-29.8051931819522,-0.025266271284047,0.405522533844028,0,2.22044604925031e-15,3.33066907387547e-16,6.93561162279366e-07,1.41693139932286e-06,3.47546158918632e-06,0,8.44960528134269e-12,-210.264182071875
49,12,0,"balanced","RSM","wide","unit","heterogeneous","P",301,61,-29.8051938755134,-29.8051931819522,6.93561162279366e-07,-0.0252676882154463,-0.025266271284047,1.41693139932286e-06,0.405526009305617,0.405522533844028,-3.4754615895749e-06,0,2.22044604925031e-15,-7.21644966006352e-16,-0.0347301454782758,0.402543006942322,-2.32813768263895e-13,"computed","",-29.8051931819522,-0.025266271284047,0.405522533844028,0,0,3.88578058618805e-16,6.93561162279366e-07,1.41693139932286e-06,3.47546158918632e-06,0,8.44960528134269e-12,-210.264182071875
50,240,0,"balanced","RSM","wide","unit","heterogeneous","P",301,15,-557.649894100796,-556.51623178065,1.1336623201463,-0.233160307447859,-0.0854846614157432,0.147675646032116,0.110272448999725,0.0909036494887719,-0.0193687995109533,NA,NA,NA,-0.0859533553776797,0.0908642448751266,-1.27420296536229e-12,"computed","",-556.51623178065,-0.0854846614157707,0.0909036494887646,2.27373675443232e-13,2.75335310107039e-14,7.28583859910259e-15,1.13366232014607,0.147675646032089,0.0193687995109606,0,5.00806727806696e-12,-444.736992697268
50,240,0,"balanced","RSM","wide","unit","heterogeneous","P",301,31,-557.649894100796,-556.51623178065,1.13366232014619,-0.233160307447859,-0.0854846614158791,0.14767564603198,0.110272448999725,0.0909036494887684,-0.0193687995109567,-1.13686837721616e-13,-1.35891298214119e-13,-3.44169137633799e-15,-0.0859533553776797,0.0908642448751266,-1.27420296536229e-12,"computed","",-556.51623178065,-0.0854846614157707,0.0909036494887646,1.13686837721616e-13,1.08357767203415e-13,3.8441472227646e-15,1.13366232014607,0.147675646032089,0.0193687995109606,0,5.00806727806696e-12,-444.736992697268
50,240,0,"balanced","RSM","wide","unit","heterogeneous","P",301,61,-557.649894100796,-556.51623178065,1.13366232014619,-0.233160307447859,-0.0854846614158506,0.147675646032009,0.110272448999725,0.0909036494887605,-0.0193687995109647,0,2.8421709430404e-14,-7.92421683826205e-15,-0.0859533553776797,0.0908642448751266,-1.27420296536229e-12,"computed","",-556.51623178065,-0.0854846614157707,0.0909036494887646,1.13686837721616e-13,7.99360577730113e-14,4.08006961549745e-15,1.13366232014607,0.147675646032089,0.0193687995109606,0,5.00806727806696e-12,-444.736992697268
51,12,0,"high","RSM","wide","unit","heterogeneous","P",301,15,-1.89064577106003,-1.89074784207909,-0.000102071019062899,5.56385561060665,5.56421302181886,0.000357411212212,1.36215229089408,1.36170723460104,-0.000445056293042034,NA,NA,NA,5.03292194808071,1.24373332213136,6.88338275267597e-15,"computed","",-1.89064577105167,5.56385561070641,1.36215229061281,0.000102071027422435,0.000357411112444694,0.000445056011772138,8.35953528621758e-12,9.97673055280757e-11,2.8126989626287e-10,0,5.5287267305042e-13,-148.638375388337
51,12,0,"high","RSM","wide","unit","heterogeneous","P",301,31,-1.89064577106003,-1.89064659503134,-8.23971305630167e-07,5.56385561060665,5.56385870468824,3.09408159715474e-06,1.36215229089408,1.36214974320037,-2.54769371021979e-06,0.000101247047757269,-0.000354317130614845,0.000442508599331815,5.03292194808071,1.24373332213136,6.88338275267597e-15,"computed","",-1.89064577105167,5.56385561070641,1.36215229061281,8.23979665165453e-07,3.09398182984921e-06,2.54741244032353e-06,8.35953528621758e-12,9.97673055280757e-11,2.8126989626287e-10,0,5.5287267305042e-13,-148.638375388337
51,12,0,"high","RSM","wide","unit","heterogeneous","P",301,61,-1.89064577106003,-1.89064577025761,8.02418353984535e-10,5.56385561060665,5.56385560718024,-3.42640404937811e-09,1.36215229089408,1.36215229425044,3.35636385351279e-09,8.24773723984151e-07,-3.09750800120412e-06,2.5510500740733e-06,5.03292194808071,1.24373332213136,6.88338275267597e-15,"computed","",-1.89064577105167,5.56385561070641,1.36215229061281,7.94058818698318e-10,3.52617135490618e-09,3.63763374977566e-09,8.35953528621758e-12,9.97673055280757e-11,2.8126989626287e-10,0,5.5287267305042e-13,-148.638375388337
52,240,0,"high","RSM","wide","unit","heterogeneous","P",301,15,-4.13410740143096,-4.13416442093382,-5.70195028570808e-05,7.84633132174085,7.84631650939489,-1.4812345956905e-05,1.09711450531404,1.0967996501153,-0.000314855198742414,NA,NA,NA,7.43950380454142,0.98484942781439,1.40909506285425e-12,"computed","",-4.13410740366848,7.84633133272457,1.09711448770485,5.7017265338466e-05,1.48233296739519e-05,0.000314837589547645,2.23751861483379e-09,1.09837170469973e-08,1.76091947690082e-08,0,4.41941040070417e-14,-108.730128364467
52,240,0,"high","RSM","wide","unit","heterogeneous","P",301,31,-4.13410740143096,-4.13410726914294,1.32288015208815e-07,7.84633132174085,7.84633056998856,-7.51752291527907e-07,1.09711450531404,1.09711540683184,9.01517798634899e-07,5.71517908722896e-05,1.4060593665377e-05,0.000315756716541049,7.43950380454142,0.98484942781439,1.40909506285425e-12,"computed","",-4.13410740366848,7.84633133272457,1.09711448770485,1.34525533823648e-07,7.62736008574905e-07,9.19126993403907e-07,2.23751861483379e-09,1.09837170469973e-08,1.76091947690082e-08,0,4.41941040070417e-14,-108.730128364467
52,240,0,"high","RSM","wide","unit","heterogeneous","P",301,61,-4.13410740143096,-4.13410740360885,-2.17789342116248e-09,7.84633132174085,7.84633133223034,1.04894937180688e-08,1.09711450531404,1.09711448878478,-1.65292577403164e-08,-1.34465908629977e-07,7.62241785245976e-07,-9.18047056375215e-07,7.43950380454142,0.98484942781439,1.40909506285425e-12,"computed","",-4.13410740366848,7.84633133272457,1.09711448770485,5.96251936713088e-11,4.94223328928456e-10,1.0799370286918e-09,2.23751861483379e-09,1.09837170469973e-08,1.76091947690082e-08,0,4.41941040070417e-14,-108.730128364467
53,12,0,"balanced","PCM","wide","unit","heterogeneous","P",301,15,-29.7440134270777,-29.7440232551394,-9.82806162852512e-06,-0.164719998176925,-0.164723079330992,-3.08115406699727e-06,0.383187952415804,0.383221274624915,3.33222091116192e-05,NA,NA,NA,-0.184148574747112,0.377374797461134,-4.9960036108132e-15,"computed","",-29.7440232551147,-0.164723079315457,0.383221274558128,2.46629383582331e-11,1.55351287389749e-11,6.67875754700731e-11,9.82803696558676e-06,3.08113853186853e-06,3.33221423240437e-05,0,1.3821378768218e-12,-193.047458234669
53,12,0,"balanced","PCM","wide","unit","heterogeneous","P",301,31,-29.7440134270777,-29.7440232551147,-9.82803696203405e-06,-0.164719998176925,-0.164723079315454,-3.08113852831582e-06,0.383187952415804,0.383221274558127,3.33221423233221e-05,2.46664910719119e-11,1.55386814526537e-11,-6.67882971150391e-11,-0.184148574747112,0.377374797461134,-4.9960036108132e-15,"computed","",-29.7440232551147,-0.164723079315457,0.383221274558128,3.5527136788005e-15,3.5527136788005e-15,7.21644966006352e-16,9.82803696558676e-06,3.08113853186853e-06,3.33221423240437e-05,0,1.3821378768218e-12,-193.047458234669
53,12,0,"balanced","PCM","wide","unit","heterogeneous","P",301,61,-29.7440134270777,-29.7440232551147,-9.82803696558676e-06,-0.164719998176925,-0.164723079315453,-3.08113852787173e-06,0.383187952415804,0.383221274558127,3.33221423232666e-05,-3.5527136788005e-15,4.44089209850063e-16,-5.55111512312578e-17,-0.184148574747112,0.377374797461134,-4.9960036108132e-15,"computed","",-29.7440232551147,-0.164723079315457,0.383221274558128,0,3.99680288865056e-15,7.7715611723761e-16,9.82803696558676e-06,3.08113853186853e-06,3.33221423240437e-05,0,1.3821378768218e-12,-193.047458234669
54,240,0,"balanced","PCM","wide","unit","heterogeneous","P",301,15,-552.49365828418,-553.187718951002,-0.69406066682177,-0.26185341475917,-0.231204965203268,0.0306484495559025,0.00120777650363944,0.0848282776023205,0.0836205010986811,NA,NA,NA,-0.232152816419116,0.0847524629748705,-1.14740883461195e-10,"computed","",-553.187718951002,-0.231204965203227,0.0848282776023196,1.13686837721616e-13,4.13002965160558e-14,9.57567358739198e-16,0.694060666821883,0.0306484495559438,0.0836205010986801,0,4.96560351703462e-12,-390.10090349567
54,240,0,"balanced","PCM","wide","unit","heterogeneous","P",301,31,-552.49365828418,-553.187718951002,-0.694060666821997,-0.26185341475917,-0.231204965203321,0.0306484495558492,0.00120777650363944,0.0848282776023277,0.0836205010986883,-2.27373675443232e-13,-5.32907051820075e-14,7.14706072102445e-15,-0.232152816419116,0.0847524629748705,-1.14740883461195e-10,"computed","",-553.187718951002,-0.231204965203227,0.0848282776023196,1.13686837721616e-13,9.45910016980633e-14,8.10462807976364e-15,0.694060666821883,0.0306484495559438,0.0836205010986801,0,4.96560351703462e-12,-390.10090349567
54,240,0,"balanced","PCM","wide","unit","heterogeneous","P",301,61,-552.49365828418,-553.187718951002,-0.694060666821997,-0.26185341475917,-0.231204965203369,0.0306484495558017,0.00120777650363944,0.0848282776023193,0.0836205010986799,0,-4.75175454539567e-14,-8.3544282603043e-15,-0.232152816419116,0.0847524629748705,-1.14740883461195e-10,"computed","",-553.187718951002,-0.231204965203227,0.0848282776023196,1.13686837721616e-13,1.4210854715202e-13,2.4980018054066e-16,0.694060666821883,0.0306484495559438,0.0836205010986801,0,4.96560351703462e-12,-390.10090349567
55,12,0,"high","PCM","wide","unit","heterogeneous","P",301,15,-1.92227888027191,-1.92236059620394,-8.1715932025439e-05,5.60122140400658,5.60151396188024,0.000292557873658339,1.35803292535063,1.35762797831516,-0.000404947035468339,NA,NA,NA,5.0760734472394,1.23782085046224,1.0413891970984e-13,"computed","",-1.92227888023344,5.60122140388852,1.35803292540002,8.1715970500218e-05,0.000292557991716791,0.000404947084862828,3.84747789183848e-11,1.1805845190338e-10,4.9394488499388e-11,0,2.87978877098157e-12,-147.604142326588
55,12,0,"high","PCM","wide","unit","heterogeneous","P",301,31,-1.92227888027191,-1.92227939576099,-5.15489078312115e-07,5.60122140400658,5.60122361593068,2.21192410165827e-06,1.35803292535063,1.35803078654804,-2.13880258814747e-06,8.12004429471269e-05,-0.000290345949556681,0.000402808232880192,5.0760734472394,1.23782085046224,1.0413891970984e-13,"computed","",-1.92227888023344,5.60122140388852,1.35803292540002,5.15527553091033e-07,2.21204216011017e-06,2.13885198263597e-06,3.84747789183848e-11,1.1805845190338e-10,4.9394488499388e-11,0,2.87978877098157e-12,-147.604142326588
55,12,0,"high","PCM","wide","unit","heterogeneous","P",301,61,-1.92227888027191,-1.92227888000194,2.69971822675075e-10,5.60122140400658,5.60122140222503,-1.7815526831555e-09,1.35803292535063,1.3580329278464,2.49577358779618e-09,5.1575905013479e-07,-2.21370565434142e-06,2.14129836173527e-06,5.0760734472394,1.23782085046224,1.0413891970984e-13,"computed","",-1.92227888023344,5.60122140388852,1.35803292540002,2.3149704375669e-10,1.66349423125212e-09,2.44637909929679e-09,3.84747789183848e-11,1.1805845190338e-10,4.9394488499388e-11,0,2.87978877098157e-12,-147.604142326588
56,240,0,"high","PCM","wide","unit","heterogeneous","P",301,15,-4.18828098268542,-4.18833703317628,-5.60504908566628e-05,7.89296518566109,7.89294666958156,-1.85160795371786e-05,1.0930188277785,1.09270336757272,-0.000315460205784435,NA,NA,NA,7.48827798500676,0.981116375798763,-6.3549165929544e-13,"computed","",-4.18828098244286,7.89296519032214,1.0930188130184,5.60507334199656e-05,1.85207405856147e-05,0.000315445445679741,2.42563302776944e-10,4.66104843610538e-09,1.47601046940338e-08,0,4.73065346845978e-14,-108.256506036347
56,240,0,"high","PCM","wide","unit","heterogeneous","P",301,31,-4.18828098268542,-4.18828084956988,1.33115540812412e-07,7.89296518566109,7.89296444693856,-7.3872253203433e-07,1.0930188277785,1.09301968096289,8.53184387805683e-07,5.61836063974752e-05,1.77773570051443e-05,0.00031631339017224,7.48827798500676,0.981116375798763,-6.3549165929544e-13,"computed","",-4.18828098244286,7.89296519032214,1.0930188130184,1.32872977509635e-07,7.43383580470436e-07,8.67944492499717e-07,2.42563302776944e-10,4.66104843610538e-09,1.47601046940338e-08,0,4.73065346845978e-14,-108.256506036347
56,240,0,"high","PCM","wide","unit","heterogeneous","P",301,61,-4.18828098268542,-4.1882809823811,3.04325453726051e-10,7.89296518566109,7.89296518984179,4.18069490137896e-09,1.0930188277785,1.09301881404455,-1.37339468686548e-08,-1.32811215358686e-07,7.42903226935709e-07,-8.66918334674338e-07,7.48827798500676,0.981116375798763,-6.3549165929544e-13,"computed","",-4.18828098244286,7.89296519032214,1.0930188130184,6.17621509491073e-11,4.80353534726419e-10,1.02615782537896e-09,2.42563302776944e-10,4.66104843610538e-09,1.47601046940338e-08,0,4.73065346845978e-14,-108.256506036347
57,12,0,"balanced","GPCM","wide","unit","heterogeneous","P",301,15,-27.5254839307825,-27.5347055505868,-0.00922161980428982,-1.11165857439596,-1.11063181749045,0.00102675690550891,0.252799191760754,0.260887969034945,0.00808877727419033,NA,NA,NA,-1.13022196468111,0.247896979579622,-1.22346577313692e-13,"computed","",-27.5347055379135,-1.11063180424977,0.260888000103581,1.26732473404445e-08,1.32406783315275e-08,3.10686361637558e-08,0.00922160713104248,0.00102677014618724,0.00808880834282649,0,4.77100519425837e-12,-135.105537679802
57,12,0,"balanced","GPCM","wide","unit","heterogeneous","P",301,31,-27.5254839307825,-27.5347055379134,-0.00922160713089681,-1.11165857439596,-1.11063180424988,0.00102677014608554,0.252799191760754,0.260888000103232,0.00808880834247722,1.26733930017053e-08,1.32405766350985e-08,3.10682868875922e-08,-1.13022196468111,0.247896979579622,-1.22346577313692e-13,"computed","",-27.5347055379135,-1.11063180424977,0.260888000103581,1.45661260830821e-13,1.01696429055664e-13,3.49276163547074e-13,0.00922160713104248,0.00102677014618724,0.00808880834282649,0,4.77100519425837e-12,-135.105537679802
57,12,0,"balanced","GPCM","wide","unit","heterogeneous","P",301,61,-27.5254839307825,-27.5347055379135,-0.00922160713104603,-1.11165857439596,-1.11063180424977,0.00102677014618768,0.252799191760754,0.260888000103581,0.00808880834282649,-1.49213974509621e-13,1.02140518265514e-13,3.49276163547074e-13,-1.13022196468111,0.247896979579622,-1.22346577313692e-13,"computed","",-27.5347055379135,-1.11063180424977,0.260888000103581,3.5527136788005e-15,4.44089209850063e-16,0,0.00922160713104248,0.00102677014618724,0.00808880834282649,0,4.77100519425837e-12,-135.105537679802
58,240,0,"balanced","GPCM","wide","unit","heterogeneous","P",301,15,-492.588356612738,-493.763259719655,-1.17490310691664,-1.1669434401628,-1.15856864460809,0.008374795554702,2.72660417872197e-07,0.0553414868075685,0.0553412141471506,NA,NA,NA,-1.15945584101746,0.0551769557223338,2.59792187762287e-14,"computed","",-493.763259719655,-1.15856864460806,0.055341486807579,2.8421709430404e-13,3.95239396766556e-14,1.04916075827077e-14,1.17490310691693,0.00837479555474152,0.0553412141471611,0,5.74727980190277e-12,-310.904453297753
58,240,0,"balanced","GPCM","wide","unit","heterogeneous","P",301,31,-492.588356612738,-493.763259719655,-1.17490310691687,-1.1669434401628,-1.15856864460804,0.0083747955547544,2.72660417872197e-07,0.0553414868075747,0.0553412141471569,-2.27373675443232e-13,5.24025267623074e-14,6.27276008913213e-15,-1.15945584101746,0.0551769557223338,2.59792187762287e-14,"computed","",-493.763259719655,-1.15856864460806,0.055341486807579,5.6843418860808e-14,1.28785870856518e-14,4.2188474935756e-15,1.17490310691693,0.00837479555474152,0.0553412141471611,0,5.74727980190277e-12,-310.904453297753
58,240,0,"balanced","GPCM","wide","unit","heterogeneous","P",301,61,-492.588356612738,-493.763259719655,-1.17490310691682,-1.1669434401628,-1.15856864460813,0.00837479555466336,2.72660417872197e-07,0.0553414868075716,0.0553412141471537,5.6843418860808e-14,-9.10382880192628e-14,-3.12250225675825e-15,-1.15945584101746,0.0551769557223338,2.59792187762287e-14,"computed","",-493.763259719655,-1.15856864460806,0.055341486807579,1.13686837721616e-13,7.8159700933611e-14,7.34134975033385e-15,1.17490310691693,0.00837479555474152,0.0553412141471611,0,5.74727980190277e-12,-310.904453297753
59,12,0,"high","GPCM","wide","unit","heterogeneous","P",301,15,-2.68287925332173,-2.68288095927237,-1.70595064163948e-06,5.98013546918001,5.98013389497261,-1.57420740087844e-06,1.49435601052475,1.49437067551497,1.46649902199592e-05,NA,NA,NA,5.61899202827917,1.45199175975939,1.03472785895065e-13,"computed","",-2.68287925332173,5.98013546918,1.49435601052475,1.70595064119539e-06,1.57420739732572e-06,1.46649902175167e-05,4.44089209850063e-16,3.5527136788005e-15,2.44249065417534e-15,0,6.24130034620837e-14,-201.895821034998
59,12,0,"high","GPCM","wide","unit","heterogeneous","P",301,31,-2.68287925332173,-2.68287925287557,4.46156445121915e-10,5.98013546918001,5.98013546370967,-5.4703326313188e-09,1.49435601052475,1.49435601957971,9.05496722047872e-09,1.7063967980846e-06,1.56873706824712e-06,-1.46559352527387e-05,5.61899202827917,1.45199175975939,1.03472785895065e-13,"computed","",-2.68287925332173,5.98013546918,1.49435601052475,4.46156889211125e-10,5.47032907860512e-09,9.05496477798806e-09,4.44089209850063e-16,3.5527136788005e-15,2.44249065417534e-15,0,6.24130034620837e-14,-201.895821034998
59,12,0,"high","GPCM","wide","unit","heterogeneous","P",301,61,-2.68287925332173,-2.68287925332178,-5.10702591327572e-14,5.98013546918001,5.98013546918062,6.12843109593086e-13,1.49435601052475,1.494356010523,-1.7457146839206e-12,-4.46207515381047e-10,5.47094547442839e-09,-9.05671293516264e-09,5.61899202827917,1.45199175975939,1.03472785895065e-13,"computed","",-2.68287925332173,5.98013546918,1.49435601052475,5.06261699229071e-14,6.16395823271887e-13,1.74815717457477e-12,4.44089209850063e-16,3.5527136788005e-15,2.44249065417534e-15,0,6.24130034620837e-14,-201.895821034998
60,240,0,"high","GPCM","wide","unit","heterogeneous","P",301,15,-8.22517064281498,-8.22517004825018,5.9456480094866e-07,10.1132102041786,10.1132053480278,-4.85615083434254e-06,1.15712453068794,1.15712315723781,-1.37345012207746e-06,NA,NA,NA,9.85694478969922,1.11820579472454,-9.29034627006331e-13,"computed","",-8.22517064281495,10.1132102041787,1.15712453068784,5.94564776079665e-07,4.85615084144797e-06,1.3734500257101e-06,2.48689957516035e-14,7.105427357601e-15,9.63673585374636e-14,0,6.50224302671776e-14,-147.906121446526
60,240,0,"high","GPCM","wide","unit","heterogeneous","P",301,31,-8.22517064281498,-8.22517064294724,-1.32262201191224e-10,10.1132102041786,10.1132102042864,1.07798214799004e-10,1.15712453068794,1.15712453155084,8.62906857079793e-10,-5.94697063149852e-07,4.85625863255734e-06,1.37431302893454e-06,9.85694478969922,1.11820579472454,-9.29034627006331e-13,"computed","",-8.22517064281495,10.1132102041787,1.15712453068784,1.32287070186976e-10,1.07791109371647e-10,8.6300322443833e-10,2.48689957516035e-14,7.105427357601e-15,9.63673585374636e-14,0,6.50224302671776e-14,-147.906121446526
60,240,0,"high","GPCM","wide","unit","heterogeneous","P",301,61,-8.22517064281498,-8.22517064281516,-1.81188397618826e-13,10.1132102041786,10.1132102041788,1.01252339845814e-13,1.15712453068794,1.15712453068794,6.21724893790088e-15,1.32081012793606e-10,-1.07696962459158e-10,-8.62900639830855e-10,9.85694478969922,1.11820579472454,-9.29034627006331e-13,"computed","",-8.22517064281495,10.1132102041787,1.15712453068784,2.06057393370429e-13,9.41469124882133e-14,1.02584607475364e-13,2.48689957516035e-14,7.105427357601e-15,9.63673585374636e-14,0,6.50224302671776e-14,-147.906121446526
61,12,0,"balanced","RSM","narrow","fractional","heterogeneous","P",301,15,-43.6378730954585,-43.6378730954585,7.105427357601e-15,0.370037524645643,0.370037524645635,-8.21565038222616e-15,0.274402085303828,0.274402085303823,-4.88498130835069e-15,NA,NA,NA,0.366493200103983,0.274169504714472,2.66453525910038e-15,"computed","",-43.6378730954585,0.370037524645638,0.274402085303827,0,3.5527136788005e-15,4.44089209850063e-15,7.105427357601e-15,4.66293670342566e-15,4.44089209850063e-16,0,4.84660588131059e-12,-378.802508395729
61,12,0,"balanced","RSM","narrow","fractional","heterogeneous","P",301,31,-43.6378730954585,-43.6378730954585,7.105427357601e-15,0.370037524645643,0.370037524645636,-6.43929354282591e-15,0.274402085303828,0.274402085303827,-4.44089209850063e-16,0,1.77635683940025e-15,4.44089209850063e-15,0.366493200103983,0.274169504714472,2.66453525910038e-15,"computed","",-43.6378730954585,0.370037524645638,0.274402085303827,0,1.77635683940025e-15,0,7.105427357601e-15,4.66293670342566e-15,4.44089209850063e-16,0,4.84660588131059e-12,-378.802508395729
61,12,0,"balanced","RSM","narrow","fractional","heterogeneous","P",301,61,-43.6378730954585,-43.6378730954585,7.105427357601e-15,0.370037524645643,0.370037524645636,-6.43929354282591e-15,0.274402085303828,0.274402085303827,-4.9960036108132e-16,0,0,-5.55111512312578e-17,0.366493200103983,0.274169504714472,2.66453525910038e-15,"computed","",-43.6378730954585,0.370037524645638,0.274402085303827,0,1.77635683940025e-15,5.55111512312578e-17,7.105427357601e-15,4.66293670342566e-15,4.44089209850063e-16,0,4.84660588131059e-12,-378.802508395729
62,240,0,"balanced","RSM","narrow","fractional","heterogeneous","P",301,15,-477.067505760775,-477.067505760775,-1.70530256582424e-13,2.08411983783298,2.08411983783284,-1.38111744263369e-13,0.0933915171366959,0.0933915171369371,2.41195952099815e-13,NA,NA,NA,2.08329219469704,0.0933179993944819,-1.4210854715202e-14,"computed","",-477.067505760775,2.08411983783283,0.0933915171369227,1.70530256582424e-13,1.4210854715202e-14,1.44051437445114e-14,0,1.52322598978571e-13,2.26790808355304e-13,0,5.04735136264041e-12,-351.081445173397
62,240,0,"balanced","RSM","narrow","fractional","heterogeneous","P",301,31,-477.067505760775,-477.067505760775,-1.13686837721616e-13,2.08411983783298,2.08411983783285,-1.24344978758018e-13,0.0933915171366959,0.0933915171369313,2.35408914583957e-13,5.6843418860808e-14,1.37667655053519e-14,-5.78703751585863e-15,2.08329219469704,0.0933179993944819,-1.4210854715202e-14,"computed","",-477.067505760775,2.08411983783283,0.0933915171369227,1.13686837721616e-13,2.79776202205539e-14,8.61810622865278e-15,0,1.52322598978571e-13,2.26790808355304e-13,0,5.04735136264041e-12,-351.081445173397
62,240,0,"balanced","RSM","narrow","fractional","heterogeneous","P",301,61,-477.067505760775,-477.067505760775,-5.6843418860808e-14,2.08411983783298,2.08411983783288,-9.76996261670138e-14,0.0933915171366959,0.0933915171369262,2.3024637751945e-13,5.6843418860808e-14,2.66453525910038e-14,-5.16253706450698e-15,2.08329219469704,0.0933179993944819,-1.4210854715202e-14,"computed","",-477.067505760775,2.08411983783283,0.0933915171369227,5.6843418860808e-14,5.46229728115577e-14,3.4555691641458e-15,0,1.52322598978571e-13,2.26790808355304e-13,0,5.04735136264041e-12,-351.081445173397
63,12,0,"high","RSM","narrow","fractional","heterogeneous","P",301,15,-42.9069790430562,-42.9069790430562,0,0.949997394813559,0.949997394813562,2.66453525910038e-15,0.281710995243925,0.281710995243924,-4.44089209850063e-16,NA,NA,NA,0.946675841143004,0.282005952169915,-2.66453525910038e-15,"computed","",-42.9069790430562,0.949997394813558,0.281710995243925,0,3.99680288865056e-15,1.66533453693773e-16,0,1.33226762955019e-15,2.77555756156289e-16,0,3.58979121083135e-12,-372.562242612027
63,12,0,"high","RSM","narrow","fractional","heterogeneous","P",301,31,-42.9069790430562,-42.9069790430562,0,0.949997394813559,0.949997394813554,-5.32907051820075e-15,0.281710995243925,0.281710995243925,-1.11022302462516e-16,0,-7.99360577730113e-15,3.33066907387547e-16,0.946675841143004,0.282005952169915,-2.66453525910038e-15,"computed","",-42.9069790430562,0.949997394813558,0.281710995243925,0,3.99680288865056e-15,1.66533453693773e-16,0,1.33226762955019e-15,2.77555756156289e-16,0,3.58979121083135e-12,-372.562242612027
63,12,0,"high","RSM","narrow","fractional","heterogeneous","P",301,61,-42.9069790430562,-42.9069790430562,0,0.949997394813559,0.949997394813565,5.77315972805081e-15,0.281710995243925,0.281710995243925,2.77555756156289e-16,0,1.11022302462516e-14,3.88578058618805e-16,0.946675841143004,0.282005952169915,-2.66453525910038e-15,"computed","",-42.9069790430562,0.949997394813558,0.281710995243925,0,7.105427357601e-15,5.55111512312578e-16,0,1.33226762955019e-15,2.77555756156289e-16,0,3.58979121083135e-12,-372.562242612027
64,240,0,"high","RSM","narrow","fractional","heterogeneous","P",301,15,-129.489525168275,-129.489525168278,-3.32534000335727e-12,3.99868237859933,3.99868237859575,-3.5758063177127e-12,0.158937055594626,0.158937055562096,-3.25305893333905e-11,NA,NA,NA,3.98887011930472,0.158319851553303,4.10338429901458e-13,"computed","",-129.489525168275,3.99868237859934,0.158937055594631,3.32534000335727e-12,3.59001717242791e-12,3.25351690033671e-11,0,1.4210854715202e-14,4.57966997657877e-15,0,1.2515703783122e-12,-223.072145493322
