"Cell","Stage","NewRatings","Stratum","Method","Metric","CalibrationReplicates","Persons","Estimate","MCSE","Lower","Upper","Disposition"
7,"main",3,"(-1,0]","estimated","MeanWidth",256,44847,2.59164340010474,0.00116442120666035,2.58935029311471,2.59393650709478,"descriptive"
7,"main",3,"(-1,0]","paired_difference","MeanWidth",256,44847,0.00111935339632938,0.00110763686708333,-0.00106192759357323,0.00330063438623199,"descriptive"
7,"main",3,"(-1,0]","known_all","Bias",256,44847,0.171123242649885,0.00248001254483167,0.166239327731988,0.176007157567782,"descriptive"
7,"main",3,"(-1,0]","known_paired","Bias",256,44847,0.171123242649885,0.00248001254483167,0.166239327731988,0.176007157567782,"descriptive"
7,"main",3,"(-1,0]","estimated","Bias",256,44847,0.171476802032522,0.00256484889607547,0.166425817991413,0.176527786073631,"descriptive"
7,"main",3,"(-1,0]","paired_difference","Bias",256,44847,0.000353559382636895,0.000450316775394144,-0.000533254202927505,0.0012403729682013,"descriptive"
7,"main",3,"(-1,0]","known_all","MSE",256,44847,0.319949266810211,0.00196664507721822,0.316076331872502,0.32382220174792,"descriptive"
7,"main",3,"(-1,0]","known_all","RMSE",256,44847,0.565640580943598,0.00173842289916459,0.562217086353404,0.569064075533792,"descriptive"
7,"main",3,"(-1,0]","known_paired","MSE",256,44847,0.319949266810211,0.00196664507721822,0.316076331872502,0.32382220174792,"descriptive"
7,"main",3,"(-1,0]","known_paired","RMSE",256,44847,0.565640580943598,0.00173842289916459,0.562217086353404,0.569064075533792,"descriptive"
7,"main",3,"(-1,0]","estimated","MSE",256,44847,0.320832537130389,0.00202446551259642,0.316845735798136,0.324819338462641,"descriptive"
7,"main",3,"(-1,0]","estimated","RMSE",256,44847,0.566420812762374,0.00178706843655984,0.562901520001212,0.569940105523537,"descriptive"
7,"main",3,"(-1,0]","paired_difference","MSE",256,44847,0.000883270320177885,0.000390472444111846,0.000114308808753312,0.00165223183160246,"descriptive"
7,"main",3,"(-1,0]","known_all","MeanSD",256,44847,0.658359685384907,8.93258249898096e-05,0.658183775093594,0.65853559567622,"descriptive"
7,"main",3,"(-1,0]","known_paired","MeanSD",256,44847,0.658359685384907,8.93258249898096e-05,0.658183775093594,0.65853559567622,"descriptive"
7,"main",3,"(-1,0]","estimated","MeanSD",256,44847,0.658658104949729,0.000305320373335095,0.65805683431133,0.659259375588129,"descriptive"
7,"main",3,"(-1,0]","paired_difference","MeanSD",256,44847,0.000298419564821811,0.000290486423553065,-0.000273638419479127,0.000870477549122749,"descriptive"
7,"main",3,"(-1,0]","known_all","ExtremeRate",256,44847,0.0825919236515263,0.00122662312528944,0.0801763217656715,0.0850075255373811,"descriptive"
7,"main",3,"(-1,0]","known_paired","ExtremeRate",256,44847,0.0825919236515263,0.00122662312528944,0.0801763217656715,0.0850075255373811,"descriptive"
7,"main",3,"(-1,0]","estimated","ExtremeRate",256,44847,0.0825919236515263,0.00122662312528944,0.0801763217656715,0.0850075255373811,"descriptive"
7,"main",3,"(-1,0]","paired_difference","ExtremeRate",256,44847,0,0,0,0,"descriptive"
7,"main",3,"(-2,-1]","known_all","Coverage",256,17694,0.923589917486153,0.00202807117851934,0.919596015477887,0.92758381949442,"descriptive"
7,"main",3,"(-2,-1]","known_paired","Coverage",256,17694,0.923589917486153,0.00202807117851934,0.919596015477887,0.92758381949442,"descriptive"
7,"main",3,"(-2,-1]","estimated","Coverage",256,17694,0.923872499152255,0.00199432007410795,0.91994506355065,0.92779993475386,"descriptive"
7,"main",3,"(-2,-1]","paired_difference","Coverage",256,17694,0.000282581666101503,0.000509526052092237,-0.000720833373897616,0.00128599670610062,"descriptive"
7,"main",3,"(-2,-1]","known_all","MeanWidth",256,17694,2.65017076930829,0.000732644897867428,2.64872796396697,2.65161357464961,"descriptive"
7,"main",3,"(-2,-1]","known_paired","MeanWidth",256,17694,2.65017076930829,0.000732644897867428,2.64872796396697,2.65161357464961,"descriptive"
7,"main",3,"(-2,-1]","estimated","MeanWidth",256,17694,2.65130440139237,0.00113092757805692,2.64907725375916,2.65353154902557,"descriptive"
7,"main",3,"(-2,-1]","paired_difference","MeanWidth",256,17694,0.001133632084074,0.000904065054851437,-0.00064675278427684,0.00291401695242484,"descriptive"
7,"main",3,"(-2,-1]","known_all","Bias",256,17694,0.574104238872408,0.00352319282634554,0.567165977999867,0.58104249974495,"descriptive"
7,"main",3,"(-2,-1]","known_paired","Bias",256,17694,0.574104238872408,0.00352319282634554,0.567165977999867,0.58104249974495,"descriptive"
7,"main",3,"(-2,-1]","estimated","Bias",256,17694,0.574352702283781,0.00357525850984843,0.56731190791039,0.581393496657171,"descriptive"
7,"main",3,"(-2,-1]","paired_difference","Bias",256,17694,0.000248463411372813,0.000814617784375562,-0.00135577200178567,0.00185269882453129,"descriptive"
7,"main",3,"(-2,-1]","known_all","MSE",256,17694,0.548070518794027,0.00506891471431928,0.538088251469451,0.558052786118604,"descriptive"
7,"main",3,"(-2,-1]","known_all","RMSE",256,17694,0.740317849841558,0.00342347190156507,0.733575970440222,0.747059729242894,"descriptive"
7,"main",3,"(-2,-1]","known_paired","MSE",256,17694,0.548070518794027,0.00506891471431928,0.538088251469451,0.558052786118604,"descriptive"
7,"main",3,"(-2,-1]","known_paired","RMSE",256,17694,0.740317849841558,0.00342347190156507,0.733575970440222,0.747059729242894,"descriptive"
7,"main",3,"(-2,-1]","estimated","MSE",256,17694,0.548906720798575,0.00508352179636754,0.538895687592926,0.558917754004224,"descriptive"
7,"main",3,"(-2,-1]","estimated","RMSE",256,17694,0.740882393365219,0.00343072115216377,0.734126237938055,0.747638548792382,"descriptive"
7,"main",3,"(-2,-1]","paired_difference","MSE",256,17694,0.000836202004547324,0.000699669241664269,-0.000541664028460967,0.00221406803755562,"descriptive"
7,"main",3,"(-2,-1]","known_all","MeanSD",256,17694,0.673835459246959,0.000191562362158228,0.673458213462376,0.674212705031543,"descriptive"
7,"main",3,"(-2,-1]","known_paired","MeanSD",256,17694,0.673835459246959,0.000191562362158228,0.673458213462376,0.674212705031543,"descriptive"
7,"main",3,"(-2,-1]","estimated","MeanSD",256,17694,0.67414520593707,0.000295067194509002,0.673564126992108,0.674726284882033,"descriptive"
7,"main",3,"(-2,-1]","paired_difference","MeanSD",256,17694,0.000309746690111697,0.000235676788665849,-0.000154374100876235,0.000773867481099628,"descriptive"
7,"main",3,"(-2,-1]","known_all","ExtremeRate",256,17694,0.301910252062846,0.00333136648610399,0.295349756829718,0.308470747295974,"descriptive"
7,"main",3,"(-2,-1]","known_paired","ExtremeRate",256,17694,0.301910252062846,0.00333136648610399,0.295349756829718,0.308470747295974,"descriptive"
7,"main",3,"(-2,-1]","estimated","ExtremeRate",256,17694,0.301910252062846,0.00333136648610399,0.295349756829718,0.308470747295974,"descriptive"
7,"main",3,"(-2,-1]","paired_difference","ExtremeRate",256,17694,0,0,0,0,"descriptive"
7,"main",3,"(-Inf,-2]","known_all","Coverage",256,2962,0.679270762997974,0.00844652912598276,0.662636923911632,0.695904602084317,"descriptive"
7,"main",3,"(-Inf,-2]","known_paired","Coverage",256,2962,0.679270762997974,0.00844652912598276,0.662636923911632,0.695904602084317,"descriptive"
7,"main",3,"(-Inf,-2]","estimated","Coverage",256,2962,0.677582714382174,0.00853035747802988,0.660783791236092,0.694381637528256,"descriptive"
7,"main",3,"(-Inf,-2]","paired_difference","Coverage",256,2962,-0.00168804861580014,0.00193888163730496,-0.00550630871783263,0.00213021148623236,"descriptive"
7,"main",3,"(-Inf,-2]","known_all","MeanWidth",256,2962,2.71971999989933,0.00166118105025412,2.71644861849863,2.72299138130003,"descriptive"
7,"main",3,"(-Inf,-2]","known_paired","MeanWidth",256,2962,2.71971999989933,0.00166118105025412,2.71644861849863,2.72299138130003,"descriptive"
7,"main",3,"(-Inf,-2]","estimated","MeanWidth",256,2962,2.72061854315109,0.00183029652785084,2.71701412085283,2.72422296544934,"descriptive"
7,"main",3,"(-Inf,-2]","paired_difference","MeanWidth",256,2962,0.000898543251755807,0.000752456611121351,-0.000583277505878885,0.0023803640093905,"descriptive"
7,"main",3,"(-Inf,-2]","known_all","Bias",256,2962,1.25362678803951,0.00765672980234161,1.23854830910928,1.26870526696975,"descriptive"
7,"main",3,"(-Inf,-2]","known_paired","Bias",256,2962,1.25362678803951,0.00765672980234161,1.23854830910928,1.26870526696975,"descriptive"
7,"main",3,"(-Inf,-2]","estimated","Bias",256,2962,1.25335860609699,0.00770593293268064,1.23818323092211,1.26853398127187,"descriptive"
7,"main",3,"(-Inf,-2]","paired_difference","Bias",256,2962,-0.000268181942524031,0.00108508752365784,-0.00240505627207564,0.00186869238702758,"descriptive"
7,"main",3,"(-Inf,-2]","known_all","MSE",256,2962,1.74585657652729,0.021712574617863,1.70309777383368,1.7886153792209,"descriptive"
7,"main",3,"(-Inf,-2]","known_all","RMSE",256,2962,1.32130866058135,0.00821631435016472,1.30512818588636,1.33748913527634,"descriptive"
7,"main",3,"(-Inf,-2]","known_paired","MSE",256,2962,1.74585657652729,0.021712574617863,1.70309777383368,1.7886153792209,"descriptive"
7,"main",3,"(-Inf,-2]","known_paired","RMSE",256,2962,1.32130866058135,0.00821631435016472,1.30512818588636,1.33748913527634,"descriptive"
7,"main",3,"(-Inf,-2]","estimated","MSE",256,2962,1.74565591060977,0.0218360087244181,1.70265402782544,1.7886577933941,"descriptive"
7,"main",3,"(-Inf,-2]","estimated","RMSE",256,2962,1.32123272386426,0.00826349829595256,1.3049593293261,1.33750611840241,"descriptive"
7,"main",3,"(-Inf,-2]","paired_difference","MSE",256,2962,-0.000200665917520439,0.00265826638565959,-0.0054356180082765,0.00503428617323562,"descriptive"
7,"main",3,"(-Inf,-2]","known_all","MeanSD",256,2962,0.692040476977348,0.000434502513654635,0.691184806584582,0.692896147370115,"descriptive"
7,"main",3,"(-Inf,-2]","known_paired","MeanSD",256,2962,0.692040476977348,0.000434502513654635,0.691184806584582,0.692896147370115,"descriptive"
7,"main",3,"(-Inf,-2]","estimated","MeanSD",256,2962,0.692282353558041,0.000476933071272837,0.691343124219672,0.69322158289641,"descriptive"
7,"main",3,"(-Inf,-2]","paired_difference","MeanSD",256,2962,0.000241876580692818,0.000194637657409877,-0.00014142541533527,0.000625178576720907,"descriptive"
7,"main",3,"(-Inf,-2]","known_all","ExtremeRate",256,2962,0.62491559756921,0.00856266943647308,0.608053042141833,0.641778152996587,"descriptive"
7,"main",3,"(-Inf,-2]","known_paired","ExtremeRate",256,2962,0.62491559756921,0.00856266943647308,0.608053042141833,0.641778152996587,"descriptive"
7,"main",3,"(-Inf,-2]","estimated","ExtremeRate",256,2962,0.62491559756921,0.00856266943647308,0.608053042141833,0.641778152996587,"descriptive"
7,"main",3,"(-Inf,-2]","paired_difference","ExtremeRate",256,2962,0,0,0,0,"descriptive"
7,"main",3,"(0,1]","known_all","Coverage",256,44683,0.979119575677551,0.000642950692847103,0.977853406082235,0.980385745272867,"descriptive"
7,"main",3,"(0,1]","known_paired","Coverage",256,44683,0.979119575677551,0.000642950692847103,0.977853406082235,0.980385745272867,"descriptive"
7,"main",3,"(0,1]","estimated","Coverage",256,44683,0.979186715305597,0.000649948963186662,0.977906763942531,0.980466666668664,"descriptive"
7,"main",3,"(0,1]","paired_difference","Coverage",256,44683,6.71396280464596e-05,0.000146986783908154,-0.000222322999132108,0.000356602255225028,"descriptive"
7,"main",3,"(0,1]","known_all","MeanWidth",256,44683,2.60477643966921,0.000465587411655237,2.60385955345825,2.60569332588017,"descriptive"
7,"main",3,"(0,1]","known_paired","MeanWidth",256,44683,2.60477643966921,0.000465587411655237,2.60385955345825,2.60569332588017,"descriptive"
7,"main",3,"(0,1]","estimated","MeanWidth",256,44683,2.60535153840157,0.00127165042156949,2.60284726378522,2.60785581301792,"descriptive"
7,"main",3,"(0,1]","paired_difference","MeanWidth",256,44683,0.000575098732356288,0.00118559987702766,-0.001759715637087,0.00290991310179957,"descriptive"
7,"main",3,"(0,1]","known_all","Bias",256,44683,-0.156619114001286,0.00248102281098962,-0.161505018447007,-0.151733209555566,"descriptive"
7,"main",3,"(0,1]","known_paired","Bias",256,44683,-0.156619114001286,0.00248102281098962,-0.161505018447007,-0.151733209555566,"descriptive"
7,"main",3,"(0,1]","estimated","Bias",256,44683,-0.155775467270224,0.00253691962565537,-0.160771449903887,-0.150779484636562,"descriptive"
7,"main",3,"(0,1]","paired_difference","Bias",256,44683,0.000843646731061779,0.00033997976141806,0.000174120993366156,0.0015131724687574,"descriptive"
7,"main",3,"(0,1]","known_all","MSE",256,44683,0.305413132260376,0.00203838825132812,0.301398912731577,0.309427351789174,"descriptive"
7,"main",3,"(0,1]","known_all","RMSE",256,44683,0.552641956659441,0.00184422140480392,0.549010111953817,0.556273801365065,"descriptive"
7,"main",3,"(0,1]","known_paired","MSE",256,44683,0.305413132260376,0.00203838825132812,0.301398912731577,0.309427351789174,"descriptive"
7,"main",3,"(0,1]","known_paired","RMSE",256,44683,0.552641956659441,0.00184422140480392,0.549010111953817,0.556273801365065,"descriptive"
7,"main",3,"(0,1]","estimated","MSE",256,44683,0.305685616571767,0.00208079886543646,0.301587877372332,0.309783355771203,"descriptive"
7,"main",3,"(0,1]","estimated","RMSE",256,44683,0.552888430491874,0.00188175294569403,0.549182674526072,0.556594186457675,"descriptive"
7,"main",3,"(0,1]","paired_difference","MSE",256,44683,0.000272484311391594,0.000424618372524131,-0.000563721137772628,0.00110868976055582,"descriptive"
7,"main",3,"(0,1]","known_all","MeanSD",256,44683,0.662319873231964,0.000122538981157457,0.662078555921152,0.662561190542776,"descriptive"
7,"main",3,"(0,1]","known_paired","MeanSD",256,44683,0.662319873231964,0.000122538981157457,0.662078555921152,0.662561190542776,"descriptive"
7,"main",3,"(0,1]","estimated","MeanSD",256,44683,0.662464283448535,0.000334224574454728,0.661806091461357,0.663122475435712,"descriptive"
7,"main",3,"(0,1]","paired_difference","MeanSD",256,44683,0.000144410216570974,0.000311597146216146,-0.000469221337007538,0.000758041770149487,"descriptive"
7,"main",3,"(0,1]","known_all","ExtremeRate",256,44683,0.0796499787391178,0.00147705565823948,0.0767411974190902,0.0825587600591454,"descriptive"
7,"main",3,"(0,1]","known_paired","ExtremeRate",256,44683,0.0796499787391178,0.00147705565823948,0.0767411974190902,0.0825587600591454,"descriptive"
7,"main",3,"(0,1]","estimated","ExtremeRate",256,44683,0.0796499787391178,0.00147705565823948,0.0767411974190902,0.0825587600591454,"descriptive"
7,"main",3,"(0,1]","paired_difference","ExtremeRate",256,44683,0,0,0,0,"descriptive"
7,"main",3,"(1,2]","known_all","Coverage",256,17911,0.927753894254927,0.00207204384125228,0.923673396417157,0.931834392092698,"descriptive"
7,"main",3,"(1,2]","known_paired","Coverage",256,17911,0.927753894254927,0.00207204384125228,0.923673396417157,0.931834392092698,"descriptive"
7,"main",3,"(1,2]","estimated","Coverage",256,17911,0.928312210373514,0.00208132532870459,0.924213434404399,0.932410986342628,"descriptive"
7,"main",3,"(1,2]","paired_difference","Coverage",256,17911,0.000558316118586341,0.000439110299376925,-0.00030642843530658,0.00142306067247926,"descriptive"
7,"main",3,"(1,2]","known_all","MeanWidth",256,17911,2.67993635721872,0.000840270423035608,2.6782816037931,2.68159111064434,"descriptive"
7,"main",3,"(1,2]","known_paired","MeanWidth",256,17911,2.67993635721872,0.000840270423035608,2.6782816037931,2.68159111064434,"descriptive"
7,"main",3,"(1,2]","estimated","MeanWidth",256,17911,2.67982266433293,0.00134754853255712,2.67716892276438,2.68247640590149,"descriptive"
7,"main",3,"(1,2]","paired_difference","MeanWidth",256,17911,-0.000113692885788874,0.00110225447313143,-0.00228437427039089,0.00205698849881315,"descriptive"
7,"main",3,"(1,2]","known_all","Bias",256,17911,-0.596144914049424,0.00376057360607551,-0.603550651400567,-0.588739176698281,"descriptive"
7,"main",3,"(1,2]","known_paired","Bias",256,17911,-0.596144914049424,0.00376057360607551,-0.603550651400567,-0.588739176698281,"descriptive"
7,"main",3,"(1,2]","estimated","Bias",256,17911,-0.595199743258923,0.003849053176611,-0.602779724363538,-0.587619762154309,"descriptive"
7,"main",3,"(1,2]","paired_difference","Bias",256,17911,0.000945170790500738,0.00069969034049534,-0.000432736792658593,0.00232307837366007,"descriptive"
7,"main",3,"(1,2]","known_all","MSE",256,17911,0.566361575603094,0.00554514120150741,0.555441470423656,0.577281680782533,"descriptive"
7,"main",3,"(1,2]","known_all","RMSE",256,17911,0.752569980535428,0.00368413658857495,0.745314771410777,0.759825189660079,"descriptive"
7,"main",3,"(1,2]","known_paired","MSE",256,17911,0.566361575603094,0.00554514120150741,0.555441470423656,0.577281680782533,"descriptive"
7,"main",3,"(1,2]","known_paired","RMSE",256,17911,0.752569980535428,0.00368413658857495,0.745314771410777,0.759825189660079,"descriptive"
7,"main",3,"(1,2]","estimated","MSE",256,17911,0.565362727648744,0.00560814496974636,0.554318548482572,0.576406906814916,"descriptive"
7,"main",3,"(1,2]","estimated","RMSE",256,17911,0.751906063048267,0.00372928564175334,0.744561941415973,0.759250184680561,"descriptive"
7,"main",3,"(1,2]","paired_difference","MSE",256,17911,-0.00099884795434983,0.000600338767185795,-0.00218110143405946,0.000183405525359799,"descriptive"
7,"main",3,"(1,2]","known_all","MeanSD",256,17911,0.682133371986875,0.000220540986218559,0.681699058291629,0.68256768568212,"descriptive"
7,"main",3,"(1,2]","known_paired","MeanSD",256,17911,0.682133371986875,0.000220540986218559,0.681699058291629,0.68256768568212,"descriptive"
7,"main",3,"(1,2]","estimated","MeanSD",256,17911,0.682088593311675,0.000353216627505358,0.681393000073682,0.682784186549668,"descriptive"
7,"main",3,"(1,2]","paired_difference","MeanSD",256,17911,-4.47786752001085e-05,0.000289177844033105,-0.000614259660020901,0.000524702309620684,"descriptive"
7,"main",3,"(1,2]","known_all","ExtremeRate",256,17911,0.283847914689297,0.00348918598732238,0.276976623844291,0.290719205534303,"descriptive"
7,"main",3,"(1,2]","known_paired","ExtremeRate",256,17911,0.283847914689297,0.00348918598732238,0.276976623844291,0.290719205534303,"descriptive"
7,"main",3,"(1,2]","estimated","ExtremeRate",256,17911,0.283847914689297,0.00348918598732238,0.276976623844291,0.290719205534303,"descriptive"
7,"main",3,"(1,2]","paired_difference","ExtremeRate",256,17911,0,0,0,0,"descriptive"
7,"main",3,"(2, Inf]","known_all","Coverage",256,2975,0.655126050420168,0.0085169653898102,0.638353500454969,0.671898600385367,"descriptive"
7,"main",3,"(2, Inf]","known_paired","Coverage",256,2975,0.655126050420168,0.0085169653898102,0.638353500454969,0.671898600385367,"descriptive"
7,"main",3,"(2, Inf]","estimated","Coverage",256,2975,0.65546218487395,0.00865384539443257,0.638420075668847,0.672504294079052,"descriptive"
7,"main",3,"(2, Inf]","paired_difference","Coverage",256,2975,0.000336134453781513,0.00235737685023446,-0.00430627269450461,0.00497854160206764,"descriptive"
7,"main",3,"(2, Inf]","known_all","MeanWidth",256,2975,2.75396733091087,0.00173586380255035,2.75054887597669,2.75738578584505,"descriptive"
7,"main",3,"(2, Inf]","known_paired","MeanWidth",256,2975,2.75396733091087,0.00173586380255035,2.75054887597669,2.75738578584505,"descriptive"
7,"main",3,"(2, Inf]","estimated","MeanWidth",256,2975,2.75405579384623,0.00202224148675498,2.75007337231157,2.75803821538088,"descriptive"
7,"main",3,"(2, Inf]","paired_difference","MeanWidth",256,2975,8.84629353567245e-05,0.00100236950304823,-0.00188551392189132,0.00206243979260477,"descriptive"
7,"main",3,"(2, Inf]","known_all","Bias",256,2975,-1.28667717793042,0.00772252273735146,-1.30188522358299,-1.27146913227785,"descriptive"
7,"main",3,"(2, Inf]","known_paired","Bias",256,2975,-1.28667717793042,0.00772252273735146,-1.30188522358299,-1.27146913227785,"descriptive"
7,"main",3,"(2, Inf]","estimated","Bias",256,2975,-1.28561707161615,0.00779382039278673,-1.30096552449518,-1.27026861873712,"descriptive"
7,"main",3,"(2, Inf]","paired_difference","Bias",256,2975,0.00106010631426976,0.000977629325689424,-0.000865149450205626,0.00298536207874515,"descriptive"
7,"main",3,"(2, Inf]","known_all","MSE",256,2975,1.83774537000822,0.0223274098339643,1.79377576582483,1.88171497419162,"descriptive"
7,"main",3,"(2, Inf]","known_all","RMSE",256,2975,1.35563467424237,0.0082350393724041,1.33941732416317,1.37185202432158,"descriptive"
7,"main",3,"(2, Inf]","known_paired","MSE",256,2975,1.83774537000822,0.0223274098339643,1.79377576582483,1.88171497419162,"descriptive"
7,"main",3,"(2, Inf]","known_paired","RMSE",256,2975,1.35563467424237,0.0082350393724041,1.33941732416317,1.37185202432158,"descriptive"
7,"main",3,"(2, Inf]","estimated","MSE",256,2975,1.8352819717896,0.0224502015227077,1.79107055263567,1.87949339094353,"descriptive"
7,"main",3,"(2, Inf]","estimated","RMSE",256,2975,1.35472579210319,0.00828588399717933,1.33840831316699,1.37104327103938,"descriptive"
7,"main",3,"(2, Inf]","paired_difference","MSE",256,2975,-0.00246339821862045,0.00234846362786107,-0.00708825246387523,0.00216145602663433,"descriptive"
7,"main",3,"(2, Inf]","known_all","MeanSD",256,2975,0.701533328346959,0.000454665085641935,0.700637951588063,0.702428705105856,"descriptive"
7,"main",3,"(2, Inf]","known_paired","MeanSD",256,2975,0.701533328346959,0.000454665085641935,0.700637951588063,0.702428705105856,"descriptive"
7,"main",3,"(2, Inf]","estimated","MeanSD",256,2975,0.701542773746552,0.000528831967384498,0.700501339363507,0.702584208129597,"descriptive"
7,"main",3,"(2, Inf]","paired_difference","MeanSD",256,2975,9.44539959371907e-06,0.00026186982728894,-0.000506257619211152,0.00052514841839859,"descriptive"
7,"main",3,"(2, Inf]","known_all","ExtremeRate",256,2975,0.593949579831933,0.00925895844767879,0.575715815095118,0.612183344568747,"descriptive"
7,"main",3,"(2, Inf]","known_paired","ExtremeRate",256,2975,0.593949579831933,0.00925895844767879,0.575715815095118,0.612183344568747,"descriptive"
7,"main",3,"(2, Inf]","estimated","ExtremeRate",256,2975,0.593949579831933,0.00925895844767879,0.575715815095118,0.612183344568747,"descriptive"
7,"main",3,"(2, Inf]","paired_difference","ExtremeRate",256,2975,0,0,0,0,"descriptive"
7,"main",6,"All","known_all","Coverage",256,131072,0.949081420898438,0.00062873167491461,0.947843252965429,0.950319588831446,"descriptive"
7,"main",6,"All","known_paired","Coverage",256,131072,0.949081420898438,0.00062873167491461,0.947843252965429,0.950319588831446,"descriptive"
7,"main",6,"All","estimated","Coverage",256,131072,0.948875427246094,0.000642719855587725,0.947609712241032,0.950141142251155,"supported"
7,"main",6,"All","paired_difference","Coverage",256,131072,-0.00020599365234375,0.000186645960024234,-0.000573557514239251,0.000161570209551751,"descriptive"
7,"main",6,"All","available_and_covered","Coverage",256,131072,0.948875427246094,0.000642719855587725,0.947609712241032,0.950141142251155,"descriptive"
7,"main",6,"All","known_all","MeanWidth",256,131072,2.10829712176541,0.000392695326761666,2.10752378270769,2.10907046082314,"descriptive"
7,"main",6,"All","known_paired","MeanWidth",256,131072,2.10829712176541,0.000392695326761666,2.10752378270769,2.10907046082314,"descriptive"
7,"main",6,"All","estimated","MeanWidth",256,131072,2.10910879761825,0.00123821673518585,2.10667036431389,2.11154723092262,"descriptive"
7,"main",6,"All","paired_difference","MeanWidth",256,131072,0.00081167585284141,0.00118768478486699,-0.00152724434764702,0.00315059605332984,"descriptive"
7,"main",6,"All","known_all","Bias",256,131072,-0.000100046116793848,0.00151836547441245,-0.0030901792944494,0.00289008706086171,"descriptive"
7,"main",6,"All","known_paired","Bias",256,131072,-0.000100046116793848,0.00151836547441245,-0.0030901792944494,0.00289008706086171,"descriptive"
7,"main",6,"All","estimated","Bias",256,131072,0.000630000959504265,0.00159309311484442,-0.00250729415031391,0.00376729606932244,"descriptive"
7,"main",6,"All","paired_difference","Bias",256,131072,0.000730047076298113,0.000305641055681076,0.000128144914765297,0.00133194923783093,"descriptive"
7,"main",6,"All","known_all","MSE",256,131072,0.289343017676453,0.00118535944151388,0.287008676799209,0.291677358553698,"descriptive"
7,"main",6,"All","known_all","RMSE",256,131072,0.537906142069835,0.00110182739032565,0.535736301743916,0.540075982395753,"descriptive"
7,"main",6,"All","known_paired","MSE",256,131072,0.289343017676453,0.00118535944151388,0.287008676799209,0.291677358553698,"descriptive"
7,"main",6,"All","known_paired","RMSE",256,131072,0.537906142069835,0.00110182739032565,0.535736301743916,0.540075982395753,"descriptive"
7,"main",6,"All","estimated","MSE",256,131072,0.289714897980274,0.00118816691196191,0.287375028321801,0.292054767638746,"descriptive"
7,"main",6,"All","estimated","RMSE",256,131072,0.538251705041678,0.00110372795927317,0.536078121905243,0.540425288178114,"descriptive"
7,"main",6,"All","paired_difference","MSE",256,131072,0.000371880303820795,6.61385749996232e-05,0.000241632908999228,0.000502127698642361,"descriptive"
7,"main",6,"All","known_all","MeanSD",256,131072,0.536457419049954,0.000101468110339707,0.53625759682776,0.536657241272149,"descriptive"
7,"main",6,"All","known_paired","MeanSD",256,131072,0.536457419049954,0.000101468110339707,0.53625759682776,0.536657241272149,"descriptive"
7,"main",6,"All","estimated","MeanSD",256,131072,0.536666400274431,0.000319632577126588,0.536036944461827,0.537295856087035,"descriptive"
7,"main",6,"All","paired_difference","MeanSD",256,131072,0.000208981224476044,0.000306502847809688,-0.000394618073404662,0.000812580522356749,"descriptive"
7,"main",6,"All","known_all","ExtremeRate",256,131072,0.0475616455078125,0.000614709443189197,0.0463510917039535,0.0487721993116715,"descriptive"
7,"main",6,"All","known_paired","ExtremeRate",256,131072,0.0475616455078125,0.000614709443189197,0.0463510917039535,0.0487721993116715,"descriptive"
7,"main",6,"All","estimated","ExtremeRate",256,131072,0.0475616455078125,0.000614709443189197,0.0463510917039535,0.0487721993116715,"descriptive"
7,"main",6,"All","paired_difference","ExtremeRate",256,131072,0,0,0,0,"descriptive"
7,"main",6,"(-1,0]","known_all","Coverage",256,44847,0.966263072223337,0.000839151131411642,0.964610523030547,0.967915621416128,"descriptive"
7,"main",6,"(-1,0]","known_paired","Coverage",256,44847,0.966263072223337,0.000839151131411642,0.964610523030547,0.967915621416128,"descriptive"
7,"main",6,"(-1,0]","estimated","Coverage",256,44847,0.966129284010079,0.000829585625130944,0.964495572269913,0.967762995750245,"descriptive"
7,"main",6,"(-1,0]","paired_difference","Coverage",256,44847,-0.000133788213258412,0.000192034788894837,-0.000511964352807905,0.00024438792629108,"descriptive"
7,"main",6,"(-1,0]","known_all","MeanWidth",256,44847,2.04393498153844,0.00040641589899025,2.0431346224128,2.04473534066408,"descriptive"
7,"main",6,"(-1,0]","known_paired","MeanWidth",256,44847,2.04393498153844,0.00040641589899025,2.0431346224128,2.04473534066408,"descriptive"
7,"main",6,"(-1,0]","estimated","MeanWidth",256,44847,2.04536851936835,0.00130490681680106,2.04279875258136,2.04793828615535,"descriptive"
7,"main",6,"(-1,0]","paired_difference","MeanWidth",256,44847,0.00143353782991334,0.00124864251649211,-0.0010254270757785,0.00389250273560519,"descriptive"
7,"main",6,"(-1,0]","known_all","Bias",256,44847,0.0968696378299832,0.00215594696921489,0.0926239086754726,0.101115366984494,"descriptive"
7,"main",6,"(-1,0]","known_paired","Bias",256,44847,0.0968696378299832,0.00215594696921489,0.0926239086754726,0.101115366984494,"descriptive"
7,"main",6,"(-1,0]","estimated","Bias",256,44847,0.0972861975607327,0.00229298449934219,0.0927705989496762,0.101801796171789,"descriptive"
7,"main",6,"(-1,0]","paired_difference","Bias",256,44847,0.000416559730749481,0.000692772632608853,-0.000947724737149857,0.00178084419864882,"descriptive"
7,"main",6,"(-1,0]","known_all","MSE",256,44847,0.229422197031042,0.00153363153339867,0.226402000242065,0.232442393820019,"descriptive"
7,"main",6,"(-1,0]","known_all","RMSE",256,44847,0.478980372281623,0.00160093358950516,0.475827636842182,0.482133107721063,"descriptive"
