"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TPCM-FIX-EXTREME_10-R02-Q121","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"P075",-2.3095500223243,-2.30954711453869,0.337614545803282,0.337614622061409,-2.90778561096161e-06,-7.62581267022e-08
"TPCM-FIX-EXTREME_10-R02-Q121","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"P076",2.00010143150787,2.0000966248316,0.305079276949611,0.305078906287429,4.80667626634457e-06,3.70662182280768e-07
"TPCM-FIX-EXTREME_10-R02-Q121","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"P077",0.00114301651145873,0.00114328415555021,0.213106708337974,0.213011107265486,-2.67644091478912e-07,9.5601072487489e-05
"TPCM-FIX-EXTREME_10-R02-Q121","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"P078",-1.66444750139281,-1.66444403158005,0.276276716529005,0.2762768839159,-3.46981275689551e-06,-1.67386894178723e-07
"TPCM-FIX-EXTREME_10-R02-Q121","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"P079",-0.272777148283574,-0.27279613821453,0.214778747156425,0.214706882917708,1.89899309560038e-05,7.18642387174395e-05
"TPCM-FIX-EXTREME_10-R02-Q121","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"P080",0.274996754771226,0.275016910730459,0.214727170827544,0.21465257992263,-2.01559592334921e-05,7.45909049132687e-05
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P001",-3.45957433943575,-3.4595742648717,0.498448731322592,0.498448733709261,-7.45640513777346e-08,-2.38666902907525e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P002",-3.45957433943575,-3.4595742648717,0.498448731322592,0.498448733709261,-7.45640513777346e-08,-2.38666902907525e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P003",-3.45957433943575,-3.4595742648717,0.498448731322592,0.498448733709261,-7.45640513777346e-08,-2.38666902907525e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P004",-3.45957433943575,-3.4595742648717,0.498448731322592,0.498448733709261,-7.45640513777346e-08,-2.38666902907525e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P005",3.45543572377341,3.45543565993982,0.498203342345772,0.498203344701434,6.38335868607953e-08,-2.3556619432874e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P006",3.45543572377341,3.45543565993982,0.498203342345772,0.498203344701434,6.38335868607953e-08,-2.3556619432874e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P007",3.45543572377341,3.45543565993982,0.498203342345772,0.498203344701434,6.38335868607953e-08,-2.3556619432874e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P008",3.45543572377341,3.45543565993982,0.498203342345772,0.498203344701434,6.38335868607953e-08,-2.3556619432874e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P009",-0.805249707132583,-0.805249631066008,0.227563081524046,0.227562976111607,-7.60665752608247e-08,1.05412439249664e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P010",0.655314076644371,0.65531409324368,0.22249381204278,0.222494079168931,-1.65993087053451e-08,-2.67126151032304e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P011",0.755683493406551,0.755683489604841,0.225632923568031,0.225632700574346,3.80171050196054e-09,2.2299368498957e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P012",0.321229869780997,0.32122959796207,0.215326751180289,0.215326863486306,2.71818927588541e-07,-1.12306017097108e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P013",1.19488744590404,1.19488740498626,0.244899678079839,0.244899698756966,4.0917786714445e-08,-2.06771271493711e-08
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P014",0.509410274775955,0.509410249822908,0.218747614698436,0.218747143275411,2.49530469620396e-08,4.71423024783757e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P015",0.966320304110567,0.966320299905314,0.233735044057876,0.233735033128598,4.20525358979518e-09,1.09292779826298e-08
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P016",-0.0442787988657714,-0.0442785131858901,0.213156260513131,0.213155866060884,-2.85679881334433e-07,3.94452246477162e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P017",-0.507348185289488,-0.507348179630962,0.21884132325865,0.218840855009485,-5.65852520395538e-09,4.68249165663792e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P018",-0.910627976417722,-0.91062795052383,0.231623229912939,0.231623335979931,-2.5893891808515e-08,-1.06066991606424e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P019",1.58998405269135,1.58998399971219,0.27025159181662,0.270251587061457,5.2979156173194e-08,4.75516226394745e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P020",1.44936468004205,1.44936462859671,0.260328960870474,0.260328963686801,5.14453408761995e-08,-2.81632650533936e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P021",1.0215234913663,1.02152346251068,0.236202675055367,0.236202601325806,2.88556118999139e-08,7.37295605124366e-08
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P022",0.557503859963319,0.557503691497585,0.21987618465439,0.219876064803138,1.68465733696443e-07,1.19851252172731e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P023",-0.459684360152374,-0.45968452872246,0.21781773180975,0.217817505381959,1.68570086001019e-07,2.26427790711581e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P024",1.1356857071696,1.13568565253606,0.241766894614919,0.241766920786171,5.46335436890644e-08,-2.61712516658186e-08
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P025",-0.18094236434666,-0.180942655169365,0.213850993160687,0.213851144131569,2.90822704834826e-07,-1.50970882017987e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P026",0.321229869780997,0.321229597962069,0.215326751180289,0.215326863486306,2.7181892803263e-07,-1.12306017124864e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P027",-0.412442591458785,-0.412442728281801,0.216903229467339,0.216903604464091,1.36823016083643e-07,-3.74996751373313e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P028",-0.365574619562893,-0.365574521227368,0.216094016539535,0.216094607103386,-9.83355252226481e-08,-5.90563850488834e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P029",-0.964802181471806,-0.964802180162392,0.233912436558583,0.233912429382501,-1.30941424369979e-09,7.17608231171063e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P030",0.00114301742751284,0.00114300057886508,0.213106708288222,0.213105838631158,1.68486477692808e-08,8.69657063834461e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P031",-0.507348185289487,-0.507348179630962,0.218841323258651,0.218840855009484,-5.65852498191077e-09,4.68249167051571e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P032",1.51835984063538,1.51835978965115,0.265071349601319,0.265071347842004,5.0984230171025e-08,1.7593148604611e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P033",0.321229869780997,0.32122959796207,0.215326751180289,0.215326863486306,2.71818927477518e-07,-1.12306016653019e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P034",0.367742495501475,0.367742402814615,0.216025534510837,0.216026143530001,9.26868596873298e-08,-6.090191638497e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P035",0.606119627921544,0.606119505253517,0.22112306126392,0.221123343569228,1.22668026958372e-07,-2.82305308074715e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P036",0.806991533841064,0.806991448789886,0.227416405640494,0.227416308163123,8.50511778782703e-08,9.74773706197141e-08
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P037",-0.8574730434284,-0.857472965746699,0.229510654945391,0.229510739128749,-7.76817002945407e-08,-8.41833582010398e-08
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P038",2.19825935653731,2.19825929345228,0.325129658942686,0.325129657195501,6.30850327532073e-08,1.74718545187247e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P039",-0.507348185289488,-0.507348179630964,0.21884132325865,0.218840855009484,-5.65852409373235e-09,4.68249165774814e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P040",0.606119627921544,0.606119505253518,0.22112306126392,0.221123343569228,1.22668025959172e-07,-2.82305307436337e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P041",2.30783404650789,2.30783398233974,0.337128499577488,0.337128498062771,6.41681423552143e-08,1.51471629683542e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P042",0.18319888060167,0.183199167781528,0.213816480932425,0.213816576880943,-2.87179858782238e-07,-9.59485178808617e-08
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P043",1.1356857071696,1.13568565253606,0.24176689461492,0.241766920786171,5.46335436890644e-08,-2.61712502502842e-08
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P044",-0.459684360152374,-0.459684528722461,0.21781773180975,0.217817505381959,1.6857008749982e-07,2.26427790323003e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P045",-0.0897410472212293,-0.0897407931257876,0.213296427036575,0.213296947379608,-2.54095441687419e-07,-5.20343033244552e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P046",-0.365574619562893,-0.365574521227367,0.216094016539535,0.216094607103386,-9.83355253336704e-08,-5.90563850683123e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P047",1.25568732481973,1.25568728611723,0.248294786014711,0.248294775650522,3.87025014259024e-08,1.03641885074168e-08
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P048",-0.319034268025572,-0.319034006304727,0.215386798188463,0.2153868628703,-2.61720845828872e-07,-6.4681836164926e-08
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P049",0.229000293132061,0.229000442443878,0.214224407403414,0.214223750114143,-1.49311817049247e-07,6.57289271510653e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P050",-1.82424282065556,-1.82424275839324,0.289421262072981,0.289421258636709,-6.22623166357528e-08,3.43627193366558e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P051",0.606119627921544,0.606119505253517,0.22112306126392,0.221123343569229,1.22668027291439e-07,-2.82305308491049e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P052",-0.0897410472212293,-0.0897407931257866,0.213296427036575,0.213296947379609,-2.54095442631108e-07,-5.2034303382742e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P053",-0.0897410472212293,-0.0897407931257875,0.213296427036575,0.213296947379608,-2.54095441770685e-07,-5.2034303338333e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P054",1.25568732481973,1.25568728611723,0.248294786014714,0.248294775650522,3.87024994275009e-08,1.03641920601305e-08
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P055",-0.964802181471805,-0.964802180162388,0.233912436558584,0.2339124293825,-1.30941768539117e-09,7.17608403255632e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P056",0.0465629887497692,0.0465626827006123,0.213147604904767,0.21314726615886,3.06049156954813e-07,3.38745907157989e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P057",1.25568732481973,1.25568728611724,0.248294786014716,0.248294775650522,3.87024972070549e-08,1.03641937532206e-08
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P058",-1.13444581874841,-1.13444576622499,0.241980621066435,0.241980644005193,-5.25234169490574e-08,-2.29387583650098e-08
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P059",-0.18094236434666,-0.180942655169365,0.213850993160687,0.213851144131569,2.90822704862581e-07,-1.50970881851453e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P060",-0.653392939733635,-0.653392955782999,0.222613185351215,0.222613456143945,1.6049363393833e-08,-2.70792729462066e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P061",-0.319034268025572,-0.319034006304728,0.215386798188464,0.2153868628703,-2.6172084477416e-07,-6.46818362759483e-08
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P062",0.27499675552794,0.274996599610831,0.214727170753704,0.214726563645756,1.55917109945225e-07,6.07107947497854e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P063",0.0920197023107232,0.0920194525919559,0.213279127331362,0.213279695648761,2.49718767261764e-07,-5.68317399002316e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P064",0.321229869780997,0.321229597962069,0.215326751180289,0.215326863486306,2.71818927977119e-07,-1.12306016236685e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P065",2.30783404650789,2.30783398233974,0.337128499577494,0.337128498062771,6.41681419111251e-08,1.51472295817356e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P066",0.274996755527941,0.274996599610831,0.214727170753704,0.214726563645757,1.55917109778692e-07,6.07107946554164e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P067",0.606119627921544,0.606119505253517,0.22112306126392,0.221123343569228,1.2266802684735e-07,-2.82305307630626e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P068",-1.38197959197543,-1.38197953977049,0.256252334534959,0.256252329743855,-5.22049377060796e-08,4.79110434659091e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P069",-1.07660070330731,-1.07660065112024,0.23907517279576,0.239075141398586,-5.21870697767213e-08,3.13971739440699e-08
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P070",0.274996755527941,0.274996599610831,0.214727170753704,0.214726563645757,1.55917109667669e-07,6.0710794708152e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P071",-0.459684360152374,-0.459684528722458,0.21781773180975,0.217817505381959,1.68570084502218e-07,2.26427790822603e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P072",0.321229869780997,0.32122959796207,0.215326751180289,0.215326863486306,2.71818927588541e-07,-1.12306016986086e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P073",0.966320304110567,0.96632029990531,0.233735044057877,0.233735033128598,4.20525703148655e-09,1.09292789540749e-08
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P074",-1.02009141029761,-1.02009138570307,0.236391439581741,0.23639136706279,-2.45945410703996e-08,7.2518950983147e-08
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P075",-2.30955002282479,-2.30954995085408,0.337614545985193,0.337614543529841,-7.1970716053471e-08,2.45535247689332e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P076",2.00010143068749,2.00010137004776,0.305079276831296,0.305079274640626,6.06397376756718e-08,2.19067025630793e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P077",0.00114301742751281,0.00114300057886545,0.213106708288222,0.213105838631158,1.68486473570671e-08,8.69657064250795e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P078",-1.66444750115591,-1.66444744285993,0.276276716684418,0.276276712145152,-5.82959811534778e-08,4.5392660741328e-09
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P079",-0.272777147275759,-0.272777018547876,0.214778747135444,0.214778117619053,-1.28727883741409e-07,6.29516390571183e-07
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"P080",0.274996755527941,0.274996599610831,0.214727170753704,0.214726563645756,1.55917110000736e-07,6.07107947275809e-07
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P001",-3.64335118571764,-3.64701083179269,0.494424803999954,0.494275688101135,0.0036596460750431,0.000149115898819052
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P002",-3.64335118571764,-3.64701083179269,0.494424803999954,0.494275688101135,0.0036596460750431,0.000149115898819052
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P003",-3.64335118571764,-3.64701083179269,0.494424803999954,0.494275688101135,0.0036596460750431,0.000149115898819052
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P004",-3.64335118571764,-3.64701083179269,0.494424803999954,0.494275688101135,0.0036596460750431,0.000149115898819052
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P005",3.54879260394763,3.55149182536901,0.493290287382602,0.493315177073315,-0.00269922142137879,-2.48896907131257e-05
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P006",3.54879260394763,3.55149182536901,0.493290287382602,0.493315177073315,-0.00269922142137879,-2.48896907131257e-05
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P007",3.54879260394763,3.55149182536901,0.493290287382602,0.493315177073315,-0.00269922142137879,-2.48896907131257e-05
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P008",3.54879260394763,3.55149182536901,0.493290287382602,0.493315177073315,-0.00269922142137879,-2.48896907131257e-05
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P009",-0.327149715254398,-0.325758795307967,0.265247837276925,0.27926769794679,-0.00139091994643131,-0.0140198606698653
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P010",-2.36030044536494,-2.36452351989376,0.334538335786798,0.328149601993259,0.0042230745288192,0.00638873379353866
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P011",-0.926479579117892,-0.92632609231757,0.255054741458048,0.276259439950848,-0.000153486800322233,-0.0212046984928001
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P012",1.84298269419384,1.8375888536273,0.294236977971213,0.282397170998755,0.00539384056654413,0.0118398069724576
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P013",0.977872246682204,0.987879160032793,0.227570600094094,0.250864885399779,-0.010006913350589,-0.0232942853056846
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P014",0.977872246682204,0.987879160032792,0.227570600094095,0.250864885399778,-0.0100069133505878,-0.0232942853056834
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P015",2.661526255165,2.66319543587388,0.365248996632138,0.368660551397564,-0.00166918070888,-0.00341155476542565
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P016",-0.183988292729863,-0.172104313376787,0.25863255031267,0.262031315759216,-0.0118839793530759,-0.00339876544654644
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P017",-0.560474923889712,-0.569230201055276,0.189593507983554,0.173749804880906,0.00875527716556368,0.0158437031026481
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P018",-0.986356336127097,-0.996744611858689,0.23423401274425,0.25279268817972,0.0103882757315925,-0.0185586754354702
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P019",0.977872246682204,0.987879160032793,0.227570600094095,0.250864885399779,-0.0100069133505892,-0.0232942853056841
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P020",1.43248525692878,1.42203526152459,0.272032649434973,0.2912123920473,0.0104499954041946,-0.0191797426123266
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P021",-0.00703380140472667,-0.00592258956471968,0.169282157341228,0.156059564697155,-0.00111121184000699,0.0132225926440722
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P022",0.291206563319528,0.286763865783737,0.269154591688279,0.281967074601695,0.00444269753579096,-0.0128124829134164
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P023",0.4199443537611,0.430211185080268,0.230113734212913,0.24268805135541,-0.0102668313191677,-0.0125743171424962
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P024",-0.447111965601849,-0.458861868165625,0.219407027738729,0.228611862450471,0.0117499025637762,-0.0092048347117423
