"Cell","N","Variance","Replicate","Pairs","Seed","ID","FitReady","Reason","NativeCode","ProjectedScore","EstimatedVariance","BoundaryZero","Error","Warnings","FitSeconds","ReferenceOrder","ReferenceProjectedScore","ReferenceLogLikDifference","ReferenceMomentDifference","ReferenceScoreDifference"
4,120,0.49,23,12,262057023,"cell-04-rep-0023",TRUE,"",0,1.21489807525244e-06,0.853978567220292,FALSE,"","",13.244999999999,181,1.21489806838293e-06,1.13686837721616e-13,4.2188474935756e-15,6.13384343317591e-13
4,120,0.49,24,12,262057024,"cell-04-rep-0024",TRUE,"",0,7.37769340286576e-07,0.267372400388029,FALSE,"","",12.5920000000006,181,7.3776989739649e-07,0,4.88498130835069e-15,5.57109913756904e-13
4,120,0.49,25,12,262057025,"cell-04-rep-0025",TRUE,"",0,7.18850325442943e-06,0.307607076292413,FALSE,"","",10.5959999999995,181,7.1885032413288e-06,2.27373675443232e-13,5.32907051820075e-15,5.71320768472106e-13
4,120,0.49,26,12,262057026,"cell-04-rep-0026",TRUE,"",0,5.42957361515661e-07,0.523625067232654,FALSE,"","",19.8739999999998,181,5.42957963478585e-07,1.13686837721616e-13,4.10782519111308e-15,6.0196292395176e-13
4,120,0.49,27,12,262057027,"cell-04-rep-0027",TRUE,"",0,2.1319506715578e-06,0.589871493750524,FALSE,"","",13.2599999999984,181,2.13195069265204e-06,1.13686837721616e-13,3.85802501057242e-15,5.73818770277512e-13
4,120,0.49,28,12,262057028,"cell-04-rep-0028",TRUE,"",0,4.58844579931394e-06,0.753204503904011,FALSE,"","",11.9179999999997,181,4.58844578821171e-06,1.13686837721616e-13,4.66293670342566e-15,6.06736882957648e-13
4,120,0.49,29,12,262057029,"cell-04-rep-0029",TRUE,"",0,2.03360236761263e-06,0.724556522218951,FALSE,"","",13.2399999999998,181,2.03360235440098e-06,1.13686837721616e-13,4.66293670342566e-15,5.74096326033668e-13
4,120,0.49,30,12,262057030,"cell-04-rep-0030",TRUE,"",0,4.88901537498698e-06,0.883129645197442,FALSE,"","",11.9389999999985,181,4.88901536921382e-06,1.13686837721616e-13,4.27435864480685e-15,5.93802784720765e-13
4,120,0.49,31,12,262057031,"cell-04-rep-0031",TRUE,"",0,2.86208480559935e-06,0.403568137431654,FALSE,"","",11.2620000000006,181,2.86208480521077e-06,0,4.66293670342566e-15,5.6532556413913e-13
4,120,0.49,32,12,262057032,"cell-04-rep-0032",TRUE,"",0,3.80207610783945e-06,0.409338005908493,FALSE,"","",12.5769999999993,181,3.8020761096158e-06,2.27373675443232e-13,4.88498130835069e-15,5.94357896233078e-13
4,120,0.49,33,12,262057033,"cell-04-rep-0033",TRUE,"",0,2.02377599456405e-06,0.604261494479848,FALSE,"","",11.2600000000002,181,2.02377594060721e-06,4.54747350886464e-13,4.2188474935756e-15,5.86308779304545e-13
4,120,0.49,34,12,262057034,"cell-04-rep-0034",TRUE,"",0,4.88616416327581e-07,0.362957064238131,FALSE,"","",11.9249999999993,181,4.8861631019026e-07,2.27373675443232e-13,4.44089209850063e-15,5.93358695510915e-13
4,120,0.49,35,12,262057035,"cell-04-rep-0035",TRUE,"",0,4.57364493189338e-06,0.519606514360672,FALSE,"","",11.2489999999998,181,4.57364493811063e-06,2.27373675443232e-13,3.99680288865056e-15,5.70876679262255e-13
4,120,0.49,36,12,262057036,"cell-04-rep-0036",TRUE,"",0,7.89843471071805e-07,0.293013537521795,FALSE,"","",11.8850000000002,181,7.89843480841768e-07,0,4.2188474935756e-15,5.75317571360756e-13
4,120,0.49,37,12,262057037,"cell-04-rep-0037",TRUE,"",0,4.33440379210559e-06,0.946594504986383,FALSE,"","",13.2299999999996,181,4.3344037174986e-06,0,4.05231403988182e-15,6.03961325396085e-13
4,120,0.49,38,12,262057038,"cell-04-rep-0038",TRUE,"",0,1.27446430808753e-06,0.456148833376669,FALSE,"","",11.9110000000001,181,1.27446431563705e-06,0,4.2188474935756e-15,6.20975493248466e-13
4,120,0.49,39,12,262057039,"cell-04-rep-0039",TRUE,"",0,3.5737091677035e-06,0.615256980519264,FALSE,"","",11.8919999999998,181,3.57370977233096e-06,0,3.99680288865056e-15,6.0462745921086e-13
4,120,0.49,40,12,262057040,"cell-04-rep-0040",TRUE,"",0,3.12698173354775e-06,0.954363254866928,FALSE,"","",13.8880000000008,181,3.12698173821069e-06,5.6843418860808e-13,4.49640324973188e-15,5.6843418860808e-13
4,120,0.49,41,12,262057041,"cell-04-rep-0041",TRUE,"",0,1.16509959835476e-06,0.531360069215339,FALSE,"","",14.5399999999991,181,1.16510016390237e-06,2.27373675443232e-13,3.5527136788005e-15,5.65547608744055e-13
4,120,0.49,42,12,262057042,"cell-04-rep-0042",TRUE,"",0,4.0592054105273e-06,0.285657402764245,FALSE,"","",9.9330000000009,181,4.05920541373371e-06,0,4.10782519111308e-15,5.8564264548977e-13
4,120,0.49,43,12,262057043,"cell-04-rep-0043",TRUE,"",0,4.69170656058893e-06,0.943138318607202,FALSE,"","",12.5689999999995,181,4.69170666561602e-06,1.13686837721616e-13,5.10702591327572e-15,6.09068351309361e-13
4,120,0.49,44,12,262057044,"cell-04-rep-0044",TRUE,"",0,3.10352810806158e-06,0.21638368677025,FALSE,"","",11.2620000000006,181,3.10352810170555e-06,2.27373675443232e-13,4.66293670342566e-15,5.87974113841483e-13
4,120,0.49,45,12,262057045,"cell-04-rep-0045",TRUE,"",0,2.69364575202977e-06,0.235379890968608,FALSE,"","",11.2490000000016,181,2.69364573906791e-06,0,5.21804821573824e-15,5.52669021658403e-13
4,120,0.49,46,12,262057046,"cell-04-rep-0046",TRUE,"",0,8.58062474018428e-07,0.47686610650916,FALSE,"","",12.5760000000009,181,8.5806248323328e-07,0,4.66293670342566e-15,5.79647441156794e-13
4,120,0.49,47,12,262057047,"cell-04-rep-0047",TRUE,"",0,9.41880250793226e-07,0.608313938532614,FALSE,"","",11.9179999999997,181,9.41880839544496e-07,1.13686837721616e-13,4.2188474935756e-15,5.8875126995872e-13
4,120,0.49,48,12,262057048,"cell-04-rep-0048",TRUE,"",0,4.84700760283729e-06,0.324176513669541,FALSE,"","",11.2659999999996,181,4.84700757574785e-06,2.27373675443232e-13,3.99680288865056e-15,5.9205418345698e-13
4,120,0.49,49,12,262057049,"cell-04-rep-0049",TRUE,"",0,3.87170568960649e-06,0.306404479182058,FALSE,"","",13.2520000000004,181,3.87170573135087e-06,1.13686837721616e-13,5.10702591327572e-15,5.37070388162419e-13
4,120,0.49,50,12,262057050,"cell-04-rep-0050",TRUE,"",0,2.90520128382044e-06,0.781393158415579,FALSE,"","",12.5799999999999,181,2.90520131415728e-06,0,4.24660306919122e-15,5.75067771180215e-13
4,120,0.49,51,12,262057051,"cell-04-rep-0051",TRUE,"",0,4.12603842603332e-06,0.367016994520047,FALSE,"","",12.5770000000011,181,4.12603848043425e-06,3.41060513164848e-13,3.99680288865056e-15,5.85753667792233e-13
4,120,0.49,52,12,262057052,"cell-04-rep-0052",TRUE,"",0,3.3221518285359e-06,0.546811637762961,FALSE,"","",13.2530000000006,181,3.32215184527251e-06,1.13686837721616e-13,4.44089209850063e-15,5.66546809466217e-13
4,120,0.49,53,12,262057053,"cell-04-rep-0053",TRUE,"",0,3.6104488044808e-06,0.536034489329129,FALSE,"","",13.2420000000002,181,3.61044876573402e-06,1.13686837721616e-13,4.88498130835069e-15,6.20614670765463e-13
4,120,0.49,54,12,262057054,"cell-04-rep-0054",TRUE,"",0,1.99870820183357e-06,0.392708521704431,FALSE,"","",11.2520000000004,181,1.99870813499814e-06,0,5.55111512312578e-15,5.70876679262255e-13
4,120,0.49,55,12,262057055,"cell-04-rep-0055",TRUE,"",0,3.31040161016816e-06,0.130853829975385,FALSE,"","",12.5889999999999,181,3.31040159662344e-06,0,5.10702591327572e-15,5.21860332725055e-13
4,120,0.49,56,12,262057056,"cell-04-rep-0056",TRUE,"",0,3.88075470181271e-06,0.214596820547726,FALSE,"","",11.9249999999993,181,3.88075474222482e-06,1.13686837721616e-13,4.2188474935756e-15,5.94579940838003e-13
4,120,0.49,57,12,262057057,"cell-04-rep-0057",TRUE,"",0,1.29177725405327e-06,0.556865012998832,FALSE,"","",12.5700000000015,181,1.29177721519547e-06,1.13686837721616e-13,3.5527136788005e-15,5.89306381471033e-13
4,120,0.49,58,12,262057058,"cell-04-rep-0058",TRUE,"",0,3.67643677301466e-06,0.19994670412719,FALSE,"","",11.9249999999993,181,3.67643667381623e-06,2.27373675443232e-13,4.88498130835069e-15,5.28854737780193e-13
4,120,0.49,59,12,262057059,"cell-04-rep-0059",TRUE,"",0,2.51754739477583e-06,0.617507197312979,FALSE,"","",11.9110000000001,181,2.51754744629018e-06,2.27373675443232e-13,4.88498130835069e-15,5.39471245453171e-13
4,120,0.49,60,12,262057060,"cell-04-rep-0060",TRUE,"",0,2.23669861920683e-06,0.207625160288752,FALSE,"","",11.2639999999992,181,2.23669861565412e-06,1.13686837721616e-13,4.66293670342566e-15,5.18612930378026e-13
4,120,0.49,61,12,262057061,"cell-04-rep-0061",TRUE,"",0,3.96357182641527e-06,0.547770382293109,FALSE,"","",11.9159999999993,181,3.96357184107021e-06,0,3.94129173741931e-15,5.95301585804009e-13
4,120,0.49,62,12,262057062,"cell-04-rep-0062",TRUE,"",0,1.42337248163773e-06,0.301121950420649,FALSE,"","",11.9169999999995,181,1.42337246278818e-06,0,4.88498130835069e-15,5.52002887843628e-13
4,120,0.49,63,12,262057063,"cell-04-rep-0063",TRUE,"",0,2.07600574997358e-06,0.257196735270658,FALSE,"","",11.9279999999999,181,2.07600582480261e-06,2.27373675443232e-13,5.10702591327572e-15,5.88418203051333e-13
4,120,0.49,64,12,262057064,"cell-04-rep-0064",TRUE,"",0,4.27833736710292e-06,0.876211639901959,FALSE,"","",12.5799999999999,181,4.27833728305904e-06,0,4.2188474935756e-15,6.09734485124136e-13
4,120,0.49,65,12,262057065,"cell-04-rep-0065",TRUE,"",0,2.77903511982508e-06,0.349362131375701,FALSE,"","",11.273000000001,181,2.77903513919153e-06,3.41060513164848e-13,4.66293670342566e-15,6.21058759975313e-13
4,120,0.49,66,12,262057066,"cell-04-rep-0066",TRUE,"",0,2.04114354929175e-06,1.01647508129795,FALSE,"","",15.224000000002,181,2.04114355994989e-06,0,4.2188474935756e-15,5.65214541836667e-13
4,120,0.49,67,12,262057067,"cell-04-rep-0067",TRUE,"",0,4.26657937868669e-06,0.57494724311369,FALSE,"","",13.9080000000031,181,4.26657938101815e-06,2.27373675443232e-13,4.2188474935756e-15,5.66435787163755e-13
4,120,0.49,68,12,262057068,"cell-04-rep-0068",TRUE,"",0,3.81618858297239e-06,0.166430825765881,FALSE,"","",11.9069999999992,181,3.81618806455375e-06,1.13686837721616e-13,5.44009282066327e-15,5.18418641348717e-13
4,120,0.49,69,12,262057069,"cell-04-rep-0069",TRUE,"",0,3.16678552936267e-06,0.709106446392423,FALSE,"","",14.5659999999989,181,3.16678560752237e-06,2.27373675443232e-13,4.05231403988182e-15,5.96800386887253e-13
4,120,0.49,70,12,262057070,"cell-04-rep-0070",TRUE,"",0,3.69730601978979e-06,0.588385946200379,FALSE,"","",13.8880000000026,181,3.69730600602303e-06,2.27373675443232e-13,4.88498130835069e-15,6.12843109593086e-13
4,120,0.49,71,12,262057071,"cell-04-rep-0071",TRUE,"",0,7.3044020720836e-06,0.521726885792376,FALSE,"","",25.1440000000002,181,7.30440208784877e-06,1.13686837721616e-13,3.99680288865056e-15,6.00353100566053e-13
4,120,0.49,72,12,262057072,"cell-04-rep-0072",TRUE,"",0,2.22984782681859e-06,0.469865026339549,FALSE,"","",11.2569999999978,181,2.22984781437716e-06,0,3.33066907387547e-15,6.22391027604863e-13
4,120,0.49,73,12,262057073,"cell-04-rep-0073",TRUE,"",0,1.46160850800214e-06,0.436829587721887,FALSE,"","",11.2540000000008,181,1.46160841385523e-06,0,3.60822483003176e-15,5.53335155473178e-13
4,120,0.49,74,12,262057074,"cell-04-rep-0074",TRUE,"",0,8.0705104676948e-07,0.503485094785338,FALSE,"","",13.8839999999982,181,8.07051042217566e-07,1.13686837721616e-13,4.66293670342566e-15,5.71320768472106e-13
4,120,0.49,75,12,262057075,"cell-04-rep-0075",TRUE,"",0,4.05582470686117e-06,0.244232115496923,FALSE,"","",11.2599999999984,181,4.05582472162713e-06,2.27373675443232e-13,4.32986979603811e-15,5.46229728115577e-13
4,120,0.49,76,12,262057076,"cell-04-rep-0076",TRUE,"",0,4.55863068367939e-06,0.401573078271267,FALSE,"","",11.2649999999994,181,4.5586306853382e-06,1.13686837721616e-13,4.88498130835069e-15,6.39821529091478e-13
4,120,0.49,77,12,262057077,"cell-04-rep-0077",TRUE,"",0,1.58083582613155e-06,0.508394789631934,FALSE,"","",12.5849999999991,181,1.58083583717827e-06,0,3.77475828372553e-15,5.85309578582383e-13
4,120,0.49,78,12,262057078,"cell-04-rep-0078",TRUE,"",0,3.88127673556227e-06,0.314772676615564,FALSE,"","",13.25,181,3.88127676931305e-06,2.27373675443232e-13,3.10862446895044e-15,5.34239319449625e-13
4,120,0.49,79,12,262057079,"cell-04-rep-0079",TRUE,"",0,1.09761517053109e-06,0.947341699469635,FALSE,"","",12.5819999999985,181,1.09761518463092e-06,2.27373675443232e-13,4.30211422042248e-15,5.94857496594159e-13
4,120,0.49,80,12,262057080,"cell-04-rep-0080",TRUE,"",0,2.34724213049597e-06,0.347967542052891,FALSE,"","",11.2429999999986,181,2.34724209868808e-06,0,5.44009282066327e-15,5.93636251267071e-13
4,120,0.49,81,12,262057081,"cell-04-rep-0081",TRUE,"",0,1.44154380266048e-06,0.199608573908734,FALSE,"","",9.94900000000052,181,1.44154378756145e-06,0,4.66293670342566e-15,5.61606317006635e-13
4,120,0.49,82,12,262057082,"cell-04-rep-0082",TRUE,"",0,4.16225214927568e-06,0.475779250284418,FALSE,"","",10.5950000000012,181,4.1622521503859e-06,2.27373675443232e-13,3.77475828372553e-15,5.85087533977457e-13
4,120,0.49,83,12,262057083,"cell-04-rep-0083",TRUE,"",0,1.33107148007905e-06,0.403969001795367,FALSE,"","",13.2469999999994,181,1.33107147293199e-06,0,4.66293670342566e-15,6.36574126744449e-13
4,120,0.49,84,12,262057084,"cell-04-rep-0084",TRUE,"",0,3.93263473182163e-06,0.42076501672394,FALSE,"","",9.94099999999889,181,3.9326347190245e-06,2.27373675443232e-13,4.66293670342566e-15,6.03406213883773e-13
4,120,0.49,85,12,262057085,"cell-04-rep-0085",TRUE,"",0,3.22060773771948e-06,0.308221394392944,FALSE,"","",14.5570000000007,181,3.22060774160526e-06,1.13686837721616e-13,4.2188474935756e-15,6.17339512842818e-13
4,120,0.49,86,12,262057086,"cell-04-rep-0086",TRUE,"",0,2.17025311008423e-06,0.222373694826548,FALSE,"","",10.607,181,2.17025312118646e-06,1.13686837721616e-13,4.88498130835069e-15,5.48255885135518e-13
4,120,0.49,87,12,262057087,"cell-04-rep-0087",TRUE,"",0,3.43143963950876e-06,0.45682796305993,FALSE,"","",11.268,181,3.43143965682455e-06,3.41060513164848e-13,3.77475828372553e-15,5.92026427881365e-13
4,120,0.49,88,12,262057088,"cell-04-rep-0088",TRUE,"",0,1.86603969876131e-06,0.49480950605042,FALSE,"","",13.9140000000007,181,1.86603971297217e-06,3.41060513164848e-13,3.85802501057242e-15,6.21613871487625e-13
4,120,0.49,89,12,262057089,"cell-04-rep-0089",TRUE,"",0,1.20255927260615e-06,0.839730791748973,FALSE,"","",16.5639999999985,181,1.20255931213009e-06,1.13686837721616e-13,4.27435864480685e-15,6.05626659933023e-13
4,120,0.49,90,12,262057090,"cell-04-rep-0090",TRUE,"",0,2.45803622977991e-06,0.194746558625002,FALSE,"","",10.5950000000012,181,2.45803620391172e-06,1.13686837721616e-13,3.66373598126302e-15,5.57776047571679e-13
4,120,0.49,91,12,262057091,"cell-04-rep-0091",TRUE,"",0,1.20592364183381e-06,0.514216648170287,FALSE,"","",12.5750000000007,181,1.20592367958139e-06,1.13686837721616e-13,4.66293670342566e-15,5.72430991496731e-13
4,120,0.49,92,12,262057092,"cell-04-rep-0092",TRUE,"",0,3.8588974822229e-06,0.554982152358241,FALSE,"","",14.5770000000011,181,3.85889806975293e-06,2.27373675443232e-13,6.21724893790088e-15,5.87530024631633e-13
4,120,0.49,93,12,262057093,"cell-04-rep-0093",TRUE,"",0,9.85985523338506e-07,0.462956463535079,FALSE,"","",11.2580000000016,181,9.85985536106071e-07,2.27373675443232e-13,3.77475828372553e-15,5.73763259126281e-13
4,120,0.49,94,12,262057094,"cell-04-rep-0094",TRUE,"",0,4.83741972051643e-06,0.522483594417415,FALSE,"","",11.9180000000015,181,4.83741971515107e-06,2.27373675443232e-13,4.88498130835069e-15,5.73208147613968e-13
4,120,0.49,95,12,262057095,"cell-04-rep-0095",TRUE,"",0,4.7049489950547e-06,0.520737908481307,FALSE,"","",9.95000000000073,181,4.70494898732613e-06,2.27373675443232e-13,4.66293670342566e-15,5.28382892994728e-13
4,120,0.49,96,12,262057096,"cell-04-rep-0096",TRUE,"",0,2.39889795505821e-06,0.631832174584128,FALSE,"","",13.9889999999978,181,2.39889796427306e-06,1.13686837721616e-13,4.2188474935756e-15,6.0418337000101e-13
4,120,0.49,97,12,262057097,"cell-04-rep-0097",TRUE,"",0,1.06784772378743e-06,0.530887886975985,FALSE,"","",11.9230000000025,181,1.06784778454438e-06,1.13686837721616e-13,4.77395900588817e-15,6.15729689457112e-13
4,120,0.49,98,12,262057098,"cell-04-rep-0098",TRUE,"",0,4.55888067496524e-06,0.202584394984983,FALSE,"","",11.25,181,4.55888068251475e-06,0,4.66293670342566e-15,5.26856336335868e-13
4,120,0.49,99,12,262057099,"cell-04-rep-0099",TRUE,"",0,2.57554840191188e-06,0.556772919192654,FALSE,"","",13.2259999999987,181,2.57554840467356e-06,0,4.2188474935756e-15,5.97730198670376e-13
4,120,0.49,100,12,262057100,"cell-04-rep-0100",TRUE,"",0,7.66295334975187e-06,0.479299358600164,FALSE,"","",29.7620000000024,181,7.66295333604061e-06,0,4.2188474935756e-15,5.340172748447e-13
4,120,0.49,101,12,262057101,"cell-04-rep-0101",TRUE,"",0,3.99353618128978e-06,0.115540549061808,FALSE,"","",11.2510000000002,181,3.99353618573392e-06,0,3.99680288865056e-15,5.50448575609153e-13
4,120,0.49,102,12,262057102,"cell-04-rep-0102",TRUE,"",0,1.873343845743e-06,0.0279617710160144,FALSE,"","",12.5850000000028,181,1.87334381299142e-06,2.27373675443232e-13,4.88498130835069e-15,4.54595562582316e-13
4,120,0.49,103,12,262057103,"cell-04-rep-0103",TRUE,"",0,2.46430276495957e-06,0.525222801361762,FALSE,"","",14.5689999999995,181,2.46430278094678e-06,3.41060513164848e-13,4.44089209850063e-15,5.80424597274032e-13
4,120,0.49,104,12,262057104,"cell-04-rep-0104",TRUE,"",0,1.10244283296757e-06,0.436636125498254,FALSE,"","",13.9069999999992,181,1.10244220546951e-06,4.54747350886464e-13,4.2188474935756e-15,6.27498053518138e-13
4,120,0.49,105,12,262057105,"cell-04-rep-0105",TRUE,"",0,3.95206438963402e-06,0.614453487548969,FALSE,"","",14.5669999999991,181,3.95206439662843e-06,4.54747350886464e-13,4.44089209850063e-15,5.81399511867531e-13
4,120,0.49,106,12,262057106,"cell-04-rep-0106",TRUE,"",0,2.97249903358221e-06,0.410196253131232,FALSE,"","",11.9240000000027,181,2.97249903313812e-06,0,4.2188474935756e-15,5.74207348336131e-13
4,120,0.49,107,12,262057107,"cell-04-rep-0107",TRUE,"",0,4.55287878242672e-06,0.107742468557999,FALSE,"","",11.2530000000006,181,4.55287826794937e-06,2.27373675443232e-13,3.77475828372553e-15,5.14477349611298e-13
4,120,0.49,108,12,262057108,"cell-04-rep-0108",TRUE,"",0,4.0262962444082e-06,0.529190266162827,FALSE,"","",13.2489999999998,181,4.02629613982519e-06,2.27373675443232e-13,3.99680288865056e-15,5.98077143365572e-13
4,120,0.49,109,12,262057109,"cell-04-rep-0109",TRUE,"",0,3.55302593568751e-06,0.515032906908432,FALSE,"","",11.9170000000013,181,3.55302593346707e-06,2.27373675443232e-13,3.99680288865056e-15,5.93636251267071e-13
4,120,0.49,110,12,262057110,"cell-04-rep-0110",TRUE,"",0,1.14713877563677e-06,0.949846571634042,FALSE,"","",12.5819999999985,181,1.14713876142591e-06,1.13686837721616e-13,4.2188474935756e-15,5.33129096425e-13
4,120,0.49,111,12,262057111,"cell-04-rep-0111",TRUE,"",0,1.4809528945392e-06,0.88542547700868,FALSE,"","",12.5740000000005,181,1.48095288154959e-06,1.13686837721616e-13,4.10782519111308e-15,6.0640381605026e-13
4,120,0.49,112,12,262057112,"cell-04-rep-0112",TRUE,"",0,2.06033604410738e-06,0.709199382305172,FALSE,"","",12.5919999999969,181,2.06033602312417e-06,3.41060513164848e-13,4.44089209850063e-15,5.76455549960997e-13
4,120,0.49,113,12,262057113,"cell-04-rep-0113",TRUE,"",0,4.34334032983763e-06,0.6098747266508,FALSE,"","",11.2530000000006,181,4.3433403401627e-06,0,4.16333634234434e-15,5.57776047571679e-13
4,120,0.49,114,12,262057114,"cell-04-rep-0114",TRUE,"",0,3.31238376782839e-06,0.838459095841426,FALSE,"","",13.9130000000005,181,3.31238377909715e-06,1.13686837721616e-13,4.88498130835069e-15,5.97522031853259e-13
4,120,0.49,115,12,262057115,"cell-04-rep-0115",TRUE,"",0,1.04949311396929e-06,0.651405947534422,FALSE,"","",13.9069999999992,181,1.04949310419933e-06,1.13686837721616e-13,4.2188474935756e-15,5.98937566209656e-13
4,120,0.49,116,12,262057116,"cell-04-rep-0116",TRUE,"",0,1.82639616130853e-06,0.11422617585367,FALSE,"","",12.5839999999989,181,1.82639613621749e-06,1.13686837721616e-13,4.88498130835069e-15,4.81170658872543e-13
4,120,0.49,117,12,262057117,"cell-04-rep-0117",TRUE,"",0,2.17567351912251e-06,0.640432621440671,FALSE,"","",13.2400000000016,181,2.17567349347636e-06,1.13686837721616e-13,4.12170297892089e-15,5.76427794385381e-13
4,120,0.49,118,12,262057118,"cell-04-rep-0118",TRUE,"",0,2.17333405894138e-06,0.416464621220075,FALSE,"","",11.9180000000015,181,2.17333404495257e-06,2.27373675443232e-13,3.99680288865056e-15,6.23279206024563e-13
4,120,0.49,119,12,262057119,"cell-04-rep-0119",TRUE,"",0,4.27890155374477e-06,0.124652848654978,FALSE,"","",9.27200000000084,181,4.27890150500598e-06,2.27373675443232e-13,4.2188474935756e-15,5.18973752861029e-13
4,120,0.49,120,12,262057120,"cell-04-rep-0120",TRUE,"",0,2.29048856192904e-06,0.582706460619166,FALSE,"","",12.581000000002,181,2.29048917010921e-06,1.13686837721616e-13,4.44089209850063e-15,6.08180172889661e-13
4,120,0.49,121,12,262057121,"cell-04-rep-0121",TRUE,"",0,6.98005924171241e-07,0.244433218797661,FALSE,"","",11.9229999999989,181,6.98005946819791e-07,3.41060513164848e-13,3.44169137633799e-15,5.53862511409875e-13
4,120,0.49,122,12,262057122,"cell-04-rep-0122",TRUE,"",0,4.06376447681378e-06,0.213288018401017,FALSE,"","",13.2459999999992,181,4.06376454120672e-06,5.6843418860808e-13,4.44089209850063e-15,5.38014077733351e-13
4,120,0.49,123,12,262057123,"cell-04-rep-0123",TRUE,"",0,3.45325791351048e-06,0.326550101947262,FALSE,"","",13.2359999999971,181,3.45325792350248e-06,0,4.88498130835069e-15,5.83977310952832e-13
4,120,0.49,124,12,262057124,"cell-04-rep-0124",TRUE,"",0,6.44271399091734e-07,0.385578358451526,FALSE,"","",13.8999999999978,181,6.44270776783973e-07,1.13686837721616e-13,5.10702591327572e-15,6.22307760878016e-13
4,120,0.49,125,12,262057125,"cell-04-rep-0125",TRUE,"",0,4.50342639612966e-06,0.391362581642594,FALSE,"","",11.2599999999984,181,4.50342640390122e-06,0,3.77475828372553e-15,5.91027227159202e-13
4,120,0.49,126,12,262057126,"cell-04-rep-0126",TRUE,"",0,2.87203719570583e-06,0.162475157309895,FALSE,"","",11.9239999999991,181,2.87203717030948e-06,1.13686837721616e-13,3.99680288865056e-15,5.3929083421167e-13
4,120,0.49,127,12,262057127,"cell-04-rep-0127",TRUE,"",0,3.55582361039053e-06,0.753211839661354,FALSE,"","",12.581000000002,181,3.55582360828111e-06,2.27373675443232e-13,4.49640324973188e-15,5.48006084954977e-13
4,120,0.49,128,12,262057128,"cell-04-rep-0128",TRUE,"",0,3.41313293825141e-06,0.510085948201719,FALSE,"","",10.5930000000008,181,3.41313294635603e-06,2.27373675443232e-13,5.10702591327572e-15,5.63105118089879e-13
4,120,0.49,129,12,262057129,"cell-04-rep-0129",TRUE,"",0,1.34390301553822e-06,0.474175486536986,FALSE,"","",13.2510000000002,181,1.34390301359533e-06,2.27373675443232e-13,4.66293670342566e-15,5.6532556413913e-13
4,120,0.49,130,12,262057130,"cell-04-rep-0130",TRUE,"",0,1.30563469236122e-06,0.677169776376481,FALSE,"","",13.9120000000003,181,1.30563468858647e-06,5.6843418860808e-13,4.44089209850063e-15,5.82367487567126e-13
4,120,0.49,131,12,262057131,"cell-04-rep-0131",TRUE,"",0,3.33299886956517e-06,0.535225900276124,FALSE,"","",13.2469999999994,181,3.33299887156357e-06,1.13686837721616e-13,3.99680288865056e-15,5.99575944448816e-13
4,120,0.49,132,12,262057132,"cell-04-rep-0132",TRUE,"",0,2.30439133974691e-06,0.327973571891194,FALSE,"","",10.5830000000024,181,2.30439127524296e-06,1.13686837721616e-13,4.88498130835069e-15,5.88834536685567e-13
4,120,0.49,133,12,262057133,"cell-04-rep-0133",TRUE,"",0,1.70972633628919e-06,0.38216615938392,FALSE,"","",10.5889999999999,181,1.70972633124162e-06,1.13686837721616e-13,4.88498130835069e-15,5.62661028880029e-13
4,120,0.49,134,12,262057134,"cell-04-rep-0134",TRUE,"",0,3.90281050322017e-06,0.653170666700497,FALSE,"","",11.9089999999997,181,3.90281052697894e-06,5.6843418860808e-13,4.10782519111308e-15,5.57887069874141e-13
4,120,0.49,135,12,262057135,"cell-04-rep-0135",TRUE,"",0,4.04913545121177e-06,0.646483574355241,FALSE,"","",11.905999999999,181,4.04913548091024e-06,0,4.44089209850063e-15,5.76677594565922e-13
4,120,0.49,136,12,262057136,"cell-04-rep-0136",TRUE,"",0,3.36194142491753e-06,0.347126373859197,FALSE,"","",11.9219999999987,181,3.36194199546114e-06,3.41060513164848e-13,4.2188474935756e-15,5.70543612354868e-13
4,120,0.49,137,12,262057137,"cell-04-rep-0137",TRUE,"",0,1.78714561638316e-06,0.570853255764708,FALSE,"","",12.5730000000003,181,1.78714560705728e-06,1.13686837721616e-13,5.10702591327572e-15,6.11181244503101e-13
4,120,0.49,138,12,262057138,"cell-04-rep-0138",TRUE,"",0,1.23341116275988e-06,0.531221873264058,FALSE,"","",10.6039999999994,181,1.23341118518638e-06,2.27373675443232e-13,3.99680288865056e-15,6.06209527020951e-13
4,120,0.49,139,12,262057139,"cell-04-rep-0139",TRUE,"",0,4.94077162213613e-06,0.462525352018013,FALSE,"","",13.2419999999984,181,4.94077171729612e-06,4.54747350886464e-13,3.71924713249427e-15,5.36320987620797e-13
4,120,0.49,140,12,262057140,"cell-04-rep-0140",TRUE,"",0,4.78041502782476e-06,0.658129564310016,FALSE,"","",11.2570000000014,181,4.78041503192613e-06,2.27373675443232e-13,4.66293670342566e-15,6.06292793747798e-13
4,120,0.49,141,12,262057141,"cell-04-rep-0141",TRUE,"",0,1.09628089114966e-06,0.442127232677352,FALSE,"","",11.9159999999974,181,1.0962803351014e-06,1.13686837721616e-13,4.88498130835069e-15,5.56048262989606e-13
4,120,0.49,142,12,262057142,"cell-04-rep-0142",TRUE,"",0,2.7698586370084e-06,0.463440099541461,FALSE,"","",13.9010000000017,181,2.76985855718337e-06,2.27373675443232e-13,4.88498130835069e-15,5.85601012126347e-13
