File,ArchiveSHA256,SourceSHA256,Identical
tests/testthat/test-identifiability-constraints.R,c618006889bb31b3f12c75bfeada5e129aeb599145c0af0c728404714eb7dc90,c618006889bb31b3f12c75bfeada5e129aeb599145c0af0c728404714eb7dc90,True
tests/testthat/test-identified-step-parameterization.R,16ff2735e94376f8a915d74127360cade554e3848eb7119245044d9e039615a4,16ff2735e94376f8a915d74127360cade554e3848eb7119245044d9e039615a4,True
tests/testthat/test-import-full.R,73bdaf194b187c270f685229f82b5c54eae36fded6c92ddd12ba81048d57f9ef,73bdaf194b187c270f685229f82b5c54eae36fded6c92ddd12ba81048d57f9ef,True
tests/testthat/test-information-criteria-contract.R,b6fe279115743a5a5f3cc4d41777373c8c7cc87f3912218e00edbde84081275b,b6fe279115743a5a5f3cc4d41777373c8c7cc87f3912218e00edbde84081275b,True
tests/testthat/test-information-module.R,3d43b3cca652d4fd54ab39b46aab1edd5bb18514c34919fe0a79c8748a6ff7b1,3d43b3cca652d4fd54ab39b46aab1edd5bb18514c34919fe0a79c8748a6ff7b1,True
tests/testthat/test-jml-contrast-preallocation.R,6ddc34e92dded6a3b29fabb1653c97ef5ff8467d6c6abe5fb952d7d46af3309e,6ddc34e92dded6a3b29fabb1653c97ef5ff8467d6c6abe5fb952d7d46af3309e,True
tests/testthat/test-jml-extreme-profile-limit-prototype.R,8f07e5677b2c26a5d713e6332aea2a7c57290455430b38c5e2673d824eb8e634,8f07e5677b2c26a5d713e6332aea2a7c57290455430b38c5e2673d824eb8e634,True
tests/testthat/test-jml-extreme-profile-recovery-pilot.R,632ebd99cff6209be1011cc7aab3365ec768c2f36c46c1148daff6028d51a459,632ebd99cff6209be1011cc7aab3365ec768c2f36c46c1148daff6028d51a459,True
tests/testthat/test-jml-gpcm-asymptotically-affine-transport.R,b6acfc7751eeb4bdfd1bfc6433f4e91848fb3d02db09f5b45a247c48fff40ce1,b6acfc7751eeb4bdfd1bfc6433f4e91848fb3d02db09f5b45a247c48fff40ce1,True
tests/testthat/test-jml-gpcm-binary-closure-envelope.R,4ae33ddad3d91f9a3c94df61e0e81516406954931a804a556b41c15e4861a621,4ae33ddad3d91f9a3c94df61e0e81516406954931a804a556b41c15e4861a621,True
tests/testthat/test-jml-gpcm-boundary-compactification.R,68dc1501d3fb8e695de602c514237d68d031928f41d3ded158587443de99e51f,68dc1501d3fb8e695de602c514237d68d031928f41d3ded158587443de99e51f,True
tests/testthat/test-jml-gpcm-exponential-balance.R,f0509d0a01988da22a3332cf9c0a0eeeb1d2b55c6d3811c9f0d8e030533cead9,f0509d0a01988da22a3332cf9c0a0eeeb1d2b55c6d3811c9f0d8e030533cead9,True
tests/testthat/test-jml-gpcm-fixed-objective-boundary-classification.R,f8067ca7ea1794decbc7362b147f8a4c932a8607d7be17b77dc01c2cd675cdaf,f8067ca7ea1794decbc7362b147f8a4c932a8607d7be17b77dc01c2cd675cdaf,True
tests/testthat/test-jml-gpcm-general-rate-boundary.R,7570ad5f6a85057875a7b7ad8d24c199a00eeabc877d97391c8188a4aa6f28d4,7570ad5f6a85057875a7b7ad8d24c199a00eeabc877d97391c8188a4aa6f28d4,True
tests/testthat/test-jml-gpcm-global-existence.R,04aa394f3a397e2235ccf7cfb2a5f43cc941a277e76e1162da091efc8fee8dd7,04aa394f3a397e2235ccf7cfb2a5f43cc941a277e76e1162da091efc8fee8dd7,True
tests/testthat/test-jml-gpcm-higher-order-face-lifts.R,00ad4c0f6dbce621d39fedb74ec03df3925239116c093b6bae37d4d3393f4d96,00ad4c0f6dbce621d39fedb74ec03df3925239116c093b6bae37d4d3393f4d96,True
tests/testthat/test-jml-gpcm-joint-boundary.R,8b61e97eef9216d58bd0698bdcc348fe535e124e4a2c821bed8aa9ee84dd5ebb,8b61e97eef9216d58bd0698bdcc348fe535e124e4a2c821bed8aa9ee84dd5ebb,True
tests/testthat/test-jml-gpcm-lexicographic-limit.R,992ca1dd7349bd8888a14bd2072ba04f033f0802d96a2a9315f7c1e72131e187,992ca1dd7349bd8888a14bd2072ba04f033f0802d96a2a9315f7c1e72131e187,True
tests/testthat/test-jml-gpcm-parameter-path-reachability.R,c071a39a6cb6572b74506bfae62d007a78a1bf367f40cb45251a61fd7392d5de,c071a39a6cb6572b74506bfae62d007a78a1bf367f40cb45251a61fd7392d5de,True
tests/testthat/test-jml-gpcm-parameter-sequence-flag.R,54aa8e049b9d83c1991ed2661dd388cc3b5c0bd5ea17f0f26e1314101bece08d,54aa8e049b9d83c1991ed2661dd388cc3b5c0bd5ea17f0f26e1314101bece08d,True
tests/testthat/test-jml-gpcm-rate-hierarchy.R,3b3e3168e4c7b148f2423bd7b6d9eb98a1add377df212d9e6aca704e8f2bfd43,3b3e3168e4c7b148f2423bd7b6d9eb98a1add377df212d9e6aca704e8f2bfd43,True
tests/testthat/test-jml-gpcm-response-image-face-chart.R,1588157f311d229f4f833d27edda5303dd3a9678dcf026dfbc3c0ccc71a54ba7,1588157f311d229f4f833d27edda5303dd3a9678dcf026dfbc3c0ccc71a54ba7,True
tests/testthat/test-jml-gpcm-response-quotient-closure.R,ff5d483be701742bc50ded5ea5278d34aad575a7a2b8fbc0486619b991f1b878,ff5d483be701742bc50ded5ea5278d34aad575a7a2b8fbc0486619b991f1b878,True
tests/testthat/test-jml-gpcm-saturated-response-envelope.R,0de1520c94ad8c076c2e689c4f0b5d7a5cdd26ed98fdd75e41640b4488ab2274,0de1520c94ad8c076c2e689c4f0b5d7a5cdd26ed98fdd75e41640b4488ab2274,True
tests/testthat/test-jml-gpcm-sequence-remainder-diagnostic.R,c5d6307e700339c2539959cb0b93abe36fb0bc09a43f7f491af679515ffb60ce,c5d6307e700339c2539959cb0b93abe36fb0bc09a43f7f491af679515ffb60ce,True
tests/testthat/test-jml-gpcm-slope-boundary.R,2c9bd9306e806c55a64788c607428476d6756fc5d50e96d36cdeb2ec7c7f03ff,2c9bd9306e806c55a64788c607428476d6756fc5d50e96d36cdeb2ec7c7f03ff,True
tests/testthat/test-jml-gpcm-terminal-gradient-stability.R,d0199bcf388bbf114d6ecb329a683d39dfe739945de855710f691c68060f67e4,d0199bcf388bbf114d6ecb329a683d39dfe739945de855710f691c68060f67e4,True
tests/testthat/test-jml-joint-recession-audit.R,fa69095166b240e2d648c60ffa6b5cac36f6926a73030750a55d578f3c5d46ba,fa69095166b240e2d648c60ffa6b5cac36f6926a73030750a55d578f3c5d46ba,True
tests/testthat/test-jml-person-boundary-audit.R,eb097c2d3d6ff29e5b952363857af8c2686afe9234425feb938ce8465ccf71cb,eb097c2d3d6ff29e5b952363857af8c2686afe9234425feb938ce8465ccf71cb,True
tests/testthat/test-jml-shared-recession-geometry.R,a197291cc1f8bbd28453a59f5e53827f0a8e8dd9f712a0ef1838e1dde3e228d8,a197291cc1f8bbd28453a59f5e53827f0a8e8dd9f712a0ef1838e1dde3e228d8,True
tests/testthat/test-jml-structural-recession-audit.R,24635b98b0484d3986f832f98994b52f4b741ea2dd88a262b0432c0719ba3a53,24635b98b0484d3986f832f98994b52f4b741ea2dd88a262b0432c0719ba3a53,True
tests/testthat/test-lme4-confint-helper.R,a33213754e4e616cf9c704beab267ebd50cf46f5180deb67bd2143b6cdd1bc69,a33213754e4e616cf9c704beab267ebd50cf46f5180deb67bd2143b6cdd1bc69,True
tests/testthat/test-marginal-fit-diagnostics.R,957558ed3dcae934b3bda5a2698129d095e77a844e1a2a7315a78a5100ed9ae0,957558ed3dcae934b3bda5a2698129d095e77a844e1a2a7315a78a5100ed9ae0,True
tests/testthat/test-marginal-fit-plots.R,607497964a1046eccca86c68705016243e2d98ba5e0cd46129eb8d88617914e3,607497964a1046eccca86c68705016243e2d98ba5e0cd46129eb8d88617914e3,True
tests/testthat/test-mathematical-consistency.R,f43c5d3a30c22b4702ad053ff71fcba1c8f087bcdaaa5e7f0535592ddfd893c8,f43c5d3a30c22b4702ad053ff71fcba1c8f087bcdaaa5e7f0535592ddfd893c8,True
tests/testthat/test-messaging-and-guards.R,da33ec71e9bf54b8359beb91ba4dd4532eb2451db025899b7b3df5b2d33bd13b,da33ec71e9bf54b8359beb91ba4dd4532eb2451db025899b7b3df5b2d33bd13b,True
tests/testthat/test-mfrm-results.R,045c361c4e2813f3b8978cb988a7a48a159331d609afd73311dce0dc2e43ccfa,045c361c4e2813f3b8978cb988a7a48a159331d609afd73311dce0dc2e43ccfa,True
tests/testthat/test-misfit-casebook.R,7a5ad4be1e04a3916dd8f60acf7093782cb78e4bb68cde3eedcb4cee9453f66e,7a5ad4be1e04a3916dd8f60acf7093782cb78e4bb68cde3eedcb4cee9453f66e,True
tests/testthat/test-misfit-thresholds.R,a8de84e731896581ba6cec5a2a040017c012db3147f3bba067a2be5984d4aee1,a8de84e731896581ba6cec5a2a040017c012db3147f3bba067a2be5984d4aee1,True
tests/testthat/test-missing-codes-integration.R,0c336c4a0faeda43b20c7d53e6230d225ce2bed5613c1a89299b6c967c01d960,0c336c4a0faeda43b20c7d53e6230d225ce2bed5613c1a89299b6c967c01d960,True
tests/testthat/test-mml-cpp11-backend.R,c0251aa34af8e7844ae097d5797be71420480a5b467630eee3ca80e00f4e0664,c0251aa34af8e7844ae097d5797be71420480a5b467630eee3ca80e00f4e0664,True
tests/testthat/test-mml-gpcm-slope-boundary.R,048fb230177800a9ee2c4ecd2c07ad6d9c1ebd34c8d6da025790ebf1c1ec7e7c,048fb230177800a9ee2c4ecd2c07ad6d9c1ebd34c8d6da025790ebf1c1ec7e7c,True
tests/testthat/test-mml-quadrature-sensitivity.R,ac25428a97262fb5ae268de34c41ccad21f07a5e19cd46b0ff805e13eef6d4ab,ac25428a97262fb5ae268de34c41ccad21f07a5e19cd46b0ff805e13eef6d4ab,True
tests/testthat/test-model-choice-review.R,aa8a6c19107de76b37407641062465f9c6894106854ef00a0674c6e7d8a503e2,aa8a6c19107de76b37407641062465f9c6894106854ef00a0674c6e7d8a503e2,True
tests/testthat/test-namespace-contract.R,9f6c7b55f1bafcf1b377494affa925c60140e4f8a0fef57b2c16b8da67f2650e,9f6c7b55f1bafcf1b377494affa925c60140e4f8a0fef57b2c16b8da67f2650e,True
tests/testthat/test-nonlinear-local-estimability-classification.R,0a219db2522daeb61e61547b7a45226c098c1cbea7d1e83595294ef1224ef24f,0a219db2522daeb61e61547b7a45226c098c1cbea7d1e83595294ef1224ef24f,True
tests/testthat/test-numerical-validation.R,3781dbb4f4b31cdf9f532fb3d3dca80450e6b7d58bac8fc2b18b8a0e1913759b,3781dbb4f4b31cdf9f532fb3d3dca80450e6b7d58bac8fc2b18b8a0e1913759b,True
tests/testthat/test-observation-weight-readiness.R,a8b7840e647a96eecf9989bcb934272457979e5f145327a11923948bcb4b7923,a8b7840e647a96eecf9989bcb934272457979e5f145327a11923948bcb4b7923,True
tests/testthat/test-offset-sensitivity.R,e4ca34650a30a9cce743414f661562c7ce87fc29e69d26a01d7f3b39517bcf98,e4ca34650a30a9cce743414f661562c7ce87fc29e69d26a01d7f3b39517bcf98,True
tests/testthat/test-output-guide.R,90f7310836a35bd6bfd2b973e592a5e25fa64f0d4d8b4dff0944ad376536cae8,90f7310836a35bd6bfd2b973e592a5e25fa64f0d4d8b4dff0944ad376536cae8,True
tests/testthat/test-output-stability.R,1ea3c5c3dc4ca5f11c88f245c63e9cb7affe4949d8e77c78647f0733749656e5,1ea3c5c3dc4ca5f11c88f245c63e9cb7affe4949d8e77c78647f0733749656e5,True
tests/testthat/test-parameter-recovery.R,f337a1c6ebaa208c23efdee0d31fec1ab44e0397ed5d7c3d37826d12804a5879,f337a1c6ebaa208c23efdee0d31fec1ab44e0397ed5d7c3d37826d12804a5879,True
tests/testthat/test-peer-review-simulation.R,c32be3271e0c3e088b7f9bb208e126a9642fab9edbaf841868167fbb5ebf403a,c32be3271e0c3e088b7f9bb208e126a9642fab9edbaf841868167fbb5ebf403a,True
tests/testthat/test-phase-timing.R,1181f315a0d288c950edfc628132461af47bd0dd88d6197ca88b16cd36dd44c2,1181f315a0d288c950edfc628132461af47bd0dd88d6197ca88b16cd36dd44c2,True
tests/testthat/test-plot-comparison.R,908fd59dbef636849a15961a06537ff3485d785c3c4e64e40cc29c06acae31e7,908fd59dbef636849a15961a06537ff3485d785c3c4e64e40cc29c06acae31e7,True
tests/testthat/test-plot-customization.R,4d678176edb801377bcde489d46aaefaba0c8d79ff635b551a2452954b2c3d32,4d678176edb801377bcde489d46aaefaba0c8d79ff635b551a2452954b2c3d32,True
tests/testthat/test-plot-device-state.R,5ea332148553c1370e25f63b6a76d193b671669dfce42e38eacaa78affe118f3,5ea332148553c1370e25f63b6a76d193b671669dfce42e38eacaa78affe118f3,True
tests/testthat/test-plotting-extras.R,5c925d0ec7b2f386e85e1ce275260038864eabf7c55138d8d2d5933803ca2afc,5c925d0ec7b2f386e85e1ce275260038864eabf7c55138d8d2d5933803ca2afc,True
tests/testthat/test-plotting-screening.R,fdf7fd39a5279e5ddd3b63a808ec9ebc91f5beaaa1981ea7a39b2a8ba60481c1,fdf7fd39a5279e5ddd3b63a808ec9ebc91f5beaaa1981ea7a39b2a8ba60481c1,True
tests/testthat/test-plotting-secondary.R,f47a908e99daae82aac6283fa7e4b83e80d71b457354b9a057a4e1792d416809,f47a908e99daae82aac6283fa7e4b83e80d71b457354b9a057a4e1792d416809,True
tests/testthat/test-posterior-intervals.R,b7c989e379cf1a6b1d0750f7e146bdff8e07f706a8cd6bcef76cf76cd4e47c14,b7c989e379cf1a6b1d0750f7e146bdff8e07f706a8cd6bcef76cf76cd4e47c14,True
tests/testthat/test-prediction.R,f917d21d101c797cbc21b15d4c93651b11f10297416ec7f1f22df3558862dd8a,f917d21d101c797cbc21b15d4c93651b11f10297416ec7f1f22df3558862dd8a,True
tests/testthat/test-q3-and-person-fit.R,cbc5c6663f9da4fb0a20f1f9fc328242b77876dca6376499960da38ac7ba9380,cbc5c6663f9da4fb0a20f1f9fc328242b77876dca6376499960da38ac7ba9380,True
tests/testthat/test-qc-pipeline.R,59c6f19a2ca1c4a45f70cda7d71e6127fd8ca25faf7d84c2be8b8c90cf73e092,59c6f19a2ca1c4a45f70cda7d71e6127fd8ca25faf7d84c2be8b8c90cf73e092,True
tests/testthat/test-readiness-propagation.R,87c9c62ba3747b0c6eca004f9305ba989047c48c58263edcc12f8b281c839c55,87c9c62ba3747b0c6eca004f9305ba989047c48c58263edcc12f8b281c839c55,True
tests/testthat/test-recovery-simulation.R,c3f2167a9ca2aa6c66331c49e106a413cabcb604d29b6462086d235175a74aa9,c3f2167a9ca2aa6c66331c49e106a413cabcb604d29b6462086d235175a74aa9,True
tests/testthat/test-reference-benchmark.R,367381b482d0e1a8129982f7191ed2a9740d23f4828bc2799ea37343bbef2aa9,367381b482d0e1a8129982f7191ed2a9740d23f4828bc2799ea37343bbef2aa9,True
tests/testthat/test-regression-edge-paths.R,1d777840686a3da4fdeaea12bd3ec50fd0a6bb1e097b579d9b6d374079de2820,1d777840686a3da4fdeaea12bd3ec50fd0a6bb1e097b579d9b6d374079de2820,True
tests/testthat/test-replay-roundtrip.R,20673e2f38e402422ab5bd2bd855b473e4ea0833b9a548dea5379d1dfff9f7c6,20673e2f38e402422ab5bd2bd855b473e4ea0833b9a548dea5379d1dfff9f7c6,True
tests/testthat/test-report-functions.R,9a5e44a6308068abc08aa6660b2bcfd3eb9172ebb77b8ebe966a09e60dd441d8,9a5e44a6308068abc08aa6660b2bcfd3eb9172ebb77b8ebe966a09e60dd441d8,True
tests/testthat/test-reporting-and-facets-edge-paths.R,83b6115ba18229afa0a0f11ee779704e68202a8f61c7d75a3f977aed4fd64819,83b6115ba18229afa0a0f11ee779704e68202a8f61c7d75a3f977aed4fd64819,True
tests/testthat/test-reporting-checklist.R,7b558486528ff84ac269f1355e550b332000c31e849a224fa57996b981f94806,7b558486528ff84ac269f1355e550b332000c31e849a224fa57996b981f94806,True
tests/testthat/test-reporting-edge-paths.R,487c32a23f91746bb92fb9c3cdce1ab63f2667de9d856b7fb3497eea06d33594,487c32a23f91746bb92fb9c3cdce1ab63f2667de9d856b7fb3497eea06d33594,True
tests/testthat/test-reporting-method-contracts.R,da4138cdcfc5cb0ac9ac7e0665614571e39af74f7ac572002184ac60d558f3b7,da4138cdcfc5cb0ac9ac7e0665614571e39af74f7ac572002184ac60d558f3b7,True
tests/testthat/test-resampling-validation.R,1c51e5e7e8ac3b06ecd11376ada4a910c4c297fe80c7e34f858eb44df112aa84,1c51e5e7e8ac3b06ecd11376ada4a910c4c297fe80c7e34f858eb44df112aa84,True
tests/testthat/test-response-time-review.R,4b0e6b5516085f3a1e5ecf965431616d7dfb4acf2c7586b0af520621b0a8b477,4b0e6b5516085f3a1e5ecf965431616d7dfb4acf2c7586b0af520621b0a8b477,True
tests/testthat/test-results-readiness-propagation.R,2b5741633cfd5c174f2dd1193008b5b235930675531d341c27836f3bb714a563,2b5741633cfd5c174f2dd1193008b5b235930675531d341c27836f3bb714a563,True
tests/testthat/test-resumable-fits.R,105493b22adaabc78579448b70e9da8c2e241fc18c6dfe392559dcc358a4fb1c,105493b22adaabc78579448b70e9da8c2e241fc18c6dfe392559dcc358a4fb1c,True
tests/testthat/test-review-accessors.R,4d88eb315085cc2c5062279d1bd5e953e39aad97819a7c14428dab1f063ed41c,4d88eb315085cc2c5062279d1bd5e953e39aad97819a7c14428dab1f063ed41c,True
tests/testthat/test-review-breaking-contract.R,74e22d805d03547c2ca7aa9c8f93e0015a0b5e6db0ae9ea2650f603d25493d33,74e22d805d03547c2ca7aa9c8f93e0015a0b5e6db0ae9ea2650f603d25493d33,True
tests/testthat/test-shrinkage.R,ef4f3965fa9a6d35e7c05b12985d6c5eb3aab46642014a5eeac3b21e0a8c8454,ef4f3965fa9a6d35e7c05b12985d6c5eb3aab46642014a5eeac3b21e0a8c8454,True
tests/testthat/test-simulation-design.R,69d467af2a1031affbcb29ca33ac1193b8518ccf6aa2370450df2edca5eb6c0c,69d467af2a1031affbcb29ca33ac1193b8518ccf6aa2370450df2edca5eb6c0c,True
tests/testthat/test-sparse-simulation.R,e0df268336dc1daabbe935d27a1f3212da259d86c4107d6578cbda4f6617b2dc,e0df268336dc1daabbe935d27a1f3212da259d86c4107d6578cbda4f6617b2dc,True
tests/testthat/test-summary-reporting-blocks.R,3ae06f647fb864de5c72f13ab462cd12719b3b7907b42eef860e1ca068d55d54,3ae06f647fb864de5c72f13ab462cd12719b3b7907b42eef860e1ca068d55d54,True
tests/testthat/test-summary-table-bundle.R,97aa8af33e9888243ee1971b6497e28152d7f513197d224db26c63f434c157fc,97aa8af33e9888243ee1971b6497e28152d7f513197d224db26c63f434c157fc,True
tests/testthat/test-unexpected-prevalence.R,f67d5ab35b4b2ac14ff069a32d43098528604b598b8c2e439f952734e030133e,f67d5ab35b4b2ac14ff069a32d43098528604b598b8c2e439f952734e030133e,True
tests/testthat/test-vignette-artifacts.R,b57a5f17fb623bdc1373d17d2ab1e33a253f7cf3c397c593815d3cd5bab95a72,b57a5f17fb623bdc1373d17d2ab1e33a253f7cf3c397c593815d3cd5bab95a72,True
tests/testthat/test-visual-reporting-template.R,a85c3970926841f67e77c50b1e4522b62bb48367ec4adc9de64cc762f4d3d706,a85c3970926841f67e77c50b1e4522b62bb48367ec4adc9de64cc762f4d3d706,True
tests/testthat/test-weighting-audit.R,23351427daa0c44b57755d94f4b0f456b9f4cdea12c898c70f977e87194d9518,23351427daa0c44b57755d94f4b0f456b9f4cdea12c898c70f977e87194d9518,True
tests/testthat/test-wright-facets-style.R,703553b4cbaa1a73021693e7ee8dbcc1b73d636fced9890d25a9344639ff8cc6,703553b4cbaa1a73021693e7ee8dbcc1b73d636fced9890d25a9344639ff8cc6,True
tests/testthat/test-zero-count-score-support.R,729970f13be3309cf3af80ae92e80bc8f356576d4d198b42a1cd47f783483ebe,729970f13be3309cf3af80ae92e80bc8f356576d4d198b42a1cd47f783483ebe,True
vignettes/mfrmr-facets-migration.Rmd,3375af2dcda90df7a9078300e42d609f1cf81cf929fc8c23d20eef5c4b7bec65,3375af2dcda90df7a9078300e42d609f1cf81cf929fc8c23d20eef5c4b7bec65,True
vignettes/mfrmr-gpcm-scope.Rmd,d55a4e918e4237f04cc6fa0633035dee7475bb9637e0d0f73beb25f3e35e4b65,d55a4e918e4237f04cc6fa0633035dee7475bb9637e0d0f73beb25f3e35e4b65,True
vignettes/mfrmr-linking-and-dff.Rmd,f6ddd1e1a0fe40a37dcdc07aae040fa20e9c301cd4b77af79b38cb2869300471,f6ddd1e1a0fe40a37dcdc07aae040fa20e9c301cd4b77af79b38cb2869300471,True
vignettes/mfrmr-mml-and-marginal-fit.Rmd,4058fc31d28a955723a1b151949312082323e2fea8f4f6c1255b5ef916777400,4058fc31d28a955723a1b151949312082323e2fea8f4f6c1255b5ef916777400,True
vignettes/mfrmr-portable-calibration.Rmd,af698d21f069d58ee6fddcde46ecc84c30babf3c408976f96488deb3fd433a59,af698d21f069d58ee6fddcde46ecc84c30babf3c408976f96488deb3fd433a59,True
vignettes/mfrmr-reporting-and-apa.Rmd,ffa983ef7cd02fb113a5572019ae50599a961839a3f32fe30095ff7b4eae462e,ffa983ef7cd02fb113a5572019ae50599a961839a3f32fe30095ff7b4eae462e,True
vignettes/mfrmr-visual-diagnostics.Rmd,1fdf6ed6c15245dc783f204e7485b38325b75d93b716ca6aaaa0bd075c87a08d,1fdf6ed6c15245dc783f204e7485b38325b75d93b716ca6aaaa0bd075c87a08d,True
vignettes/mfrmr-workflow.Rmd,123f931a7b7da332aad38dce00316dc963df50c84fc1bdccdab7e7875f6ed4ce,123f931a7b7da332aad38dce00316dc963df50c84fc1bdccdab7e7875f6ed4ce,True
