"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C01","R05",2,-0.38817997897775,-0.38817913505127,-8.43926480031953e-07,8.43926480031953e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C01","R05",3,1.72393131712961,1.72393268251192,-1.36538230521843e-06,1.36538230521843e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C02","R01",1,-1.39687508756265,-1.39687525320817,1.65645524186075e-07,1.65645524186075e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C02","R01",2,-1.47842059757815,-1.47842088322209,2.85643940722835e-07,2.85643940722835e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C02","R01",3,0.0885703892290124,0.0885700602556865,3.28973325955384e-07,3.28973325955384e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C02","R02",1,-2.09458513042147,-2.09458514911539,1.86939184132484e-08,1.86939184132484e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C02","R02",2,-2.87384068329579,-2.87384067503652,-8.25927148895289e-09,8.25927148895289e-09
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C02","R02",3,-2.00455973934745,-2.00455962746596,-1.11881492070864e-07,1.11881492070864e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C02","R03",1,-1.76037920742392,-1.76037910711044,-1.00313475748237e-07,1.00313475748237e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C02","R03",2,-2.20542883730069,-2.20542859102663,-2.46274059367835e-07,2.46274059367835e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C02","R03",3,-1.0019419703548,-1.00194150145113,-4.68903673889187e-07,4.68903673889187e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C02","R04",1,-1.32959787260582,-1.32959798185854,1.09252723090592e-07,1.09252723090592e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C02","R04",2,-1.34386616766449,-1.34386634052283,1.72858338309823e-07,1.72858338309823e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C02","R04",3,0.290402034099501,0.290401874304578,1.59794922405254e-07,1.59794922405254e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C02","R05",1,-0.538227715366372,-0.538227293126884,-4.2223948792941e-07,4.2223948792941e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C02","R05",2,0.238874146814398,0.238875036940482,-8.90126083979981e-07,8.90126083979981e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C02","R05",3,2.66451250581783,2.66451394049955,-1.43468171120986e-06,1.43468171120986e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C03","R01",1,-1.78433415031793,-1.78433441934943,2.69031499300354e-07,2.69031499300354e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C03","R01",2,-2.25333872308871,-2.2533392155046,4.92415890729347e-07,4.92415890729347e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C03","R01",3,-1.07380679903683,-1.07380743816808,6.39131251256586e-07,6.39131251256586e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C03","R02",1,-2.48204419317675,-2.48204431525664,1.22079893305482e-07,1.22079893305482e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C03","R02",2,-3.64875880880636,-3.64875900731904,1.98512679183693e-07,1.98512679183693e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C03","R02",3,-3.1669369276133,-3.16693712588973,1.98276433494016e-07,1.98276433494016e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C03","R03",1,-2.1478382701792,-2.1478382732517,3.07249914399677e-09,3.07249914399677e-09
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C03","R03",2,-2.98034696281126,-2.98034692330915,-3.95021082510993e-08,3.95021082510993e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C03","R03",3,-2.16431915862065,-2.1643189998749,-1.58745748546352e-07,1.58745748546352e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C03","R04",1,-1.7170569353611,-1.7170571479998,2.1263869820487e-07,2.1263869820487e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C03","R04",2,-2.11878429317506,-2.11878467280534,3.7963028853838e-07,3.7963028853838e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C03","R04",3,-0.871975154166344,-0.871975624119192,4.6995284774809e-07,4.6995284774809e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C03","R05",1,-0.925686778121654,-0.925686459268141,-3.18853512704109e-07,3.18853512704109e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C03","R05",2,-0.536043978696165,-0.536043295342032,-6.83354133279579e-07,6.83354133279579e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C03","R05",3,1.50213531755199,1.50213644207578,-1.12452378542294e-06,1.12452378542294e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C04","R01",1,-1.23102989037958,-1.2310301297333,2.39353725284275e-07,2.39353725284275e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C04","R01",2,-1.14673020321201,-1.14673063627235,4.33060343141278e-07,4.33060343141278e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C04","R01",3,0.586105980778222,0.586105430680293,5.50097929319371e-07,5.50097929319371e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C04","R02",1,-1.9287399332384,-1.92874002564052,9.24021192894031e-08,9.24021192894031e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C04","R02",2,-2.54215028892965,-2.54215042808679,1.39157130707446e-07,1.39157130707446e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C04","R02",3,-1.50702414779824,-1.50702425704135,1.09243111001689e-07,1.09243111001689e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C04","R03",1,-1.59453401024085,-1.59453398363557,-2.66052746500378e-08,2.66052746500378e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C04","R03",2,-1.87373844293455,-1.8737383440769,-9.88576567273469e-08,9.88576567273469e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C04","R03",3,-0.504406378805592,-0.504406131026522,-2.47779070483567e-07,2.47779070483567e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C04","R04",1,-1.16375267542275,-1.16375285838367,1.82960924188791e-07,1.82960924188791e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C04","R04",2,-1.01217577329835,-1.01217609357309,3.20274740728266e-07,3.20274740728266e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C04","R04",3,0.78793762564871,0.787937244729185,3.80919525699852e-07,3.80919525699852e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C04","R05",1,-0.372382518183302,-0.372382169652015,-3.48531286942233e-07,3.48531286942233e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C04","R05",2,0.570564541180538,0.570565283890219,-7.42709681755827e-07,7.42709681755827e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C04","R05",3,3.16204809736704,3.16204931092415,-1.21355710813731e-06,1.21355710813731e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C05","R01",1,-1.11313757863828,-1.11313787450419,2.95865906219106e-07,2.95865906219106e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C05","R01",2,-0.910945579729425,-0.91094612581413,5.46084705566052e-07,5.46084705566052e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C05","R01",3,0.939782916002101,0.939782196367628,7.19634473012043e-07,7.19634473012043e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C05","R02",1,-1.81084762149711,-1.81084777041141,1.48914300224234e-07,1.48914300224234e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C05","R02",2,-2.30636566544707,-2.30636591762856,2.52181493465287e-07,2.52181493465287e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C05","R02",3,-1.15334721257436,-1.15334749135402,2.78779654694361e-07,2.78779654694361e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C05","R03",1,-1.47664169849955,-1.47664172840646,2.99069067288826e-08,2.99069067288826e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C05","R03",2,-1.63795381945197,-1.63795383361867,1.41667055864048e-08,1.41667055864048e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C05","R03",3,-0.150729443581713,-0.150729365339186,-7.82425267908948e-08,7.82425267908948e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C05","R04",1,-1.04586036368145,-1.04586060315456,2.39473105123622e-07,2.39473105123622e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C05","R04",2,-0.776391149815766,-0.776391583114869,4.3329910315304e-07,4.3329910315304e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C05","R04",3,1.14161456087259,1.14161401041652,5.50456069392524e-07,5.50456069392524e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C05","R05",1,-0.254490206442009,-0.254489914422904,-2.92019105785357e-07,2.92019105785357e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C05","R05",2,0.806349164663124,0.806349794348443,-6.29685318997986e-07,6.29685318997986e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C05","R05",3,3.51572503259092,3.51572607661149,-1.0440205637785e-06,1.0440205637785e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C06","R01",1,-1.16026495579636,-1.16026540170698,4.45910615320955e-07,4.45910615320955e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C06","R01",2,-1.00520033404558,-1.0052011802197,8.46174122770549e-07,8.46174122770549e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C06","R01",3,0.798400784527868,0.798399614759268,1.16976859942941e-06,1.16976859942941e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C06","R02",1,-1.85797499865518,-1.85797529761419,2.98959009104038e-07,2.98959009104038e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C06","R02",2,-2.40062041976322,-2.40062097203413,5.52270910336716e-07,5.52270910336716e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C06","R02",3,-1.2947293440486,-1.29473007296238,7.28913781111729e-07,7.28913781111729e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C06","R03",1,-1.52376907565763,-1.52376925560925,1.79951615386642e-07,1.79951615386642e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C06","R03",2,-1.73220857376812,-1.73220888802425,3.14256122901924e-07,3.14256122901924e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C06","R03",3,-0.292111575055946,-0.292111946947546,3.71891599626473e-07,3.71891599626473e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C06","R04",1,-1.09298774083953,-1.09298813035735,3.89517814225471e-07,3.89517814225471e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C06","R04",2,-0.870645904131922,-0.870646637520442,7.33388520357536e-07,7.33388520357536e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C06","R04",3,1.00023242939836,1.00023142880816,1.00059019603194e-06,1.00059019603194e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C06","R05",1,-0.301617583600087,-0.30161744162569,-1.41974396905553e-07,1.41974396905553e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C06","R05",2,0.712094410346968,0.712094739942869,-3.29595901904511e-07,3.29595901904511e-07
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"C06","R05",3,3.37434290111669,3.37434349500313,-5.93886437805224e-07,5.93886437805224e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C01","R01",1,-1.85677768621848,-1.85676785881219,-9.82740629718037e-06,9.82740629718037e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C01","R01",2,-2.68760000449493,-2.68759490559724,-5.09889769384486e-06,5.09889769384486e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C01","R01",3,-1.87112881713254,-1.87111384669391,-1.49704386303018e-05,1.49704386303018e-05
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C01","R02",1,-2.10173018313764,-2.10172586052813,-4.32260950189445e-06,4.32260950189445e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C01","R02",2,-3.17750499833323,-3.17751090902913,5.91069589717108e-06,5.91069589717108e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C01","R02",3,-2.60598630788999,-2.60598785184175,1.54395175622213e-06,1.54395175622213e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C01","R03",1,-1.63888940771685,-1.63888600202873,-3.40568812196018e-06,3.40568812196018e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C01","R03",2,-2.25182344749166,-2.25183119203032,7.74453865659552e-06,7.74453865659552e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C01","R03",3,-1.21746398162763,-1.21746827634353,4.29471589558084e-06,4.29471589558084e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C01","R04",1,-1.90742561677306,-1.90741823509691,-7.38167614566798e-06,7.38167614566798e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C01","R04",2,-2.78889586560408,-2.78889565816669,-2.07437390820076e-07,2.07437390820076e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C01","R04",3,-2.02307260879625,-2.02306497554808,-7.63324817576461e-06,7.63324817576461e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C01","R05",1,-1.27944922013061,-1.27944511355691,-4.10657370220058e-06,4.10657370220058e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C01","R05",2,-1.53294307231918,-1.53294941508668,6.34276749611473e-06,6.34276749611473e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C01","R05",3,-0.139143418868914,-0.139145610928069,2.19205915547027e-06,2.19205915547027e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C02","R01",1,-1.53182201771576,-1.53181278271698,-9.23499878102696e-06,9.23499878102696e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C02","R01",2,-2.03768866748949,-2.03768475340683,-3.91408266198212e-06,3.91408266198212e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C02","R01",3,-0.89626181162437,-0.896248618408288,-1.31932160821746e-05,1.31932160821746e-05
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C02","R02",1,-1.77677451463491,-1.77677078443293,-3.73020198551899e-06,3.73020198551899e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C02","R02",2,-2.52759366132779,-2.52760075683872,7.09551092947791e-06,7.09551092947791e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C02","R02",3,-1.63111930238182,-1.63112262355613,3.32117430468237e-06,3.32117430468237e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C02","R03",1,-1.31393373921413,-1.31393092593352,-2.81328060580677e-06,2.81328060580677e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C02","R03",2,-1.60191211048622,-1.60192103983991,8.9293536891244e-06,8.9293536891244e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C02","R03",3,-0.242596976119467,-0.242603048057911,6.07193844387455e-06,6.07193844387455e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C02","R04",1,-1.58246994827034,-1.58246315900171,-6.78926862951457e-06,6.78926862951457e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C02","R04",2,-2.13898452859863,-2.13898550597628,9.77377641486754e-07,9.77377641486754e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C02","R04",3,-1.04820560328809,-1.04819974726246,-5.85602562752641e-06,5.85602562752641e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C02","R05",1,-0.954493551627889,-0.954490037461703,-3.51416618604716e-06,3.51416618604716e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C02","R05",2,-0.883031735313739,-0.883039262896268,7.52758252919872e-06,7.52758252919872e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C02","R05",3,0.835723586639252,0.835719617357548,3.96928170398603e-06,3.96928170398603e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C03","R01",1,-1.3518819436621,-1.35187311112847,-8.83253362826686e-06,8.83253362826686e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C03","R01",2,-1.67780851938217,-1.67780541022981,-3.10915235623987e-06,3.10915235623987e-06
