"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P021",0.888308513203115,0.88830830128358,0.491475202596602,0.491475204309401,2.1191953536448e-07,-1.7127983475973e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P022",-1.88328539053742,-1.88328536544063,0.496880332611251,0.496880334955664,-2.50967924220191e-08,-2.34441244195693e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P023",-1.63581323193716,-1.63581321886328,0.502563231063956,0.502563233129612,-1.30738837533784e-08,-2.06565597959951e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P024",-0.174965132657699,-0.174964983897294,0.463906048033417,0.463906048483794,-1.48760405410675e-07,-4.50377291016935e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P025",-0.0059573389204985,-0.00595728360387523,0.47791022882947,0.477910230843059,-5.53166232750146e-08,-2.0135890177464e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P026",-0.0128648416959562,-0.0128650569940422,0.46442443762881,0.464424437949096,2.15298086024204e-07,-3.2028635299497e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P027",-0.546497923183803,-0.54649789284225,0.466236682495032,0.466236681881785,-3.03415537139529e-08,6.13246176062177e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P028",2.13009220635889,2.1300926280008,0.625517840115991,0.625519170310301,-4.21641909387205e-07,-1.33019431036718e-06
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P029",0.939677920732587,0.939678061086394,0.490663392399045,0.490663388550927,-1.40353806243887e-07,3.84811765785642e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P030",0.436927304308589,0.436927362325784,0.465437020006694,0.465437020838373,-5.80171958253217e-08,-8.31678947932346e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P031",0.42495379100802,0.42495357675797,0.472923745881669,0.472923746699852,2.14250049590525e-07,-8.18183909512271e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P032",-1.19447029352966,-1.19447026369141,0.467205664907611,0.467205665868723,-2.98382500929506e-08,-9.61112245345674e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P033",0.62268224611801,0.622682259862248,0.495919520744981,0.495919518756487,-1.37442375258701e-08,1.98849348098662e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P034",1.44949960451182,1.44949973547599,0.521463373043544,0.521463367604277,-1.30964172839754e-07,5.43926648166604e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P035",-0.239707199527138,-0.239707146422303,0.48973269891905,0.489732701471139,-5.3104835029405e-08,-2.55208826294151e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P036",-0.0128648416959562,-0.0128650569940422,0.46442443762881,0.464424437949097,2.15298086006857e-07,-3.20286408506121e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P037",0.910473651439624,0.91047367073546,0.537441216442362,0.537441213852598,-1.9295835373967e-08,2.58976373679332e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P038",0.875822450295214,0.875822461934744,0.510916444976862,0.510916442801676,-1.16395303395578e-08,2.17518525413851e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P039",-0.391012973625668,-0.391012825720567,0.466179848129421,0.466179849522303,-1.47905101055557e-07,-1.39288280909255e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P040",0.867908685664729,0.867908744071948,0.464731132690586,0.464731132277866,-5.8407219172274e-08,4.12719969311581e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P041",-0.0128648416959562,-0.0128650569940424,0.46442443762881,0.464424437949096,2.1529808623931e-07,-3.20286130950365e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P042",0.130810427904035,0.130810454424809,0.487771830048166,0.487771828076045,-2.65207739935658e-08,1.97212074448672e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P043",0.62268224611801,0.622682259862248,0.495919520744981,0.495919518756487,-1.37442379699593e-08,1.98849336996432e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P044",0.0402316783682542,0.0402318271184635,0.464306182722575,0.464306182254565,-1.48750209275073e-07,4.68010574738997e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P045",0.436927304308589,0.436927362325785,0.465437020006694,0.465437020838373,-5.8017195936344e-08,-8.31678947932346e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P046",-0.0128648416959561,-0.0128650569940423,0.46442443762881,0.464424437949096,2.1529808620635e-07,-3.2028635299497e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P047",1.21317355864969,1.21317357511445,0.56389935035409,0.563899347881694,-1.64647666611728e-08,2.47239562156665e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P048",1.14635049738868,1.1463505067199,0.530043276820792,0.530043274580548,-9.33121180324292e-09,2.24024476747076e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P049",-1.59691821245381,-1.59691808426885,0.534484677847485,0.534484685101061,-1.28184957093325e-07,-7.2535765172077e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P050",0.652573215966663,0.652573274468534,0.463773259823859,0.463773260033982,-5.85018711252161e-08,-2.10122974575455e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P051",-0.228092227688948,-0.228092443166,0.463851551038545,0.463851551093998,2.15477052617485e-07,-5.54533086116749e-11
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P052",0.633065508432977,0.633065530413283,0.51672010864908,0.51672010616093,-2.19803056866752e-08,2.48815001935299e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P053",-1.39138216560024,-1.39138215062285,0.487030080945735,0.487030082730573,-1.49773862201386e-08,-1.784837333485e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P054",-0.1749651326577,-0.174964983897294,0.463906048033417,0.463906048483794,-1.48760405827009e-07,-4.5037706897233e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P055",0.21840185928028,0.218401916234721,0.470008616034219,0.470008617471169,-5.69544408579592e-08,-1.43694933729677e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P056",-0.663212774308333,-0.663212989181589,0.470982834216162,0.470982833417029,2.14873256410009e-07,7.99133426099274e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P057",-0.762628410489983,-0.762628379823385,0.4639666545173,0.463966654433894,-3.06665982607868e-08,8.34062818810821e-11
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P058",-0.936888047925614,-0.936888030207134,0.468848089123232,0.468848090163002,-1.77184801275487e-08,-1.03976982579468e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P059",1.44949960451182,1.44949973547599,0.521463373043547,0.521463367604277,-1.30964175282244e-07,5.43926959029051e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P060",-0.239707199527138,-0.239707146422303,0.48973269891905,0.489732701471139,-5.3104835029405e-08,-2.55208826294151e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P061",0.204055190524225,0.20405497563371,0.467470364228414,0.467470364782739,2.14890515631838e-07,-5.54324808277329e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P062",0.374712132100493,0.374712156513324,0.500464730019823,0.500464727740376,-2.44128310900038e-08,2.27944751962639e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P063",0.875822450295215,0.875822461934745,0.510916444976862,0.510916442801676,-1.16395297844463e-08,2.17518558720542e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P064",-1.07301392189327,-1.07301378223242,0.492931176905825,0.492931181306875,-1.39660850440038e-07,-4.40104980237166e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P065",-1.04926195102531,-1.04926190811503,0.558264674531148,0.558264678462033,-4.29102828825023e-08,-3.93088428474186e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P066",0.204055190524225,0.20405497563371,0.467470364228414,0.467470364782739,2.14890515548571e-07,-5.5432486378848e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P067",1.54982123307634,1.54982124946912,0.597750744238265,0.597750752789058,-1.63927775798101e-08,-8.55079351769206e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P068",1.43988915576178,1.43988916275626,0.554444321846572,0.554444319970467,-6.99447744167969e-09,1.87610449398079e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P069",-0.1749651326577,-0.174964983897294,0.463906048033417,0.463906048483794,-1.48760405521697e-07,-4.50377457550388e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P070",-0.754569634131267,-0.754569587201745,0.528655243441656,0.528655246932148,-4.69295214911014e-08,-3.49049167347459e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P071",1.68496053244445,1.68496033073139,0.545185449984642,0.545185456257438,2.01713053371577e-07,-6.27279606035813e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P072",-0.102176165429071,-0.102176137187206,0.478043352135106,0.478043350555689,-2.82418646802007e-08,1.57941681955265e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P073",-1.39138216560024,-1.39138215062285,0.487030080945736,0.487030082730572,-1.4977387108317e-08,-1.78483600121737e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P074",0.477521555899282,0.477521702112433,0.472478067203351,0.472478064984283,-1.46213151142049e-07,2.21906770736524e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P075",-1.38200251178371,-1.38200247496776,0.596842362769227,0.596842372625772,-3.68159462915685e-08,-9.8565448025667e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P076",-0.0128648416959561,-0.0128650569940422,0.46442443762881,0.464424437949097,2.15298086128288e-07,-3.20286408506121e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P077",0.910473651439624,0.91047367073546,0.537441216442362,0.537441213852598,-1.92958355960116e-08,2.58976406986022e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P078",0.382731881463131,0.382731897021157,0.484257422706086,0.484257421008876,-1.55580258121013e-08,1.69720926201933e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P079",0.0402316783682541,0.0402318271184637,0.464306182722575,0.464306182254565,-1.4875020953875e-07,4.68010408205544e-10
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"P080",1.3069919147424,1.30699197124527,0.473965911976839,0.473965910383685,-5.65028654975208e-08,1.59315316494713e-09
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P001",0.271282802416934,0.271282570137717,0.473114912474548,0.473114951474925,2.32279216361153e-07,-3.9000377094478e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P002",0.997609835181017,0.997609885489361,0.54784204419847,0.547842103218634,-5.03083440461793e-08,-5.90201634231846e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P003",0.214082384819173,0.214082398408068,0.481368480159898,0.481368518015827,-1.35888953423091e-08,-3.78559295022285e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P004",-0.117960637089386,-0.117960887940078,0.469192244703262,0.469192282793155,2.50850692842808e-07,-3.80898927954121e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P005",0.506746589366468,0.506746859852482,0.470479131718242,0.470479170873126,-2.7048601380919e-07,-3.9154884612369e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P006",0.730643444887792,0.730643291400543,0.487092753403822,0.487092797311665,1.53487249354711e-07,-4.39078430836126e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P007",-0.0458012081156474,-0.0458013439801154,0.484016323764945,0.484016361728717,1.35864468044089e-07,-3.79637722369708e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P008",0.214082384819173,0.214082398408068,0.481368480159898,0.481368518015827,-1.35888953978203e-08,-3.78559296687619e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P009",1.5504096747746,1.55040973044799,0.530750557525054,0.530750620775677,-5.56733874557125e-08,-6.32506232944863e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P010",1.17037365889639,1.1703740371123,0.473955673397646,0.473955712123474,-3.78215911922553e-07,-3.87258278222724e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P011",-0.391869548088544,-0.391869888401434,0.471018977443191,0.471019016579295,3.40312889812733e-07,-3.91361040241733e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P012",-0.0458012081156475,-0.0458013439801156,0.484016323764945,0.484016361728717,1.35864468044089e-07,-3.79637721814596e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P013",-1.61245216275224,-1.61245248505807,0.506066453005591,0.506066520334816,3.22305830913194e-07,-6.73292250841229e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P014",-0.117960637089386,-0.117960887940079,0.469192244703262,0.469192282793155,2.50850692787297e-07,-3.80898925178563e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P015",0.0550652336045249,0.0550654243154146,0.482094786188064,0.482094832098042,-1.90710889663714e-07,-4.59099782079697e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P016",0.0491556947354989,0.0491554262195387,0.469897852968012,0.469897891008324,2.68515960223648e-07,-3.80403111233107e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P017",0.997609835181017,0.997609885489362,0.547842044198471,0.547842103218634,-5.03083454894693e-08,-5.90201628680731e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P018",1.54320000130742,1.54320026541324,0.566956551485305,0.566956622881126,-2.64105826763839e-07,-7.13958211440158e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P019",1.02451107848068,1.02451102227717,0.497504600362038,0.497504648110323,5.62035147311235e-08,-4.7748285103566e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P020",1.17037365889639,1.1703740371123,0.473955673397647,0.473955712123474,-3.78215912366642e-07,-3.87258274892055e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P021",0.973155205724061,0.973155097526273,0.498323527682964,0.498323576004209,1.08197788617481e-07,-4.83212449498005e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P022",-1.86582302516717,-1.86582348849214,0.500764842117998,0.500764906253237,4.63324972832524e-07,-6.41352383423666e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P023",-1.61245216275224,-1.61245248505807,0.506066453005592,0.506066520334816,3.22305830913194e-07,-6.73292240849221e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P024",-0.117960637089386,-0.117960887940078,0.469192244703262,0.469192282793155,2.50850692606885e-07,-3.80898922958117e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P025",0.0550652336045249,0.0550654243154146,0.482094786188064,0.482094832098042,-1.90710889663714e-07,-4.59099782079697e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P026",0.0491556947354989,0.0491554262195388,0.469897852968013,0.469897891008324,2.68515960133442e-07,-3.80403111233107e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P027",-0.500967464262681,-0.500967670665345,0.471768674188705,0.471768710772142,2.06402664404415e-07,-3.65834375570806e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P028",2.27285754506716,2.27286007012157,0.646913220477308,0.64691941382232,-2.52505440689887e-06,-6.19334501206215e-06
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P029",1.02451107848068,1.02451102227717,0.497504600362038,0.497504648110323,5.62035147311235e-08,-4.7748285103566e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P030",0.506746589366467,0.506746859852481,0.470479131718242,0.470479170873126,-2.70486013698168e-07,-3.91548843348133e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P031",0.497621368997488,0.497621174659583,0.478798601854477,0.478798642765869,1.94337905490283e-07,-4.09113912192005e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P032",-1.1638664798929,-1.16386679477764,0.472266670552685,0.472266712664333,3.14884736285492e-07,-4.2111647169385e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P033",0.696615965929568,0.696616058284169,0.503000655067316,0.503000698249426,-9.23546007447484e-08,-4.31821101098961e-08
