platform,case,Person,Rater,Criterion,Score,Weight
macOS_R_4.6.1,gpcm_free_population,P05,R1,C1,3,32.5292216073383
macOS_R_4.6.1,gpcm_free_population,P06,R1,C1,3,38.7226473261887
macOS_R_4.6.1,gpcm_free_population,P07,R1,C1,3,45.8297128533799
macOS_R_4.6.1,gpcm_free_population,P08,R1,C1,3,55.8429235598192
macOS_R_4.6.1,gpcm_free_population,P01,R2,C1,3,2.36483146841338
macOS_R_4.6.1,gpcm_free_population,P02,R2,C1,3,5.89216373642287
macOS_R_4.6.1,gpcm_free_population,P03,R2,C1,3,9.56257336765099
macOS_R_4.6.1,gpcm_free_population,P04,R2,C1,3,13.6246038961806
macOS_R_4.6.1,gpcm_free_population,P05,R2,C1,3,18.2888715864809
macOS_R_4.6.1,gpcm_free_population,P06,R2,C1,3,23.8962443512584
macOS_R_4.6.1,gpcm_free_population,P07,R2,C1,3,31.2119690159513
macOS_R_4.6.1,gpcm_free_population,P08,R2,C1,3,43.1651289013373
macOS_R_4.6.1,gpcm_free_population,P01,R1,C2,3,0.0255186840647105
macOS_R_4.6.1,gpcm_free_population,P02,R1,C2,3,0.313781958653168
macOS_R_4.6.1,gpcm_free_population,P03,R1,C2,3,1.27851323138714
macOS_R_4.6.1,gpcm_free_population,P04,R1,C2,3,3.62569217876016
macOS_R_4.6.1,gpcm_free_population,P05,R1,C2,3,8.47968123084343
macOS_R_4.6.1,gpcm_free_population,P06,R1,C2,3,17.4282639085115
macOS_R_4.6.1,gpcm_free_population,P07,R1,C2,3,32.3683404156521
macOS_R_4.6.1,gpcm_free_population,P08,R1,C2,3,55.7336852409488
macOS_R_4.6.1,gpcm_free_population,P01,R2,C2,3,0.000940313233904391
macOS_R_4.6.1,gpcm_free_population,P02,R2,C2,3,0.0137314355745245
macOS_R_4.6.1,gpcm_free_population,P03,R2,C2,3,0.0677229390215303
macOS_R_4.6.1,gpcm_free_population,P04,R2,C2,3,0.241763101098984
macOS_R_4.6.1,gpcm_free_population,P05,R2,C2,3,0.755667187234519
macOS_R_4.6.1,gpcm_free_population,P06,R2,C2,3,2.27232226432898
macOS_R_4.6.1,gpcm_free_population,P07,R2,C2,3,7.10978363199264
macOS_R_4.6.1,gpcm_free_population,P08,R2,C2,3,26.3103053377093
macOS_R_4.6.1,rsm_regression,P01,R1,C1,0,20.1667791981946
macOS_R_4.6.1,rsm_regression,P02,R1,C1,0,8.27866560553517
macOS_R_4.6.1,rsm_regression,P03,R1,C1,0,4.0358090563902
macOS_R_4.6.1,rsm_regression,P04,R1,C1,0,2.02255166342152
macOS_R_4.6.1,rsm_regression,P05,R1,C1,0,0.981194362057801
macOS_R_4.6.1,rsm_regression,P06,R1,C1,0,0.431996042903914
macOS_R_4.6.1,rsm_regression,P07,R1,C1,0,0.15168057765817
macOS_R_4.6.1,rsm_regression,P08,R1,C1,0,0.0252012263965694
macOS_R_4.6.1,rsm_regression,P01,R2,C1,0,39.9100009163685
macOS_R_4.6.1,rsm_regression,P02,R2,C1,0,23.7339694243143
macOS_R_4.6.1,rsm_regression,P03,R2,C1,0,14.9701831998721
macOS_R_4.6.1,rsm_regression,P04,R2,C1,0,9.26994604666547
macOS_R_4.6.1,rsm_regression,P05,R2,C1,0,5.4083550275027
macOS_R_4.6.1,rsm_regression,P06,R2,C1,0,2.81503608723758
macOS_R_4.6.1,rsm_regression,P07,R2,C1,0,1.15885726976963
macOS_R_4.6.1,rsm_regression,P08,R2,C1,0,0.228252447432401
macOS_R_4.6.1,rsm_regression,P01,R1,C2,0,53.5069778618276
macOS_R_4.6.1,rsm_regression,P02,R1,C2,0,38.7432835572461
macOS_R_4.6.1,rsm_regression,P03,R1,C2,0,28.6888254229011
macOS_R_4.6.1,rsm_regression,P04,R1,C2,0,20.6935005144286
macOS_R_4.6.1,rsm_regression,P05,R1,C2,0,14.0805753732088
macOS_R_4.6.1,rsm_regression,P06,R1,C2,0,8.61023342400879
macOS_R_4.6.1,rsm_regression,P07,R1,C2,0,4.23009272259496
macOS_R_4.6.1,rsm_regression,P08,R1,C2,0,1.03699068540265
macOS_R_4.6.1,rsm_regression,P01,R2,C2,0,66.2821618532894
macOS_R_4.6.1,rsm_regression,P02,R2,C2,0,56.4557767993562
macOS_R_4.6.1,rsm_regression,P03,R2,C2,0,48.3005780323845
macOS_R_4.6.1,rsm_regression,P04,R2,C2,0,40.4824000316301
macOS_R_4.6.1,rsm_regression,P05,R2,C2,0,32.5748069711125
macOS_R_4.6.1,rsm_regression,P06,R2,C2,0,24.3128477801999
macOS_R_4.6.1,rsm_regression,P07,R2,C2,0,15.4465993241346
macOS_R_4.6.1,rsm_regression,P08,R2,C2,0,5.64303910128323
macOS_R_4.6.1,rsm_regression,P01,R1,C1,1,35.5136138633383
macOS_R_4.6.1,rsm_regression,P02,R1,C1,1,27.8417094889738
macOS_R_4.6.1,rsm_regression,P03,R1,C1,1,20.2151107189367
macOS_R_4.6.1,rsm_regression,P04,R1,C1,1,14.1123348829558
macOS_R_4.6.1,rsm_regression,P05,R1,C1,1,9.37761974258327
macOS_R_4.6.1,rsm_regression,P06,R1,C1,1,5.75136696955123
macOS_R_4.6.1,rsm_regression,P07,R1,C1,1,3.00767732162239
macOS_R_4.6.1,rsm_regression,P08,R1,C1,1,0.954333512544049
macOS_R_4.6.1,rsm_regression,P01,R2,C1,1,31.579443844511
macOS_R_4.6.1,rsm_regression,P02,R2,C1,1,35.8649599165691
macOS_R_4.6.1,rsm_regression,P03,R2,C1,1,33.6927952952082
macOS_R_4.6.1,rsm_regression,P04,R2,C1,1,29.0630286922084
macOS_R_4.6.1,rsm_regression,P05,R2,C1,1,23.2256128014011
macOS_R_4.6.1,rsm_regression,P06,R2,C1,1,16.8399071012605
macOS_R_4.6.1,rsm_regression,P07,R2,C1,1,10.3251324445856
macOS_R_4.6.1,rsm_regression,P08,R2,C1,1,3.88381340529292
macOS_R_4.6.1,rsm_regression,P01,R1,C2,1,23.2357380908167
macOS_R_4.6.1,rsm_regression,P02,R1,C2,1,32.130664489805
macOS_R_4.6.1,rsm_regression,P03,R1,C2,1,35.4361072009547
macOS_R_4.6.1,rsm_regression,P04,R1,C2,1,35.6058155102933
macOS_R_4.6.1,rsm_regression,P05,R1,C2,1,33.1852964257301
macOS_R_4.6.1,rsm_regression,P06,R1,C2,1,28.2679269883908
macOS_R_4.6.1,rsm_regression,P07,R1,C2,1,20.684207203795
macOS_R_4.6.1,rsm_regression,P08,R1,C2,1,9.68369449621263
macOS_R_4.6.1,rsm_regression,P01,R2,C2,1,12.933233833581
macOS_R_4.6.1,rsm_regression,P02,R2,C2,1,21.0375947030898
macOS_R_4.6.1,rsm_regression,P03,R2,C2,1,26.807109093319
macOS_R_4.6.1,rsm_regression,P04,R2,C2,1,31.2980760601616
macOS_R_4.6.1,rsm_regression,P05,R2,C2,1,34.4962244538266
macOS_R_4.6.1,rsm_regression,P06,R2,C2,1,35.8656974876642
macOS_R_4.6.1,rsm_regression,P07,R2,C2,1,33.9380033637419
macOS_R_4.6.1,rsm_regression,P08,R2,C2,1,23.6779281490288
macOS_R_4.6.1,rsm_regression,P01,R1,C1,2,18.8364828735003
macOS_R_4.6.1,rsm_regression,P02,R1,C1,2,28.2018810217978
macOS_R_4.6.1,rsm_regression,P03,R1,C1,2,30.4977822858816
macOS_R_4.6.1,rsm_regression,P04,R1,C1,2,29.658196965008
macOS_R_4.6.1,rsm_regression,P05,R1,C1,2,26.9945948882491
macOS_R_4.6.1,rsm_regression,P06,R1,C1,2,23.0626395217198
macOS_R_4.6.1,rsm_regression,P07,R1,C1,2,17.9630107628716
macOS_R_4.6.1,rsm_regression,P08,R1,C1,2,10.8849213550725
macOS_R_4.6.1,rsm_regression,P01,R2,C1,2,7.5261667866267
macOS_R_4.6.1,rsm_regression,P02,R2,C1,2,16.3236375360624
macOS_R_4.6.1,rsm_regression,P03,R2,C1,2,22.839868193936
macOS_R_4.6.1,rsm_regression,P04,R2,C1,2,27.4442367138406
macOS_R_4.6.1,rsm_regression,P05,R2,C1,2,30.0410973057496
macOS_R_4.6.1,rsm_regression,P06,R2,C1,2,30.3418486555588
macOS_R_4.6.1,rsm_regression,P07,R2,C1,2,27.7081758129745
macOS_R_4.6.1,rsm_regression,P08,R2,C1,2,19.9043450423971
macOS_R_4.6.1,rsm_regression,P01,R1,C2,2,3.03912906931751
macOS_R_4.6.1,rsm_regression,P02,R1,C2,2,8.02582361725684
macOS_R_4.6.1,rsm_regression,P03,R1,C2,2,13.1833525953057
macOS_R_4.6.1,rsm_regression,P04,R1,C2,2,18.4524711084848
macOS_R_4.6.1,rsm_regression,P05,R1,C2,2,23.5568720264579
macOS_R_4.6.1,rsm_regression,P06,R1,C2,2,27.9524331954082
macOS_R_4.6.1,rsm_regression,P07,R1,C2,2,30.4631279037733
macOS_R_4.6.1,rsm_regression,P08,R1,C2,2,27.2366647854214
macOS_R_4.6.1,rsm_regression,P01,R2,C2,2,0.760088595324201
macOS_R_4.6.1,rsm_regression,P02,R2,C2,2,2.36118710253708
macOS_R_4.6.1,rsm_regression,P03,R2,C2,2,4.48119927493894
macOS_R_4.6.1,rsm_regression,P04,R2,C2,2,7.28812231817305
macOS_R_4.6.1,rsm_regression,P05,R2,C2,2,11.0029186182638
macOS_R_4.6.1,rsm_regression,P06,R2,C2,2,15.935634229134
macOS_R_4.6.1,rsm_regression,P07,R2,C2,2,22.4587880770279
macOS_R_4.6.1,rsm_regression,P08,R2,C2,2,29.9240904551173
macOS_R_4.6.1,rsm_regression,P01,R1,C1,3,5.4831240649668
macOS_R_4.6.1,rsm_regression,P02,R1,C1,3,15.6777438836932
macOS_R_4.6.1,rsm_regression,P03,R1,C1,3,25.2512979387915
macOS_R_4.6.1,rsm_regression,P04,R1,C1,3,34.2069164886147
macOS_R_4.6.1,rsm_regression,P05,R1,C1,3,42.6465910071098
macOS_R_4.6.1,rsm_regression,P06,R1,C1,3,50.753997465825
macOS_R_4.6.1,rsm_regression,P07,R1,C1,3,58.8776313378478
macOS_R_4.6.1,rsm_regression,P08,R1,C1,3,68.1355439059869
macOS_R_4.6.1,rsm_regression,P01,R2,C1,3,0.984388452493751
macOS_R_4.6.1,rsm_regression,P02,R2,C1,3,4.07743312305413
macOS_R_4.6.1,rsm_regression,P03,R2,C1,3,8.49715331098373
macOS_R_4.6.1,rsm_regression,P04,R2,C1,3,14.2227885472855
macOS_R_4.6.1,rsm_regression,P05,R2,C1,3,21.3249348653466
macOS_R_4.6.1,rsm_regression,P06,R2,C1,3,30.0032081559431
macOS_R_4.6.1,rsm_regression,P07,R2,C1,3,40.8078344726702
macOS_R_4.6.1,rsm_regression,P08,R2,C1,3,55.9835891048776
macOS_R_4.6.1,rsm_regression,P01,R1,C2,3,0.218154978038187
macOS_R_4.6.1,rsm_regression,P02,R1,C2,3,1.100228335692
macOS_R_4.6.1,rsm_regression,P03,R1,C2,3,2.69171478083846
macOS_R_4.6.1,rsm_regression,P04,R1,C2,3,5.24821286679323
macOS_R_4.6.1,rsm_regression,P05,R1,C2,3,9.17725617460319
macOS_R_4.6.1,rsm_regression,P06,R1,C2,3,15.1694063921922
macOS_R_4.6.1,rsm_regression,P07,R1,C2,3,24.6225721698367
macOS_R_4.6.1,rsm_regression,P08,R1,C2,3,42.0426500329634
macOS_R_4.6.1,rsm_regression,P01,R2,C2,3,0.0245157178054321
macOS_R_4.6.1,rsm_regression,P02,R2,C2,3,0.145441395016895
macOS_R_4.6.1,rsm_regression,P03,R2,C2,3,0.411113599357599
macOS_R_4.6.1,rsm_regression,P04,R2,C2,3,0.931401590035225
macOS_R_4.6.1,rsm_regression,P05,R2,C2,3,1.92604995679711
macOS_R_4.6.1,rsm_regression,P06,R2,C2,3,3.88582050300195
macOS_R_4.6.1,rsm_regression,P07,R2,C2,3,8.15660923509561
macOS_R_4.6.1,rsm_regression,P08,R2,C2,3,20.7549422945706
Linux_R_4.3.2,rsm_short,P01,R1,C1,0,0.504169479954865
Linux_R_4.3.2,rsm_short,P02,R1,C1,0,0.206966640138379
Linux_R_4.3.2,rsm_short,P03,R1,C1,0,0.100895226409755
Linux_R_4.3.2,rsm_short,P04,R1,C1,0,0.050563791585538
Linux_R_4.3.2,rsm_short,P05,R1,C1,0,0.024529859051445
Linux_R_4.3.2,rsm_short,P06,R1,C1,0,0.0107999010725978
Linux_R_4.3.2,rsm_short,P07,R1,C1,0,0.00379201444145425
Linux_R_4.3.2,rsm_short,P08,R1,C1,0,0.000630030659914235
Linux_R_4.3.2,rsm_short,P01,R2,C1,0,0.997750022909212
Linux_R_4.3.2,rsm_short,P02,R2,C1,0,0.593349235607857
Linux_R_4.3.2,rsm_short,P03,R2,C1,0,0.374254579996803
Linux_R_4.3.2,rsm_short,P04,R2,C1,0,0.231748651166637
Linux_R_4.3.2,rsm_short,P05,R2,C1,0,0.135208875687567
Linux_R_4.3.2,rsm_short,P06,R2,C1,0,0.0703759021809394
Linux_R_4.3.2,rsm_short,P07,R2,C1,0,0.0289714317442406
Linux_R_4.3.2,rsm_short,P08,R2,C1,0,0.00570631118581002
Linux_R_4.3.2,rsm_short,P01,R1,C2,0,1.33767444654569
Linux_R_4.3.2,rsm_short,P02,R1,C2,0,0.968582088931153
Linux_R_4.3.2,rsm_short,P03,R1,C2,0,0.717220635572527
Linux_R_4.3.2,rsm_short,P04,R1,C2,0,0.517337512860715
Linux_R_4.3.2,rsm_short,P05,R1,C2,0,0.352014384330219
Linux_R_4.3.2,rsm_short,P06,R1,C2,0,0.21525583560022
Linux_R_4.3.2,rsm_short,P07,R1,C2,0,0.105752318064874
Linux_R_4.3.2,rsm_short,P08,R1,C2,0,0.0259247671350661
Linux_R_4.3.2,rsm_short,P01,R2,C2,0,1.65705404633223
Linux_R_4.3.2,rsm_short,P02,R2,C2,0,1.4113944199839
Linux_R_4.3.2,rsm_short,P03,R2,C2,0,1.20751445080961
Linux_R_4.3.2,rsm_short,P04,R2,C2,0,1.01206000079075
Linux_R_4.3.2,rsm_short,P05,R2,C2,0,0.814370174277813
Linux_R_4.3.2,rsm_short,P06,R2,C2,0,0.607821194504996
Linux_R_4.3.2,rsm_short,P07,R2,C2,0,0.386164983103365
Linux_R_4.3.2,rsm_short,P08,R2,C2,0,0.141075977532081
Linux_R_4.3.2,rsm_short,P01,R1,C1,1,0.887840346583458
Linux_R_4.3.2,rsm_short,P02,R1,C1,1,0.696042737224346
Linux_R_4.3.2,rsm_short,P03,R1,C1,1,0.505377767973418
Linux_R_4.3.2,rsm_short,P04,R1,C1,1,0.352808372073895
Linux_R_4.3.2,rsm_short,P05,R1,C1,1,0.234440493564582
Linux_R_4.3.2,rsm_short,P06,R1,C1,1,0.143784174238781
Linux_R_4.3.2,rsm_short,P07,R1,C1,1,0.0751919330405598
Linux_R_4.3.2,rsm_short,P08,R1,C1,1,0.0238583378136012
Linux_R_4.3.2,rsm_short,P01,R2,C1,1,0.789486096112776
Linux_R_4.3.2,rsm_short,P02,R2,C1,1,0.896623997914228
Linux_R_4.3.2,rsm_short,P03,R2,C1,1,0.842319882380205
Linux_R_4.3.2,rsm_short,P04,R2,C1,1,0.726575717305209
Linux_R_4.3.2,rsm_short,P05,R2,C1,1,0.580640320035027
Linux_R_4.3.2,rsm_short,P06,R2,C1,1,0.420997677531513
Linux_R_4.3.2,rsm_short,P07,R2,C1,1,0.25812831111464
Linux_R_4.3.2,rsm_short,P08,R2,C1,1,0.097095335132323
Linux_R_4.3.2,rsm_short,P01,R1,C2,1,0.580893452270418
Linux_R_4.3.2,rsm_short,P02,R1,C2,1,0.803266612245126
Linux_R_4.3.2,rsm_short,P03,R1,C2,1,0.885902680023868
Linux_R_4.3.2,rsm_short,P04,R1,C2,1,0.890145387757334
Linux_R_4.3.2,rsm_short,P05,R1,C2,1,0.829632410643253
Linux_R_4.3.2,rsm_short,P06,R1,C2,1,0.70669817470977
Linux_R_4.3.2,rsm_short,P07,R1,C2,1,0.517105180094875
Linux_R_4.3.2,rsm_short,P08,R1,C2,1,0.242092362405316
Linux_R_4.3.2,rsm_short,P01,R2,C2,1,0.323330845839525
Linux_R_4.3.2,rsm_short,P02,R2,C2,1,0.525939867577246
Linux_R_4.3.2,rsm_short,P03,R2,C2,1,0.670177727332975
Linux_R_4.3.2,rsm_short,P04,R2,C2,1,0.78245190150404
Linux_R_4.3.2,rsm_short,P05,R2,C2,1,0.862405611345664
Linux_R_4.3.2,rsm_short,P06,R2,C2,1,0.896642437191604
Linux_R_4.3.2,rsm_short,P07,R2,C2,1,0.848450084093548
Linux_R_4.3.2,rsm_short,P08,R2,C2,1,0.59194820372572
Linux_R_4.3.2,rsm_short,P01,R1,C1,2,0.470912071837507
Linux_R_4.3.2,rsm_short,P02,R1,C1,2,0.705047025544944
Linux_R_4.3.2,rsm_short,P03,R1,C1,2,0.76244455714704
Linux_R_4.3.2,rsm_short,P04,R1,C1,2,0.7414549241252
Linux_R_4.3.2,rsm_short,P05,R1,C1,2,0.674864872206227
Linux_R_4.3.2,rsm_short,P06,R1,C1,2,0.576565988042996
Linux_R_4.3.2,rsm_short,P07,R1,C1,2,0.44907526907179
Linux_R_4.3.2,rsm_short,P08,R1,C1,2,0.272123033876813
Linux_R_4.3.2,rsm_short,P01,R2,C1,2,0.188154169665668
Linux_R_4.3.2,rsm_short,P02,R2,C1,2,0.408090938401561
Linux_R_4.3.2,rsm_short,P03,R2,C1,2,0.570996704848399
Linux_R_4.3.2,rsm_short,P04,R2,C1,2,0.686105917846015
Linux_R_4.3.2,rsm_short,P05,R2,C1,2,0.751027432643741
Linux_R_4.3.2,rsm_short,P06,R2,C1,2,0.758546216388969
Linux_R_4.3.2,rsm_short,P07,R2,C1,2,0.692704395324363
Linux_R_4.3.2,rsm_short,P08,R2,C1,2,0.497608626059927
Linux_R_4.3.2,rsm_short,P01,R1,C2,2,0.0759782267329377
Linux_R_4.3.2,rsm_short,P02,R1,C2,2,0.200645590431421
Linux_R_4.3.2,rsm_short,P03,R1,C2,2,0.329583814882644
Linux_R_4.3.2,rsm_short,P04,R1,C2,2,0.46131177771212
Linux_R_4.3.2,rsm_short,P05,R1,C2,2,0.588921800661449
Linux_R_4.3.2,rsm_short,P06,R1,C2,2,0.698810829885205
Linux_R_4.3.2,rsm_short,P07,R1,C2,2,0.761578197594332
Linux_R_4.3.2,rsm_short,P08,R1,C2,2,0.680916619635534
Linux_R_4.3.2,rsm_short,P01,R2,C2,2,0.019002214883105
Linux_R_4.3.2,rsm_short,P02,R2,C2,2,0.0590296775634269
Linux_R_4.3.2,rsm_short,P03,R2,C2,2,0.112029981873473
Linux_R_4.3.2,rsm_short,P04,R2,C2,2,0.182203057954326
Linux_R_4.3.2,rsm_short,P05,R2,C2,2,0.275072965456595
Linux_R_4.3.2,rsm_short,P06,R2,C2,2,0.398390855728351
Linux_R_4.3.2,rsm_short,P07,R2,C2,2,0.561469701925697
Linux_R_4.3.2,rsm_short,P08,R2,C2,2,0.748102261377933
Linux_R_4.3.2,rsm_short,P01,R1,C1,3,0.13707810162417
Linux_R_4.3.2,rsm_short,P02,R1,C1,3,0.391943597092331
Linux_R_4.3.2,rsm_short,P03,R1,C1,3,0.631282448469787
Linux_R_4.3.2,rsm_short,P04,R1,C1,3,0.855172912215367
Linux_R_4.3.2,rsm_short,P05,R1,C1,3,1.06616477517775
Linux_R_4.3.2,rsm_short,P06,R1,C1,3,1.26884993664563
Linux_R_4.3.2,rsm_short,P07,R1,C1,3,1.4719407834462
Linux_R_4.3.2,rsm_short,P08,R1,C1,3,1.70338859764967
Linux_R_4.3.2,rsm_short,P01,R2,C1,3,0.0246097113123438
Linux_R_4.3.2,rsm_short,P02,R2,C1,3,0.101935828076353
Linux_R_4.3.2,rsm_short,P03,R2,C1,3,0.212428832774593
Linux_R_4.3.2,rsm_short,P04,R2,C1,3,0.355569713682138
Linux_R_4.3.2,rsm_short,P05,R2,C1,3,0.533123371633665
Linux_R_4.3.2,rsm_short,P06,R2,C1,3,0.750080203898579
Linux_R_4.3.2,rsm_short,P07,R2,C1,3,1.02019586181676
Linux_R_4.3.2,rsm_short,P08,R2,C1,3,1.39958972762194
Linux_R_4.3.2,rsm_short,P01,R1,C2,3,0.00545387445095466
Linux_R_4.3.2,rsm_short,P02,R1,C2,3,0.0275057083923
Linux_R_4.3.2,rsm_short,P03,R1,C2,3,0.0672928695209616
Linux_R_4.3.2,rsm_short,P04,R1,C2,3,0.131205321669831
Linux_R_4.3.2,rsm_short,P05,R1,C2,3,0.22943140436508
Linux_R_4.3.2,rsm_short,P06,R1,C2,3,0.379235159804805
Linux_R_4.3.2,rsm_short,P07,R1,C2,3,0.615564304245918
Linux_R_4.3.2,rsm_short,P08,R1,C2,3,1.05106625082408
Linux_R_4.3.2,rsm_short,P01,R2,C2,3,0.000612892945135801
Linux_R_4.3.2,rsm_short,P02,R2,C2,3,0.00363603487542238
Linux_R_4.3.2,rsm_short,P03,R2,C2,3,0.01027783998394
Linux_R_4.3.2,rsm_short,P04,R2,C2,3,0.0232850397508806
Linux_R_4.3.2,rsm_short,P05,R2,C2,3,0.0481512489199277
Linux_R_4.3.2,rsm_short,P06,R2,C2,3,0.0971455125750488
Linux_R_4.3.2,rsm_short,P07,R2,C2,3,0.20391523087739
Linux_R_4.3.2,rsm_short,P08,R2,C2,3,0.518873557364266
Linux_R_4.3.2,pcm_short,P01,R1,C1,0,0.396636402687053
Linux_R_4.3.2,pcm_short,P02,R1,C1,0,0.159802756449116
Linux_R_4.3.2,pcm_short,P03,R1,C1,0,0.079077693622928
Linux_R_4.3.2,pcm_short,P04,R1,C1,0,0.0406445180788805
Linux_R_4.3.2,pcm_short,P05,R1,C1,0,0.0203235348187765
Linux_R_4.3.2,pcm_short,P06,R1,C1,0,0.00925491534114135
Linux_R_4.3.2,pcm_short,P07,R1,C1,0,0.00337492010042738
Linux_R_4.3.2,pcm_short,P08,R1,C1,0,0.000588213426722717
Linux_R_4.3.2,pcm_short,P01,R2,C1,0,0.842428337776802
Linux_R_4.3.2,pcm_short,P02,R2,C1,0,0.471960705069735
Linux_R_4.3.2,pcm_short,P03,R2,C1,0,0.290624106056874
Linux_R_4.3.2,pcm_short,P04,R2,C1,0,0.178843053269306
Linux_R_4.3.2,pcm_short,P05,R2,C1,0,0.105118006858249
Linux_R_4.3.2,pcm_short,P06,R2,C1,0,0.0558458791965411
Linux_R_4.3.2,pcm_short,P07,R2,C1,0,0.0238350147517182
Linux_R_4.3.2,pcm_short,P08,R2,C1,0,0.00500837888765659
Linux_R_4.3.2,pcm_short,P01,R1,C2,0,1.46213836880317
Linux_R_4.3.2,pcm_short,P02,R1,C2,0,1.11343800829391
Linux_R_4.3.2,pcm_short,P03,R1,C2,0,0.851316601084785
Linux_R_4.3.2,pcm_short,P04,R1,C2,0,0.627179570554343
Linux_R_4.3.2,pcm_short,P05,R1,C2,0,0.431301222199436
Linux_R_4.3.2,pcm_short,P06,R1,C2,0,0.263194362750061
Linux_R_4.3.2,pcm_short,P07,R1,C2,0,0.126756613532249
Linux_R_4.3.2,pcm_short,P08,R1,C2,0,0.0294470312288451
Linux_R_4.3.2,pcm_short,P01,R2,C2,0,1.73397898230767
Linux_R_4.3.2,pcm_short,P02,R2,C2,0,1.52716369648777
Linux_R_4.3.2,pcm_short,P03,R2,C2,0,1.34372367953911
Linux_R_4.3.2,pcm_short,P04,R2,C2,0,1.15665387336125
Linux_R_4.3.2,pcm_short,P05,R2,C2,0,0.955168575460078
Linux_R_4.3.2,pcm_short,P06,R2,C2,0,0.730400266056922
Linux_R_4.3.2,pcm_short,P07,R2,C2,0,0.472496038025132
Linux_R_4.3.2,pcm_short,P08,R2,C2,0,0.1707235432855
Linux_R_4.3.2,pcm_short,P01,R1,C1,1,0.94284269412351
Linux_R_4.3.2,pcm_short,P02,R1,C1,1,0.725451140097454
Linux_R_4.3.2,pcm_short,P03,R1,C1,1,0.534672506270091
Linux_R_4.3.2,pcm_short,P04,R1,C1,1,0.382815551988048
Linux_R_4.3.2,pcm_short,P05,R1,C1,1,0.262195458336511
Linux_R_4.3.2,pcm_short,P06,R1,C1,1,0.166322921633386
Linux_R_4.3.2,pcm_short,P07,R1,C1,1,0.0903343881531623
Linux_R_4.3.2,pcm_short,P08,R1,C1,1,0.030067808609153
Linux_R_4.3.2,pcm_short,P01,R2,C1,1,0.899795985848677
Linux_R_4.3.2,pcm_short,P02,R2,C1,1,0.962707060801
Linux_R_4.3.2,pcm_short,P03,R2,C1,1,0.88293738752878
Linux_R_4.3.2,pcm_short,P04,R2,C1,1,0.756874867496474
Linux_R_4.3.2,pcm_short,P05,R2,C1,1,0.609350891640637
Linux_R_4.3.2,pcm_short,P06,R2,C1,1,0.450957071801872
Linux_R_4.3.2,pcm_short,P07,R2,C1,1,0.286661554300629
Linux_R_4.3.2,pcm_short,P08,R2,C1,1,0.115034586091534
Linux_R_4.3.2,pcm_short,P01,R1,C2,1,0.47037711013962
Linux_R_4.3.2,pcm_short,P02,R1,C2,1,0.684070685248542
Linux_R_4.3.2,pcm_short,P03,R1,C2,1,0.778997379898346
Linux_R_4.3.2,pcm_short,P04,R1,C2,1,0.799448577145036
Linux_R_4.3.2,pcm_short,P05,R1,C2,1,0.753039303271212
Linux_R_4.3.2,pcm_short,P06,R1,C2,1,0.640128663081545
Linux_R_4.3.2,pcm_short,P07,R1,C2,1,0.459167642644461
Linux_R_4.3.2,pcm_short,P08,R1,C2,1,0.203713305907944
Linux_R_4.3.2,pcm_short,P01,R2,C2,1,0.250648984437221
Linux_R_4.3.2,pcm_short,P02,R2,C2,1,0.421584799314945
Linux_R_4.3.2,pcm_short,P03,R2,C2,1,0.552483458319081
Linux_R_4.3.2,pcm_short,P04,R2,C2,1,0.662470374488205
Linux_R_4.3.2,pcm_short,P05,R2,C2,1,0.749344278156584
Linux_R_4.3.2,pcm_short,P06,R2,C2,1,0.79820791183167
Linux_R_4.3.2,pcm_short,P07,R2,C2,1,0.769065330309133
Linux_R_4.3.2,pcm_short,P08,R2,C2,1,0.530683652998474
Linux_R_4.3.2,pcm_short,P01,R1,C1,2,0.552679855135024
Linux_R_4.3.2,pcm_short,P02,R1,C1,2,0.812119230127088
Linux_R_4.3.2,pcm_short,P03,R1,C1,2,0.891475549371971
Linux_R_4.3.2,pcm_short,P04,R1,C1,2,0.889129239373865
Linux_R_4.3.2,pcm_short,P05,R1,C1,2,0.834139733442594
Linux_R_4.3.2,pcm_short,P06,R1,C1,2,0.7370882453044
Linux_R_4.3.2,pcm_short,P07,R1,C1,2,0.596252817843624
Linux_R_4.3.2,pcm_short,P08,R1,C1,2,0.37901495461102
Linux_R_4.3.2,pcm_short,P01,R2,C1,2,0.236997006649639
Linux_R_4.3.2,pcm_short,P02,R2,C1,2,0.484250634282765
Linux_R_4.3.2,pcm_short,P03,R2,C1,2,0.661478762631522
Linux_R_4.3.2,pcm_short,P04,R2,C1,2,0.789884912627706
Linux_R_4.3.2,pcm_short,P05,R2,C1,2,0.871054862787495
Linux_R_4.3.2,pcm_short,P06,R2,C1,2,0.897980687200088
Linux_R_4.3.2,pcm_short,P07,R2,C1,2,0.850180623890381
Linux_R_4.3.2,pcm_short,P08,R2,C1,2,0.651549502562038
Linux_R_4.3.2,pcm_short,P01,R1,C2,2,0.0615231908441879
Linux_R_4.3.2,pcm_short,P02,R1,C2,2,0.170871992494362
Linux_R_4.3.2,pcm_short,P03,R1,C2,2,0.289811662206015
Linux_R_4.3.2,pcm_short,P04,R1,C2,2,0.414308774032249
Linux_R_4.3.2,pcm_short,P05,R1,C2,2,0.534551515541049
Linux_R_4.3.2,pcm_short,P06,R1,C2,2,0.632984289884479
Linux_R_4.3.2,pcm_short,P07,R1,C2,2,0.67624939594426
