platform,case,order,point,coordinate,analytic,numerical,error,finite_difference_step_change,value_error
Linux_R_4.3.2,pcm_long,61,fixed31,2,-29.2695616000862,-29.2695615955078,-4.57837856515653e-09,-7.75344233261421e-07,0
Linux_R_4.3.2,pcm_long,61,fixed31,3,-13.8817419482541,-13.8817419474435,-8.1056406031621e-10,-6.82121026329696e-08,0
Linux_R_4.3.2,pcm_long,61,fixed31,4,-14.2118827269094,-14.2118827307058,3.7964156263115e-09,4.09272615797818e-08,0
Linux_R_4.3.2,pcm_long,61,fixed31,5,-14.3801056626551,-14.3801056651682,2.51310616761202e-09,-3.41060513164848e-08,0
Linux_R_4.3.2,pcm_long,61,fixed31,6,-0.795064649845666,-0.795064651507952,1.66228564246751e-09,7.04858393874019e-08,0
Linux_R_4.3.2,pcm_long,61,adaptive61,1,1.4822681843269e-07,1.47034976786623e-07,1.19184164606703e-09,-4.59294824395329e-07,0
Linux_R_4.3.2,pcm_long,61,adaptive61,2,-6.2494759251351e-05,-6.24966863445782e-05,1.92709322727658e-09,-8.75388650456443e-07,0
Linux_R_4.3.2,pcm_long,61,adaptive61,3,7.19493777821687e-06,7.1994084767842e-06,-4.47069856733073e-09,-6.59383658785373e-08,0
Linux_R_4.3.2,pcm_long,61,adaptive61,4,-2.74569209167092e-06,-2.7413686135939e-06,-4.32347807701599e-09,5.6843418860808e-08,0
Linux_R_4.3.2,pcm_long,61,adaptive61,5,8.16947704750651e-06,8.1672624219209e-06,2.21462558561038e-09,-2.72848410531878e-08,0
Linux_R_4.3.2,pcm_long,61,adaptive61,6,4.82471362686019e-06,4.82865895416277e-06,-3.94532730257867e-09,7.95807864051312e-08,0
Linux_R_4.3.2,pcm_long,61,perturbed,1,389.064753646835,389.064753647593,-7.5834805102204e-10,-1.54614099301398e-07,0
Linux_R_4.3.2,pcm_long,61,perturbed,2,416.664993386824,416.664993385893,9.30128862819402e-10,-5.72981662116945e-07,0
Linux_R_4.3.2,pcm_long,61,perturbed,3,-83.3300815751062,-83.3300815785757,3.46952333529771e-09,-9.32232069317251e-08,0
Linux_R_4.3.2,pcm_long,61,perturbed,4,-53.4371187822221,-53.4371187844348,2.21270823885789e-09,1.81898940354586e-08,0
Linux_R_4.3.2,pcm_long,61,perturbed,5,-132.200360144185,-132.200360142936,-1.24867938211537e-09,-6.3664629124105e-08,0
Linux_R_4.3.2,pcm_long,61,perturbed,6,-75.7838747714322,-75.7838747684521,-2.98010149890615e-09,6.59383658785373e-08,0
Linux_R_4.3.2,pcm_short,1,initial,1,15.3789702863858,15.378970286406,-2.02149408323749e-11,0,1.4210854715202e-14
Linux_R_4.3.2,pcm_short,1,initial,2,28.0839017177579,28.083901717603,1.5487344739995e-10,-1.4210854715202e-10,1.4210854715202e-14
Linux_R_4.3.2,pcm_short,1,initial,3,-1.01790670705122,-1.0179067069771,-7.41182670793705e-11,-2.1316282072803e-09,1.4210854715202e-14
Linux_R_4.3.2,pcm_short,1,initial,4,1.23771571673663,1.23771571663174,1.04886987983832e-10,1.63424829224823e-09,1.4210854715202e-14
Linux_R_4.3.2,pcm_short,1,initial,5,-5.29355656149932,-5.29355656141206,-8.72590888434388e-11,-2.1316282072803e-09,1.4210854715202e-14
Linux_R_4.3.2,pcm_short,1,initial,6,-4.46234372018257,-4.46234372020626,2.36948238807599e-11,1.70530256582424e-09,1.4210854715202e-14
Linux_R_4.3.2,pcm_short,1,fixed31,1,0.0169038688455251,0.016903868787684,5.78411589458039e-11,-1.03028696685215e-08,0
Linux_R_4.3.2,pcm_short,1,fixed31,2,0.0437342198671507,0.0437342198011947,6.59559629134776e-11,-1.98241423277068e-08,0
Linux_R_4.3.2,pcm_short,1,fixed31,3,0.0096976633150167,0.00969766314066571,1.74350997181327e-10,-1.84741111297626e-09,0
Linux_R_4.3.2,pcm_short,1,fixed31,4,0.0222407186958742,0.0222407186356577,6.02165539653754e-11,1.70530256582424e-09,0
Linux_R_4.3.2,pcm_short,1,fixed31,5,0.0170709477159885,0.0170709477013512,1.46372393372562e-11,-3.5527136788005e-10,0
Linux_R_4.3.2,pcm_short,1,fixed31,6,-0.00476687922433779,-0.00476687930017761,7.58398205347177e-11,2.1316282072803e-09,0
Linux_R_4.3.2,pcm_short,1,adaptive61,1,0.0165402072100951,0.016540207236441,-2.63459080940276e-11,-1.01607611213694e-08,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,1,adaptive61,2,0.0433167357697982,0.0433167357509016,1.88966273184654e-11,-1.97530880541308e-08,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,1,adaptive61,3,0.00951582588030964,0.00951582594647486,-6.61652208716612e-11,-1.63424829224823e-09,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,1,adaptive61,4,0.0221066867509022,0.0221066866856745,6.52277121204747e-11,1.70530256582424e-09,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,1,adaptive61,5,0.0168150331918425,0.0168150332531998,-6.13573393482003e-11,-2.8421709430404e-10,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,1,adaptive61,6,-0.00483117618266007,-0.00483117635970605,1.77045979439516e-10,1.98951966012828e-09,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,1,perturbed,1,10.2424500754454,10.2424500754713,-2.59010590752951e-11,-3.26849658449646e-09,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,1,perturbed,2,11.0536935060431,11.0536935061845,-1.4133938464056e-10,-1.25766064229538e-08,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,1,perturbed,3,-2.06625528288434,-2.06625528285542,-2.8913316185708e-11,-2.34479102800833e-09,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,1,perturbed,4,-1.29857681838898,-1.29857681839004,1.06115116693672e-12,9.2370555648813e-10,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,1,perturbed,5,-3.3893231109339,-3.38932311088058,-5.33191268914379e-11,-1.49213974509621e-09,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,1,perturbed,6,-2.02835062150061,-2.02835062142507,-7.55417950415449e-11,2.06057393370429e-09,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,3,initial,1,15.3789702863858,15.3789702864297,-4.39008829289378e-11,7.105427357601e-11,0
Linux_R_4.3.2,pcm_short,3,initial,2,28.0839017177579,28.0839017178162,-5.82929260417586e-11,7.105427357601e-11,0
Linux_R_4.3.2,pcm_short,3,initial,3,-1.04122165631009,-1.04122165623721,-7.28805904515184e-11,-2.1316282072803e-09,0
Linux_R_4.3.2,pcm_short,3,initial,4,1.22870826157916,1.22870826160693,-2.77688982919244e-11,1.70530256582424e-09,0
Linux_R_4.3.2,pcm_short,3,initial,5,-5.31687151075819,-5.31687151067217,-8.60227444832162e-11,-2.1316282072803e-09,0
Linux_R_4.3.2,pcm_short,3,initial,6,-4.47135117534004,-4.47135117539688,5.68336488981913e-11,1.70530256582424e-09,0
Linux_R_4.3.2,pcm_short,3,fixed31,1,0.00501458505400966,0.00501458517968937,-1.25679714031712e-10,-1.01607611213694e-08,0
Linux_R_4.3.2,pcm_short,3,fixed31,2,0.00866874965443111,0.00866874960555227,4.88788402114304e-11,-1.98951966012828e-08,0
Linux_R_4.3.2,pcm_short,3,fixed31,3,-0.000816249944017751,-0.000816249870657278,-7.33604727529494e-11,-1.63424829224823e-09,0
Linux_R_4.3.2,pcm_short,3,fixed31,4,0.00435927437206729,0.00435927435186538,2.0201913926432e-11,1.77635683940025e-09,0
Linux_R_4.3.2,pcm_short,3,fixed31,5,0.00592458773887428,0.00592458780109458,-6.22202957559215e-11,-2.8421709430404e-10,0
Linux_R_4.3.2,pcm_short,3,fixed31,6,0.000313274983963083,0.000313274857906739,1.2605634391134e-10,2.06057393370429e-09,0
Linux_R_4.3.2,pcm_short,3,adaptive61,1,0.00465181914091283,0.00465181912545631,1.54565145404906e-11,-1.02318153949454e-08,0
Linux_R_4.3.2,pcm_short,3,adaptive61,2,0.00825399329538386,0.00825399332882171,-3.34378427724324e-11,-1.98241423277068e-08,0
Linux_R_4.3.2,pcm_short,3,adaptive61,3,-0.000997452333186669,-0.000997452171228967,-1.61957701807006e-10,-1.56319401867222e-09,0
Linux_R_4.3.2,pcm_short,3,adaptive61,4,0.0042255058136481,0.00422550589481337,-8.11652732871093e-11,1.84741111297626e-09,0
Linux_R_4.3.2,pcm_short,3,adaptive61,5,0.00566922214710167,0.00566922215246753,-5.36586140104101e-12,-2.8421709430404e-10,0
Linux_R_4.3.2,pcm_short,3,adaptive61,6,0.000249323359748406,0.000249323311625934,4.81224718819166e-11,2.06057393370429e-09,0
Linux_R_4.3.2,pcm_short,3,perturbed,1,10.2382047366761,10.2382047366708,5.36282129814936e-12,-3.26849658449646e-09,0
Linux_R_4.3.2,pcm_short,3,perturbed,2,11.0295897265771,11.0295897265189,5.81490411377672e-11,-1.27897692436818e-08,0
Linux_R_4.3.2,pcm_short,3,perturbed,3,-2.08436065655956,-2.08436065674296,1.83405290954397e-10,-2.48689957516035e-09,0
Linux_R_4.3.2,pcm_short,3,perturbed,4,-1.31676855859637,-1.31676855872342,1.27055477250337e-10,8.5265128291212e-10,0
Linux_R_4.3.2,pcm_short,3,perturbed,5,-3.40740061998932,-3.40740061993472,-5.45967715481765e-11,-1.49213974509621e-09,0
Linux_R_4.3.2,pcm_short,3,perturbed,6,-2.0269030842836,-2.02690308434228,5.86832804572168e-11,1.91846538655227e-09,0
Linux_R_4.3.2,pcm_short,15,initial,1,15.3789702863858,15.3789702862402,1.45579548416208e-10,-7.105427357601e-11,1.4210854715202e-14
Linux_R_4.3.2,pcm_short,15,initial,2,28.0839017177579,28.0839017177925,-3.46069839451957e-11,0,1.4210854715202e-14
Linux_R_4.3.2,pcm_short,15,initial,3,-1.04775077877891,-1.0477507789138,1.34888766822883e-10,-2.27373675443232e-09,1.4210854715202e-14
Linux_R_4.3.2,pcm_short,15,initial,4,1.22511026367269,1.22511026361849,5.41993117053607e-11,1.70530256582424e-09,1.4210854715202e-14
Linux_R_4.3.2,pcm_short,15,initial,5,-5.32340063322701,-5.32340063315928,-6.77271572158133e-11,-2.1316282072803e-09,1.4210854715202e-14
Linux_R_4.3.2,pcm_short,15,initial,6,-4.47494917324651,-4.4749491732432,-3.30668825654357e-12,1.70530256582424e-09,1.4210854715202e-14
Linux_R_4.3.2,pcm_short,15,fixed31,1,0.000363144835506037,0.000363144702456945,1.33049092088718e-10,-1.03739239420975e-08,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,15,fixed31,2,0.000412782624791358,0.000412782602173441,2.26179173046931e-11,-1.98951966012828e-08,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,15,fixed31,3,0.000183087888829527,0.000183087986253364,-9.74238376603986e-11,-1.63424829224823e-09,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,15,fixed31,4,0.000142422705585417,0.000142422607041226,9.85441913074932e-11,1.70530256582424e-09,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,15,fixed31,5,0.000265386527429233,0.000265386456514231,7.09150023859434e-11,-3.5527136788005e-10,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,15,fixed31,6,6.51793924944129e-05,6.51793641281984e-05,2.83662145286528e-11,2.1316282072803e-09,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,15,adaptive61,1,7.62577440243078e-07,7.6272025732275e-07,-1.42817079672344e-10,-1.01607611213694e-08,0
Linux_R_4.3.2,pcm_short,15,adaptive61,2,-1.0661785687326e-06,-1.06600358170302e-06,-1.74987029583492e-10,-1.97530880541308e-08,0
Linux_R_4.3.2,pcm_short,15,adaptive61,3,1.93659027565509e-06,1.93670265010345e-06,-1.12374448359528e-10,-1.56319401867222e-09,0
Linux_R_4.3.2,pcm_short,15,adaptive61,4,8.798184219826e-06,8.79827174079158e-06,-8.75209655792843e-11,1.84741111297626e-09,0
Linux_R_4.3.2,pcm_short,15,adaptive61,5,1.02874567220446e-05,1.02874035216397e-05,5.3200404857891e-11,-3.5527136788005e-10,0
Linux_R_4.3.2,pcm_short,15,adaptive61,6,1.31719860949676e-06,1.31720412355207e-06,-5.51405531410104e-12,2.1316282072803e-09,0
Linux_R_4.3.2,pcm_short,15,perturbed,1,10.2370426269721,10.2370426269497,2.23465690396552e-11,-3.33955085807247e-09,0
Linux_R_4.3.2,pcm_short,15,perturbed,2,11.0239001263246,11.0239001263324,-7.7857720270913e-12,-1.27897692436818e-08,0
Linux_R_4.3.2,pcm_short,15,perturbed,3,-2.08716117519979,-2.08716117522082,2.10373940490172e-11,-2.41584530158434e-09,0
Linux_R_4.3.2,pcm_short,15,perturbed,4,-1.32250274002298,-1.32250274004283,1.98425720299156e-11,9.2370555648813e-10,0
Linux_R_4.3.2,pcm_short,15,perturbed,5,-3.41383816842867,-3.41383816838459,-4.40811831481369e-11,-1.49213974509621e-09,0
Linux_R_4.3.2,pcm_short,15,perturbed,6,-2.02748319832488,-2.02748319807711,-2.47775577832954e-10,2.1316282072803e-09,0
Linux_R_4.3.2,pcm_short,31,initial,1,15.3789702863858,15.378970286406,-2.02220462597325e-11,0,0
Linux_R_4.3.2,pcm_short,31,initial,2,28.0839017177579,28.0839017180057,-2.47769804673226e-10,2.1316282072803e-10,0
Linux_R_4.3.2,pcm_short,31,initial,3,-1.04775078894619,-1.04775078881403,-1.3215828431612e-10,-2.1316282072803e-09,0
Linux_R_4.3.2,pcm_short,31,initial,4,1.22511025860284,1.22511025866838,-6.55320242515245e-11,1.77635683940025e-09,0
Linux_R_4.3.2,pcm_short,31,initial,5,-5.3234006433943,-5.32340064343847,4.41691128116872e-11,-2.27373675443232e-09,0
Linux_R_4.3.2,pcm_short,31,initial,6,-4.47494917831636,-4.47494917835911,4.27542445891049e-11,1.70530256582424e-09,0
Linux_R_4.3.2,pcm_short,31,fixed31,1,0.000363137866011458,0.000363137928616197,-6.26047388300847e-11,-1.02318153949454e-08,0
Linux_R_4.3.2,pcm_short,31,fixed31,2,0.000412776341551752,0.000412776373082124,-3.15303726595821e-11,-1.98241423277068e-08,0
Linux_R_4.3.2,pcm_short,31,fixed31,3,0.000183085720520455,0.000183085854625157,-1.34104702657293e-10,-1.63424829224823e-09,0
Linux_R_4.3.2,pcm_short,31,fixed31,4,0.00014241995525795,0.00014241990697883,4.82791201765129e-11,1.70530256582424e-09,0
Linux_R_4.3.2,pcm_short,31,fixed31,5,0.000265380134850989,0.000265380227422914,-9.25719251688301e-11,-2.8421709430404e-10,0
Linux_R_4.3.2,pcm_short,31,fixed31,6,6.51766168442283e-05,6.51766640658025e-05,-4.722157414443e-11,2.1316282072803e-09,0
Linux_R_4.3.2,pcm_short,31,adaptive61,1,7.55609973366034e-07,7.55591145207291e-07,1.88281587435099e-11,-1.02318153949454e-08,0
Linux_R_4.3.2,pcm_short,31,adaptive61,2,-1.07245993478243e-06,-1.07223267301985e-06,-2.27261762581552e-10,-1.96820337805548e-08,0
Linux_R_4.3.2,pcm_short,31,adaptive61,3,1.93442275041973e-06,1.9343815438333e-06,4.12065864328581e-11,-1.70530256582424e-09,0
Linux_R_4.3.2,pcm_short,31,adaptive61,4,8.79543476916362e-06,8.79540588509068e-06,2.8884072935634e-11,1.77635683940025e-09,0
Linux_R_4.3.2,pcm_short,31,adaptive61,5,1.02810660395669e-05,1.028098495226e-05,8.10873068943409e-11,-4.2632564145606e-10,0
Linux_R_4.3.2,pcm_short,31,adaptive61,6,1.31442381920842e-06,1.31436195260903e-06,6.18665993899027e-11,2.1316282072803e-09,0
Linux_R_4.3.2,pcm_short,31,perturbed,1,10.2370426256756,10.2370426256944,-1.88808968459853e-11,-3.26849658449646e-09,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,31,perturbed,2,11.0239001225768,11.0239001224717,1.05002229133788e-10,-1.28608235172578e-08,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,31,perturbed,3,-2.08716117950096,-2.08716117964987,1.48909773400874e-10,-2.48689957516035e-09,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,31,perturbed,4,-1.32250274365252,-1.32250274357186,-8.06628097649309e-11,9.9475983006414e-10,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,31,perturbed,5,-3.41383817354471,-3.41383817368997,1.45264245077215e-10,-1.63424829224823e-09,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,31,perturbed,6,-2.02748320084993,-2.02748320084822,-1.70796710108334e-12,1.91846538655227e-09,-1.4210854715202e-14
Linux_R_4.3.2,pcm_short,61,initial,1,15.3789702863858,15.378970286406,-2.02113881186960e-11,0,0
Linux_R_4.3.2,pcm_short,61,initial,2,28.0839017177579,28.0839017176267,1.31176847162351e-10,-7.105427357601e-11,0
Linux_R_4.3.2,pcm_short,61,initial,3,-1.0477507889462,-1.04775078897982,3.36219940777482e-11,-2.20268248085631e-09,0
Linux_R_4.3.2,pcm_short,61,initial,4,1.22511025860284,1.2251102584789,1.23940191443239e-10,1.63424829224823e-09,0
Linux_R_4.3.2,pcm_short,61,initial,5,-5.32340064339431,-5.32340064341478,2.0475177109347e-11,-2.20268248085631e-09,0
Linux_R_4.3.2,pcm_short,61,initial,6,-4.47494917831636,-4.47494917835911,4.27506918754261e-11,1.70530256582424e-09,0
Linux_R_4.3.2,pcm_short,61,fixed31,1,0.000363137865997301,0.000363137952300955,-8.63036545440538e-11,-1.01607611213694e-08,0
Linux_R_4.3.2,pcm_short,61,fixed31,2,0.000412776341544241,0.000412776373082124,-3.15378830906612e-11,-1.98241423277068e-08,0
Linux_R_4.3.2,pcm_short,61,fixed31,3,0.000183085720517913,0.000183085878309915,-1.57792002391816e-10,-1.56319401867222e-09,0
Linux_R_4.3.2,pcm_short,61,fixed31,4,0.000142419955253387,0.000142419930663588,2.45897987573036e-11,1.77635683940025e-09,0
Linux_R_4.3.2,pcm_short,61,fixed31,5,0.000265380134837024,0.000265380227422914,-9.25858900722824e-11,-2.8421709430404e-10,0
Linux_R_4.3.2,pcm_short,61,fixed31,6,6.51766168369959e-05,6.51766877505603e-05,-7.09135644357071e-11,2.20268248085631e-09,0
Linux_R_4.3.2,pcm_short,61,adaptive61,1,7.55609960781239e-07,7.55377982386563e-07,2.31978394676561e-10,-1.04449782156735e-08,0
Linux_R_4.3.2,pcm_short,61,adaptive61,2,-1.0724599472985e-06,-1.07242215108272e-06,-3.77962157808935e-11,-1.98241423277068e-08,0
Linux_R_4.3.2,pcm_short,61,adaptive61,3,1.93442274745233e-06,1.93435785907544e-06,6.48883768876391e-11,-1.77635683940025e-09,0
Linux_R_4.3.2,pcm_short,61,adaptive61,4,8.79543476343287e-06,8.79540588509068e-06,2.88783421834574e-11,1.77635683940025e-09,0
Linux_R_4.3.2,pcm_short,61,adaptive61,5,1.02810660255218e-05,1.02811981150808e-05,-1.32089559001984e-10,-2.1316282072803e-10,0
Linux_R_4.3.2,pcm_short,61,adaptive61,6,1.31442381279599e-06,1.3145514306719e-06,-1.27617875909491e-10,2.27373675443232e-09,0
Linux_R_4.3.2,pcm_short,61,perturbed,1,10.2370426256756,10.2370426256944,-1.88808968459853e-11,-3.26849658449646e-09,0
Linux_R_4.3.2,pcm_short,61,perturbed,2,11.0239001225767,11.0239001224717,1.04993347349591e-10,-1.28608235172578e-08,0
Linux_R_4.3.2,pcm_short,61,perturbed,3,-2.08716117950097,-2.08716117964987,1.48905332508775e-10,-2.48689957516035e-09,0
Linux_R_4.3.2,pcm_short,61,perturbed,4,-1.32250274365252,-1.32250274376133,1.08811626375882e-10,8.5265128291212e-10,0
Linux_R_4.3.2,pcm_short,61,perturbed,5,-3.41383817354471,-3.41383817368997,1.45262468720375e-10,-1.63424829224823e-09,0
Linux_R_4.3.2,pcm_short,61,perturbed,6,-2.02748320084994,-2.02748320084822,-1.71285208239169e-12,1.91846538655227e-09,0
Linux_R_4.3.2,pcm_sparse_anchor,1,initial,1,830.196025636249,830.196025635056,1.19302967505064e-09,-1.38697942020372e-07,-4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,1,initial,2,-45.6182711120041,-45.6182711112281,-7.75905562022672e-10,-7.04858393874019e-08,-4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,1,initial,3,29.6423804346233,29.6423804312932,3.33008287611847e-09,3.86535248253495e-08,-4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,1,initial,4,-162.994765891597,-162.994765892108,5.11676034875563e-10,-6.82121026329696e-08,-4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,1,initial,5,-129.65151314583,-129.651513142714,-3.11663939100981e-09,4.32009983342141e-08,-4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,1,fixed31,1,6.75223494960568,6.75223494795318,1.65250035877307e-09,-8.15134626463987e-07,-2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,1,fixed31,2,-9.02647978167215,-9.02647978288466,1.21250742779466e-09,-4.54747350886464e-08,-2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,1,fixed31,3,0.813475940590758,0.813475938533278,2.05748007520157e-09,3.63797880709171e-08,-2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,1,fixed31,4,12.6883464508278,12.6883464497496,1.07821662709284e-09,-1.70530256582424e-08,-2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,1,fixed31,5,10.1152064417065,10.1152064416965,1.00488506404872e-11,5.45696821063757e-08,-2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,1,adaptive61,1,0.00197684524178454,0.0019768447145907,5.27193844135354e-10,-8.0831341620069e-07,-2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,1,adaptive61,2,0.000183769425488478,0.000183771741527986,-2.31603950831571e-09,-4.32009983342141e-08,-2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,1,adaptive61,3,0.00086842523751629,0.000868425331645994,-9.41297040313316e-11,3.75166564481333e-08,-2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,1,adaptive61,4,0.000664316849017355,0.000664315393805737,1.45521161787343e-09,-2.04636307898909e-08,-2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,1,adaptive61,5,-0.000267123132729474,-0.000267121246603589,-1.88612588508707e-09,5.34328137291595e-08,-2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,1,perturbed,1,264.035845485992,264.035845488403,-2.41129782807548e-09,-6.84394763084128e-07,0
Linux_R_4.3.2,pcm_sparse_anchor,1,perturbed,2,10.368293606427,10.3682936060068,4.20266488276866e-10,-5.45696821063757e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,1,perturbed,3,35.8767525742145,35.8767525722214,1.99305816295237e-09,5.45696821063757e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,1,perturbed,4,-94.1143396237522,-94.1143396236536,-9.85664883046411e-11,-4.54747350886464e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,1,perturbed,5,-70.6802226084094,-70.6802226068248,-1.58456714416388e-09,4.09272615797818e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,3,initial,1,830.195856391334,830.195856391735,-4.00405042455532e-10,-1.38697942020372e-07,4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,3,initial,2,-45.619169072354,-45.619169074295,1.94097538042115e-09,-7.27595761418343e-08,4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,3,initial,3,29.6420389942754,29.6420389880344,6.24098461798894e-09,3.63797880709171e-08,4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,3,initial,4,-162.995575399655,-162.99557540151,1.85522708306962e-09,-6.82121026329696e-08,4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,3,initial,5,-129.651754353602,-129.651754350562,-3.04046920973633e-09,4.09272615797818e-08,4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,3,fixed31,1,6.75062198511749,6.75062198448965,6.27838225852884e-10,-8.13997758086771e-07,0
Linux_R_4.3.2,pcm_sparse_anchor,3,fixed31,2,-9.02676311318742,-9.02676311322163,3.42126327268488e-11,-4.54747350886464e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,3,fixed31,3,0.812840942672293,0.812840940701184,1.97110983091164e-09,3.63797880709171e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,3,fixed31,4,12.6880166283033,12.6880166286962,-3.92862631315438e-10,-1.59161572810262e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,3,fixed31,5,10.1154451534859,10.1154451518444,1.64141944480889e-09,5.34328137291595e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,3,adaptive61,1,0.00040715374526179,0.00040715500896719,-1.26370539960076e-09,-8.07176547823474e-07,0
Linux_R_4.3.2,pcm_sparse_anchor,3,adaptive61,2,-0.000154776302693949,-0.000154774397742585,-1.90495136331847e-09,-4.43378667114303e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,3,adaptive61,3,0.000183534193131593,0.0001835348939494,-7.00817806564835e-10,3.75166564481333e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,3,adaptive61,4,0.000405235406958158,0.000405234838278072,5.68680086799212e-10,-1.93267624126747e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,3,adaptive61,5,-3.77488283467842e-06,-3.77553988073487e-06,6.57046056451449e-10,5.11590769747272e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,3,perturbed,1,264.034827507222,264.034827509173,-1.9514914129104e-09,-6.84394763084128e-07,0
Linux_R_4.3.2,pcm_sparse_anchor,3,perturbed,2,10.367461709395,10.367461709393,2.05346850634669e-12,-5.45696821063757e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,3,perturbed,3,35.8760280046335,35.876027999772,4.86151918721589e-09,5.22959453519434e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,3,perturbed,4,-94.1147430314032,-94.114743035334,3.93079346849845e-09,-4.77484718430787e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,3,perturbed,5,-70.6800793793725,-70.6800793795992,2.26691554416902e-10,4.09272615797818e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,15,initial,1,830.19576774107,830.195767744044,-2.97438873531064e-09,-1.36424205265939e-07,0
Linux_R_4.3.2,pcm_sparse_anchor,15,initial,2,-45.6195065799058,-45.619506577926,-1.9798633843493e-09,-7.04858393874019e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,15,initial,3,29.6417931987376,29.641793199365,-6.27355944970986e-10,4.32009983342141e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,15,initial,4,-162.995951183197,-162.995951181225,-1.9712160792551e-09,-6.59383658785373e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,15,initial,5,-129.651921812448,-129.651921812031,-4.16775947087444e-10,3.86535248253495e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,15,fixed31,1,6.75017037991157,6.75017037641131,3.50026141404669e-09,-8.16271494841203e-07,2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,15,fixed31,2,-9.02655321736951,-9.02655321813957,7.70063124377884e-10,-4.66116034658626e-08,2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,15,fixed31,3,0.812668664252121,0.812668661941037,2.3110842128915e-09,3.63797880709171e-08,2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,15,fixed31,4,12.6875524216109,12.6875524199477,1.66325264672196e-09,-1.70530256582424e-08,2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,15,fixed31,5,10.1154243797413,10.1154243793644,3.76905617827106e-10,5.45696821063757e-08,2.27373675443232e-13
