"Design","Prior","Target","Kind","Mean","SD","Lower","Upper","MCSEMean","MCSELower","MCSEUpper","Rhat","ESSBulk","ESSTail","PrecisionPass","Available"
"A","calibration_tighter","P3","person",-0.398352291614396,0.537391678139855,-1.45285886452703,0.660846722692859,0.00418404971836434,0.0243881216232594,0.017155743701979,1.00010558884062,16422.6247256657,5995.81253665263,TRUE,TRUE
"A","calibration_tighter","P4","person",1.45486298507732,0.606133292176233,0.322831596743635,2.70101977733859,0.00529397806800509,0.0168065230334287,0.0241887122170352,1.00017237177487,13480.5716524382,5764.57910013031,TRUE,TRUE
"A","calibration_tighter","P5","person",0.767656476105097,0.526039946474355,-0.249668464940077,1.80819264471297,0.00425286864316639,0.016899629400677,0.0214656114389002,1.00000005398965,15332.6122761445,5619.46493419598,TRUE,TRUE
"A","calibration_tighter","P6","person",-0.00420822209164688,0.550491633457913,-1.05184687681631,1.09965686138659,0.00433825101873783,0.0144451589532598,0.0206650282106264,1.00002616947754,16074.5895769124,5932.02487130495,TRUE,TRUE
"A","calibration_tighter","P7","person",-0.324499479617301,0.547268632819259,-1.41980527061688,0.737326294819409,0.00429633616059238,0.0213676892763551,0.0159311051992035,0.999902109031581,16387.4957144476,4530.6915705329,TRUE,TRUE
"A","calibration_tighter","P8","person",1.67967021362555,0.591644927365159,0.558878114287139,2.8891526985464,0.00465354964778728,0.0202299104645225,0.0195281750490364,0.999984200743284,16564.2324319185,5819.62408811432,TRUE,TRUE
"A","calibration_tighter","P9","person",1.7724512311571,0.666917892132541,0.52796188663557,3.13015973740875,0.00539761953432201,0.0306446220768226,0.0284060291737298,1.00006199387879,15727.8870028118,5698.43267092145,TRUE,TRUE
"A","calibration_tighter","P10","person",-0.0304963835984341,0.543733724485125,-1.07225623517197,1.05038719828342,0.00438141923056115,0.0225306636026734,0.0165431985564137,0.999968498080211,15432.0551917021,6338.71237351242,TRUE,TRUE
"A","calibration_tighter","P11","person",0.417298878746912,0.526373780340287,-0.610881288534032,1.47971554262655,0.00421548667355338,0.0213288600707352,0.0197835820202125,0.999945000929486,15583.5487125343,5566.54883858079,TRUE,TRUE
"A","calibration_tighter","P12","person",-1.28305409743853,0.624434945716366,-2.55146043383658,-0.119646069438145,0.00483048903003561,0.0337521268139991,0.0171652522809153,0.999899049815679,17406.4536417188,5297.39777007881,TRUE,TRUE
"A","calibration_tighter","P13","person",0.220338947542545,0.531281241796513,-0.821209559334881,1.27019344408408,0.00427163120669554,0.0233241596144302,0.0213473129905272,0.999985414251533,15488.6303351361,5104.819460443,TRUE,TRUE
"A","calibration_tighter","P14","person",0.162574453804521,0.545375360209023,-0.883205977364826,1.26568133477944,0.00433901735222345,0.016079520097002,0.0201249871660056,1.00082262150171,15898.9388355288,5619.8174903027,TRUE,TRUE
"A","calibration_tighter","P15","person",-1.55417586016533,0.608205377798631,-2.79647669528005,-0.450148787982571,0.00485468318311586,0.0276256610502019,0.0168572605742864,1.00041729531345,16535.5837340324,5692.84411104798,TRUE,TRUE
"A","calibration_tighter","P16","person",-0.557994217715699,0.547104004133449,-1.68274804872198,0.504834064551297,0.00417990118284341,0.022458102781725,0.0215925221816278,1.00038766912577,17436.9632171026,5777.15670573986,TRUE,TRUE
"A","calibration_tighter","P17","person",-0.558712652536593,0.552670430803817,-1.63925754136448,0.523228627234411,0.0046314361441324,0.0202837381243228,0.0211210018571533,1.0008051847557,14266.3628838344,5600.17927236353,TRUE,TRUE
"A","calibration_tighter","P18","person",0.60326113537997,0.589393757439025,-0.510622981767045,1.81457882639378,0.00509674075706734,0.0149761754577766,0.0247231256280429,1.00043688228726,13509.4285567065,5638.72310915292,TRUE,TRUE
"A","calibration_tighter","P19","person",0.174045093716511,0.53770070601197,-0.869216175154534,1.24764773213197,0.00455168811853399,0.0175571256990428,0.0198014475160786,1.00013284971753,14091.5448904642,5132.62822327952,TRUE,TRUE
"A","calibration_tighter","P20","person",-0.612189863094395,0.569815895553359,-1.76947439787616,0.471497209083572,0.0045129553723729,0.0229730848397386,0.0261738536122699,1.00148839873057,16046.4165700942,5592.25718090328,TRUE,TRUE
"A","calibration_tighter","P21","person",0.494587042478536,0.534942713296793,-0.548902353009538,1.55566532093671,0.00439115962837364,0.0174209288869841,0.0120650828509037,1.00099844627844,14868.1708970214,5981.09477329092,TRUE,TRUE
"A","calibration_tighter","P22","person",0.181715141818604,0.526059679043914,-0.872476042973715,1.21656526510523,0.00421041440189694,0.0237367060753554,0.0209817294016693,1.00002675856916,15573.3421782419,5823.11274108217,TRUE,TRUE
"A","calibration_tighter","P23","person",-0.124130826845291,0.539803549077057,-1.2063498570389,0.936631347457863,0.00430988555507693,0.0207142645485799,0.0201421000910759,1.00013834361878,15765.2432930372,5143.17508550059,TRUE,TRUE
"A","calibration_tighter","P24","person",1.44436387808401,0.59790033377918,0.339621848444051,2.66879896779719,0.00474910251735616,0.0191073294158626,0.0230841875273147,0.999882204715308,16163.1991223025,6238.28466057781,TRUE,TRUE
"A","calibration_tighter","P25","person",-0.392067969471019,0.53255797934473,-1.46037275807881,0.649997990814129,0.0043685755347772,0.022740765927622,0.0151322647721475,0.999925441635913,14941.9101245757,6166.89595907549,TRUE,TRUE
"A","calibration_tighter","P26","person",0.175878570724214,0.55708963618119,-0.884591610507567,1.29465946413519,0.00444754776564828,0.0196233219731216,0.024433363402025,0.999887497162202,15819.0799989245,5679.52956726267,TRUE,TRUE
"A","calibration_tighter","P27","person",0.449627602148642,0.540644808347685,-0.581800183843999,1.51071445940729,0.00452616382465151,0.0207515897785495,0.021427578552232,0.999964849553184,14412.7814146316,5607.64839397168,TRUE,TRUE
"A","calibration_tighter","P28","person",-0.0470063820446039,0.534125066339999,-1.11835508092961,0.989068073962414,0.00462774137919692,0.0209882992156949,0.0169947807467709,1.0001084351081,13357.3449259412,5403.23306160443,TRUE,TRUE
"A","calibration_tighter","P29","person",-0.0818743553053369,0.526165580846093,-1.11425927026412,0.948365138637998,0.00429532270676815,0.0307066496962823,0.0154250961629057,0.999994153500734,15047.1927157252,5079.22263284404,TRUE,TRUE
"A","calibration_tighter","P30","person",-0.0989764115779679,0.531697423909071,-1.18294233815747,0.919682859278338,0.00465105941391734,0.027122487039471,0.0190701375039934,1.00052842753027,13168.5565770567,5292.20241254291,TRUE,TRUE
"A","calibration_tighter","P31","person",0.994887207480251,0.550565530731574,-0.0718436961594537,2.10729241750755,0.00444730094065051,0.0219653340280677,0.0288155757881263,1.00033918696686,15492.0419777038,5953.77649006572,TRUE,TRUE
"A","calibration_tighter","P32","person",0.172955831532021,0.56893205290649,-0.912251825527376,1.30945956648064,0.00439590801104275,0.0159234279574589,0.0149030898897653,1.00039842941933,16872.711190984,5983.68849064813,TRUE,TRUE
"A","calibration_tighter","P33","person",-0.0291302052000524,0.541697362973777,-1.06570353596662,1.07190141580612,0.0042854185610408,0.0159895088414548,0.0235900306561456,0.999880224759696,16177.6931153588,5299.47044817318,TRUE,TRUE
"A","calibration_tighter","P34","person",-0.0466524005749851,0.52707046594071,-1.07595803998017,0.968623778644847,0.00439676489913367,0.0172814781757007,0.0189526999729202,1.00071100436699,14432.3794260941,5785.17258860782,TRUE,TRUE
"A","calibration_tighter","P35","person",-0.649778664953257,0.557774886127522,-1.78268772356408,0.393646285683002,0.00478483581983942,0.0213905053648948,0.018281085378266,1.00030074340532,13754.1779177523,5500.48423193288,TRUE,TRUE
"A","calibration_tighter","P36","person",0.16508687331644,0.528110753148929,-0.866386551951047,1.21375782054709,0.00421279135640936,0.0190593076785779,0.0193655198679378,1.00039330515444,15759.1825871223,5328.9869065964,TRUE,TRUE
"A","calibration_tighter","P37","person",-0.925092044513533,0.578780990255581,-2.11250892097043,0.145299798938738,0.00483181548653282,0.0213613475545733,0.0190821105034735,1.00034418587137,14892.6835091517,5688.1897004972,TRUE,TRUE
"A","calibration_tighter","P38","person",1.35566599978383,0.617858187490401,0.179190118255061,2.61299894857771,0.00485697905643737,0.0198751133026514,0.033512246954547,1.000103008093,16447.310275833,5529.66897261354,TRUE,TRUE
"A","calibration_tighter","P39","person",-1.27649632213382,0.616166661722898,-2.54007766343468,-0.0992347494526039,0.00522337912770226,0.0232202315682553,0.0193657281510118,1.00005397303863,14305.5249253272,5913.20826109519,TRUE,TRUE
"A","calibration_tighter","P40","person",-0.313457898220159,0.549233901910496,-1.40738155692516,0.730065274006841,0.00430275699297764,0.0228682147139457,0.0186974282546571,1.00094967865896,15905.5738383564,5451.55902558399,TRUE,TRUE
"A","calibration_tighter","P41","person",-0.686307525796828,0.532117215818498,-1.75503257691468,0.355975505481048,0.00452991923146277,0.0258361726265061,0.0207655976596428,1.00033282015526,13840.2377678136,5138.52287243564,TRUE,TRUE
"A","calibration_tighter","P42","person",0.492143363292402,0.545622264148199,-0.583454127484136,1.56943016401614,0.00440126978180845,0.0228251809291201,0.0227680919585642,1.00009249976169,15427.9175128732,5177.5331767708,TRUE,TRUE
"A","calibration_tighter","P43","person",-0.832401927194081,0.530505879579842,-1.88854997494393,0.195189526252729,0.00417937279244453,0.0198573647431934,0.0134704481592004,0.999945089231799,16151.2842789775,5303.41323707287,TRUE,TRUE
"A","calibration_tighter","P44","person",-0.123915158348428,0.554294209885534,-1.1974266065837,0.983844312865148,0.00461163061741609,0.0201227699777675,0.0183424701625323,1.00013356291487,14552.4371686574,5922.58411267298,TRUE,TRUE
"A","calibration_tighter","P45","person",-1.13131414521518,0.543517442517741,-2.2229653128458,-0.0779946815507512,0.00451303105603763,0.0209809344582594,0.0191746955281473,1.00013674399058,14641.4741668224,5475.63596690447,TRUE,TRUE
"A","calibration_tighter","P46","person",1.04641287006145,0.573742847901168,-0.0258122941484382,2.21777596701591,0.0047950299445455,0.0172850356817529,0.0276705623636846,0.999890868797115,14810.2435427916,5804.07701818523,TRUE,TRUE
"A","calibration_tighter","P47","person",-0.313200461452824,0.533986862281535,-1.36533328914442,0.766261410734923,0.0043174908879062,0.0166062868822561,0.0205403339542723,1.0001977662848,15425.916744277,5470.5752229324,TRUE,TRUE
"A","calibration_tighter","P48","person",-0.325593278952235,0.533549177070533,-1.38738025505505,0.697665347289215,0.00439785579429244,0.0183108410147941,0.0206815556767159,1.00019932305743,14800.1723523176,5724.2913693563,TRUE,TRUE
"A","calibration_tighter","P49","person",-0.312634036470911,0.549709444142336,-1.44107932756489,0.737818087357767,0.00426654486429076,0.0223833227624052,0.0168752185389207,0.999946977252712,16867.7213241343,5373.75201701704,TRUE,TRUE
"A","calibration_tighter","P50","person",-0.283804028080449,0.540895943785567,-1.35795509037101,0.782663483340083,0.00433215914056829,0.0209032696567852,0.0217409858590147,1.00003338115896,15566.881184361,5468.9223334771,TRUE,TRUE
"A","calibration_tighter","P51","person",1.18319850923676,0.647762341334173,-0.0400860504432458,2.51805611082408,0.00549427637280692,0.0299490883113101,0.0220347482103092,1.00030036178419,14261.4277889002,5558.91752211252,TRUE,TRUE
"A","calibration_tighter","P52","person",-0.616989773562001,0.560758515201184,-1.7384197079793,0.452564511741154,0.00428208884889088,0.0204347311256831,0.017755187761419,0.999959420557316,17417.3415171632,6000.36933959063,TRUE,TRUE
"A","calibration_tighter","P53","person",-0.612906995544526,0.575463011633335,-1.80270108333125,0.473716411121842,0.00482004278651924,0.0261848847064062,0.0239335258596787,1.00018285304834,14444.9009608281,5131.10793308156,TRUE,TRUE
"A","calibration_tighter","P54","person",-0.404776227627908,0.548805816098094,-1.50063784054373,0.640578189641175,0.00442677932033274,0.0208543385733289,0.0229966640052353,1.00061658752335,15492.5988123109,5640.31571872251,TRUE,TRUE
"A","calibration_tighter","P55","person",2.00621981034854,0.64590400510282,0.824549200136712,3.32834296843212,0.00506671609997187,0.0292658602939515,0.0302989665702686,1.00215002937636,17070.7016827317,4941.91910199895,TRUE,TRUE
"A","calibration_tighter","P56","person",0.719927271933357,0.523617520792439,-0.293938632794529,1.77020145695653,0.00472543809575997,0.0198040833450105,0.0183460804790583,1.00035836061934,12359.9829476499,5550.10085320275,TRUE,TRUE
"A","calibration_tighter","P57","person",0.0248894892539697,0.560004416602656,-1.06031828910702,1.11416922033895,0.0044232481590134,0.0172627598139509,0.0186139299218404,0.999917750704922,16009.9740991184,5227.63700826803,TRUE,TRUE
"A","calibration_tighter","P58","person",-0.856139416665571,0.564756841646061,-1.97994332144257,0.216981482774489,0.00460635499590864,0.0172822633271651,0.0110101884040822,1.00006968647112,15061.301921471,5591.00123131224,TRUE,TRUE
"A","calibration_tighter","P59","person",0.44475473260875,0.529428001364235,-0.568651437649202,1.46977461193889,0.00421462320100465,0.0173439409617553,0.0257866561068434,1.00005913437061,15793.4375431625,5391.45211011877,TRUE,TRUE
"A","calibration_tighter","P60","person",-0.920917205449004,0.540125805102439,-1.98298140208319,0.115171407697799,0.00454442419850982,0.0212002161837943,0.0214646339740363,1.00162126526886,14203.1797020262,5814.23143542653,TRUE,TRUE
"A","calibration_tighter","P61","person",0.496114996686342,0.517043105265148,-0.498163821394086,1.50559628451139,0.00427404019065606,0.0185183751218361,0.0160472223206604,0.999956035737539,14735.0009807932,5266.22382091359,TRUE,TRUE
"A","calibration_tighter","P62","person",-0.609547471763141,0.57709225220543,-1.7742792548075,0.501813081191141,0.00480676402034453,0.0181492997769909,0.0200301934323467,0.999904718127045,14502.823371422,5467.87590829708,TRUE,TRUE
"A","calibration_tighter","P63","person",0.980501866226911,0.541132507718212,-0.0622148411619896,2.08215684772439,0.00451245051721162,0.0200759777715388,0.0240618217128037,0.999888361748393,14432.6148026425,5594.812447475,TRUE,TRUE
"A","calibration_tighter","P64","person",-0.618255089790894,0.563574193170317,-1.7626418331306,0.437960610114609,0.00446213639702508,0.02722424035518,0.0253122183016879,0.999955204804935,16227.5351447988,5514.23541224021,TRUE,TRUE
"A","calibration_tighter","P65","person",0.441731032621649,0.548628546295295,-0.623583400547395,1.55132026967521,0.00444343932602023,0.0250831906852151,0.0214149489604315,1.00024461731312,15224.5945731635,5421.69651275077,TRUE,TRUE
"A","calibration_tighter","P66","person",0.81745226875506,0.60365903519485,-0.338354102171179,2.04103101777884,0.00487332822044032,0.0164119196974659,0.0224896347751196,0.999887159125046,15661.9298834891,5556.22709322547,TRUE,TRUE
"A","calibration_tighter","P67","person",0.798546359912273,0.554401100324296,-0.256676978438602,1.91783200301567,0.00464929770431103,0.0142337373037786,0.0207567606304577,0.999955154354562,14384.5983922488,5704.38706263637,TRUE,TRUE
"A","calibration_tighter","P68","person",0.44246623414605,0.545134717040423,-0.615400901764839,1.52442115517523,0.00415171726422155,0.021140422136385,0.0201947965363737,0.999996465129201,17382.8141715875,5460.46234640384,TRUE,TRUE
"A","calibration_tighter","P69","person",-0.362500698746525,0.521144889105679,-1.43461294035659,0.647187255523342,0.00427865719221735,0.0234506489051762,0.022228378461299,1.00171455920442,14873.5122985896,6192.96862854047,TRUE,TRUE
"A","calibration_tighter","P70","person",-1.27100135583056,0.614010662042575,-2.53896748740114,-0.123895448027767,0.00493217490421627,0.0153997001033663,0.0155812827547783,1.0003507513621,16035.5877087227,6321.47579933766,TRUE,TRUE
"A","calibration_tighter","P71","person",0.763384414999802,0.539608446842555,-0.275918681102947,1.87819191179312,0.00460043293014711,0.0234172169286214,0.0284535993272134,0.999993652661383,13870.4751963055,5271.8606567183,TRUE,TRUE
"A","calibration_tighter","P72","person",-1.01193956342791,0.579984643699214,-2.22351470453621,0.0768004676445055,0.0050057685693908,0.0258854652516345,0.0141991588807581,0.999987285195196,13475.6824609146,5647.11152046903,TRUE,TRUE
"A","calibration_tighter","P73","person",-0.0240275415480833,0.521521631052885,-1.04961218158202,0.981283951741565,0.00422697840355902,0.0190008937448382,0.0198252959885026,1.00020218389217,15247.7674749515,5834.70815577261,TRUE,TRUE
"A","calibration_tighter","P74","person",0.163951533776254,0.524253299383003,-0.853517512694943,1.16432713968245,0.00454009442844902,0.0145750546364277,0.015953681797906,1.00007001205023,13341.9129081385,5879.80271313577,TRUE,TRUE
"A","calibration_tighter","P75","person",0.0362674390969083,0.557877481701602,-1.051647073437,1.13032266612127,0.00459318100627294,0.0200091696799868,0.017880243114604,0.999942095136218,14771.0134233047,6353.49283035005,TRUE,TRUE
"A","calibration_tighter","P76","person",0.171199521754985,0.564650420643216,-0.902626253472763,1.30020488180869,0.00464990678435549,0.0158161350942354,0.0235632527315954,0.999877074777109,14786.39198207,5764.04867524232,TRUE,TRUE
"A","calibration_tighter","P77","person",-0.311084783230881,0.540179564593499,-1.40604727540517,0.73137541952778,0.00484393478237005,0.0236758232538841,0.0216588484932213,1.00045514647205,12557.3974405613,5416.81759114311,TRUE,TRUE
"A","calibration_tighter","P78","person",-0.696021800962469,0.563663396110409,-1.84240167990397,0.362894129104962,0.00462973916690667,0.0288990539096697,0.0214044742340573,0.999932320401737,15024.506546074,5209.24769794307,TRUE,TRUE
"A","calibration_tighter","P79","person",-0.264767904814186,0.554916504731013,-1.35261205737142,0.824312354755999,0.00422852409522115,0.018707627908136,0.0128988920715257,1.00001728519541,17152.953477003,6108.51139377746,TRUE,TRUE
"A","calibration_tighter","P80","person",1.04232603999504,0.579936815184713,-0.0482033197601222,2.21994772047969,0.0045516301168621,0.0155706820639009,0.0288204897808531,1.0001037111177,16598.2880989074,5645.24582535044,TRUE,TRUE
"A","calibration_tighter","P81","person",-0.922816377426307,0.594807298561546,-2.11497180430929,0.203985403483919,0.00501069745455954,0.0220699543387823,0.0178500113005169,1.000154615064,14537.5725713877,5437.48980059514,TRUE,TRUE
"A","calibration_tighter","P82","person",1.42293521183375,0.710240434733793,0.129491414793374,2.91963850132087,0.00626617817278727,0.0229609812828475,0.0285845510003475,0.999937073530996,13717.1997566478,5137.08984394461,TRUE,TRUE
"A","calibration_tighter","P83","person",1.0343822530623,0.545058198435849,-0.0159201761796366,2.13731060445317,0.00440295006259405,0.0194894898143196,0.0219285069624093,1.00014719653641,15457.9902142495,5950.24965526722,TRUE,TRUE
"A","calibration_tighter","P84","person",1.654478621638,0.581290360660191,0.56118169982129,2.84402696676564,0.00474493685311475,0.0143864443321853,0.0307288808444781,1.00019048966455,15449.5594650989,6572.67603170851,TRUE,TRUE
"A","calibration_tighter","P85","person",1.0316824380061,0.57415984921818,-0.0608794155489797,2.19338997606805,0.00493347578448025,0.0205495216683271,0.0284027410832151,1.00047850822078,13897.5174411504,5786.28379670018,TRUE,TRUE
"A","calibration_tighter","P86","person",-0.836451254280344,0.557645614555863,-1.94943050849967,0.233512237977808,0.00455632146418493,0.0135589745161717,0.015628388472714,1.00016758107145,15116.3049781862,5743.38284853581,TRUE,TRUE
"A","calibration_tighter","P87","person",0.614342727287093,0.604331459788412,-0.511329971259956,1.85437820086455,0.00523130715970381,0.0181321476999416,0.0321374466812274,1.00004911777719,13987.2604928747,4647.33690286131,TRUE,TRUE
"A","calibration_tighter","P88","person",1.67602223599392,0.585243785943355,0.590715670207492,2.86780672023444,0.00510237259676799,0.0149692934681441,0.0216139561796307,0.999967441722067,13548.5677161197,5886.21660047252,TRUE,TRUE
"A","calibration_tighter","P89","person",0.754760101659516,0.527581298538103,-0.271201439937396,1.82397446002085,0.004187212742188,0.0143041180223615,0.0188107797986777,1.00001996164258,16014.5021736604,5677.60621041884,TRUE,TRUE
"A","calibration_tighter","P90","person",0.720081491790717,0.529612005914207,-0.300515747055431,1.75982028950822,0.00419147421681694,0.0157630677691648,0.0170646958966346,1.00060511420145,16023.568838175,5430.39441645113,TRUE,TRUE
"A","calibration_tighter","P91","person",-1.75606139656133,0.65936331445341,-3.13132824358834,-0.523980422128369,0.00527362358692954,0.0336766030186009,0.0248494184498597,0.999924810784224,16161.3805346786,5304.38502918281,TRUE,TRUE
"A","calibration_tighter","P92","person",0.8127131798909,0.591493560558628,-0.306639384116022,2.02871907824914,0.00462398112401468,0.0166513135573681,0.0295227629589504,1.0000813152388,16652.6387441409,5899.43177220059,TRUE,TRUE
"A","calibration_tighter","P93","person",-0.307083097727815,0.532422782561032,-1.3408199396708,0.733056001642433,0.00417593072011323,0.0132741453430519,0.0173894836435022,1.00048957731217,16446.5186818238,6063.32532333894,TRUE,TRUE
"A","calibration_tighter","P94","person",-1.37561700499075,0.556230349258371,-2.49872336108338,-0.319659707948717,0.00456815133555943,0.0258888899449341,0.0151833287851589,1.00041745120607,14946.8901019196,5662.95345271881,TRUE,TRUE
"A","calibration_tighter","P95","person",1.60811981789285,0.668865653457317,0.355566190964126,3.00804770150533,0.00560713213112636,0.0180218385177046,0.030118123805178,1.00122507259907,14983.1410617742,5483.0969999759,TRUE,TRUE
"A","calibration_tighter","P96","person",-1.48822799814463,0.582005464682669,-2.66867867487953,-0.362619579677356,0.00454565884118676,0.0273666158379244,0.0237341355937023,0.99999843724708,16662.2956368023,5165.1692355216,TRUE,TRUE
"A","calibration_tighter","P97","person",-0.925295921846574,0.593428047141892,-2.12967799699355,0.19519625553449,0.00453689386930306,0.0238099906275637,0.0194119013646295,1.00000819894204,17475.680403705,5389.1470985931,TRUE,TRUE
"A","calibration_tighter","P98","person",0.334703346508237,0.572805829659435,-0.75739177219986,1.46073960690237,0.00466087920382064,0.017239771705384,0.0261086018947102,1.00051448130178,15382.0864953915,4889.03342888637,TRUE,TRUE
"A","calibration_tighter","P99","person",0.800482289292327,0.548575294297251,-0.255107519529007,1.89449820663002,0.00444726176990087,0.0185900861519856,0.0215276636974231,1.00046916062212,15408.3929491675,6025.97845443119,TRUE,TRUE
"A","calibration_tighter","P100","person",-0.398542207178695,0.541857745970984,-1.49751743190437,0.634347260989207,0.00455850863322191,0.0293661415353893,0.0215068918524666,1.00000629943937,14392.823496953,5236.88856619669,TRUE,TRUE
"A","calibration_tighter","P101","person",0.273432219439937,0.582092871576821,-0.831721217456011,1.45164597725134,0.00451580066948018,0.0191287074780506,0.0225081919676293,1.00007311551332,16994.5546362242,5214.77570704955,TRUE,TRUE
"A","calibration_tighter","P102","person",-0.370194431268363,0.534604783455056,-1.42465500390445,0.67652913334319,0.0042078802663668,0.0202562326073944,0.0210417783123502,1.00007541763995,16155.8760095685,5494.12224991209,TRUE,TRUE
"A","calibration_tighter","P103","person",-0.557293516787869,0.552470731587246,-1.64382675108589,0.527700987448298,0.00455610687516701,0.0221766714471754,0.0187251751597158,1.00094169308461,14653.6620890615,5654.53159485929,TRUE,TRUE
"A","calibration_tighter","P104","person",1.63297290363919,0.61480634622071,0.482316233255315,2.88909469857761,0.00489906863330781,0.01900602943982,0.0333867740821214,0.999930870752858,16127.0256767393,5173.71529917509,TRUE,TRUE
"A","calibration_tighter","P105","person",0.303599708350876,0.561920737558758,-0.77290189006797,1.45128816750873,0.00450985453886474,0.0251913250155148,0.0226250593634377,0.999875625812778,15662.9978800826,5640.3954008964,TRUE,TRUE
"A","calibration_tighter","P106","person",1.03671581201367,0.578070818985899,-0.0529883014195621,2.22373166724984,0.00475779306160516,0.0209804524354394,0.0284703686353402,1.00002668077942,15258.1883098702,5503.67508758191,TRUE,TRUE
"A","calibration_tighter","P107","person",0.438203001025443,0.527016364173804,-0.570104806690727,1.49052508529223,0.00408146377401197,0.0174132391823785,0.0186144349655792,1.00011086348196,16777.5673451207,6145.70371397083,TRUE,TRUE
"A","calibration_tighter","P108","person",-0.0475812559358029,0.533321268221931,-1.10612425043175,0.993645017064239,0.00424516562778022,0.0213906604440236,0.0179692331794478,1.0002841428615,15856.606621469,5251.82129596433,TRUE,TRUE
"A","calibration_tighter","P109","person",0.487755010705388,0.530163382536054,-0.557777504047946,1.52904381974995,0.00425504271527325,0.0165014490801951,0.0215229374316036,1.00011340183066,15486.4308775021,5050.02906014955,TRUE,TRUE
"A","calibration_tighter","P110","person",0.228237692457004,0.522846111050809,-0.793442285770445,1.23409454660129,0.00423926469284308,0.0227593374803,0.0140687829251752,0.999972894249942,15170.4015310289,6362.97153063489,TRUE,TRUE
"A","calibration_tighter","P111","person",-0.860286212105397,0.559688837338313,-1.97331735150643,0.231586197976712,0.0048759719449462,0.0187987058464252,0.0187668919077699,0.99992931373214,13135.4201818669,5939.47427081019,TRUE,TRUE
"A","calibration_tighter","P112","person",-1.67978889256587,0.663962374562324,-3.04821982088889,-0.429461273076715,0.00520952673919191,0.033712947119499,0.021725942698859,0.999998906230148,17167.6355274013,5045.28640829739,TRUE,TRUE
"A","calibration_tighter","P113","person",-0.0981418080985668,0.525498180941728,-1.15028191111967,0.920952295195236,0.00441879418680354,0.0169059237616,0.0185393780963667,1.00033813858719,14213.8369359749,4988.96995118125,TRUE,TRUE
"A","calibration_tighter","P114","person",-0.0949904025413245,0.525099988323172,-1.13906521119182,0.93435266497372,0.00445975899163698,0.0230638442172513,0.0205949430684227,1.00006014645557,13891.9073317486,5407.90954382948,TRUE,TRUE
"A","calibration_tighter","P115","person",1.3027171183408,0.567370587787067,0.228036161339718,2.45337262369298,0.00453670769159614,0.0246164502497811,0.0293846720757249,0.999928462799543,15787.4704207146,5846.44787647009,TRUE,TRUE
"A","calibration_tighter","P116","person",0.223430245309013,0.516605512759194,-0.805422052212212,1.22511374475649,0.00433247362269355,0.0181017857755837,0.0241544939699354,1.00056455118972,14295.6674785569,6075.23527527833,TRUE,TRUE
"A","calibration_tighter","P117","person",-1.37810447454711,0.551101985176107,-2.49967926910675,-0.342848185270913,0.00463545741707537,0.0218042818773667,0.0238909816512413,0.999882090511463,14287.7975950269,5111.6765286854,TRUE,TRUE
"A","calibration_tighter","P118","person",-0.614165116352061,0.568112874713925,-1.78520078668133,0.465140049538847,0.00462865238053315,0.0210020388881265,0.0218293322556375,0.999980902005056,15656.1637323713,4863.84916351141,TRUE,TRUE
"A","calibration_tighter","P119","person",-1.1381681673043,0.583679673657778,-2.34777072615834,-0.0389722420266305,0.00493249711230891,0.0208431997895613,0.0167961044512893,1.00041135969941,14501.7302762503,5183.8743038124,TRUE,TRUE
"A","calibration_tighter","P120","person",0.630652689528663,0.604066667833494,-0.514066774305441,1.90495687840304,0.00497203824330276,0.0177897511354113,0.0278396436385653,0.999945014464284,14968.3356051698,5286.68834869743,TRUE,TRUE
"A","calibration_tighter","P121","person",1.01428363060609,0.637605833474152,-0.156244992517899,2.33659820012327,0.00522772984827917,0.025330803941216,0.0191739095368957,1.00050050456923,15375.210861767,5788.54945181334,TRUE,TRUE
"A","calibration_tighter","P122","person",-1.28329820670223,0.609999831500545,-2.5179629394406,-0.165948955865109,0.00479180516832101,0.0174507366659309,0.0149112680276269,0.999935211767536,16529.4969443509,5797.14044873146,TRUE,TRUE
"A","calibration_tighter","P123","person",0.641585033517458,0.603031125508374,-0.481894653237169,1.87823848982279,0.00504075388153741,0.0197566170281038,0.0228704241936043,0.999887402747957,14651.171964386,5341.09860767191,TRUE,TRUE
"A","calibration_tighter","P124","person",0.817015181721875,0.605012419086924,-0.311417686283152,2.08958749838491,0.00485589129115418,0.0256585368520181,0.0208084346965403,1.00003142115556,16124.0122256233,5378.83428233021,TRUE,TRUE
"A","calibration_tighter","P125","person",0.98044329067199,0.553398443885714,-0.0838927998976422,2.06598728128388,0.00472074058249088,0.0232014024108732,0.0217504504558022,1.00070081080331,13917.0565021198,5100.34972263259,TRUE,TRUE
"A","calibration_tighter","P126","person",-1.28502042261358,0.625383779893741,-2.58394398733646,-0.102670040023938,0.00537726286147018,0.0215752450534663,0.0187791994402496,0.999962358318987,13963.7002670421,5606.34829050833,TRUE,TRUE
"A","calibration_tighter","P127","person",0.162631245890996,0.52915577399831,-0.873084665507355,1.24007313623689,0.00429627474031564,0.0194686871156288,0.0175261992053114,0.999984842609121,15228.4554948528,5482.13034426196,TRUE,TRUE
"A","calibration_tighter","P128","person",0.173829252098807,0.526747381263939,-0.85284142821252,1.23143410033724,0.00434815043836137,0.0164809136932345,0.0215488624857498,0.999957666467898,14669.2587169493,6286.92631437768,TRUE,TRUE
