"CurveGroup","Theta","Category","Probability_Reference","ExpectedScore_Reference","Probability_Comparison","ExpectedScore_Comparison","Difference","ExpectedScoreDifference","OriginalCategory"
"Accuracy",-1,"3",0.196341725647276,1.89562149477195,0.257329660967913,2.01371908913781,0.0609879353206362,0.11809759436586,"3"
"Accuracy",-0.949999999999999,"3",0.207335747954019,1.92513898720032,0.270140899445055,2.04288015811693,0.0628051514910357,0.117741170916618,"3"
"Accuracy",-0.9,"3",0.218620131396941,1.95508103526229,0.283175715887224,2.0721831521767,0.0645555844902823,0.117102116914408,"3"
"Accuracy",-0.85,"3",0.230171507261376,1.98542094854704,0.296404053341197,2.10159348673419,0.0662325460798204,0.116172538187145,"3"
"Accuracy",-0.8,"3",0.241963624469183,2.01613080304521,0.309793840207643,2.13107678566272,0.0678302157384603,0.114945982617503,"3"
"Accuracy",-0.75,"3",0.253967410026231,2.04718158706145,0.323311171846552,2.16059911942399,0.0693437618203209,0.113417532362541,"3"
"Accuracy",-0.699999999999999,"3",0.266151064839027,2.07854335746249,0.336920513254291,2.19012723726483,0.0707694484152637,0.111583879802348,"3"
"Accuracy",-0.65,"3",0.278480195200573,2.11018540420453,0.350584919950443,2.21962879014788,0.0721047247498692,0.10944338594335,"3"
"Accuracy",-0.6,"3",0.290917979587511,2.14207642089034,0.36426627389425,2.24907254128213,0.0733482943067394,0.106996120391784,"3"
"Accuracy",-0.55,"3",0.303425369737166,2.17418467896186,0.377925531018418,2.27842856138623,0.074500161281252,0.104243882424377,"3"
"Accuracy",-0.5,"3",0.31596132430338,2.2064782030453,0.391522976827665,2.30766840614627,0.0755616525242848,0.101190203100972,"3"
"Accuracy",-0.449999999999999,"3",0.328483072743213,2.23892494493512,0.405018486462537,2.33676527370781,0.0765354137193239,0.0978403287726892,"3"
"Accuracy",-0.399999999999999,"3",0.340946406481571,2.2714929537336,0.418371785673659,2.36569414045788,0.0774253791920886,0.0942011867242805,"3"
"Accuracy",-0.35,"3",0.353305993854953,2.30415053975331,0.431542709282566,2.39443187379069,0.0782367154276127,0.0902813340373814,"3"
"Accuracy",-0.3,"3",0.365515714864132,2.33686642993821,0.444491453914048,2.42295732099931,0.0789757390499163,0.0860908910611058,"3"
"Accuracy",-0.25,"3",0.377529011381367,2.36960991276135,0.457178822060861,2.45125137388051,0.0796498106794942,0.0816414611191609,"3"
"Accuracy",-0.199999999999999,"3",0.389299248170113,2.40235097080598,0.469566454871788,2.47929700906843,0.0802672067016747,0.0769460382624425,"3"
"Accuracy",-0.149999999999999,"3",0.400780079890146,2.43506039952597,0.481617051424728,2.50707930451601,0.0808369715345827,0.0720189049900313,"3"
"Accuracy",-0.0999999999999996,"3",0.411925819180864,2.46770991100051,0.4932945726431,2.53458543291047,0.0813687534622355,0.0668755219099619,"3"
"Accuracy",-0.0499999999999998,"3",0.422691800939177,2.50027222183797,0.504564428422303,2.56180463313487,0.0818726274831265,0.0615324112969007,"3"
"Accuracy",0,"3",0.433034738031257,2.53272112473433,0.515393646939781,2.5887281611669,0.0823589089085237,0.05600703643257,"3"
"Accuracy",0.0500000000000007,"3",0.442913063892238,2.56503154354217,0.525751025514986,2.61534922203607,0.082837961622748,0.0503176784939003,"3"
"Accuracy",0.100000000000001,"3",0.452287257764715,2.59717957204747,0.535607262753834,2.64166288464016,0.083320004989119,0.0444833125926882,"3"
"Accuracy",0.15,"3",0.461120148694184,2.62914249697431,0.544935072047127,2.66766598135321,0.0838149233529431,0.0385234843789077,"3"
"Accuracy",0.2,"3",0.469377194824224,2.66089880603284,0.553709276787334,2.69335699444155,0.0843320819631109,0.0324581884087065,"3"
"Accuracy",0.25,"3",0.477026735003043,2.69242818208919,0.561906887918407,2.71873593134676,0.0848801529153643,0.0263077492575632,"3"
"Accuracy",0.300000000000001,"3",0.484040210212196,2.72371148475855,0.569507164636287,2.74380419089794,0.0854669544240906,0.020092706139387,"3"
"Accuracy",0.350000000000001,"3",0.490392352845001,2.75473072090399,0.576491659212892,2.76856442248633,0.0860993063678915,0.0138337015823429,"3"
"Accuracy",0.4,"3",0.49606134238415,2.78546900565847,0.582844247024465,2.79302038017808,0.0867829046403156,0.0075513745196063,"3"
"Accuracy",0.45,"3",0.501028926544387,2.8159105156767,0.588551142928784,2.81717677366111,0.0875222163843968,0.00126625798441404,"3"
"Accuracy",0.5,"3",0.505280507447362,2.84604043636674,0.593600905158494,2.841039117825,0.0883203977111319,-0.00500131854174457,"3"
"Accuracy",0.550000000000001,"3",0.508805192873995,2.8758449048504,0.597984427884267,2.86461358266225,0.0891792350102719,-0.0112313221881513,"3"
"Accuracy",0.6,"3",0.51159581308853,2.90531095035905,0.601694923556912,2.887906845061,0.0900991104683818,-0.0174041052980529,"3"
"Accuracy",0.65,"3",0.513648904142964,2.934426433692,0.604727896067548,2.91092594393495,0.0910789919245839,-0.023500489757049,"3"
"Accuracy",0.7,"3",0.514964658947403,2.96317998725119,0.607081105675424,2.93367814001014,0.092116446728021,-0.0295018472410522,"3"
"Accuracy",0.75,"3",0.51554684772867,2.99156095702507,0.608754526549685,2.95617078146165,0.0932076788210144,-0.0353901755634198,"3"
"Accuracy",0.800000000000001,"3",0.515402709795012,3.01955934773059,0.609750297660018,2.97841117646868,0.0943475878650056,-0.0411481712619075,"3"
"Accuracy",0.85,"3",0.514542818778563,3.04716577214118,0.610072667636983,3.00040647363361,0.09552984885842,-0.0467592985075753,"3"
"Accuracy",0.9,"3",0.512980923739484,3.07437140543603,0.609727934110779,3.02216355109145,0.0967470103712951,-0.0522078543445796,"3"
"Accuracy",0.95,"3",0.510733768687072,3.10116794520733,0.608724377931561,3.04368891501958,0.0979906092444884,-0.0574790301877459,"3"
"Accuracy",1,"3",0.507820893204542,3.12754757756312,0.607072192578915,3.06498860814428,0.0992512993743723,-0.06255896941884,"3"
"Accuracy",1.05,"3",0.504264416956879,3.15350294956797,0.604783408985793,3.08606812872939,0.100518992028914,-0.0674348208385758,"3"
"Accuracy",1.1,"3",0.500088810916343,3.17902714807757,0.601871815935451,3.10693236042371,0.101783005019108,-0.0720947876538665,"3"
"Accuracy",1.15,"3",0.495320658159452,3.20411368484957,0.598352876140451,3.1275855132357,0.103032217980999,-0.076528171613873,"3"
"Accuracy",1.2,"3",0.489988407073974,3.22875648765521,0.594243638081532,3.14803107579805,0.104255231007558,-0.0807254118571632,"3"
"Accuracy",1.25,"3",0.484122119766424,3.25294989697759,0.58956264367142,3.1682717789781,0.105440523904997,-0.0846781179994922,"3"
"Accuracy",1.3,"3",0.477753218381512,3.27668866776411,0.584329831814114,3.18830957078524,0.106576613432603,-0.08837909697887,"3"
"Accuracy",1.35,"3",0.470914231936978,3.2999679756049,0.578566437952843,3.20814560242126,0.107652206015865,-0.0918223731836392,"3"
"Accuracy",1.4,"3",0.463638546142542,3.32278342663632,0.572294889738243,3.22778022521625,0.108656343595701,-0.0950032014200652,"3"
"Accuracy",1.45,"3",0.45596015851277,3.34513107041854,0.56553869900029,3.24721299809033,0.10957854048752,-0.0979180723282091,"3"
"Accuracy",1.5,"3",0.447913440903332,3.36700741500938,0.558322350270711,3.26644270508232,0.110408909367379,-0.100564709927055,"3"
"Accuracy",1.55,"3",0.439532911401435,3.38840944345054,0.550671186174195,3.28546738239062,0.111138274772761,-0.102942061059917,"3"
"Accuracy",1.6,"3",0.430853017287471,3.40933463089685,0.542611290083656,3.3042843542809,0.111758272796185,-0.105050276615946,"3"
"Accuracy",1.65,"3",0.421907930559732,3.42978096165137,0.534169366513952,3.32289027713135,0.112261435954221,-0.106890684520021,"3"
"Accuracy",1.7,"3",0.412731357280967,3.44974694541713,0.525372619806593,3.34128119080982,0.112641262525625,-0.108465754607317,"3"
"Accuracy",1.75,"3",0.403356361768529,3.46923163213774,0.516248631731863,3.35945257651115,0.112892269963334,-0.109779055626593,"3"
"Accuracy",1.8,"3",0.393815206412511,3.48823462487054,0.50682523870165,3.37739942012723,0.113010032289139,-0.110835204743313,"3"
"Accuracy",1.85,"3",0.384139207672454,3.50675609021609,0.497130409343167,3.39511628017958,0.112991201670713,-0.111639810036518,"3"
"Accuracy",1.9,"3",0.37435860857631,3.52479676591214,0.48719212322858,3.4125973593145,0.112833514652271,-0.112199406597647,"3"
"Accuracy",1.95,"3",0.364502467828732,3.54235796528791,0.47703825158625,3.42983657834583,0.112535783757518,-0.112521386942083,"3"
"Accuracy",2,"3",0.354598565432331,3.55944157836183,0.466696440834514,3.44682765182966,0.112097875402182,-0.112613926532167,"3"
"Accuracy",2.05,"3",0.34467332453781,3.57605006945154,0.456193999777784,3.4635641641702,0.111520675239974,-0.112485905281344,"3"
"Accuracy",2.1,"3",0.334751749068983,3.5921864712462,0.445557791286943,3.480039645285,0.110806042217959,-0.1121468259612,"3"
"Accuracy",2.15,"3",0.324857376518167,3.60785437536715,0.434814129251698,3.4962476449015,0.109956752733531,-0.111606730465645,"3"
"Accuracy",2.2,"3",0.315012245177416,3.62305791951208,0.423988681542614,3.51218180461336,0.108976436365199,-0.110876114898717,"3"
"Accuracy",2.25,"3",0.305236874962172,3.63780177133856,0.413106379656055,3.52783592689354,0.107869504693884,-0.109965844445016,"3"
"Accuracy",2.3,"3",0.295550260896236,3.65209110929573,0.402191335638059,3.54320404034041,0.106641074741823,-0.108887068955322,"3"
"Accuracy",2.35,"3",0.285969878260177,3.66593160065604,0.391266766795097,3.55828046051994,0.10529688853492,-0.107651140136098,"3"
"Accuracy",2.4,"3",0.276511698358733,3.67932937703386,0.380354928603132,3.57305984586164,0.1038432302444,-0.106269531172224,"3"
"Accuracy",2.45,"3",0.267190213835263,3.69229100770315,0.369477056123813,3.58753724816358,0.10228684228855,-0.104753759539562,"3"
"Accuracy",2.5,"3",0.258018472451572,3.7048234710435,0.358653314130491,3.60170815736296,0.100634841678919,-0.103115313680547,"3"
"Accuracy",2.55,"3",0.249008118257788,3.71693412445337,0.347902756039704,3.61556854032896,0.0988946377819152,-0.101365584124408,"3"
"Accuracy",2.6,"3",0.240169439097782,3.72863067307047,0.337243291638139,3.62911487353378,0.0970738525403569,-0.0995157995366984,"3"
"Accuracy",2.65,"3",0.231511419428792,3.73992113763551,0.326691663493213,3.64234416955262,0.0951802440644211,-0.0975769680828886,"3"
"Accuracy",2.7,"3",0.223041797477854,3.75081382182419,0.316263431839373,3.65525399743324,0.0932216343615188,-0.0955598243909566,"3"
"Accuracy",2.75,"3",0.214767125810052,3.7613172793581,0.305972967643687,3.66784249705834,0.0912058418336346,-0.0934747822997659,"3"
"Accuracy",2.8,"3",0.206692834442995,3.77144028118526,0.295833453474878,3.68010838769917,0.089140619031883,-0.091331893486088,"3"
"Accuracy",2.85,"3",0.19882329570625,3.78119178299956,0.285856891730594,3.69205097102437,0.0870335960243447,-0.0891408119751937,"3"
"Accuracy",2.9,"3",0.191161890112192,3.79058089334357,0.276054119719301,3.7036701288847,0.0848922296071087,-0.0869107644588709,"3"
"Accuracy",2.95,"3",0.183711072574388,3.79961684251324,0.266434831046173,3.71496631624091,0.0827237584717858,-0.08465052627233,"3"
"Accuracy",3,"3",0.176472438379721,3.80830895245668,0.257007602716752,3.72594054963861,0.080535164337031,-0.0823684028180645,"3"
"Accuracy",3.05,"3",0.169446788389978,3.81666660783169,0.247779927347849,3.73659439166113,0.0783331389578704,-0.0800722161705556,"3"
"Accuracy",3.1,"3",0.162634193016416,3.82469922836081,0.238758249861795,3.74692993180907,0.0761240568453791,-0.0777692965517387,"3"
"Accuracy",3.15,"3",0.156034054576109,3.83241624259615,0.22994800803685,3.7569497642639,0.0739139534607408,-0.0754664783322507,"3"
"Accuracy",3.2,"3",0.149645167701024,3.83982706318214,0.221353676292774,3.76665696299404,0.07170850859175,-0.0731701001881016,"3"
"Accuracy",3.25,"3",0.143465777529109,3.84694106368082,0.212978812105078,3.77605505465544,0.069513034575969,-0.070886009025378,"3"
"Accuracy",3.3,"3",0.137493635461042,3.85376755700283,0.204826104463333,3.78514798972558,0.0673324690022915,-0.0686195672772496,"3"
"Accuracy",3.35,"3",0.131726052316201,3.86031577546738,0.196897423817028,3.79394011229194,0.0651713715008266,-0.0663756631754473,"3"
"Accuracy",3.4,"3",0.12615994876694,3.86659485249695,0.189193872985615,3.80243612889303,0.0630339242186752,-0.0641587236039167,"3"
"Accuracy",3.45,"3",0.12079190297117,3.87261380593589,0.181715838546568,3.81064107678383,0.0609239355753979,-0.0619727291520533,"3"
"Accuracy",3.5,"3",0.115618195359788,3.87838152296907,0.174463042255295,3.81856029196843,0.0588448468955062,-0.0598212310006421,"3"
"Accuracy",3.55,"3",0.110634850567601,3.88390674660371,0.167434592092752,3.82619937731184,0.0567997415251503,-0.0577073692918626,"3"
"Accuracy",3.6,"3",0.105837676524375,3.88919806366793,0.160629032579523,3.83356417101111,0.054791356055148,-0.0556338926568261,"3"
"Accuracy",3.65,"3",0.101222300746617,3.89426389427089,0.154044394038219,3.84066071567321,0.0528220932916025,-0.0536031785976805,"3"
"Accuracy",3.7,"3",0.0967842038909975,3.89911248266227,0.147678240528592,3.84749522821542,0.0508940366375946,-0.0516172544468487,"3"
"Accuracy",3.75,"3",0.09251875064714,3.90375188942403,0.141527716221083,3.85407407077223,0.0490089655739435,-0.0496778186517965,"3"
"Accuracy",3.8,"3",0.0884212180611769,3.90818998492291,0.135589590014154,3.86040372276268,0.0471683719529768,-0.0477862621602338,"3"
"Accuracy",3.85,"3",0.0844868213922854,3.91243444394966,0.129860298238265,3.86649075424325,0.0453734768459797,-0.0459436897064149,"3"
"Accuracy",3.9,"3",0.0807107376126065,3.91649274146936,0.124335985324456,3.87234180064445,0.0436252477118491,-0.0441509408249119,"3"
"Accuracy",3.95,"3",0.0770881266668696,3.92037214940644,0.11901254234789,3.87796353896435,0.0419244156810206,-0.0424086104420907,"3"
"Accuracy",4,"3",0.0736141506119208,3.92407973438852,0.113885643386386,3.88336266546925,0.0402714927744653,-0.0407170689192697,"3"
"Accuracy",4.05,"3",0.0702839907584361,3.92762235637363,0.108950779660671,3.88854587493119,0.0386667889022347,-0.0390764814424407,"3"
"Accuracy",4.1,"3",0.0670928629376887,3.93100666808761,0.104203291447005,3.8935198414134,0.0371104285093166,-0.0374868266742134,"3"
"Accuracy",4.15,"3",0.0640360310154759,3.93423911519988,0.0996383977738249,3.89829120059834,0.0356023667583489,-0.03594791460154,"3"
"Accuracy",4.2,"3",0.0611088187734888,3.93732593716879,0.0952512239323368,3.90286653363909,0.034142405158848,-0.0344594035297034,"3"
"Accuracy",4.25,"3",0.0583066202756492,3.94027316869047,0.0910368268466531,3.90725235250247,0.0327302065710039,-0.0330208161879959,"3"
"Accuracy",4.3,"3",0.0556249088334504,3.94308664168777,0.0869902183621829,3.91145508676192,0.0313653095287325,-0.0316315549258501,"3"
"Accuracy",4.35,"3",0.05305924468027,3.94577198777987,0.0831063865218625,3.91548107179011,0.0300471418415924,-0.0302909159897604,"3"
"Accuracy",4.4,"3",0.0506052814600943,3.9483346411758,0.0793803149084766,3.91933653829399,0.0287750334483823,-0.0289981028818085,"3"
"Accuracy",4.45,"3",0.0482587716312416,3.95077984193897,0.0758070001380853,3.92302760313019,0.0275482285068437,-0.027752238808783,"3"
"Accuracy",4.5,"3",0.0460155708805993,3.95311263957315,0.0723814675945392,3.92656026133432,0.0263658967139399,-0.0265523782388333,"3"
"Accuracy",4.55,"3",0.0438716416386646,3.95533789688368,0.0690987854984718,3.92994037929549,0.0252271438598072,-0.0253975175881891,"3"
"Accuracy",4.6,"3",0.0418230557804172,3.9574602940712,0.0659540774061742,3.93317368900544,0.0241310216257571,-0.0242866050657593,"3"
"Accuracy",4.65,"3",0.0398659965917764,3.9594843330184,0.0629425332345437,3.93626578331121,0.0230765366427673,-0.0232185497071931,"3"
"Accuracy",4.7,"3",0.0379967600761946,3.96141434173352,0.0600594189080455,3.93922211210036,0.0220626588318509,-0.02219222963316,"3"
"Accuracy",4.75,"3",0.0362117556708346,3.96325447891735,0.0573000847224801,3.94204797934883,0.0210883290516456,-0.0212064995685135,"3"
"Accuracy",4.8,"3",0.0345075064368153,3.96500873862353,0.0546599725184349,3.9447485409626,0.0201524660816196,-0.0202601976609253,"3"
"Accuracy",4.85,"3",0.0328806487832225,3.96668095498459,0.052134621754791,3.94732880334661,0.0192539729715685,-0.0193521516379733,"3"
"Accuracy",4.9,"3",0.031327931779973,3.9682748069789,0.0497196745696295,3.9497936226366,0.0183917427896565,-0.0184811843423036,"3"
"Accuracy",4.95,"3",0.0298462161102279,3.96979382321635,0.0474108799124698,3.95214770453207,0.0175646638022419,-0.0176461186842838,"3"
"Accuracy",5,"3",0.0284324727088703,3.97124138672251,0.0452040968280718,3.95439560467152,0.0167716241192015,-0.0168457820509924,"3"
"Accuracy",5.05,"3",0.0270837811296045,3.97262073970369,0.0430952969681102,3.95654172949409,0.0160115158385056,-0.0160790102095998,"3"
"Accuracy",5.1,"3",0.0257973276795061,3.97393498827706,0.0410805664029781,3.95859033753487,0.015283238723472,-0.015344650742195,"3"
"Accuracy",5.15,"3",0.0245704033563465,3.97518710715193,0.0391561068018476,3.96054554110429,0.0145857034455011,-0.0146415660476338,"3"
"Accuracy",5.2,"3",0.0234004016207378,3.97637994425011,0.0373182360449655,3.96241130830526,0.0139178344242277,-0.0139686359448463,"3"
"Accuracy",5.25,"3",0.0222848160320821,3.97751622525489,0.0355633883280451,3.96419146534473,0.013278572295963,-0.013324759910164,"3"
"Accuracy",5.3,"3",0.0212212377744609,3.97859855807947,0.0338881138145525,3.9658896990996,0.0126668760400917,-0.0127088589798743,"3"
"Accuracy",5.35,"3",0.0202073530959637,3.97962943724734,0.0322890778877333,3.96750955989994,0.0120817247917696,-0.0121198773474025,"3"
"Accuracy",5.4,"3",0.0192409406825066,3.98061124817807,0.0307630600503791,3.96905446449532,0.0115221193678725,-0.0115567836827495,"3"
"Accuracy",5.45,"3",0.0183198689849401,3.98154627137326,0.0293069525166404,3.97052769917286,0.0109870835317003,-0.0110185722003986,"3"
"Accuracy",5.5,"3",0.0174420935161699,3.98243668649829,0.027917758536646,3.97193242299841,0.0104756650204761,-0.0105042634998758,"3"
"Accuracy",5.55,"3",0.0166056541331109,3.98328457635657,0.0265925904913174,3.97327167115484,0.00998693635820652,-0.010012905201723,"3"
"Accuracy",5.6,"3",0.0158086723165468,3.98409193075374,0.025328667791557,3.97454835835366,0.00951999547501028,-0.00954357240007253,"3"
"Accuracy",5.65,"3",0.0150493484603758,3.98486065025001,0.0241233146129694,3.97576528229872,0.00907396615259369,-0.00909536795129595,"3"
"Accuracy",5.7,"3",0.0143259591802698,3.9855925497995,0.0229739574944245,3.97692512718268,0.00864799831415468,-0.00866742261681974,"3"
"Accuracy",5.75,"3",0.0136368546504501,3.98628936227597,0.0218781228261018,3.97803046719923,0.00824126817565177,-0.0082588950767315,"3"
"Accuracy",5.8,"3",0.0129804559760854,3.9869527418851,0.0208334342501639,3.97908377005542,0.00785297827407854,-0.00786897182968138,"3"
"Accuracy",5.85,"3",0.012355252607731,3.98758426746362,0.0198376099948796,3.98008740047077,0.00748235738714864,-0.00749686699284968,"3"
"Accuracy",5.9,"3",0.0117597998032461,3.9881854456661,0.0188884601608656,3.98104362365113,0.0071286603576195,-0.00714182201497238,"3"
"Accuracy",5.95,"3",0.0111927161417453,3.98875771404068,0.0179838839761152,3.98195460872651,0.00679116783436984,-0.00680310531416861,"3"
"Accuracy",6,"3",0.0106526810933427,3.98930244399528,0.0171218670346411,3.98282243214425,0.00646918594129837,-0.0064800118510222,"3"
"Accuracy",-6,"4",1.50916335665493e-08,1.00911028380057,1.5057337011484e-08,1.01137843857189,-3.42965550653397e-11,0.00226815477132369,"4"
"Accuracy",-5.95,"4",1.75257892405549e-08,1.00957576066203,1.74839279183415e-08,1.01195945245179,-4.18613222134176e-11,0.00238369178976527,"4"
"Accuracy",-5.9,"4",2.03520684582165e-08,1.01006493341584,2.03009755983817e-08,1.01257000654893,-5.10928598348191e-11,0.00250507313309245,"4"
"Accuracy",-5.85,"4",2.36335321842896e-08,1.01057899921598,2.35711742763994e-08,1.01321158929661,-6.23579078902152e-11,0.0026325900806321,"4"
"Accuracy",-5.8,"4",2.74433591987882e-08,1.0111192147406,2.73672554414297e-08,1.01388576270429,-7.61037573584392e-11,0.00276654796368403,"4"
"Accuracy",-5.75,"4",3.1866464256561e-08,1.01168689905085,3.17735883544233e-08,1.01459416584371,-9.28759021376776e-11,0.00290726679286135,"4"
"Accuracy",-5.7,"4",3.70013739001729e-08,1.01228343657625,3.68880343524013e-08,1.01533851848401,-1.1333954777151e-10,0.00305508190776571,"4"
"Accuracy",-5.65,"4",4.29624007005286e-08,1.01291028023116,4.28240948840573e-08,1.01612062488026,-1.38305816471296e-10,0.00321034464910053,"4"
"Accuracy",-5.6,"4",4.98821630973762e-08,1.01356895466672,4.9713399427651e-08,1.01694237771994,-1.68763669725195e-10,0.00337342305321764,"4"
"Accuracy",-5.55,"4",5.79145054013101e-08,1.01426105966278,5.77085866105996e-08,1.01780576223178,-2.05918790710526e-10,0.00354470256899875,"4"
"Accuracy",-5.5,"4",6.72378810512921e-08,1.01498827366425,6.6986640114156e-08,1.01871286046104,-2.51240937136107e-10,0.00372458679679433,"4"
"Accuracy",-5.45,"4",7.80592720705457e-08,1.01575235746624,7.7752750469434e-08,1.01966585571526,-3.06521601111688e-10,0.0039134982490181,"4"
"Accuracy",-5.4,"4",9.06187290282204e-08,1.01655515805242,9.02447848197892e-08,1.02066703718421,-3.73944208431193e-10,0.00411187913179512,"4"
"Accuracy",-5.35,"4",1.05194628922943e-07,1.01739861259062,1.04738459352899e-07,1.02171880473746,-4.56169570044669e-10,0.00432019214684654,"4"
"Accuracy",-5.3,"4",1.22109763519207e-07,1.01828475259001,1.21553323637821e-07,1.02282367390259,-5.56439881385215e-10,0.00453892131257461,"4"
"Accuracy",-5.25,"4",1.41738388088535e-07,1.01921570822351,1.41059682816299e-07,1.02398428102654,-6.7870527223646e-10,0.00476857280302512,"4"
"Accuracy",-5.2,"4",1.64514380577772e-07,1.02019371281918,1.63686602810681e-07,1.02520338862228,-8.27777767090902e-10,0.00500967580309752,"4"
"Accuracy",-5.15,"4",1.90940684339351e-07,1.02122110752395,1.89931165784378e-07,1.02648389090199,-1.009518554973e-09,0.00526278337804409,"4"
"Accuracy",-5.1,"4",2.21600234161476e-07,1.02230034614276,2.20369168434925e-07,1.02782881949765,-1.23106572655142e-09,0.00552847335488527,"4"
"Accuracy",-5.05,"4",2.57168595941714e-07,1.02343400015559,2.55667484780878e-07,1.02924134936854,-1.50111116083632e-09,0.00580734921295023,"4"
"Accuracy",-5,"4",2.98428585539246e-07,1.02462476391457,2.96598348450131e-07,1.03072480489481,-1.83023708911456e-09,0.00610004098023809,"4"
"Accuracy",-4.95,"4",3.46287172783655e-07,1.02587546002278,3.44055847687186e-07,1.03228266615455,-2.23132509646861e-09,0.00640720613177126,"4"
"Accuracy",-4.9,"4",4.01795023067958e-07,1.02718904489548,3.99074970046756e-07,1.03391857538094,-2.72005302120213e-09,0.00672953048545932,"4"
"Accuracy",-4.85,"4",4.66169082269704e-07,1.02856861450403,4.62853583793868e-07,1.03563634359436,-3.31549847583593e-09,0.00706772909033337,"4"
"Accuracy",-4.8,"4",5.40818671901416e-07,1.03001741030167,5.36777800246076e-07,1.0374399574029,-4.04087165534019e-09,0.00742254710122703,"4"
"Accuracy",-4.75,"4",6.2737563149504e-07,1.03153882532952,6.22451226637704e-07,1.03933358596264,-4.92440485733642e-09,0.00779476063312146,"4"
"Accuracy",-4.7,"4",7.27729125524117e-07,1.03313641049976,7.21728693643342e-07,1.0413215880872,-6.0004318807744e-09,0.00818517758744419,"4"
"Accuracy",-4.65,"4",8.44065824073829e-07,1.03481388105209,8.36755126681231e-07,1.04340851949362,-7.31069739259762e-09,0.00859463844152919,"4"
"Accuracy",-4.6,"4",9.78916271574379e-07,1.03657512317761,9.70010326881232e-07,1.04559914016893,-8.90594469314696e-09,0.00902401699131716,"4"
"Accuracy",-4.55,"4",1.13520837800858e-06,1.03842420080321,1.12436053765476e-06,1.04789842183927,-1.08478403538148e-08,0.00947422103606321,"4"
"Accuracy",-4.5,"4",1.31632910410189e-06,1.04036536252718,1.30311779781942e-06,1.0503115555196,-1.32113062824659e-08,0.00994619299241628,"4"
"Accuracy",-4.45,"4",1.52619556835661e-06,1.04240304869529,1.51010822406145e-06,1.05284395911898,-1.60873442951636e-08,0.0104409104236967,"4"
"Accuracy",-4.4,"4",1.76933698192218e-06,1.04454189860387,1.74975052620667e-06,1.05550128507233,-1.95864557155102e-08,0.0109593864684585,"4"
"Accuracy",-4.35,"4",2.0509890200107e-06,1.04678675781429,2.02714624055856e-06,1.05828942796489,-2.38427794521394e-08,0.0115026701505989,"4"
"Accuracy",-4.3,"4",2.37720246899651e-06,1.04914268556026,2.34818337190246e-06,1.06121453211147,-2.90190970940547e-08,0.0120718465512146,"4"
"Accuracy",-4.25,"4",2.75496824994436e-06,1.05161496222639,2.71965536633672e-06,1.0642829990466,-3.53128836076425e-08,0.0126680368202092,"4"
"Accuracy",-4.2,"4",3.19236121592043e-06,1.05420909687333,3.14939759776259e-06,1.06750149487658,-4.29636181578427e-08,0.0132923980032471,"4"
"Accuracy",-4.15,"4",3.69870545626697e-06,1.05693083478068,3.64644384375071e-06,1.07087695743774,-5.22616125162551e-08,0.0139461226570627,"4"
"Accuracy",-4.1,"4",4.28476422068171e-06,1.05978616497538,4.22120555492044e-06,1.07441660319871,-6.355866576127e-08,0.014630438223332,"4"
"Accuracy",-4.05,"4",4.96295800447759e-06,1.06278132770855,4.8856770894317e-06,1.07812793383687,-7.72809150458927e-08,0.0153466061283232,"4"
"Accuracy",-4,"4",5.74761481927557e-06,1.06592282183914,5.65367049438369e-06,1.08201874241148,-9.39443248918803e-08,0.0160959205723394,"4"
"Accuracy",-3.95,"4",6.65525721650882e-06,1.06921741207759,6.54108387266323e-06,1.08609711904716,-1.14173343845591e-07,0.0168797069695739,"4"
"Accuracy",-3.9,"4",7.70493124081983e-06,1.07267213603708,7.56620788099844e-06,1.09037145603247,-1.3872335982139e-07,0.0176993199953901,"4"
"Accuracy",-3.85,"4",8.91858317345076e-06,1.07629431103399,8.75007546658373e-06,1.09485045222829,-1.6850770686703e-07,0.0185561411942974,"4"
"Accuracy",-3.8,"4",1.03214906891669e-05,1.0800915405727,1.0116860569516e-05,1.09954311667064,-2.04630119650831e-07,0.019451576097945,"4"
"Accuracy",-3.75,"4",1.19427559015321e-05,1.08407172044295,1.16943322001155e-05,1.10445877124138,-2.48423701416581e-07,0.0203870507984267,"4"
"Accuracy",-3.7,"4",1.38158687181242e-05,1.08824304435065,1.35143710473795e-05,1.1096070522687,-3.01497670744636e-07,0.0213640079180468,"4"
"Accuracy",-3.65,"4",1.59793499772949e-05,1.09261400899514,1.56135565902374e-05,1.11499791090767,-3.65793387057424e-07,0.0223839019125314,"4"
"Accuracy",-3.6,"4",1.84774849990907e-05,1.09719341849779,1.80338335691672e-05,1.12064161213834,-4.43651429923471e-07,0.0234481936405442,"4"
"Accuracy",-3.55,"4",2.13611594624464e-05,1.10199038807803,2.08232676333885e-05,1.12654873220637,-5.37891829057881e-07,0.024558344128337,"4"
"Accuracy",-3.5,"4",2.46888109258009e-05,1.10701434686383,2.40369010083646e-05,1.13273015431842,-6.51909917436246e-07,0.0257158074545873,"4"
"Accuracy",-3.45,"4",2.85275108451183e-05,1.1122750397144,2.77377201282594e-05,1.13919706239139,-7.89790716858935e-07,0.0269220226769888,"4"
"Accuracy",-3.4,"4",3.2954193617064e-05,1.11778252792302,3.19977483449398e-05,1.14596093264225,-9.56445272124248e-07,0.0281784047192286,"4"
