"Theta","Probability","ExpectedScore","ScoreVariance","Information","CategoryInformation","CategoryInformationShare","Slope","Model","Category","CurveGroup","CurveBasis","PredictorOffset","SourceCurveGroup","Fit","OriginalCategory"
-5.25,5.58876367107685e-21,0.0336827813024417,0.0339872782467047,0.0339872782467047,4.493077860952e-19,1.32198813577773e-17,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-5.2,8.74979911326732e-21,0.0354261327925358,0.0357620810794006,0.0357620810794006,7.03165221452475e-19,1.96623127130459e-17,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-5.15,1.3697508618872e-20,0.0372605607680415,0.0376311746996086,0.0376311746996086,1.10033043171559e-18,2.92398640355768e-17,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-5.1,2.14409594795018e-20,0.0391909076979194,0.0395997243425868,0.0395997243425868,1.72162541764301e-18,4.34756919707019e-17,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-5.05,3.35586008343393e-20,0.0412222816657659,0.0416731922971942,0.0416731922971942,2.69340317519721e-18,6.4631553925341e-17,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-5,5.25192140969629e-20,0.0433600716726705,0.0438573561028398,0.0438573561028398,4.21316481903479e-18,9.60651802437764e-17,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.95,8.21835626167179e-20,0.0456099638789996,0.0461583279216837,0.0461583279216837,6.58956852805262e-18,1.42760122057131e-16,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.9,1.28588337673379e-19,0.0479779588457096,0.0485825751602931,0.0485825751602931,1.03049020395368e-17,2.12111070801349e-16,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.85,2.01171030503229e-19,0.0504703898395903,0.0511369424183206,0.0511369424183206,1.61126086597203e-17,3.15087447503466e-16,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.8,3.14683350498796e-19,0.0530939422707908,0.0538286748449473,0.0538286748449473,2.51894984386811e-17,4.67956874495592e-16,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.75,4.92179627927861e-19,0.0558556743351017,0.0566654429867245,0.0566654429867245,3.93732469416826e-17,6.9483700940813e-16,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.7,7.69683123568986e-19,0.0587630389377011,0.0596553692129291,0.0596553692129291,6.15328702493578e-17,1.03147245690035e-15,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.65,1.20347066867123e-18,0.0618239069794394,0.0628070558064797,0.0628070558064797,9.61464654064091e-17,1.53082267862793e-15,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.6,1.88144205989697e-18,0.0650465920911655,0.066129614809654,0.066129614809654,1.50201902248444e-16,2.2713258300503e-15,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.55,2.94086014236683e-18,0.0684398769060751,0.0696326997141041,0.0696326997141041,2.34600548659334e-16,3.36911464904491e-15,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.5,4.59602385592868e-18,0.0720130409645152,0.0733265390837042,0.0733265390837042,3.66344240973746e-16,4.99606616583328e-15,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.45,7.18142361721183e-18,0.0757758903500526,0.0772219721963055,0.0772219721963055,5.71941330790504e-16,7.40645847967436e-15,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.4,1.12190208463974e-17,0.0797387891598173,0.0813304867861181,0.0813304867861181,8.92709381691008e-16,1.09763191758417e-14,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.35,1.75231040823841e-17,0.0839126929160618,0.0856642589617867,0.0856642589617867,1.39302742147496e-15,1.62614775211721e-14,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.3,2.73636543424279e-17,0.0883091840294065,0.0902361953657302,0.0902361953657302,2.17317308175621e-15,2.40831638894821e-14,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.25,4.27207782329913e-17,0.0929405094272135,0.0950599776274085,0.0950599776274085,3.38928322026066e-15,3.56541554590418e-14,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.2,6.66808275580308e-17,0.0978196204627546,0.100150109146117,0.100150109146117,5.28437660118836e-15,5.27645615790448e-14,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.15,1.04052865476777e-16,0.102960215222094,0.105521964216911,0.105521964216911,8.23654565021975e-15,7.80552722965685e-14,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.1,1.62327653984633e-16,0.108376783345615,0.111191839485323,0.111191839485323,1.28337807148612e-14,1.15420167291641e-13,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4.05,2.53168825083647e-16,0.114084653479557,0.11717700768161,0.11717700768161,1.99900817037833e-14,1.70597304874859e-13,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-4,3.94730501722478e-16,0.120100043469429,0.12349577354202,0.12349577354202,3.1125535532866e-14,2.52037253098993e-13,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.95,6.15257662747318e-16,0.126440113401257,0.130167531771581,0.130167531771581,4.8445428394036e-14,3.72177514121175e-13,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.9,9.58676352152911e-16,0.133123021587787,0.137212826838555,0.137212826838555,7.53725798673456e-14,5.49311471849708e-13,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.85,1.49326877998082e-15,0.140167983584392,0.144653414313008,0.144653414313008,1.17216556996062e-13,8.10326929044503e-13,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.8,2.32512798160041e-15,0.147595334302796,0.152512323368933,0.152512323368933,1.8220881323609e-13,1.19471534634824e-12,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.75,3.61901273894923e-15,0.155426593269022,0.160813919958585,0.160813919958585,2.83102623108725e-13,1.76043605666495e-12,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.7,5.63065239312702e-15,0.163684533044186,0.169583970036658,0.169583970036658,4.39643991070353e-13,2.59248554551068e-12,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.65,8.75675409429131e-15,0.172393250791933,0.178849702057752,0.178849702057752,6.82384431918878e-13,3.81540714950998e-12,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.6,1.36123579272346e-14,0.181578242933053,0.188639867790318,0.188639867790318,1.05855905588511e-12,5.61153412735505e-12,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.55,2.11504057183944e-14,0.191266482774881,0.198984800280675,0.198984800280675,1.64114005888016e-12,8.24756492237234e-12,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.5,3.28464128445185e-14,0.201486500938866,0.209916467558547,0.209916467558547,2.54276694172558e-12,1.211323233141e-11,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.45,5.09834501529244e-14,0.212268468332434,0.221468520397543,0.221468520397543,3.93715744998378e-12,1.77775037414639e-11,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.4,7.90915306552702e-14,0.223644281319236,0.233676332126994,0.233676332126994,6.09197925197185e-12,2.60701595087562e-11,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.35,1.22624419869209e-13,0.235647648632845,0.246577028132819,0.246577028132819,9.41925650894206e-12,3.8200056916366e-11,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.3,1.90001122720018e-13,0.24831417945103,0.260209502282298,0.260209502282298,1.45525668846805e-11,5.59263468744988e-11,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.25,2.9420684982693e-13,0.261681471898412,0.274614417059762,0.274614417059762,2.24651086280454e-11,8.18060059212277e-11,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.2,4.55251263770369e-13,0.275789201072556,0.289834183707166,0.289834183707166,3.46500177505976e-11,1.19551176839811e-10,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.15,7.03938598285104e-13,0.29067920549001,0.305912918127573,0.305912918127573,5.33953397066086e-11,1.74544246230038e-10,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.1,1.08764251500904e-12,0.306395570622491,0.322896367735308,0.322896367735308,8.22026704046364e-11,2.54579111500013e-10,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3.05,1.67913999246018e-12,0.322984707937606,0.340831803832067,0.340831803832067,1.26423448077347e-10,3.70926206580294e-10,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-3,2.59010572294612e-12,0.340495427571933,0.359767873466124,0.359767873466124,1.94224308197963e-10,5.39860066789015e-10,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.95,3.99169517865881e-12,0.358979002446569,0.379754404109899,0.379754404109899,2.98048877400174e-10,7.84846401185962e-10,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.9,6.14589073297934e-12,0.378489221286913,0.40084215389424,0.40084215389424,4.56826812201877e-10,1.13966759175336e-09,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.85,9.45315952593427e-12,0.399082427631574,0.423082499598718,0.423082499598718,6.99304878574258e-10,1.6528806538619e-09,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.8,1.45247837117483e-11,0.420817541513765,0.446527054158195,0.446527054158195,1.06905852897508e-09,2.39416294941076e-09,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.75,2.22924313055838e-11,0.443756060078664,0.471227205160018,0.471227205160018,1.63201352211699e-09,3.4633261922193e-09,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.7,3.41738141618505e-11,0.467962032971132,0.4972335657384,0.4972335657384,2.48770576230053e-09,5.00309298027023e-09,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.65,5.23226199920141e-11,0.493502007902871,0.524595329500456,0.524595329500456,3.78609136719872e-09,7.21716560230151e-09,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.6,8.00047574354922e-11,0.520444941403294,0.553359521732454,0.553359521732454,5.75257039253141e-09,1.03957195396608e-08,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.55,1.22163427663282e-10,0.548862069396147,0.583570140237173,0.583570140237173,8.72512363011608e-09,1.49512852500816e-08,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.5,1.86265691376782e-10,0.578826731951278,0.61526718085574,0.61526718085574,1.32092474251295e-08,2.14691240425948e-08,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.45,2.83567446429219e-10,0.610414146370857,0.64848554514683,0.64848554514683,1.99589374775911e-08,3.07777677188965e-08,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.4,4.30998393509537e-10,0.643701122720637,0.683253830948717,0.683253830948717,3.00956398517034e-08,4.40475244901514e-08,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.35,6.53962664816999e-10,0.678765716053749,0.719593010740554,0.719593010740554,4.52822975676062e-08,6.29276506187919e-08,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.3,9.90487107254546e-10,0.715686809946292,0.757515007930801,0.757515007930801,6.79769766759818e-08,8.97368051646463e-08,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.25,1.49734574933124e-09,0.754543626622767,0.797021187475734,0.797021187475734,1.01800870205709e-07,1.27726680049905e-07,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.2,2.25907091435527e-09,0.795415159948419,0.838100784554218,0.838100784554218,1.52069838421075e-07,1.81445765501771e-07,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.15,3.40116371702076e-09,0.838379528955082,0.880729303300244,0.880729303300244,2.26558483200366e-07,2.57239633507608e-07,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.1,5.10938742224128e-09,0.883513251390346,0.924866926622685,0.924866926622685,3.36592939983432e-07,3.63936616495262e-07,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2.05,7.65783207470159e-09,0.930890439066798,0.970456987596286,0.970456987596286,4.9860549819135e-07,5.13784232134121e-07,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-2,1.14495668661401e-08,0.980581919548899,1.01742456231888,1.01742456231888,7.36333854396402e-07,7.23723292779735e-07,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.95,1.70752671042958e-08,1.03265429193269,1.06567525287195,1.06567525287195,1.08391400997011e-06,1.01711474208396e-06,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.9,2.53973735194335e-08,1.08716892809557,1.11509423631769,1.11509423631769,1.59020309598797e-06,1.42607059044553e-06,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.85,3.76703204568702e-08,1.14418093472551,1.16554566060772,1.16554566060772,2.32478213297012e-06,1.99458692313948e-06,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.8,5.57114252211731e-08,1.20373809553859,1.21687246987159,1.21687246987159,3.38623511670281e-06,2.78273623616462e-06,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.75,8.21425077147494e-08,1.26587981716837,1.26889673878699,1.26889673878699,4.9134867593117e-06,3.87225107380193e-06,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.7,1.20729642111169e-07,1.33063610601795,1.32142058768105,1.32142058768105,7.10121402793669e-06,5.37392416474951e-06,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.65,1.76858170976411e-07,1.3980266066229,1.37422773595096,1.37422773595096,1.0220633607631e-05,7.43736524904176e-06,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.6,2.58192897905084e-07,1.46805973446791,1.42708573094563,1.42708573094563,1.46473151563006e-05,1.02637948363444e-05,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.55,3.75590011088436e-07,1.54073193741459,1.47974886272266,1.47974886272266,2.08980836292505e-05,1.4122723223993e-05,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.5,5.44348711128702e-07,1.61602711963148,1.53196174279676,1.53196174279676,2.96795549871447e-05,1.93735614656808e-05,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.45,7.85917795082779e-07,1.69391625992516,1.58346348851654,1.58346348851654,4.19513956542148e-05,2.64934404603902e-05,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.4,1.13020678495062e-06,1.77435725249194,1.63399241612644,1.63399241612644,5.90079980438212e-05,3.6112773511952e-05,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.35,1.61869387948e-06,1.85729499230425,1.68329110758339,1.68329110758339,8.25829044562765e-05,4.9060381822391e-05,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.3,2.30857539564748e-06,1.94266171972012,1.73111168192842,1.73111168192842,0.000114980960643316,6.6420301961818e-05,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.25,3.27826475919886e-06,2.03037762972664,1.77722107474877,1.77722107474877,0.000159243795602724,8.9602693702715e-05,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.2,4.63462466439495e-06,2.12035174092809,1.82140611210112,1.82140611210112,0.000219354746912132,0.000120431542122745,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.15,6.52240461556005e-06,2.21248300853753,1.86347816071866,1.86347816071866,0.000300489704218454,0.000161252066459726,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.1,9.1364580577774e-06,2.30666165490183,1.90327714596674,1.90327714596674,0.00040932043099801,0.000215060865867804,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1.05,1.27374283374211e-05,2.40277068120836,1.94067475317494,1.94067475317494,0.000554376630295102,0.000285661793346949,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-1,1.76717194206959e-05,2.50068751569123,1.97557666559261,1.97557666559261,0.000746472209280326,0.000377850286592856,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.949999999999999,2.43967029071953e-05,2.60028574749386,2.00792374083833,2.00792374083833,0.000999199720472809,0.000497628321310465,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.9,3.35122529658973e-05,2.70143689181616,2.03769208370462,2.03769208370462,0.00132949465553426,0.000652451205050164,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.85,4.57998388731908e-05,2.80401213133812,2.06489203208195,2.06489203208195,0.0017582679819211,0.000851506013197364,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.8,6.22705318845867e-05,2.90788398119291,2.08956612979796,2.08956612979796,0.00231110089761739,0.00110601950551374,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.75,8.42233875035138e-05,3.01292782975315,2.11178621075309,2.11178621075309,0.00301899011890012,0.001429590790738,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.699999999999999,0.000113315731118065,3.11902331476945,2.13164975901797,2.13164975901797,0.00391912504596134,0.00183854079657384,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.65,0.000151646886692695,3.22605550337294,2.14927573680308,2.14927573680308,0.00505566988255882,0.00235226676409554,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.6,0.00020185682402711,3.33391585443129,2.16480008504698,2.16480008504698,0.00648051433363415,0.0029935855871391,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.55,0.000267241036807003,3.44250295200444,2.17837109984398,2.17837109984398,0.00825394611628542,0.00378904499645472,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.5,0.000351882676286912,3.55172300849398,2.19014487339525,2.19014487339525,0.0104451876015092,0.00476917656379354,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.449999999999999,0.000460802528393894,3.66149014492355,2.20028096299908,2.20028096299908,0.0131327280458782,0.00596865957881021,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.399999999999999,0.000600126810805721,3.77172646316909,2.20893841885193,2.20893841885193,0.01640437285917,0.00742636042687689,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.35,0.00077727195981031,3.88236193058301,2.21627226444914,2.21627226444914,0.0203569231683199,0.00918520864735889,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.3,0.00100114455896628,3.99333410119383,2.22243048540932,2.22243048540932,0.0250953937424256,0.0112918689278165,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.25,0.0012823533260711,4.10458769953967,2.22755154647868,2.22755154647868,0.0307316764413566,0.0137961684837046,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.199999999999999,0.00163342862720524,4.21607409336314,2.23176242459697,2.23176242459697,0.0373825611214886,0.0167502421895285,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.149999999999999,0.00206904334782626,4.32775068011119,2.23517711984546,2.23517711984546,0.0451670377395065,0.0202073640332491,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.0999999999999996,0.00260622716122796,4.43958020976258,2.23789558677539,2.23789558677539,0.0542028234657045,0.0242204434317715,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-0.0499999999999998,0.00326456435627685,4.55153006329375,2.24000301633687,2.24000301633687,0.0646020878960077,0.0288401789751395,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0,0.0040663635053301,4.66357150244193,2.24156939318336,2.24156939318336,0.0764663884340217,0.0341128803179401,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.0500000000000007,0.00503678548058801,4.77567890265799,2.24264925392546,2.24264925392546,0.0898808764753434,0.0400779909377353,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.100000000000001,0.00620391479772851,4.88782897755545,2.24328157811297,2.24328157811297,0.104907892246439,0.046765369657556,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.15,0.0075987581352392,5,2.24348975436347,2.24348975436347,0.121580130163827,0.0541924160461888,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.2,0.00925515331731352,5.11217102244455,2.24328157811298,2.24328157811298,0.13989362446298,0.0623611524419762,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.25,0.0112095722350852,5.22432109734201,2.24264925392546,2.24264925392546,0.159800872572511,0.0712554013039713,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.300000000000001,0.0135008022880448,5.33642849755807,2.24156939318337,2.24156939318337,0.181204476186814,0.0808382184097709,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.350000000000001,0.0161694931081638,5.44846993670625,2.24000301633687,2.24000301633687,0.203951731219905,0.0910497574031986,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.4,0.0192575587008702,5.56041979023742,2.2378955867754,2.2378955867754,0.227830631186501,0.101805746672383,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.45,0.022807429762282,5.67224931988881,2.23517711984547,2.23517711984547,0.252567757255981,0.112996753149228,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.5,0.026861156800188,5.78392590663687,2.23176242459696,2.23176242459696,0.277828505875386,0.124488387658718,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.550000000000001,0.031459371695203,5.89541230046033,2.2275515464787,2.2275515464787,0.303220046215166,0.136122572200178,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.6,0.0366401232810604,6.00666589880617,2.22243048540933,2.22243048540933,0.328297301480139,0.147719941584437,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.65,0.0424376110782794,6.117638069417,2.21627226444912,2.21627226444912,0.352572109897962,0.159083392213816,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.7,0.0488808500492629,6.22827353683091,2.2089384188519,2.2089384188519,0.375525546110472,0.170002722984759,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.75,0.0559923076188305,6.33850985507645,2.2002809629991,2.2002809629991,0.396623179114229,0.180260242116357,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.800000000000001,0.0637865616075567,6.44827699150602,2.19014487339527,2.19014487339527,0.415332820636024,0.189637144867113,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.85,0.0722690335005578,6.55749704799556,2.17837109984404,2.17837109984404,0.431144093898327,0.197920406642007,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.9,0.0814348549755323,6.66608414556871,2.164800085047,2.164800085047,0.44358894648765,0.204909889625221,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
0.95,0.091267926264748,6.77394449662706,2.1492757368031,2.1492757368031,0.452262063682721,0.210425333491844,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1,0.101740222285741,6.88097668523056,2.13164975901795,2.13164975901795,0.456840031041233,0.214312895028167,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1.05,0.112811396303719,6.98707217024684,2.11178621075313,2.11178621075313,0.457098065348671,0.216450918668351,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1.1,0.124428721197731,7.09211601880709,2.08956612979802,2.08956612979802,0.452923193711243,0.216754658898986,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1.15,0.136527395494262,7.19598786866188,2.06489203208194,2.06489203208194,0.444322916141018,0.21517973300184,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1.2,0.149031225805147,7.29856310818383,2.03769208370463,2.03769208370463,0.431428632221024,0.211724153845985,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1.25,0.161853680035002,7.39971425250615,2.00792374083833,2.00792374083833,0.414493431812233,0.206428871466592,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1.3,0.174899287796539,7.49931248430877,1.97557666559265,1.97557666559265,0.393884218227465,0.19937683264208,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1.35,0.188065347109217,7.59722931879164,1.94067475317493,1.94067475317493,0.370068517595395,0.190690643545481,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1.4,0.20124388089532,7.69333834509817,1.90327714596674,1.90327714596674,0.343596694385438,0.180528986602691,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1.45,0.214323774164563,7.78751699146246,1.86347816071869,1.86347816071869,0.315080605113166,0.169081995032155,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1.5,0.227193014015073,7.8796482590719,1.82140611210116,1.82140611210116,0.285169950192009,0.156565824775365,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1.55,0.239740950287128,7.96962237027337,1.7772210747487,1.7772210747487,0.254527706965291,0.143216682821118,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1.6,0.251860495129032,8.05733828027988,1.73111168192847,1.73111168192847,0.223806036112744,0.129284573866097,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1.65,0.263450184725985,8.14270500769576,1.6832911075833,1.6832911075833,0.193623952489227,0.115027015598753,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1.7,0.27441603549359,8.22564274750807,1.63399241612638,1.63399241612638,0.164547855340656,0.100702949240573,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1.75,0.28467313933898,8.30608374007485,1.58346348851644,1.58346348851644,0.137075746227515,0.0865670394180939,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1.8,0.294146957129379,8.38397288036852,1.53196174279681,1.53196174279681,0.111625655838345,0.0728645192108759,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
