"CurveGroup","Theta","Category","Probability_Reference","ExpectedScore_Reference","Probability_Comparison","ExpectedScore_Comparison","Difference","ExpectedScoreDifference","OriginalCategory"
"Common",5.4,"7",9.47492055746535e-06,9.96631721869753,1.47787946408262e-05,9.96080909230206,5.30387408336088e-06,-0.0055081263954726,"12"
"Common",5.45,"7",8.16854443114298e-06,9.96797408497748,1.27445564509736e-05,9.96273943923195,4.57601201983058e-06,-0.00523464574553145,"12"
"Common",5.5,"7",7.04171907205892e-06,9.96954881972119,1.09892883651812e-05,9.96457386720746,3.94756929312233e-06,-0.00497495251372548,"12"
"Common",5.55,"7",6.06986977366963e-06,9.97104555181587,9.47492055746535e-06,9.96631721869753,3.40505078379572e-06,-0.00472833311834187,"12"
"Common",5.6,"7",5.23176661646053e-06,9.97246819744506,8.16854443114304e-06,9.96797408497748,2.93677781468251e-06,-0.00449411246757769,"12"
"Common",5.65,"7",4.50907261496874e-06,9.97382047148526,7.04171907205897e-06,9.96954881972119,2.53264645709023e-06,-0.00427165176406952,"12"
"Common",5.7,"7",3.88595228849601e-06,9.9751058982573,6.06986977366959e-06,9.97104555181587,2.18391748517357e-06,-0.00406034644143283,"12"
"Common",5.75,"7",3.34873268818633e-06,9.97632782167127,5.23176661646056e-06,9.97246819744506,1.88303392827423e-06,-0.00385962422621411,"12"
"Common",5.8,"7",2.88560994300795e-06,9.9774894148012,4.50907261496874e-06,9.97382047148526,1.62346267196079e-06,-0.00366894331594203,"12"
"Common",5.85,"7",2.48639528775217e-06,9.97859368892422,3.88595228849604e-06,9.9751058982573,1.39955700074387e-06,-0.00348779066691307,"12"
"Common",5.9,"7",2.14229532294355e-06,9.97964350205553,3.34873268818636e-06,9.97632782167127,1.20643736524281e-06,-0.00331568038425445,"12"
"Common",5.95,"7",1.84572194335664e-06,9.98064156700999,2.88560994300793e-06,9.9774894148012,1.03988799965129e-06,-0.00315215220878962,"12"
"Common",6,"7",1.59012797087488e-06,9.98159045901735,2.48639528775219e-06,9.97859368892422,8.96267316877305e-07,-0.00299677009313193,"12"
"Common",-6,"8",4.89833175324461e-20,0.018409540982647,1.47913593137092e-20,0.0158340657482162,-3.41919582187369e-20,-0.00257547523443071,"13"
"Common",-5.95,"8",7.30055730925237e-20,0.0193584329900078,2.20482064704782e-20,0.0166496200349464,-5.09573666220454e-20,-0.00270881295506142,"13"
"Common",-5.9,"8",1.08803458200116e-19,0.0203564979444876,3.28639895181214e-20,0.0175073770818095,-7.59394686819948e-20,-0.00284912086267812,"13"
"Common",-5.85,"8",1.62146341455135e-19,0.0214063110758138,4.89833175324461e-20,0.018409540982647,-1.13163023922688e-19,-0.00299677009316683,"13"
"Common",-5.8,"8",2.41628538045486e-19,0.0225105851987837,7.30055730925237e-20,0.0193584329900078,-1.68622964952962e-19,-0.00315215220877587,"13"
"Common",-5.75,"8",3.60051564540719e-19,0.0236721783287119,1.08803458200116e-19,0.0203564979444877,-2.51248106340603e-19,-0.00331568038422429,"13"
"Common",-5.7,"8",5.36482185714338e-19,0.0248941017426958,1.62146341455133e-19,0.0214063110758138,-3.74335844259205e-19,-0.00348779066688205,"13"
"Common",-5.65,"8",7.99316340199121e-19,0.0261795285147762,2.41628538045484e-19,0.0225105851987836,-5.57687802153637e-19,-0.00366894331599254,"13"
"Common",-5.6,"8",1.19084008404139e-18,0.0275318025549634,3.60051564540719e-19,0.023672178328712,-8.30788519500672e-19,-0.00385962422625141,"13"
"Common",-5.55,"8",1.77401822205505e-18,0.0289544481841122,5.36482185714338e-19,0.0248941017426958,-1.23753603634072e-18,-0.00406034644141635,"13"
"Common",-5.5,"8",2.64259749099196e-18,0.0304511802787837,7.99316340199121e-19,0.0261795285147762,-1.84328115079284e-18,-0.0042716517640075,"13"
"Common",-5.45,"8",3.93614074767378e-18,0.032025915022525,1.19084008404138e-18,0.0275318025549634,-2.7453006636324e-18,-0.00449411246756162,"13"
"Common",-5.4,"8",5.8623958685148e-18,0.0336827813024417,1.77401822205504e-18,0.0289544481841122,-4.08837764645976e-18,-0.0047283331183295,"13"
"Common",-5.35,"8",8.73057312885676e-18,0.0354261327925358,2.64259749099196e-18,0.0304511802787837,-6.08797563786479e-18,-0.00497495251375209,"13"
"Common",-5.3,"8",1.30008435033961e-17,0.0372605607680416,3.93614074767378e-18,0.032025915022525,-9.0647027557223e-18,-0.00523464574551656,"13"
"Common",-5.25,"8",1.93579534032251e-17,0.0391909076979194,5.8623958685148e-18,0.0336827813024417,-1.34955575347103e-17,-0.00550812639547769,"13"
"Common",-5.2,"8",2.88206880933253e-17,0.0412222816657659,8.7305731288567e-18,0.0354261327925358,-2.00901149644686e-17,-0.00579614887323006,"13"
"Common",-5.15,"8",4.29046135459296e-17,0.0433600716726705,1.3000843503396e-17,0.0372605607680415,-2.99037700425336e-17,-0.00609951090462896,"13"
"Common",-5.1,"8",6.38639851918124e-17,0.0456099638789996,1.93579534032251e-17,0.0391909076979194,-4.45060317885873e-17,-0.00641905618108018,"13"
"Common",-5.05,"8",9.5051266882178e-17,0.0479779588457097,2.88206880933253e-17,0.0412222816657659,-6.62305787888528e-17,-0.0067556771799438,"13"
"Common",-5,"8",1.41451332904119e-16,0.0504703898395902,4.29046135459296e-17,0.0433600716726705,-9.85467193581897e-17,-0.00711031816691972,"13"
"Common",-4.95,"8",2.10475061474386e-16,0.0530939422707908,6.38639851918119e-17,0.0456099638789996,-1.46611076282575e-16,-0.00748397839179124,"13"
"Common",-4.9,"8",3.13138011243171e-16,0.0558556743351017,9.50512668821774e-17,0.0479779588457096,-2.18086744360994e-16,-0.00787771548939202,"13"
"Common",-4.85,"8",4.6581063034694e-16,0.0587630389377011,1.41451332904119e-16,0.0504703898395903,-3.24359297442821e-16,-0.00829264909811084,"13"
"Common",-4.8,"8",6.92816491996464e-16,0.0618239069794394,2.10475061474386e-16,0.0530939422707908,-4.82341430522078e-16,-0.00872996470864856,"13"
"Common",-4.75,"8",1.03028845096651e-15,0.0650465920911654,3.13138011243171e-16,0.0558556743351017,-7.1715043972334e-16,-0.00919091775606374,"13"
"Common",-4.7,"8",1.5318901737041e-15,0.068439876906075,4.65810630346937e-16,0.0587630389377011,-1.06607954335717e-15,-0.00967683796837396,"13"
"Common",-4.65,"8",2.27730295234548e-15,0.0720130409645151,6.92816491996459e-16,0.0618239069794394,-1.58448646034902e-15,-0.0101891339850758,"13"
"Common",-4.6,"8",3.38481047574735e-15,0.0757758903500526,1.03028845096651e-15,0.0650465920911655,-2.35452202478084e-15,-0.0107292982588871,"13"
"Common",-4.55,"8",5.02995432859289e-15,0.0797387891598173,1.5318901737041e-15,0.0684398769060751,-3.49806415488879e-15,-0.0112989122537423,"13"
"Common",-4.5,"8",7.4731793174752e-15,0.0839126929160618,2.27730295234548e-15,0.0720130409645152,-5.19587636512972e-15,-0.0118996519515466,"13"
"Common",-4.45,"8",1.11007860991724e-14,0.0883091840294065,3.38481047574733e-15,0.0757758903500526,-7.71597562342512e-15,-0.0125332936793539,"13"
"Common",-4.4,"8",1.6485573879217e-14,0.0929405094272135,5.02995432859285e-15,0.0797387891598173,-1.14556195506242e-14,-0.0132017202673962,"13"
"Common",-4.35,"8",2.44766045565156e-14,0.0978196204627546,7.4731793174752e-15,0.0839126929160618,-1.70034252390404e-14,-0.0139069275466928,"13"
"Common",-4.3,"8",3.63320171783225e-14,0.102960215222094,1.11007860991724e-14,0.0883091840294065,-2.52312310791501e-14,-0.0146510311926877,"13"
"Common",-4.25,"8",5.39154524738802e-14,0.108376783345615,1.6485573879217e-14,0.0929405094272135,-3.74298785946632e-14,-0.0154362739184017,"13"
"Common",-4.2,"8",7.99864172257586e-14,0.114084653479557,2.44766045565154e-14,0.0978196204627546,-5.55098126692432e-14,-0.0162650330168023,"13"
"Common",-4.15,"8",1.1862930350471e-13,0.120100043469429,3.63320171783222e-14,0.102960215222094,-8.22972863263875e-14,-0.0171398282473345,"13"
"Common",-4.1,"8",1.75886943201123e-13,0.126440113401257,5.39154524738802e-14,0.108376783345615,-1.21971490727243e-13,-0.0180633300556418,"13"
"Common",-4.05,"8",2.60695695575077e-13,0.133123021587787,7.99864172257586e-14,0.114084653479557,-1.80709278349318e-13,-0.0190383681082306,"13"
"Common",-4,"8",3.86264776846753e-13,0.140167983584392,1.1862930350471e-13,0.120100043469429,-2.67635473342043e-13,-0.0200679401149631,"13"
"Common",-3.95,"8",5.72109632903559e-13,0.147595334302796,1.75886943201122e-13,0.126440113401257,-3.96222689702436e-13,-0.0211552209015393,"13"
"Common",-3.9,"8",8.47047539630921e-13,0.155426593269022,2.60695695575076e-13,0.133123021587787,-5.86351844055845e-13,-0.0223035716812345,"13"
"Common",-3.85,"8",1.25360774470166e-12,0.163684533044186,3.86264776846752e-13,0.140167983584392,-8.67342967854913e-13,-0.0235165494597942,"13"
"Common",-3.8,"8",1.85451939395612e-12,0.172393250791933,5.72109632903559e-13,0.147595334302796,-1.28240976105256e-12,-0.024797916489137,"13"
"Common",-3.75,"8",2.74224883875233e-12,0.181578242933053,8.47047539630921e-13,0.155426593269022,-1.89520129912141e-12,-0.0261516496640306,"13"
"Common",-3.7,"8",4.05300817546999e-12,0.191266482774881,1.25360774470167e-12,0.163684533044186,-2.79940043076832e-12,-0.0275819497306947,"13"
"Common",-3.65,"8",5.98731352083036e-12,0.201486500938866,1.85451939395611e-12,0.172393250791933,-4.13279412687425e-12,-0.0290932501469322,"13"
"Common",-3.6,"8",8.84012794382881e-12,0.212268468332434,2.74224883875233e-12,0.181578242933053,-6.09787910507648e-12,-0.0306902253993818,"13"
"Common",-3.55,"8",1.30450150756435e-11,0.223644281319236,4.05300817546999e-12,0.191266482774881,-8.99200690017354e-12,-0.0323777985443549,"13"
"Common",-3.5,"8",1.92387497922534e-11,0.235647648632845,5.98731352083036e-12,0.201486500938866,-1.3251436271423e-11,-0.0341611476939791,"13"
"Common",-3.45,"8",2.83557620878176e-11,0.24831417945103,8.84012794382878e-12,0.212268468332434,-1.95156341439888e-11,-0.0360457111185955,"13"
"Common",-3.4,"8",4.17660315729145e-11,0.261681471898412,1.30450150756435e-11,0.223644281319236,-2.8721016497271e-11,-0.038037190579176,"13"
"Common",-3.35,"8",6.14761792903583e-11,0.275789201072556,1.92387497922534e-11,0.235647648632845,-4.2237429498105e-11,-0.0401415524397108,"13"
"Common",-3.3,"8",9.0422344504917e-11,0.29067920549001,2.83557620878176e-11,0.24831417945103,-6.20665824170994e-11,-0.0423650260389796,"13"
"Common",-3.25,"8",1.32896161041612e-10,0.306395570622491,4.17660315729145e-11,0.261681471898412,-9.11301294686975e-11,-0.0447140987240793,"13"
"Common",-3.2,"8",1.95163429713998e-10,0.322984707937606,6.14761792903581e-11,0.275789201072556,-1.3368725042364e-10,-0.0471955068650505,"13"
"Common",-3.15,"8",2.86361285637936e-10,0.340495427571933,9.04223445049167e-11,0.29067920549001,-1.95938941133019e-10,-0.0498162220819235,"13"
"Common",-3.1,"8",4.19797122554328e-10,0.358979002446569,1.32896161041612e-10,0.306395570622491,-2.86900961512716e-10,-0.052583431824078,"13"
"Common",-3.05,"8",6.14825962865362e-10,0.378489221286913,1.95163429713998e-10,0.322984707937606,-4.19662533151363e-10,-0.0555045133493071,"13"
"Common",-3,"8",8.99558945410459e-10,0.399082427631573,2.86361285637936e-10,0.340495427571933,-6.13197659772523e-10,-0.0585870000596403,"13"
"Common",-2.95,"8",1.31476335129589e-09,0.420817541513765,4.19797122554326e-10,0.358979002446569,-8.94966228741569e-10,-0.0618385390671963,"13"
"Common",-2.9,"8",1.91946690548206e-09,0.443756060078664,6.1482596286536e-10,0.378489221286913,-1.3046409426167e-09,-0.0652668387917505,"13"
"Common",-2.85,"8",2.79899369960708e-09,0.467962032971132,8.99558945410456e-10,0.399082427631574,-1.89943475419663e-09,-0.0688796053395584,"13"
"Common",-2.8,"8",4.07646038332944e-09,0.493502007902871,1.31476335129589e-09,0.420817541513765,-2.76169703203354e-09,-0.0726844663891058,"13"
"Common",-2.75,"8",5.92918269129852e-09,0.520444941403294,1.91946690548206e-09,0.443756060078664,-4.00971578581645e-09,-0.0766888813246304,"13"
"Common",-2.7,"8",8.61202942200334e-09,0.548862069396147,2.79899369960708e-09,0.467962032971132,-5.81303572239626e-09,-0.0809000364250154,"13"
"Common",-2.65,"8",1.24905752420662e-08,0.578826731951278,4.07646038332942e-09,0.493502007902871,-8.41411485873681e-09,-0.0853247240484064,"13"
"Common",-2.6,"8",1.80880279052157e-08,0.610414146370857,5.92918269129852e-09,0.520444941403294,-1.21588452139172e-08,-0.0899692049675629,"13"
"Common",-2.55,"8",2.61514500264051e-08,0.643701122720637,8.61202942200334e-09,0.548862069396147,-1.75394206044017e-08,-0.0948390533244893,"13"
"Common",-2.5,"8",3.77449064821112e-08,0.678765716053749,1.24905752420662e-08,0.578826731951278,-2.52543312400449e-08,-0.099938984102471,"13"
"Common",-2.45,"8",5.43800373602538e-08,0.715686809946292,1.80880279052157e-08,0.610414146370857,-3.62920094550381e-08,-0.105272663575434,"13"
"Common",-2.4,"8",7.81984319689805e-08,0.754543626622767,2.6151450026405e-08,0.643701122720637,-5.20469819425756e-08,-0.11084250390213,"13"
"Common",-2.35,"8",1.1222538154368e-07,0.795415159948419,3.77449064821112e-08,0.678765716053749,-7.4480475061569e-08,-0.11664944389467,"13"
"Common",-2.3,"8",1.6072152328278e-07,0.838379528955081,5.43800373602538e-08,0.715686809946292,-1.06341485922527e-07,-0.12269271900879,"13"
"Common",-2.25,"8",2.29668065802324e-07,0.883513251390346,7.81984319689805e-08,0.754543626622767,-1.51469633833344e-07,-0.128969624767579,"13"
"Common",-2.2,"8",3.27433336041028e-07,0.930890439066798,1.1222538154368e-07,0.795415159948419,-2.15207954497348e-07,-0.135475279118379,"13"
"Common",-2.15,"8",4.65684076390614e-07,0.980581919548899,1.6072152328278e-07,0.838379528955082,-3.04962553107833e-07,-0.142202390593817,"13"
"Common",-2.1,"8",6.60625163352571e-07,1.03265429193269,2.29668065802325e-07,0.883513251390346,-4.30957097550246e-07,-0.14914104054234,"13"
"Common",-2.05,"8",9.3467728454061e-07,1.08716892809557,3.27433336041028e-07,0.930890439066798,-6.07243948499582e-07,-0.15627848902877,"13"
"Common",-2,"8",1.31873481725355e-06,1.14418093472551,4.65684076390614e-07,0.980581919548899,-8.53050740862936e-07,-0.163599015176612,"13"
"Common",-1.95,"8",1.85518704366327e-06,1.20373809553859,6.60625163352568e-07,1.03265429193269,-1.1945618803107e-06,-0.171083803605908,"13"
"Common",-1.9,"8",2.60193634104997e-06,1.26587981716837,9.34677284540611e-07,1.08716892809557,-1.66725905650936e-06,-0.178710889072801,"13"
"Common",-1.85,"8",3.63770853309275e-06,1.33063610601796,1.31873481725355e-06,1.14418093472551,-2.31897371583919e-06,-0.186455171292445,"13"
"Common",-1.8,"8",5.06902450629625e-06,1.3980266066229,1.85518704366328e-06,1.20373809553859,-3.21383746263297e-06,-0.194288511084308,"13"
"Common",-1.75,"8",7.03928954680567e-06,1.46805973446791,2.60193634104996e-06,1.26587981716837,-4.43735320575571e-06,-0.202179917299543,"13"
"Common",-1.7,"8",9.74055822857651e-06,1.54073193741459,3.63770853309273e-06,1.33063610601795,-6.10284969548378e-06,-0.210095831396635,"13"
"Common",-1.65,"8",1.34286479442222e-05,1.61602711963148,5.06902450629627e-06,1.3980266066229,-8.3596234379259e-06,-0.218000513008577,"13"
"Common",-1.6,"8",1.84424021323318e-05,1.69391625992516,7.03928954680569e-06,1.46805973446791,-1.14031125855261e-05,-0.225856525457244,"13"
"Common",-1.55,"8",2.52280423393877e-05,1.77435725249194,9.74055822857655e-06,1.54073193741459,-1.54874841108111e-05,-0.23362531507735,"13"
"Common",-1.5,"8",3.4369692098127e-05,1.85729499230425,1.34286479442222e-05,1.61602711963148,-2.09410441539049e-05,-0.241267872672773,"13"
"Common",-1.45,"8",4.66272986709983e-05,1.94266171972012,1.84424021323318e-05,1.69391625992516,-2.81848965386665e-05,-0.24874545979496,"13"
"Common",-1.4,"8",6.29833119193342e-05,2.03037762972664,2.52280423393878e-05,1.77435725249194,-3.77552695799465e-05,-0.256020377234695,"13"
"Common",-1.35,"8",8.46995909915359e-05,2.12035174092809,3.43696920981271e-05,1.85729499230425,-5.03298988934088e-05,-0.263056748623839,"13"
"Common",-1.3,"8",0.000113386084210368,2.21248300853753,4.66272986709984e-05,1.94266171972012,-6.67587855393697e-05,-0.269821288817413,"13"
"Common",-1.25,"8",0.000151082847437751,2.30666165490183,6.2983311919334e-05,2.03037762972664,-8.80995355184166e-05,-0.276284025175192,"13"
"Common",-1.2,"8",0.000200356910370227,2.40277068120836,8.46995909915362e-05,2.12035174092809,-0.000115657319378691,-0.282418940280268,"13"
"Common",-1.15,"8",0.000264415345299981,2.50068751569123,0.000113386084210368,2.21248300853753,-0.000151029261089613,-0.2882045071537,"13"
"Common",-1.1,"8",0.000347235613847019,2.60028574749386,0.000151082847437751,2.30666165490183,-0.000196152766409268,-0.293624092592027,"13"
"Common",-1.05,"8",0.000453713838523248,2.70143689181616,0.000200356910370226,2.40277068120836,-0.000253356928153022,-0.298666210607804,"13"
"Common",-1,"8",0.000589831043309564,2.80401213133812,0.00026441534529998,2.50068751569123,-0.000325415698009584,-0.303324615646892,"13"
"Common",-0.949999999999999,"8",0.000762836609377152,2.90788398119291,0.000347235613847019,2.60028574749386,-0.000415600995530133,-0.307598233699054,"13"
"Common",-0.9,"8",0.00098144718282625,3.01292782975315,0.000453713838523249,2.70143689181616,-0.000527733344303001,-0.31149093793699,"13"
"Common",-0.85,"8",0.00125605804329029,3.11902331476945,0.000589831043309565,2.80401213133812,-0.000666226999980723,-0.315011183431323,"13"
"Common",-0.8,"8",0.00159896249923434,3.22605550337293,0.00076283660937715,2.90788398119291,-0.000836125889857189,-0.318171522180025,"13"
"Common",-0.75,"8",0.00202457323604875,3.33391585443129,0.000981447182826248,3.01292782975315,-0.0010431260532225,-0.320988024678132,"13"
"Common",-0.699999999999999,"8",0.00254963774248523,3.44250295200444,0.00125605804329029,3.11902331476945,-0.00129357969919494,-0.323479637234989,"13"
"Common",-0.65,"8",0.00319343803581173,3.55172300849398,0.00159896249923434,3.22605550337294,-0.00159447553657739,-0.325667505121046,"13"
"Common",-0.6,"8",0.00397796297483459,3.66149014492355,0.00202457323604875,3.33391585443129,-0.00195338973878584,-0.327574290492262,"13"
"Common",-0.55,"8",0.00492803959451836,3.7717264631691,0.00254963774248523,3.44250295200444,-0.00237840185203314,-0.329223511164659,"13"
"Common",-0.5,"8",0.00607140824099114,3.882361930583,0.00319343803581173,3.55172300849398,-0.00287797020517941,-0.330638922089023,"13"
"Common",-0.449999999999999,"8",0.00743872497635982,3.99333410119383,0.0039779629748346,3.66149014492355,-0.00346076200152522,-0.331843956270276,"13"
"Common",-0.399999999999999,"8",0.00906347392000382,4.10458769953967,0.00492803959451837,3.77172646316909,-0.00413543432548545,-0.332861236370579,"13"
"Common",-0.35,"8",0.0109817720669176,4.21607409336314,0.00607140824099115,3.88236193058301,-0.00491036382592647,-0.333712162780134,"13"
"Common",-0.3,"8",0.0132320498439572,4.32775068011119,0.0074387249763598,3.99333410119383,-0.00579332486759739,-0.334416578917363,"13"
"Common",-0.25,"8",0.0158545923892638,4.43958020976258,0.0090634739200038,4.10458769953967,-0.00679111846926,-0.334992510222901,"13"
"Common",-0.199999999999999,"8",0.0188909294008331,4.55153006329376,0.0109817720669176,4.21607409336314,-0.00790915733391546,-0.33545596993062,"13"
"Common",-0.149999999999999,"8",0.0223830654887404,4.66357150244193,0.0132320498439572,4.32775068011119,-0.00915101564478316,-0.335820822330738,"13"
"Common",-0.0999999999999996,"8",0.0263725483174308,4.77567890265799,0.0158545923892638,4.43958020976258,-0.010517955928167,-0.336098692895417,"13"
"Common",-0.0499999999999998,"8",0.0308993784042476,4.88782897755545,0.0188909294008331,4.55153006329375,-0.0120084490034146,-0.336298914261696,"13"
"Common",0,"8",0.0360007721284308,5,0.0223830654887403,4.66357150244193,-0.0136177066396905,-0.336428497558073,"13"
"Common",0.0500000000000007,"8",0.0417097980875975,5.11217102244455,0.0263725483174309,4.77567890265799,-0.0153372497701666,-0.336492119786561,"13"
"Common",0.100000000000001,"8",0.0480539161033978,5.22432109734201,0.0308993784042477,4.88782897755545,-0.0171545376991501,-0.336492119786562,"13"
"Common",0.15,"8",0.0550534575133355,5.33642849755807,0.0360007721284309,5,-0.0190526853849046,-0.336428497558068,"13"
"Common",0.2,"8",0.0627200943899272,5.44846993670624,0.0417097980875974,5.11217102244455,-0.0210102963023298,-0.336298914261693,"13"
"Common",0.25,"8",0.0710553534256287,5.56041979023743,0.0480539161033978,5.22432109734201,-0.0230014373222309,-0.336098692895415,"13"
"Common",0.300000000000001,"8",0.0800492367874814,5.67224931988881,0.0550534575133356,5.33642849755807,-0.0249957792741458,-0.335820822330743,"13"
"Common",0.350000000000001,"8",0.0896790166395385,5.78392590663686,0.0627200943899273,5.44846993670625,-0.0269589222496112,-0.335455969930619,"13"
"Common",0.4,"8",0.0999082716415471,5.89541230046032,0.0710553534256287,5.56041979023742,-0.0288529182159184,-0.334992510222903,"13"
"Common",0.45,"8",0.110686232023345,6.00666589880617,0.0800492367874813,5.67224931988881,-0.0306369952358635,-0.334416578917367,"13"
"Common",0.5,"8",0.121947494400173,6.11763806941699,0.0896790166395385,5.78392590663687,-0.0322684777606349,-0.333712162780125,"13"
"Common",0.550000000000001,"8",0.133612158112882,6.22827353683091,0.0999082716415473,5.89541230046033,-0.0337038864713345,-0.332861236370586,"13"
"Common",0.6,"8",0.145586421561267,6.33850985507645,0.110686232023345,6.00666589880617,-0.0349001895379219,-0.331843956270273,"13"
"Common",0.65,"8",0.157763660035853,6.44827699150602,0.121947494400174,6.117638069417,-0.0358161656356795,-0.330638922089022,"13"
"Common",0.7,"8",0.170025986529807,6.55749704799557,0.133612158112882,6.22827353683091,-0.0364138284169249,-0.329223511164656,"13"
"Common",0.75,"8",0.182246274816923,6.66608414556871,0.145586421561267,6.33850985507645,-0.0366598532556559,-0.327574290492267,"13"
"Common",0.800000000000001,"8",0.194290600878764,6.77394449662706,0.157763660035853,6.44827699150602,-0.0365269408429111,-0.325667505121046,"13"
"Common",0.85,"8",0.206021035939855,6.88097668523056,0.170025986529807,6.55749704799556,-0.0359950494100487,-0.323479637234995,"13"
"Common",0.9,"8",0.217298703443255,6.98707217024684,0.182246274816923,6.66608414556871,-0.0350524286263323,-0.320988024678133,"13"
"Common",0.95,"8",0.227986994807073,7.09211601880709,0.194290600878764,6.77394449662706,-0.033696393928309,-0.318171522180028,"13"
"Common",1,"8",0.237954826166938,7.19598786866187,0.206021035939855,6.88097668523056,-0.031933790227083,-0.315011183431317,"13"
"Common",1.05,"8",0.247079811695172,7.29856310818383,0.217298703443255,6.98707217024684,-0.0297811082519174,-0.311490937936991,"13"
"Common",1.1,"8",0.255251229272426,7.39971425250615,0.227986994807073,7.09211601880709,-0.0272642344653531,-0.307598233699061,"13"
"Common",1.15,"8",0.262372661559143,7.49931248430877,0.237954826166939,7.19598786866188,-0.0244178353922038,-0.303324615646887,"13"
"Common",1.2,"8",0.268364209608896,7.59722931879163,0.247079811695172,7.29856310818383,-0.021284397913723,-0.2986662106078,"13"
"Common",1.25,"8",0.273164196264248,7.69333834509818,0.255251229272426,7.39971425250615,-0.0179129669918214,-0.293624092592031,"13"
"Common",1.3,"8",0.276730301358922,7.78751699146246,0.262372661559143,7.49931248430877,-0.0143576397997796,-0.288204507153699,"13"
"Common",1.35,"8",0.279040098511213,7.8796482590719,0.268364209608896,7.59722931879164,-0.0106758889023173,-0.282418940280262,"13"
"Common",1.4,"8",0.280090992096478,7.96962237027337,0.273164196264248,7.69333834509817,-0.00692679583223066,-0.2762840251752,"13"
"Common",1.45,"8",0.279899580850014,8.05733828027987,0.276730301358922,7.78751699146246,-0.0031692794910923,-0.26982128881741,"13"
"Common",1.5,"8",0.278500499636047,8.14270500769573,0.279040098511213,7.8796482590719,0.000539598875166192,-0.263056748623829,"13"
"Common",1.55,"8",0.275944811692627,8.22564274750807,0.280090992096478,7.96962237027337,0.0041461804038514,-0.256020377234701,"13"
"Common",1.6,"8",0.272298039028415,8.30608374007484,0.279899580850014,8.05733828027988,0.00760154182159911,-0.248745459794968,"13"
"Common",1.65,"8",0.267637928012927,8.38397288036851,0.278500499636048,8.14270500769576,0.0108625716231209,-0.241267872672756,"13"
"Common",1.7,"8",0.262052050490925,8.45926806258542,0.275944811692627,8.22564274750807,0.0138927612017017,-0.233625315077353,"13"
"Common",1.75,"8",0.255635338361818,8.53194026553208,0.272298039028415,8.30608374007485,0.0166627006665974,-0.225856525457225,"13"
"Common",1.8,"8",0.248487642278594,8.60197339337709,0.267637928012926,8.38397288036852,0.0191502857343325,-0.218000513008578,"13"
"Common",1.85,"8",0.24071139398915,8.66936389398206,0.262052050490924,8.45926806258542,0.0213406565017741,-0.210095831396645,"13"
"Common",1.9,"8",0.232409438057692,8.73412018283164,0.255635338361818,8.53194026553209,0.0232259003041263,-0.202179917299546,"13"
"Common",1.95,"8",0.223683083475125,8.7962619044614,0.248487642278594,8.60197339337711,0.0248045588034692,-0.194288511084293,"13"
"Common",2,"8",0.21463041011908,8.85581906527448,0.240711393989149,8.66936389398204,0.0260809838700698,-0.186455171292446,"13"
"Common",2.05,"8",0.205344850116538,8.91283107190442,0.232409438057691,8.73412018283164,0.027064587941153,-0.17871088907278,"13"
"Common",2.1,"8",0.195914050643729,8.96734570806731,0.223683083475124,8.79626190446139,0.0277690328313948,-0.171083803605919,"13"
"Common",2.15,"8",0.186419013087359,9.01941808045111,0.21463041011908,8.8558190652745,0.0282113970317203,-0.163599015176615,"13"
"Common",2.2,"8",0.176933494082285,9.0691095609332,0.205344850116538,8.91283107190444,0.028411356034253,-0.156278489028761,"13"
"Common",2.25,"8",0.167523646827475,9.11648674860966,0.195914050643729,8.96734570806733,0.0283904038162542,-0.149141040542331,"13"
"Common",2.3,"8",0.158247876194835,9.16162047104491,0.186419013087359,9.01941808045112,0.0281711368925238,-0.142202390593795,"13"
"Common",2.35,"8",0.149156878292463,9.20458484005157,0.176933494082285,9.0691095609332,0.0277766157898216,-0.135475279118365,"13"
"Common",2.4,"8",0.140293834052912,9.24545637337723,0.167523646827474,9.11648674860964,0.0272298127745625,-0.128969624767587,"13"
"Common",2.45,"8",0.131694726773372,9.2843131900537,0.158247876194834,9.1616204710449,0.0265531494214621,-0.122692719008789,"13"
"Common",2.5,"8",0.123388755012357,9.32123428394624,0.149156878292463,9.20458484005159,0.0257681232801066,-0.11664944389465,"13"
"Common",2.55,"8",0.115398814533726,9.35629887727935,0.140293834052911,9.24545637337724,0.0248950195191855,-0.110842503902113,"13"
"Common",2.6,"8",0.107742025800961,9.38958585362914,0.131694726773372,9.2843131900537,0.0239527009724108,-0.105272663575446,"13"
"Common",2.65,"8",0.100430286619362,9.42117326804874,0.123388755012357,9.32123428394626,0.0229584683929947,-0.0999389841024776,"13"
"Common",2.7,"8",0.0934708327030414,9.45113793060387,0.115398814533726,9.35629887727938,0.0219279818306841,-0.0948390533244865,"13"
"Common",2.75,"8",0.0868667920532221,9.4795550585967,0.107742025800961,9.38958585362913,0.020875233747739,-0.0899692049675647,"13"
"Common",2.8,"8",0.0806177219621369,9.50649799209714,0.100430286619361,9.42117326804871,0.0198125646572242,-0.08532472404843,"13"
"Common",2.85,"8",0.0747201201275664,9.53203796702886,0.0934708327030414,9.45113793060387,0.018750712575475,-0.0809000364249872,"13"
"Common",2.9,"8",0.0691679037322206,9.55624393992134,0.0868667920532221,9.47955505859672,0.0176988883210015,-0.0766888813246229,"13"
