"Cell","Model","Persons","Exposure","Replicate","Seed","Target","Method","Truth","Estimate","SE","Available","Lower","Upper","UnclippedLower","UnclippedUpper","FairCIEligible","FitReady","NumericalOK","Error"
8,"PCM",320,6,2,76080002,"Criterion:C1","conditional_measure",0.803274706523286,0.774084180919434,0.0170002206514258,TRUE,0.740764360713405,0.807404001125463,0.740764360713405,0.807404001125463,FALSE,TRUE,TRUE,""
8,"PCM",320,6,2,76080002,"Criterion:C2","conditional_measure",1.24279388752769,1.29110823832366,0.0212169356112,TRUE,1.2495238086634,1.33269266798392,1.2495238086634,1.33269266798392,FALSE,TRUE,TRUE,""
8,"PCM",320,6,3,76080003,"Rater:R1","joint_structural_candidate",0.833549499242593,0.845695596250702,0.027007780920765,TRUE,0.792761318343655,0.89862987415775,0.792761318343655,0.89862987415775,FALSE,TRUE,TRUE,""
8,"PCM",320,6,3,76080003,"Rater:R2","joint_structural_candidate",1.05598534251762,1.00684465661976,0.027648482964467,TRUE,0.952654625782238,1.06103468745729,0.952654625782238,1.06103468745729,FALSE,TRUE,TRUE,""
8,"PCM",320,6,3,76080003,"Rater:R3","joint_structural_candidate",1.11159153799856,1.14762866960778,0.0272275020347879,TRUE,1.09426374623061,1.20099359298496,1.09426374623061,1.20099359298496,FALSE,TRUE,TRUE,""
8,"PCM",320,6,3,76080003,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.779288518734419,0.0176234529044626,TRUE,0.744747185758435,0.813829851710404,0.744747185758435,0.813829851710404,FALSE,TRUE,TRUE,""
8,"PCM",320,6,3,76080003,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.26957512826115,0.0207508886316652,TRUE,1.22890413389589,1.31024612262642,1.22890413389589,1.31024612262642,FALSE,TRUE,TRUE,""
8,"PCM",320,6,3,76080003,"Rater:R1","conditional_measure",0.833549499242593,0.845695596250702,0.0271240718210636,TRUE,0.79253339236734,0.898857800134065,0.79253339236734,0.898857800134065,FALSE,TRUE,TRUE,""
8,"PCM",320,6,3,76080003,"Rater:R2","conditional_measure",1.05598534251762,1.00684465661976,0.0276486823852171,TRUE,0.95265423492475,1.06103507831478,0.95265423492475,1.06103507831478,FALSE,TRUE,TRUE,""
8,"PCM",320,6,3,76080003,"Rater:R3","conditional_measure",1.11159153799856,1.14762866960778,0.0273340516745755,TRUE,1.09405491277406,1.20120242644151,1.09405491277406,1.20120242644151,FALSE,TRUE,TRUE,""
8,"PCM",320,6,3,76080003,"Criterion:C1","conditional_measure",0.803274706523286,0.779288518734419,0.0172503514691005,TRUE,0.745478451134325,0.813098586334514,0.745478451134325,0.813098586334514,FALSE,TRUE,TRUE,""
8,"PCM",320,6,3,76080003,"Criterion:C2","conditional_measure",1.24279388752769,1.26957512826115,0.0205926264306614,TRUE,1.22921432210997,1.30993593441234,1.22921432210997,1.30993593441234,FALSE,TRUE,TRUE,""
8,"PCM",320,6,4,76080004,"Rater:R1","joint_structural_candidate",0.833549499242593,0.881743340893254,0.0264382874551055,TRUE,0.82992524966833,0.933561432118178,0.82992524966833,0.933561432118178,FALSE,TRUE,TRUE,""
8,"PCM",320,6,4,76080004,"Rater:R2","joint_structural_candidate",1.05598534251762,1.04046972022097,0.0267094193043322,TRUE,0.988120220336498,1.09281922010544,0.988120220336498,1.09281922010544,FALSE,TRUE,TRUE,""
8,"PCM",320,6,4,76080004,"Rater:R3","joint_structural_candidate",1.11159153799856,1.07818383747867,0.026614066865433,TRUE,1.02602122494028,1.13034645001706,1.02602122494028,1.13034645001706,FALSE,TRUE,TRUE,""
8,"PCM",320,6,4,76080004,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.831218689903957,0.0167489913125973,TRUE,0.798391270153892,0.864046109654022,0.798391270153892,0.864046109654022,FALSE,TRUE,TRUE,""
8,"PCM",320,6,4,76080004,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.21227028581022,0.0208867555602818,TRUE,1.17133299715817,1.25320757446226,1.17133299715817,1.25320757446226,FALSE,TRUE,TRUE,""
8,"PCM",320,6,4,76080004,"Rater:R1","conditional_measure",0.833549499242593,0.881743340893254,0.0265108320840745,TRUE,0.829783064808279,0.933703616978229,0.829783064808279,0.933703616978229,FALSE,TRUE,TRUE,""
8,"PCM",320,6,4,76080004,"Rater:R2","conditional_measure",1.05598534251762,1.04046972022097,0.0267178705895431,TRUE,0.988103656121861,1.09283578432007,0.988103656121861,1.09283578432007,FALSE,TRUE,TRUE,""
8,"PCM",320,6,4,76080004,"Rater:R3","conditional_measure",1.11159153799856,1.07818383747867,0.0266460675236374,TRUE,1.02595850480272,1.13040917015462,1.02595850480272,1.13040917015462,FALSE,TRUE,TRUE,""
8,"PCM",320,6,4,76080004,"Criterion:C1","conditional_measure",0.803274706523286,0.831218689903957,0.0166623606300605,TRUE,0.79856106317162,0.863876316636294,0.79856106317162,0.863876316636294,FALSE,TRUE,TRUE,""
8,"PCM",320,6,4,76080004,"Criterion:C2","conditional_measure",1.24279388752769,1.21227028581022,0.0206224807034577,TRUE,1.17185096635957,1.25268960526087,1.17185096635957,1.25268960526087,FALSE,TRUE,TRUE,""
8,"PCM",320,6,5,76080005,"Rater:R1","joint_structural_candidate",0.833549499242593,0.84245785530455,0.0262483695145086,TRUE,0.791011996403214,0.893903714205886,0.791011996403214,0.893903714205886,FALSE,TRUE,TRUE,""
8,"PCM",320,6,5,76080005,"Rater:R2","joint_structural_candidate",1.05598534251762,1.07111396313063,0.0269061629370988,TRUE,1.01837885281175,1.12384907344951,1.01837885281175,1.12384907344951,FALSE,TRUE,TRUE,""
8,"PCM",320,6,5,76080005,"Rater:R3","joint_structural_candidate",1.11159153799856,1.08746366980017,0.0268667790824437,TRUE,1.03480575041798,1.14012158918235,1.03480575041798,1.14012158918235,FALSE,TRUE,TRUE,""
8,"PCM",320,6,5,76080005,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.811441447493145,0.016828297938929,TRUE,0.778458589611735,0.844424305374556,0.778458589611735,0.844424305374556,FALSE,TRUE,TRUE,""
8,"PCM",320,6,5,76080005,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.24858445780842,0.020951359128122,TRUE,1.20752054849013,1.2896483671267,1.20752054849013,1.2896483671267,FALSE,TRUE,TRUE,""
8,"PCM",320,6,5,76080005,"Rater:R1","conditional_measure",0.833549499242593,0.84245785530455,0.0263776024377287,TRUE,0.790758704528086,0.894157006081014,0.790758704528086,0.894157006081014,FALSE,TRUE,TRUE,""
8,"PCM",320,6,5,76080005,"Rater:R2","conditional_measure",1.05598534251762,1.07111396313063,0.0269324834934843,TRUE,1.01832726546918,1.12390066079208,1.01832726546918,1.12390066079208,FALSE,TRUE,TRUE,""
8,"PCM",320,6,5,76080005,"Rater:R3","conditional_measure",1.11159153799856,1.08746366980017,0.0269065843401091,TRUE,1.03472773354657,1.14019960605377,1.03472773354657,1.14019960605377,FALSE,TRUE,TRUE,""
8,"PCM",320,6,5,76080005,"Criterion:C1","conditional_measure",0.803274706523286,0.811441447493145,0.0162996520082596,TRUE,0.77949471659642,0.84338817838987,0.77949471659642,0.84338817838987,FALSE,TRUE,TRUE,""
8,"PCM",320,6,5,76080005,"Criterion:C2","conditional_measure",1.24279388752769,1.24858445780842,0.0209399615497027,TRUE,1.20754288733334,1.28962602828349,1.20754288733334,1.28962602828349,FALSE,TRUE,TRUE,""
